0,34.3316289,28.55405549,141.237525,222.7019258,240.4020113,411.4438127,551.2916805,653.661453,694.7332324,698.9775715,731.1265807,812.373976,833.9830635,844.4347644,958.1549371,1014.147056,1090.703201,1104.748086,1108.181022,1136.829394,1198.013262,1218.256322,1323.458296,1383.754527,1500.614881,1693.744862,1820.302821,1984.22413,2150.970738,2237.982649,2267.234972,2284.49424,2271.459594,2218.461726,2180.700472,2189.859868,2246.410207,2324.049212,2384.623047,2376.714248,2378.480934,2440.254563,2506.301998,2749.071248,2840.391137,2994.842988,3100.732373,3131.198556,3191.029738,3172.823325,3215.197997,3153.392154,3158.402425,3076.834682,3071.565686,3121.582822,3017.431255,3001.475917,2979.674398,2979.969241,2958.295046,2874.819441,2877.066722,2808.737768
0,13.82559957,19.04526356,181.820602,338.0076909,564.2201412,1144.043315,1093.573307,1053.58507,997.015048,970.442259,977.156895,985.1381199,1056.539119,1108.135785,1178.302073,1297.060509,1340.766176,1348.966168,1306.755195,1288.129483,1265.992605,1239.295581,1204.667435,1168.647,1136.738542,1093.261881,1058.511449,1030.55573,992.3599065,983.7015522,969.2557884,1592.970868,2569.836998,2702.981609,2658.863611,2498.573291,2437.62077,2375.93528,2361.202002,2314.088512,2277.247134,2142.029045,2116.302553,2077.894495,1995.660274,1950.843563,1885.80787,1948.893504,1750.511976,1897.432877,1902.724686,1758.954057,1701.051518,1694.274772,1805.229952,1530.967133,1569.541362,1508.938675,1648.754953,1462.838939,1446.021096,1438.594926,1508.679782,1427.424024
0,24.78282398,34.72982137,89.76301645,204.0502151,228.3516919,482.1052994,651.9303857,748.7324715,800.0412769,887.8067288,904.4061031,879.9354817,864.0666675,821.4885394,882.1528415,899.4667172,900.6008321,906.1453654,939.7311139,936.8737956,932.6243001,893.5190243,886.1913985,853.7585907,849.4671519,822.4014062,798.8420422,799.9467254,790.8331469,774.7808959,852.0916815,842.746799,883.452558,892.9923662,896.2082883,884.2641629,878.987419,854.072527,833.9162001,813.6698628,809.4629611,793.6835633,785.1441288,774.3566029,766.909461,747.0298594,736.6307506,732.5514887,710.5317991,703.3927421,696.7915398,679.2752011,673.2068384,637.5216437,653.0296849,637.3935379,641.3962457,616.4754764,618.3043112,611.4187746,614.4596611,590.0136745,581.3607187,574.8591354
0,53.17495539,57.71173797,127.781359,168.3668244,461.8364979,739.0476189,1021.033041,1210.797082,1270.490663,1384.001991,1495.065768,1675.818261,1911.482025,1996.235102,2057.707469,2074.0833,2085.122947,2069.097861,2003.818148,1923.825331,1866.556155,1819.028619,1764.63662,1696.863587,1650.242413,1594.731232,1552.783743,1497.547359,1460.970506,1419.699033,1372.460077,1356.597265,1357.421227,1335.002805,1299.156172,1267.323969,1250.707115,1227.230768,1189.028295,1163.442842,1135.274262,1115.135746,1086.839916,1079.75285,1052.265089,1010.838696,1012.855702,985.2479666,956.1424947,948.5241232,928.1030463,906.1757289,896.4112987,884.4590062,876.3529935,847.5200063,843.626696,817.0147897,812.4217448,789.2744827,770.9675416,764.9447175,752.0517688,742.2511737
0,42.24202848,45.76058361,149.4466244,205.6156505,350.6417761,626.7811763,839.944613,1038.632182,1147.715633,1178.149772,1366.400382,1746.22546,1849.556805,2035.696499,2209.614764,2214.275395,2285.468985,2268.03336,2250.213847,2209.749866,2111.000238,2065.20795,2005.079244,1940.202035,1883.270029,1830.703575,1793.387969,1673.615667,1704.677791,1613.897764,1625.656803,1612.680532,1626.150297,1628.526616,1618.280201,1563.161048,1561.179394,1509.905031,1474.320713,1445.326628,1406.81246,1375.728536,1389.933833,1325.199052,1346.889326,1291.426511,1286.855341,1274.913089,1222.942152,1209.712452,1200.873833,1157.835383,1155.419279,1122.626562,1069.879224,1093.719424,1073.341528,1063.796531,1025.638547,1040.95847,1001.578389,984.4520378,988.3931014,961.2435849
0,2.22E-01,1.43E+00,89.84609638,131.0374769,229.1438324,455.3481374,644.9214184,682.637047,740.686386,826.1476254,955.5143311,1136.560352,1202.683754,1275.738367,1327.91853,1347.827671,1458.000783,1517.700935,1566.29809,1583.208151,1598.729557,1577.712873,1541.19026,1540.147417,1504.131709,1485.591293,1468.026049,1439.710522,1421.679532,1411.670667,1455.499159,1506.714688,1528.841322,1522.287352,1487.208331,1486.466453,1469.96083,1431.335673,1402.445672,1369.781102,1346.504002,1309.855259,1276.711715,1249.076489,1217.648811,1199.785212,1177.041352,1153.372162,1125.56385,1098.633423,1076.101711,1064.269515,1043.0744,1020.548358,1003.266055,975.4548102,958.5893917,950.0756509,918.1684018,903.3740754,911.6486462,883.8450315,884.4976855,857.1425761
0,217.0176533,222.1807168,454.3260285,494.1513171,759.8757155,1694.648088,1897.494169,2074.257198,3125.168871,3421.954104,4129.093941,5678.419117,6954.114469,8109.189952,9314.660542,10009.03675,10560.09463,11116.57821,11229.83801,11374.1064,11311.23703,11133.8241,10878.67903,10659.44867,10443.19482,10075.51596,9837.011008,9236.014724,9133.80517,8669.180118,8558.187499,8564.855703,8283.85548,8066.833124,7861.137229,7688.85187,7362.628168,7289.863688,7039.742655,6885.475771,6723.248726,6602.035734,6255.573566,6315.766883,6137.695869,5996.071781,5874.709306,5770.273536,5642.607144,5495.895634,5401.300015,5262.918541,5296.034994,5145.778393,5127.656405,5015.465716,4810.889259,4816.725452,4569.092904,4546.574284,4482.719657,4553.014982,4416.805783,4314.245334
0,1.49E+00,5.239533683,123.588426,178.3535448,252.8322958,492.9812174,663.3753271,749.5116899,863.6769216,938.0909721,1037.289208,1090.944621,1111.374051,1421.463338,1557.847228,1666.916075,1734.122003,1708.41276,1743.153311,1760.602334,1719.243972,1674.997345,1612.818973,1574.031564,1514.206331,1497.863802,1459.617522,1451.616537,1364.43197,1348.718011,1377.372769,1351.38124,1335.500502,1333.168404,1292.666189,1271.081493,1274.02252,1234.878486,1208.260646,1185.483061,1173.907932,1157.34946,1165.512839,1132.958334,1121.815651,1099.088064,1065.759253,1047.727443,1024.86823,1005.615256,1014.229706,993.2707764,938.3070604,935.182472,923.9142243,909.4506404,874.5179669,867.3458937,863.6363222,866.5612844,842.0243076,839.641743,832.1259107,809.3762415
0,7.590728249,9.142156019,145.4420707,232.7158455,332.0934447,395.347004,469.3517341,574.1836178,711.2047994,823.9731834,917.1784123,1169.180509,1495.059899,2015.019762,2355.19589,2648.239185,2803.313083,2893.14835,3023.028887,3163.743052,3197.549297,3173.393067,3097.787668,3023.071265,2955.910543,2912.543862,2816.46981,2729.804529,2634.301248,2532.222239,2477.776505,2399.171838,2354.169263,2286.020103,2235.759898,2163.374996,2113.674286,2065.464622,2014.374323,1971.615272,1906.032583,1865.752486,1834.16542,1784.699015,1757.267941,1716.511506,1693.214504,1650.608989,1618.750627,1583.662703,1560.762173,1526.709249,1499.245324,1458.618911,1446.634218,1415.964495,1390.162501,1367.947286,1333.825603,1330.606714,1293.359133,1277.089369,1262.258719,1239.844388
0,3.92105502,4.177783031,142.2615334,217.4723302,490.3225188,648.3689495,911.9103218,1024.067482,1046.718997,1059.697038,1088.707447,1517.08036,1456.281987,1486.131007,1495.789065,1475.622181,1538.98316,1579.155443,1553.394361,1608.330117,1595.330642,1636.642462,1588.403917,1562.738452,1517.583951,1501.703945,1518.686327,1510.379549,1487.270099,1529.427153,1591.806131,1747.871221,1927.198028,1958.502853,1975.334206,1995.396918,1998.239498,1981.759484,1949.117699,1920.075144,1864.863314,1836.515401,1789.171194,1734.425483,1722.838658,1690.578007,1635.754038,1629.757465,1571.563657,1582.814342,1531.809179,1526.532723,1497.21103,1439.750321,1445.6438,1415.151575,1369.925279,1363.743934,1336.058135,1314.877503,1281.163661,1271.451119,1268.135777,1240.256669
