0,0.00435959,0.019465827,0.133855034,0.852745164,0.37364235,0.514902592,5.172333425,7.865647117,11.10183183,9.523005817,2.083202451,3.394451165,1.046925957,0.402212119,0.939878954,7.86E+00,4.474519829,1.673067515,1.08629293,13.06467241,42.05898076,9.979080516,9.576711884,18.41236175,6.900580026,3.845330396,6.736779006,5.80199284,3.531350489,3.743207308,4.085350015,3.772766308,3.556950781,2.45221902,2.975666046,3.181880602,2.542273421,2.281512153,2.297548729,1.963393181,1.707925528,1.563238537,1.187588931,1.868520281,1.300085609,1.48273187,1.47959852,1.250209369,0.893357169,2.094718937,1.233671043,1.644451693,1.112167639,2.247689029,4.604412818,3.852249843,3.931287594,3.876745933,3.329211034,6.866356144,7.646297025,5.637121021,7.482337827,5.397599524,3.763308372,3.991618993,5.33842188,3.519023411,4.803338601,4.05718516,6.359495614,6.778886413,1.866661907,3.018596858,4.613333795,3.647944032,2.773290846,1.42654942,2.248316237,1.583804635,1.09271021,0.876622107,0.63736788,0.698650607,0.428195395,0.543225624,0.33236112,0.438541098,0.290324928,0.288127822,0.459358542,0.156191354,0.324900126,0.634902073,0.106429247,0.143858574,0.443536106,0.405246933,0.287676894,0.335557267,0.473045146,0.401249842,0.231090047,0.171479675,0.182497604,0.210877367,0.10037501,0.068838543,0.04073332,0.023013836,0.03468506,0.028491378,0.015756669,0.02206672,0.018472469,0.018042873,0.071340783,0.053693308,0.026674309,0.036953946,0.025963635,0.023851735,0.025938679,0.005876359,0.006520887,0.002822111,0.003392054,4.76E-04
0,4.88E-06,1.479484394,0.100148863,0.701302562,1.457572418,1.478156517,6.175186893,11.78376867,11.56437985,1.13E+00,6.44E+00,1.15E+01,1.65E+00,1.81E-01,3.17E+00,1.95E+00,0.540774412,2.289342866,11.47217923,2.370332674,3.115576618,2.002710763,3.167384337,7.666718748,2.373470987,4.830330469,5.448773749,5.627637657,7.230721392,5.946117925,5.334204431,5.104815087,7.156208059,3.712873301,2.158465012,2.503578639,2.665524481,2.630326049,1.51209174,2.379142783,2.790257954,1.862971305,2.839875877,2.533242301,1.697085846,2.479782265,1.646708716,1.33842753,1.273530545,0.908760252,0.437098419,0.624428518,0.641984329,0.308946608,0.315093004,0.908565386,2.451597463,0.759356742,1.022637776,2.353416433,2.674053916,3.240558504,23.30406729,15.04155425,4.726787199,2.011168691,3.161391594,3.127457404,2.553515524,1.522427878,1.12382973,1.871670401,1.161750826,0.743600656,1.051023087,0.867000943,0.651962469,0.288877522,0.223062224,0.274129161,0.221965231,0.224572911,0.259025283,0.124338357,0.257453348,0.345762417,0.158203501,0.098379841,0.154986683,0.107785908,0.104996582,0.088951899,0.155186017,0.317117082,0.112803328,0.306339116,0.49420927,0.848152242,1.114922774,0.655960871,0.466813073,0.238425974,0.207016942,0.165182977,0.074577933,0.060110176,0.03411031,0.024865055,0.015537543,0.013419295,0.014888331,0.007091613,0.009810053,0.012075394,0.006276504,0.010052961,0.015540362,0.010717994,0.010961893,0.014314606,0.005593043,0.003836266,0.005887986,0.001093172,0.00169203,0.023291767,0.057338024,0.000257941
0,1.22E-01,1.512182356,0.03406674,0.557688115,1.065578892,0.406553245,0.556318752,3.57E+00,4.638587771,5.257284533,2.76E+00,2.21E+00,2.53E+00,5.36E+00,2.52E+00,1.16E+00,2.061877602,4.379850723,3.832068807,3.670968954,2.844072205,6.189669836,8.873990523,4.877674618,4.868333902,4.293207839,3.773380266,4.327591462,2.858822996,3.126391131,4.678659356,4.085018204,3.00190534,2.283517583,3.552220796,4.361241374,5.284327408,2.09376936,3.053807095,2.273056386,1.117507651,0.535530238,0.489804024,0.465902971,0.559282918,0.800850214,0.677793708,0.536275584,0.532931539,0.840180802,1.43978208,0.587754928,0.75030046,1.344145563,0.627602319,0.90135449,2.65583498,2.366596272,0.708209714,1.630313274,1.241135955,3.311911866,1.73959717,2.228254059,2.185382494,2.998623246,1.239714998,1.128720959,1.050684679,1.149868047,1.338187423,1.207638232,0.589740787,0.37607044,0.333805776,0.305818016,0.137900923,0.293126791,0.247625342,0.541582582,0.611408399,0.27507439,0.21845957,0.092676206,0.17968661,0.199337693,0.140648935,0.104820344,0.108439271,0.090857487,0.186545166,0.07986969,0.315022666,0.253862764,0.106985123,0.102994618,0.115027049,0.214145838,0.110753272,0.099180914,0.120469628,0.244466441,0.128483798,0.057416544,0.089016069,0.145694183,0.191040139,0.028407003,0.019619616,0.014311922,0.008858077,0.007565931,0.007117733,0.010308755,0.011518128,0.003157755,0.003471191,0.007028848,0.008421613,0.006321468,0.007638502,0.010247389,0.019921476,0.016179232,0.00146731,0.000425901,0.000193424,0.000469287
0,0.08551504,0.061537699,0.295766173,0.855028622,1.069383902,0.489563377,1.784358568,0.827279134,7.21E-01,5.07E+00,5.36E+00,1.85E+00,4.84E+00,3.00E+00,1.41E+00,3.31E+00,3.296640616,2.149046287,2.787006952,2.475996569,5.847776573,8.028348704,9.649960184,7.439888552,8.669052492,8.43724349,6.674111295,5.049168012,5.596168445,4.82730544,11.09906469,13.78847393,5.052754922,6.093658941,10.04461415,3.396189475,2.124358332,4.115562511,1.872712762,2.422910476,3.91608241,1.771805943,1.192094447,1.859189291,0.653685957,0.472453341,0.892903309,0.59346306,0.726167131,0.947602684,1.034967919,1.328837941,3.014188934,2.947422448,4.196827578,3.557096877,2.655075832,1.600869818,3.141813555,3.985715615,5.13180017,4.968594049,4.585038623,2.777296035,2.799919065,3.036108092,3.712546267,2.570582199,2.489549411,2.435178464,7.640369145,4.25459371,0.854907486,1.691901033,1.99764626,0.622983654,0.443106931,0.837660767,2.01146404,1.573061605,0.679408575,0.50904049,0.181391888,0.185563342,0.174421009,0.629567928,0.734620559,0.132367076,0.314237275,0.204122634,0.172210391,0.182249635,0.203103375,0.179901543,0.30032161,0.929885895,0.823742169,0.269193514,0.113565514,0.141457002,0.54490926,0.707701771,0.233511876,0.245063358,0.388111761,0.105768043,0.0559682,0.058138345,0.026694908,0.013329605,0.022265143,0.00867076,0.008179909,0.027918992,0.009932386,0.003300591,0.004181694,0.008301648,0.007236744,0.002466903,0.002463208,0.004923291,0.00426908,0.002572031,0.003733995,0.003952385,0.008831572,4.65E-03
0,1.69E-02,0.014947884,0.057616653,2.328898456,0.522303666,0.533603056,1.706504472,1.113249718,3.92E+00,6.53E+00,2.06E+00,2.328705794,0.860174353,8.59E-01,2.64E+00,1.52E+00,0.280182754,0.29041961,0.338657471,0.843382177,1.105900854,1.468091148,1.748918467,2.140681455,2.94258571,2.765830078,3.548128487,9.138082457,8.519646082,1.004302633,1.019664074,1.726139863,2.060205754,1.202295887,1.040579664,1.178486229,0.940353948,0.925605307,0.725361853,1.249671765,1.068440223,1.658062574,4.020737107,4.814603969,3.510088068,1.660576197,2.909434831,5.155545001,1.720977947,1.275668623,1.694866874,1.376552543,2.310132095,3.999567671,4.75813465,3.627350787,7.221544134,11.99514839,11.10824445,9.170566704,13.5787821,15.91126042,13.63686083,13.12369948,7.326569828,9.66590569,9.643606528,12.36207835,13.33395098,29.108049,17.40887492,12.4974087,11.57281377,13.79842542,4.79505529,7.480210042,5.203468095,4.787253701,2.628540454,2.845136386,5.627250733,5.636032593,1.980975064,3.114067366,3.479357194,1.336579369,1.005539638,0.601077377,0.513980831,0.332114275,0.415960141,0.544613129,0.344536051,0.407830065,0.50238256,0.673824672,0.916274472,2.678747581,4.702770891,0.547822913,0.240293602,0.301407081,0.410306429,0.180485372,0.147957942,0.088685252,0.044582503,0.041256955,0.02934313,0.020461496,0.022766725,0.008632753,0.013903231,0.018269793,0.006305105,0.007332848,0.015179507,0.023880295,0.007301418,0.00178654,0.00620278,0.007878417,0.026880076,0.034361508,0.002649367,0.011296334,0.025087511,0.005709595
0,0.000745426,0.026825699,0.48713178,0.614950179,0.638836745,1.259291368,1.504797731,9.312543322,1.60E+01,4.97E+00,1.18E+01,4.64E+00,4.93E+00,6.42E+00,7.85E+00,4.61E+00,3.827016079,1.860759116,1.564153623,2.973887377,2.212047351,1.464674887,1.85175252,3.075344286,3.18871225,2.833626854,4.707523357,5.258274122,5.409972325,3.536451306,4.652000817,6.727891964,2.117633143,0.851784345,0.9162663,1.363820704,1.422189074,0.62438772,0.47005714,0.646988719,0.761942165,0.594483928,0.939933103,1.551043885,1.500324572,0.689604124,0.525593335,1.797748937,1.036598056,1.318841626,2.464595767,1.090276216,1.405508851,1.518161014,2.26529084,2.22048966,2.252707249,2.30818621,3.831395262,5.605027754,4.807320847,5.248163186,6.280911655,15.71464254,7.397442859,2.929811318,4.107551314,4.608609727,2.802987349,2.534283322,6.672149097,6.609258854,2.674500881,2.106885648,3.658216612,2.521603529,1.692063911,1.197666477,1.160988141,0.991166697,0.702181598,0.862364918,1.02171676,1.188620565,0.335760198,0.230880754,0.127964557,0.160149806,0.109885453,0.117719852,0.064940573,0.083818876,0.119611992,0.182164027,0.13200784,0.097652359,0.312606459,0.71467404,0.5995614,0.356156731,0.323868689,0.960337826,0.248905653,0.057953562,0.050512766,0.081436453,0.047910113,0.038128353,0.05953504,0.126579683,0.0209849,0.021095736,0.027566984,0.08668457,0.023526563,0.012142579,0.01137654,0.003894481,0.003050033,0.018380698,0.019612452,0.021382077,0.022732515,0.0365634,0.017327059,0.004414601,0.002522047,0.004072741
0,5.08E-02,0.032459007,0.017574363,0.471104746,0.380209921,4.440932147,2.257467231,1.233856987,1.18E+00,2.43E+00,3.159059398,1.539486693,0.492228923,8.34E-01,7.02E-01,5.11E-01,2.039860239,7.852267476,4.256244338,1.47132056,5.066549887,4.749436227,3.03596317,1.786613947,4.296964106,6.263440919,2.561350543,5.968503735,5.857925744,3.766290412,1.630384742,3.584599385,1.970725874,1.589164585,2.401802412,4.384215826,3.445162988,9.929182263,5.853442424,7.299418726,13.20545796,8.711281974,6.101713036,6.72463817,4.445876793,6.815467497,5.711137719,7.107363425,14.65078117,13.4853586,6.351104545,7.027892693,17.20039377,22.72349179,20.16223253,25.52732979,19.98577937,24.60926146,56.41635739,60.43185084,53.86920139,73.11032309,154.8356607,125.2010212,145.9114102,128.0157333,69.12052799,46.75855187,50.2423303,86.23500933,113.6935642,78.19190256,52.36963967,51.12083004,39.58401133,44.15761922,35.2139137,16.30206032,10.58337217,18.72201946,21.6257905,13.06032106,6.842766499,7.42033119,8.077884557,3.972660572,8.985585359,5.256252434,1.858005491,2.789941564,2.237453781,2.429959468,1.441229389,2.013335921,1.615031185,1.340210358,1.197637495,0.754919576,1.470133081,1.040750147,1.118008669,1.310748946,0.837592108,0.418659241,0.468441398,0.879957462,0.424732599,0.239442867,0.127703453,0.22313997,0.100062018,0.075546683,0.124322572,0.079017659,0.075237704,0.075960041,0.065922475,0.113915253,0.082407539,0.026487952,0.026965918,0.036835617,0.032787253,0.012027374,0.008563447,0.004916169,0.038174985,0.007844371
0,2.27E-05,0.02032613,0.030841638,0.164950231,0.931611444,1.380404981,0.354656568,4.76E-01,5.13E+00,1.45E+01,8.73E+00,6.31E-01,5.73E+00,7.90E+00,7.70E+00,2.36E+00,2.162429847,3.242849678,3.773039398,1.628910149,3.016092104,6.210707163,5.115937696,4.844666709,3.24390294,3.357366733,5.387322009,4.061863289,2.483889174,2.536588307,4.811658965,5.741661461,3.689073953,5.270852283,9.602882487,9.924323161,14.26704377,9.958747989,10.47600421,14.9915713,13.63368742,7.65787021,11.32183288,7.261429364,7.81807282,5.514802768,5.575182013,5.48233014,9.408362794,4.844402322,2.27359503,5.244077337,8.541101848,6.53486635,2.32348942,1.147580331,1.290315523,1.852813578,1.670047613,2.868052856,3.545068955,4.34057516,5.885779436,4.950446792,6.384687926,6.06552032,5.129610398,5.054271609,5.366736052,4.382148421,3.988173852,5.424874124,4.812149838,4.273404899,3.184279441,3.149208956,3.307503642,3.934749683,2.628279037,5.55568951,2.258284845,1.935926574,2.35919352,4.580555249,4.539363442,1.671067525,1.171286217,1.80053235,3.859271011,2.684648044,3.528498481,3.069880934,3.834752477,2.72149808,2.07933257,1.753336396,2.033855654,1.455336268,1.197030697,1.005410774,1.393508109,1.453659659,0.978727893,1.075278781,1.001617993,1.341269018,0.808451505,0.929398876,1.133389553,1.539533855,1.241442466,1.549560101,1.111722973,0.698661744,0.749963813,2.00455877,2.243723283,1.796098713,1.911023117,1.729809482,0.826409303,0.504712451,0.255518777,0.081602332,0.033926522,0.096984231,0.193481707,0.021442666
0,1.72E-03,0.039360832,0.266939953,1.393494862,0.845716144,4.668228445,3.385387781,1.549912631,2.45E+00,7.87E+00,9.97E+00,3.81E+00,1.28E+00,8.72E+00,2.25E+01,1.90E+01,2.803319827,1.684370401,15.22872343,28.52562356,13.36297775,0.854898147,1.501414416,6.389408936,24.53471851,11.62109347,6.232615225,10.49091256,24.34105136,25.07555312,4.626839605,2.237642461,14.09813851,42.85607681,39.51960467,5.869212538,1.383806053,3.431542756,6.559571188,2.404437745,2.084543605,7.419232447,16.73098741,23.21005146,7.505309933,1.301268156,4.207664134,25.99310321,31.46520281,8.150262624,12.50337209,17.88675257,24.31492385,19.62076047,10.59280826,18.64647825,10.92323921,10.26484469,7.397055356,6.771199534,9.44335483,12.66949436,12.79478766,11.28045969,7.689614982,7.951956409,3.813997429,2.258106633,2.400104154,3.826837779,8.705655382,6.754350215,8.140772881,4.739813452,6.931812662,9.971140207,5.895116588,4.242430076,2.525574489,6.717569484,7.452502941,4.871521004,3.286250894,5.517150237,14.50902583,10.51932954,2.95268075,3.157794148,2.864261631,4.222308519,2.72841017,4.114879552,3.34077521,7.272734275,19.18657988,9.318219413,6.623021673,6.923296219,12.37820185,16.79532831,5.814818694,1.754084062,5.920059914,16.93244057,20.25648776,6.795230365,2.324597741,2.075393162,1.689517728,1.401047539,1.162127398,1.715749814,2.678621021,7.475468134,3.736283499,1.350836024,0.737510483,1.921295575,2.785728216,0.393756592,0.830412409,0.581433526,1.018180212,0.516095739,0.02955609,0.011934473,0.007582037,0.014800617
0,5.39E-03,0.038470087,0.095856374,0.256220184,0.072317627,3.146755744,2.866280941,3.456520751,4.450557404,6.30E-01,1.63E+00,1.44E+00,3.23E+00,4.38E+00,3.17E+00,2.13E+00,1.210222252,0.856542524,0.834482421,8.944209053,7.958364275,11.11485608,27.6843359,18.34839846,4.985390436,7.364235057,6.814884706,5.611474593,6.818918222,3.515061294,4.56882578,3.463062262,5.66346104,9.746373367,9.517151825,7.450088207,6.550212125,5.15035925,3.583844257,2.988476366,2.36874952,2.045510671,1.573013661,1.358229222,0.977742268,1.578033596,4.961281714,11.93412846,5.930292702,10.23819269,19.42812422,11.13343652,8.559588484,6.171437575,7.239991878,11.3829858,12.78785698,11.43101959,39.09883437,53.5046392,12.48436634,28.18145924,48.94991852,65.34374392,90.17210249,17.03606893,11.58852039,21.59382422,40.8497679,29.55402193,200.0483336,163.2558273,63.57843687,17.0240468,8.456775481,22.71193963,28.10823309,5.482937261,9.043157234,9.238362264,4.889690975,4.022101588,2.708143564,2.837766368,2.099727891,1.415072318,1.025314074,0.902456764,1.146637308,1.814684072,1.895337285,1.476946187,6.262403533,5.297566404,2.30661373,4.56129743,5.543172249,1.531671976,1.609372436,2.049732284,1.861130687,1.340237938,1.171453818,3.386995459,3.641221113,2.418170712,1.394963649,1.603279003,1.75190061,0.963295191,0.858243273,0.406003273,0.599735541,0.522799608,0.258326159,0.346799774,0.456197354,0.206649299,0.106988897,0.209723334,0.945689794,1.042141709,0.181046023,0.139436032,0.068357154,0.023835912,0.011246703,1.70E-02
