0,6.36E-07,1.76E-06,0.000242674,0.00249081,0.002899256,0.007405343,0.041063761,0.039464585,0.04603185,0.036809345,0.006513944,0.006669489,0.005065392,0.002159432,0.003825976,8.72E-03,0.007227933,0.004968302,0.004441061,0.015450552,0.036205974,0.011538572,0.019873035,0.024050037,0.013034389,0.021905281,0.033110749,0.022562193,0.017237997,0.02598784,0.023746766,0.016413506,0.016020328,0.015426604,0.01781584,0.011882523,0.006238781,0.004558195,0.002853057,0.002032461,0.002192622,0.002002836,0.001430163,0.001562391,0.002387941,0.002695119,0.002874805,0.00283531,0.002272642,0.002883152,0.001690901,0.00324695,0.00318169,0.001676642,0.002248264,0.002427732,0.003184409,0.003623975,0.002749814,0.006200454,0.00718975,0.003868805,0.006801813,0.006135745,0.004577291,0.004120003,0.005515125,0.003910077,0.006912919,0.006825388,0.009484868,0.009560842,0.002994993,0.003879891,0.003936581,0.003273197,0.002558615,0.001798283,0.002154415,0.001428322,0.000838681,0.000599191,0.000393096,0.000313657,0.000193943,0.000266383,0.000164393,0.00014065,0.000130346,0.000211579,0.000308968,0.000167705,0.000262436,0.000312351,0.000168383,0.000332687,0.000676602,0.000588367,0.000347621,0.000478242,6.31E-04,3.96E-04,2.63E-04,2.35E-04,2.74E-04,0.000249791,0.000144805,0.000130149,0.000111413,6.84E-05,8.36E-05,9.37E-05,5.23E-05,6.00E-05,7.25E-05,6.81E-05,1.29E-04,1.23E-04,6.77E-05,6.10E-05,4.79E-05,4.92E-05,1.16E-04,6.07E-06,4.82E-06,1.84E-06,1.97E-06,2.85E-07
0,1.21E-09,0.000998618,0.000485836,0.004625193,0.019066788,0.029688406,0.040712602,0.081690412,0.060074759,6.81E-03,2.09E-02,3.97E-02,5.53E-03,8.97E-04,1.37E-02,5.65E-03,0.001014258,0.003764755,0.008984076,0.003131577,0.009519358,0.006513178,0.010378512,0.017593671,0.00813909,0.0154671,0.020922251,0.028599671,0.037603763,0.033782874,0.023122939,0.018500636,0.021229289,0.014111679,0.010614019,0.008072776,0.005641251,0.003778306,0.002048405,0.003650288,0.003406562,0.002282488,0.003697194,0.00323215,0.002553121,0.004930433,0.004468135,0.003143155,0.002245364,0.001465625,0.000616512,0.000434004,0.000503561,0.000370691,0.000363533,0.001194127,0.0022404,0.000955442,0.001273078,0.002543985,0.003375243,0.003878028,0.025285893,0.02101463,0.006624401,0.002988896,0.004669004,0.004707106,0.005340273,0.003529686,0.00241722,0.003224217,0.002054927,0.001051256,0.001357636,0.000995522,0.000802836,0.000402141,0.000330307,0.000315405,0.000270762,0.000287332,0.000173719,0.000111582,0.000144369,0.000137495,9.44E-05,7.24E-05,0.000106066,8.03E-05,9.52E-05,1.05E-04,0.000184346,0.000292082,0.000157024,0.000313439,0.000411353,0.000750017,0.001116598,0.000739027,0.000501504,0.000193238,1.81E-04,0.000147067,9.64E-05,0.000121447,8.26E-05,7.07E-05,6.33E-05,5.60E-05,6.43E-05,2.56E-05,3.13E-05,5.65E-05,3.69E-05,6.43E-05,9.75E-05,7.93E-05,4.51E-05,4.39E-05,2.20E-05,1.43E-05,1.86E-05,5.45E-06,3.67E-06,5.26E-05,9.90E-05,2.96E-07
0,5.08E-05,0.001253742,0.000100612,0.003652488,0.009739745,0.006448221,0.005781705,2.64E-02,0.029283823,0.020718375,5.92E-03,4.36E-03,1.07E-02,1.92E-02,8.26E-03,4.83E-03,0.004419926,0.011258859,0.00962559,0.016830514,0.015762355,0.020855541,0.037252984,0.020225889,0.018099474,0.015054238,0.015894281,0.018944259,0.010540861,0.009396535,0.013945849,0.017558088,0.016319655,0.014955318,0.023930904,0.022009207,0.021457076,0.00495075,0.005575325,0.004327734,0.001891255,0.000988191,0.001215265,0.001111784,0.001152701,0.001167028,0.00124611,0.000938883,0.0006969,0.000892692,0.001206588,0.000588829,0.00109252,0.002029886,0.001131194,0.001178159,0.003940644,0.002669769,0.000745801,0.001745512,0.002287466,0.003915346,0.002314933,0.003636631,0.004240298,0.00549186,0.002683228,0.002389958,0.002770956,0.002873982,0.002705167,0.002221217,0.001584491,0.001162339,0.000859314,0.000759315,0.000478522,0.000770313,0.000543721,0.000868294,0.001023643,0.000702321,0.000503902,0.000254118,0.000308855,0.000240186,0.000170458,0.000127973,0.000137769,0.000131877,0.000240538,0.000113573,0.00028457,0.000252059,0.000170334,0.000197398,0.000203741,0.000355912,0.000224067,0.000179735,0.000225473,0.000364878,0.00026631,0.000169321,0.000197968,0.000323801,0.000498566,0.000122315,9.36E-05,7.15E-05,4.42E-05,4.12E-05,4.40E-05,7.93E-05,8.71E-05,1.88E-05,2.01E-05,7.15E-05,7.63E-05,7.14E-05,8.46E-05,1.27E-04,2.07E-04,1.10E-04,7.76E-06,1.20E-06,1.45E-07,4.12E-07
0,6.20E-06,3.58E-06,0.000401907,0.001899697,0.006855948,0.002532274,0.004587498,0.004720292,2.32E-03,2.52E-02,1.79E-02,2.38E-03,6.85E-03,3.64E-03,2.28E-03,1.42E-02,0.013654352,0.010134134,0.008811592,0.00615002,0.020318803,0.014919695,0.01829958,0.016502937,0.02118182,0.036659673,0.035470489,0.014728024,0.01213841,0.017491293,0.033186242,0.03420128,0.017657007,0.028982023,0.026516827,0.010802021,0.006279331,0.00701036,0.002319127,0.002483677,0.003770104,0.001752161,0.001374401,0.001865113,0.000671229,0.000433706,0.000749059,0.000864433,0.001499792,0.00124015,0.001462075,0.002469181,0.003401611,0.002823222,0.003687556,0.003553113,0.003063157,0.002195285,0.003654907,0.004917124,0.007109367,0.006964955,0.006581619,0.005180286,0.005936878,0.007009506,0.009426188,0.008072807,0.006127103,0.006590406,0.015280097,0.006275927,0.001812065,0.003575754,0.003391705,0.001206619,0.000950462,0.001116153,0.001843,0.001152728,0.000662975,0.000659727,0.000228211,0.000163427,0.000143947,0.000303174,0.000354289,0.000139544,0.000379261,0.000199495,0.00014425,0.000171235,0.00022481,0.000259434,0.000257261,0.000596038,0.000779208,0.000306135,0.000154893,0.000201594,0.000444157,0.000432897,0.000195762,0.000234494,0.00032459,0.000153736,6.61E-05,8.59E-05,3.69E-05,1.91E-05,4.76E-05,2.21E-05,1.94E-05,4.74E-05,1.78E-05,8.34E-06,8.09E-06,1.51E-05,3.64E-05,1.87E-05,7.45E-06,5.78E-06,8.44E-06,5.08E-06,2.95E-06,2.41E-06,3.68E-06,3.11E-06
0,3.10E-06,1.57E-06,0.000200883,0.018094322,0.007746036,0.008262017,0.019654785,0.008336087,3.48E-02,5.48E-02,1.60E-02,0.008755006,0.002718905,3.89E-03,1.48E-02,8.52E-03,0.001098573,0.001415083,0.000974303,0.001004483,0.002058024,0.003473534,0.0053425,0.01185055,0.014819271,0.018542522,0.023517584,0.063591152,0.057841034,0.011084787,0.011294966,0.016364198,0.015598775,0.011228816,0.010095181,0.008074969,0.00373995,0.002056991,0.001194817,0.000938742,0.000626118,0.001527229,0.002730074,0.005188953,0.004562193,0.002763015,0.00450075,0.005723591,0.002365583,0.001541947,0.002230559,0.001542663,0.00173701,0.002481111,0.002952373,0.002466286,0.004400996,0.00683091,0.005724228,0.005821972,0.008910818,0.009877442,0.008162317,0.007025412,0.005602851,0.006936751,0.006425292,0.007610715,0.009081718,0.018924946,0.013481652,0.010544374,0.008017853,0.010340455,0.003165284,0.00493966,0.003241298,0.003737498,0.001804095,0.001827224,0.002462399,0.002710751,0.000997382,0.001150406,0.000967037,0.000520651,0.00029777,0.000197994,0.000196874,0.000171296,0.000210382,0.000294044,0.000207101,0.000373202,0.000408109,0.000594849,0.000825879,0.002838763,0.004624253,0.000668188,0.000356659,0.000399192,0.000422532,0.000243046,0.000272155,0.000182745,7.17E-05,8.25E-05,7.53E-05,5.10E-05,3.23E-05,2.50E-05,5.28E-05,1.25E-04,5.22E-05,3.93E-05,8.15E-05,7.92E-05,2.45E-05,8.89E-06,1.05E-05,1.31E-05,3.30E-05,1.75E-05,4.34E-06,5.52E-06,1.28E-05,3.58E-06
0,1.89E-07,1.01E-05,0.001968533,0.003027116,0.011274451,0.018196491,0.010322429,0.075570815,9.20E-02,2.33E-02,4.07E-02,1.05E-02,8.42E-03,1.42E-02,2.25E-02,1.30E-02,0.012537049,0.008691572,0.00368195,0.01028689,0.006024539,0.008093319,0.007675318,0.01008021,0.012832238,0.01323914,0.040126623,0.032186588,0.024857815,0.014043997,0.033811797,0.050848435,0.016385781,0.004679131,0.006071253,0.009983025,0.005189913,0.001511096,0.001066268,0.000994773,0.001105095,0.000852476,0.001155957,0.001813881,0.001988265,0.00220583,0.002371821,0.003792941,0.002190155,0.004032689,0.007030781,0.006159686,0.006215618,0.006759524,0.005299471,0.003445165,0.002917864,0.003473872,0.005019782,0.006820581,0.006280248,0.007033409,0.007506462,0.017253565,0.010608563,0.004583177,0.006817768,0.006275447,0.00412356,0.004017832,0.009469481,0.0068871,0.003589031,0.004876542,0.007525934,0.004003173,0.002571288,0.001565896,0.001943727,0.00129096,0.000979107,0.001255961,0.001179697,0.00089114,0.000257213,0.000147832,9.70E-05,0.000150842,0.000117307,0.000145835,0.000118332,0.000145883,0.000200553,0.000249637,0.000243616,0.000234277,0.000898785,0.001310554,0.000707535,0.000447032,0.000647012,0.001546452,0.000420313,9.52E-05,0.00013862,0.000194282,0.00011875,0.000159763,0.000333841,0.000464515,8.99E-05,7.63E-05,0.000109644,0.00022763,0.000116985,7.57E-05,4.75E-05,2.98E-05,2.87E-05,1.29E-04,1.68E-04,2.33E-04,2.30E-04,2.64E-04,4.63E-05,5.65E-06,3.87E-06,5.51E-06
0,1.60E-05,6.39E-06,1.16E-05,0.002526351,0.005726005,0.088954474,0.02089025,0.019315426,2.12E-02,5.56E-02,0.051365988,0.007800062,0.006969041,1.40E-02,9.49E-03,4.00E-03,0.010896471,0.024453025,0.011136067,0.006817572,0.020411969,0.036628536,0.00990073,0.008736639,0.031098276,0.028015098,0.004546373,0.016635239,0.021177047,0.005710266,0.002972762,0.007680289,0.007013596,0.006384996,0.009962219,0.016998245,0.007794288,0.00899798,0.007255363,0.008208002,0.011744731,0.01244224,0.010978047,0.01407423,0.006193414,0.010794471,0.011910129,0.016757525,0.027880771,0.016521807,0.006472724,0.010589682,0.020291483,0.016578181,0.01429061,0.019964539,0.017551613,0.015961092,0.028767141,0.035977783,0.034447812,0.047607544,0.07380203,0.066588265,0.106222362,0.110947262,0.03844661,0.023080817,0.021360457,0.041796584,0.074130998,0.032607268,0.018531042,0.024667539,0.02014755,0.021914592,0.019196765,0.008437929,0.004504969,0.006861218,0.005993225,0.004293688,0.002400394,0.002261356,0.002145186,0.001710716,0.001633055,0.001431345,0.000537646,0.000685019,0.000498983,0.001003413,0.000484507,0.000371651,0.000551198,0.000574767,0.000636657,0.000421282,0.000811587,0.000762172,0.001159994,0.001222214,0.000517524,0.000300689,0.000325291,0.000660464,0.000394099,0.000278091,0.000235479,0.000526378,0.000312896,0.000307452,0.000245896,0.000175136,0.000209127,0.000396499,0.000240782,0.000251272,0.00016192,4.69E-05,7.59E-05,0.000234109,0.000162031,4.30E-05,1.63E-05,3.37E-06,1.68E-05,4.82E-06
0,3.18E-09,9.87E-07,2.72E-05,0.003183557,0.016434821,0.006936566,0.002187178,8.33E-03,4.94E-02,1.72E-01,6.29E-02,6.26E-03,4.23E-02,8.65E-02,4.46E-02,3.55E-03,0.006565952,0.018155293,0.035279533,0.007515441,0.006517358,0.022729183,0.026781866,0.016463723,0.01714301,0.015882094,0.023370555,0.022091645,0.015684921,0.012224459,0.021310882,0.025477609,0.016749879,0.027353994,0.025196977,0.022445354,0.022235177,0.012872967,0.009900325,0.013496854,0.011386512,0.006041894,0.007386839,0.003092678,0.003658788,0.002906125,0.002411238,0.003380102,0.010039385,0.00406201,0.001683005,0.00589777,0.011400703,0.007631406,0.002089954,0.000901088,0.001325278,0.001232602,0.001126693,0.001889965,0.003426795,0.002634405,0.003261278,0.003727516,0.013174944,0.011727331,0.008654215,0.008497629,0.007228223,0.004701613,0.003674224,0.003905022,0.00322149,0.002238351,0.001301906,0.000922689,0.001010359,0.001081522,0.001591609,0.004619655,0.001871328,0.001114726,0.001557426,0.002344408,0.001967699,0.000505241,0.000599875,0.000810328,0.001934817,0.000884134,0.000999976,0.000981217,0.001385848,0.000752956,0.000802169,0.000960873,0.000915961,6.74E-04,0.000650486,0.000699008,0.000900214,0.000713852,0.000403028,0.000692333,0.000661529,0.00082473,0.000646721,0.000586363,0.000548637,0.000689251,0.000452128,0.000638974,0.000591982,0.00040559,0.00050925,0.001650557,0.001794074,0.001593632,0.001344389,0.001294447,0.000488357,0.000304148,1.86E-04,7.08E-05,6.42E-06,9.36E-06,2.76E-05,2.34E-06
0,2.56E-07,8.03E-06,0.000985642,0.004280229,0.009972068,0.063017529,0.014476959,0.004049315,8.00E-03,9.46E-02,9.05E-02,4.64E-03,1.17E-03,6.22E-03,2.22E-02,1.26E-02,0.001489573,0.001159874,0.007400518,0.021095271,0.007283082,0.001314923,0.01033066,0.044097489,0.088890534,0.028040548,0.008807273,0.024167632,0.10764344,0.109690654,0.010844049,0.005177286,0.043797855,0.121665816,0.077998593,0.004371005,0.001744319,0.006261726,0.007252527,0.002922049,0.001438794,0.007722716,0.027439214,0.032481754,0.007349884,0.002220393,0.00560528,0.029170019,0.044735397,0.0103869,0.041681091,0.053459946,0.073721382,0.048731756,0.020313683,0.037758038,0.013182578,0.008387252,0.004964623,0.005251995,0.006512514,0.007382353,0.008272488,0.006459051,0.004802005,0.004566568,0.006641245,0.003055026,0.001151766,0.001456257,0.004122353,0.004003186,0.003946946,0.004153384,0.006508909,0.006312254,0.003773287,0.003585984,0.0025196,0.00542781,4.44E-03,0.002004488,0.00080815,0.002204035,0.002920941,0.001736569,0.000724073,0.000746815,0.000674667,0.000883416,0.000386556,0.000688126,0.000804663,0.003649565,0.006508575,0.002709437,0.001302441,0.001428191,0.004837475,0.008224083,0.002047697,0.000489731,0.00316825,5.71E-03,5.87E-03,1.94E-03,1.06E-03,1.04E-03,0.000777903,5.23E-04,0.00043222,0.000801327,0.001529554,0.003452895,0.001921189,0.000852628,0.00035718,0.001063713,2.44E-03,0.000291157,0.001018131,0.000713856,1.57E-03,8.07E-04,2.06E-05,3.41E-06,1.17E-06,1.32E-06
0,1.04E-06,3.44E-06,0.000324259,0.002433152,0.001004625,0.055318509,0.030527734,0.038076137,0.044011784,5.10E-03,2.20E-02,5.79E-03,2.63E-02,2.38E-02,1.67E-02,2.00E-02,0.00668702,0.007656837,0.007672253,0.021620574,0.02178161,0.026486147,0.063759673,0.05147162,0.03908963,0.067785809,0.063869829,0.020257788,0.021953478,0.017847507,0.027885497,0.022632855,0.020216134,0.037645952,0.040146783,0.029906658,0.017803006,0.012278337,0.00828279,0.006231471,0.004083202,0.003037358,0.002629408,0.002115466,0.001866548,0.003575,0.003601517,0.007583448,0.007025496,0.01685385,0.030417862,0.015694734,0.007950833,0.010144495,0.008791775,0.015333537,0.011754277,0.004063296,0.016162106,0.018084125,0.004522535,0.009695655,0.016668007,0.019585381,0.020919595,0.00502008,0.004779215,0.01397531,0.02533479,0.015028448,0.057909307,0.044832053,0.0263985,0.012003123,0.004624355,0.009156633,0.014058239,0.004821464,5.63E-03,3.52E-03,1.66E-03,0.001960966,0.002094709,0.001124042,0.000779583,0.000588002,0.000434535,0.000517237,0.000800705,0.000680203,0.000606813,0.00054658,0.001741724,0.001671414,0.001215883,0.002981327,0.004454653,0.000913721,1.12E-03,9.65E-04,0.001140088,0.001074338,0.000627555,0.002087846,0.002753462,0.001947114,0.000901251,1.13E-03,1.86E-03,0.000655938,0.000549794,0.000312758,0.000638928,0.000787012,0.000347115,0.000434809,0.000367433,0.00022015,0.000175423,0.000163153,6.41E-04,1.16E-03,1.15E-04,5.01E-05,9.55E-05,1.07E-05,1.70E-06,4.40E-06
