0,0.000162888,0.000162906,0.000178598,0.001611236,0.021863968,0.088750789,0.180881327,0.573000866,1.187582894,1.788729949,2.114932256,2.076729712,1.97067073,1.875083249,1.769357952,1.68E+00,1.633508279,1.603854081,1.542877968,1.507731258,1.508604194,1.615897795,1.6494208,1.69177936,1.740518617,1.749181097,1.760082094,1.869862997,1.907314334,1.938949881,1.951878788,2.028538463,2.003847264,2.004332086,2.023084108,2.019150718,1.990278135,1.957971393,1.948259363,1.902958298,1.82947667,1.83026388,1.769743781,1.747593022,1.701603408,1.71073231,1.654840492,1.60886195,1.632118445,1.571775823,1.528216769,1.531800046,1.491268989,1.475846919,1.426489637,1.417540875,1.404431142,1.392144106,1.394230638,1.355850594,1.360291251,1.335702553,1.335294443,1.319888878,1.324301416,1.305971632,1.309171125,1.275484557,1.261746373,1.282642861,1.271028422,1.26534818,1.272711816,1.23853939,1.221227372,1.220949762,1.213287862,1.241922933,1.197305391,1.183520463,1.170233122,1.158215062,1.147407881,1.111206916,1.099581522,1.099094032,1.090579719,1.082485726,1.071180379,1.064757071,1.054276743,1.043014651,1.030715147,1.016211859,0.969621415,1.003180333,0.987076128,0.958199097,0.948986289,0.968795423,0.912869806,0.927344769,0.918751662,0.922317324,0.902688406,0.898027931,0.893792356,0.872801939,0.840034771,0.844070843,0.838199967,0.857421073,0.847870772,0.841229406,0.847723705,0.837820029,0.839602659,0.800924877,0.788595867,0.781831163,0.77607644,0.773303837,0.774265064,0.77752638,0.748613854,0.750824944,0.74626971,0.746268389
0,3.11E-07,1.60E-05,0.003985223,0.045024363,0.075260142,0.284779135,0.739515087,1.349737962,2.171524679,3.01E+00,3.09E+00,3.00E+00,3.10E+00,2.99E+00,2.81E+00,2.72E+00,2.623041452,2.481821157,2.344437434,2.29284181,2.233601608,2.139774057,2.070852741,2.059649835,2.005923298,2.019083725,1.973322082,2.066806086,2.081846453,2.182498725,2.273608916,2.277699204,2.284320767,2.289913803,2.286150538,2.287495407,2.210136444,2.143644739,2.175487741,2.109673808,2.052589754,2.005475245,1.962172336,1.959916927,1.8794069,1.863834848,1.820979098,1.860675426,1.774707646,1.742993864,1.730865033,1.710332588,1.659723541,1.620754494,1.600476602,1.558307148,1.57188201,1.534566522,1.481090619,1.461255156,1.486577812,1.430418121,1.421820827,1.467013516,1.479985146,1.478884888,1.480488201,1.428708774,1.412678267,1.410609902,1.421200755,1.393710976,1.349048096,1.341533234,1.331066773,1.375978577,1.347353854,1.290297696,1.271139571,1.248234907,1.241531629,1.255929501,1.204882446,1.182993285,1.174155142,1.174493381,1.161449395,1.151915657,1.130932002,1.136553337,1.095999321,1.104328396,1.091933043,1.066204466,1.091615831,1.09613085,1.031327583,1.023503791,0.97123498,1.014019254,1.016218564,1.000517476,1.004767442,0.996324177,0.944320345,0.934698895,0.916631116,0.912932299,0.934286003,0.906199694,0.893755361,0.880802487,0.911114946,0.930214393,0.903283533,0.88933743,0.861248577,0.854708347,0.821404993,0.842428875,0.812427158,0.806165117,0.81066288,0.821406947,0.794887738,0.79650646,0.792434285,0.792383637
0,1.30E-02,0.013018597,0.018289331,0.075205273,0.081505954,0.201083609,0.363176523,4.38E-01,0.647143454,1.002171741,1.23E+00,1.25E+00,1.19E+00,1.18E+00,1.25E+00,1.28E+00,1.24799827,1.21413027,1.210283265,1.215889744,1.254337997,1.287872009,1.322621809,1.471882546,1.51856609,1.564791102,1.575420509,1.613126511,1.632467897,1.632419706,1.611260832,1.629547449,1.623237389,1.64528157,1.677811572,1.680317478,1.715375197,1.734060754,1.727133635,1.701246352,1.666609756,1.628871159,1.594524429,1.581037927,1.528220873,1.52137938,1.491394954,1.454981089,1.423891686,1.387170271,1.360294267,1.350953712,1.310535757,1.296344607,1.299960345,1.257325526,1.233523937,1.233587502,1.212816897,1.180234974,1.187124392,1.168044533,1.145397224,1.132413236,1.136609152,1.125427877,1.117828441,1.089931259,1.085230037,1.092968717,1.079429437,1.037010248,1.063829824,1.043726221,1.032767269,1.004915393,1.006668098,0.973780264,0.974021521,0.967533313,0.963045323,0.954367913,0.927675974,0.905821605,0.909364332,0.902920225,0.89578197,0.884705171,0.871421958,0.871037912,0.854193274,0.841491554,0.846958123,0.825211631,0.819549025,0.811827757,0.798680013,0.794593192,0.77041391,0.766649781,0.75537717,0.756169501,0.768227402,0.741136933,0.757294151,0.748033442,0.727588619,0.714594163,0.712944518,0.698736634,0.683133865,0.696948278,0.691003122,0.688564445,0.692314153,0.675498802,0.662736079,0.678805,0.651467304,0.636501805,0.642347101,0.63111726,0.630139522,0.625990032,0.611534636,0.613315853,0.609752025,0.609750838
0,0.001585978,0.001585936,0.001588621,0.003457978,0.025066781,0.101057758,0.208776729,0.240554582,2.87E-01,3.25E-01,5.11E-01,7.05E-01,7.18E-01,7.16E-01,7.02E-01,6.90E-01,0.710851523,0.76952206,0.812633148,0.846011003,0.84085602,0.907178281,0.975318989,1.028456821,1.095615755,1.151604369,1.2452382,1.354305697,1.406129659,1.42945513,1.443403244,1.536309616,1.573671901,1.631575159,1.698493144,1.731726131,1.737428758,1.729600834,1.671334137,1.666178623,1.62346068,1.608418787,1.553799633,1.535472412,1.488524766,1.478560364,1.443623055,1.399947454,1.399366246,1.356307481,1.332371211,1.327742175,1.285298422,1.294320733,1.254354949,1.234641204,1.227607933,1.235615706,1.236965615,1.195731062,1.200694168,1.172856247,1.166561431,1.162986481,1.166218903,1.160542827,1.149322802,1.170785871,1.156084882,1.138060042,1.121365889,1.163366355,1.147492876,1.12257606,1.117525021,1.112843669,1.114103377,1.093410933,1.063996928,1.060827992,1.056280102,1.02143262,1.04554658,1.016946425,0.989406528,0.992636683,0.985413129,0.979737445,0.941092317,0.961070421,0.950462182,0.938858559,0.937210743,0.910839711,0.897468186,0.877841721,0.883075572,0.867695596,0.874956804,0.862587679,0.839118632,0.852749774,0.811240691,0.833356251,0.824010599,0.798042417,0.82629444,0.820811627,0.787704237,0.769079619,0.765757983,0.77018878,0.742190917,0.747588184,0.76411295,0.722319717,0.758650658,0.739686578,0.727860994,0.697679876,0.723321554,0.695077806,0.699200823,0.704193411,0.674357454,0.678717684,0.67188352,0.671885283
0,7.95E-04,7.95E-04,0.000792362,0.003210534,0.109089837,0.505618243,0.603491478,0.754456831,9.18E-01,1.19E+00,1.69E+00,1.874426622,1.817484171,1.74E+00,1.65E+00,1.66E+00,1.630136421,1.553469729,1.462314965,1.383797469,1.311507818,1.280264639,1.264201779,1.22420499,1.246716198,1.258345514,1.290303983,1.343876474,1.512745938,1.692342426,1.747774145,1.779993455,1.780565464,1.801633257,1.815792725,1.778218109,1.726455594,1.708952875,1.641925764,1.646962734,1.601900129,1.564961031,1.520653036,1.524464134,1.492757798,1.434838934,1.447050855,1.446801559,1.400242164,1.408220491,1.348252656,1.336734487,1.334348024,1.259731432,1.271327837,1.27348691,1.246981741,1.197466332,1.245289581,1.201152598,1.2037662,1.198863784,1.195161597,1.205982973,1.209711406,1.214934554,1.213441489,1.124596439,1.211501571,1.216998062,1.223656391,1.146814923,1.223297395,1.234135195,1.169822355,1.210362564,1.177803607,1.208842073,1.169183954,1.168974455,1.152205479,1.142649515,1.147941458,1.098276627,1.111722138,1.101440175,1.081748593,1.076855932,1.057697427,1.056300677,1.013462761,1.018746551,1.042841236,0.989426322,0.976701897,0.941758622,0.972244356,0.950245071,0.962308613,0.981376048,0.902823675,0.947315509,0.940911048,0.882140796,0.938235678,0.94123311,0.877677316,0.872150459,0.884049426,0.832712826,0.832834712,0.841788659,0.843147643,0.818818556,0.826627958,0.873181785,0.823768414,0.805026522,0.781214048,0.800308265,0.768029162,0.757158317,0.773010113,0.76662297,0.747307787,0.754993412,0.745164613,0.745164905
0,4.83E-05,4.84E-05,0.000179467,0.010292806,0.078846702,0.199413946,0.459716595,0.715402339,1.33E+00,2.46E+00,2.92E+00,3.04E+00,3.00E+00,2.82E+00,2.76E+00,2.74E+00,2.707618604,2.645679632,2.548706551,2.476292608,2.424826538,2.319171737,2.236932358,2.205224408,2.13921432,2.141409844,2.064988431,2.209848745,2.248052083,2.301335114,2.321038278,2.365805945,2.460120769,2.498242743,2.471097061,2.380587878,2.345103021,2.293400887,2.296458761,2.226189091,2.127323332,2.122010597,2.04887399,2.044319498,1.939514296,1.963295391,1.910919802,1.922890147,1.805113817,1.811825007,1.76533566,1.774485525,1.736708164,1.717899672,1.744349126,1.677010946,1.651017179,1.660736956,1.649320803,1.605844174,1.629459425,1.562847802,1.554994062,1.565992191,1.587935257,1.59363543,1.575168314,1.530543689,1.546035464,1.545730493,1.498840599,1.513942454,1.499340843,1.490146317,1.446687158,1.480323758,1.477797949,1.413444076,1.402934224,1.421073244,1.390661332,1.398212676,1.337230651,1.321016475,1.301734874,1.299789753,1.295017852,1.284679599,1.26879311,1.27049804,1.2376602,1.22715379,1.209589918,1.228613896,1.206073471,1.19596188,1.145831104,1.130710466,1.111578335,1.145817209,1.079623704,1.124110598,1.121523266,1.096355154,1.101674407,1.065788237,1.030532588,1.058564148,1.014835091,0.983287242,1.011057637,0.990224944,0.991848929,1.054052772,1.032251929,1.007267735,0.99724577,0.946869216,0.947100958,0.941729273,0.917788288,0.905832819,0.910885362,0.929348623,0.892112998,0.896791195,0.889692776,0.889694262
0,4.11E-03,0.004105671,0.004048355,0.003490054,0.018034022,0.119905003,0.825555998,1.903245684,2.02E+00,2.12E+00,2.438101018,2.8811615,2.900464541,2.75E+00,2.62E+00,2.54E+00,2.455486066,2.342888841,2.372678284,2.365344829,2.31920233,2.27063785,2.386933458,2.335176076,2.372254095,2.373200901,2.390810445,2.323424369,2.32406804,2.347180074,2.288218576,2.267153524,2.212651278,2.139618588,2.144092674,2.070142257,2.107178178,2.043985521,2.058855548,1.96897465,2.0518957,2.002680807,1.965994762,1.957861521,1.961921564,1.924567745,1.958947746,1.888125284,1.916801024,1.997271963,1.950671375,1.949325919,1.956244092,1.923356501,1.961994683,1.95777309,1.943272894,1.937583397,2.014659594,1.985175747,2.037746977,2.084745559,2.173867555,2.296158121,2.362833287,2.531243978,2.69890169,2.727812047,2.784814101,2.735495239,2.728477689,2.885215213,2.913111698,2.921886977,2.806363807,2.881292919,2.890223321,2.843074275,2.838673135,2.767576912,2.786156965,2.79374878,2.738918521,2.703675506,2.690918293,2.676182551,2.615574627,2.609898721,2.56229838,2.539636044,2.478103215,2.535386356,2.492946675,2.457921327,2.429313027,2.376212301,2.358999972,2.335216814,2.271615645,2.291238861,2.286854231,2.158280421,2.201735864,2.154943999,2.146760537,2.15849994,2.1939468,2.151159513,2.06729435,2.136489009,2.109899467,2.065033941,1.985112325,2.011818182,1.993958155,1.945509635,1.998523765,1.944323633,1.950422331,1.876527626,1.843969014,1.855881031,1.855673444,1.830092023,1.802453942,1.837827516,1.788300813,1.788307046
0,8.15E-07,8.30E-07,6.33E-06,0.00048017,0.021466269,0.183512254,0.45847424,4.95E-01,5.36E-01,1.06E+00,2.78E+00,3.63E+00,3.42E+00,3.49E+00,3.82E+00,4.04E+00,3.997270356,3.829502158,3.706874743,3.69496329,3.574143941,3.478927815,3.452094372,3.454671817,3.415062395,3.330902655,3.321709633,3.249837336,3.259310277,3.283777659,3.095017759,3.23244038,3.159070808,3.12571545,3.197371316,3.10512594,3.156612356,3.16241723,3.014880422,3.005852719,2.986031386,3.016507737,2.902657213,2.901525441,2.848902409,2.809537233,2.798764232,2.634403367,2.677264778,2.534699936,2.547182008,2.537447555,2.458803822,2.440143874,2.423912797,2.362490799,2.325631884,2.277122305,2.324272033,2.229858759,2.172510961,2.159651016,2.107457231,2.09923352,2.105789046,2.114527509,2.055051504,2.015191692,2.086203698,2.068456529,1.983607497,1.897402963,2.060681756,2.000895365,1.893854313,1.817751034,1.820526538,1.827835959,1.778489728,1.829923719,1.806860008,1.773571016,1.813672493,1.712387166,1.716483059,1.692208877,1.67243795,1.679289797,1.712099322,1.616137147,1.596131026,1.594891849,1.634174813,1.598279851,1.533470628,1.49124511,1.548783415,1.516023082,1.493002474,1.504254593,1.415959482,1.371002152,1.363413595,1.344764758,1.461622433,1.463198869,1.445944083,1.431246958,1.325246301,1.315035969,1.283746042,1.314804392,1.312328935,1.257152453,1.256883288,1.300744278,1.363249268,1.271304639,1.277912637,1.262460204,1.216100454,1.195605164,1.196902813,1.190514275,1.179863115,1.172574136,1.169472797,1.16946742
0,6.55E-05,6.56E-05,0.000140795,0.005507165,0.056336824,0.209184407,0.775697025,1.514868999,1.51E+00,1.47E+00,2.18E+00,3.11E+00,3.11E+00,2.94E+00,2.71E+00,2.68E+00,2.646009416,2.516532739,2.379233488,2.317941773,2.311519701,2.249375627,2.242693066,2.138637518,2.322619424,2.569563371,2.604598527,2.559601304,2.629515039,2.957821173,3.241785411,3.339435697,3.265509745,3.39186734,3.681140086,3.74235614,3.728726028,3.663119905,3.549626972,3.412809511,3.519584186,3.417112966,3.288532237,3.340816915,3.352901095,3.21153941,3.183111022,3.124773457,3.204970753,3.227472188,3.205338269,3.241887372,3.274806216,3.350652094,3.434952635,3.462488203,3.490840059,3.365611629,3.372760911,3.276603611,3.35219676,3.231212358,3.165965038,3.167505777,3.166190726,3.144091969,3.103131836,3.056331966,3.031372053,3.007834561,2.889572278,2.819768671,2.856718013,2.808800093,2.791005679,2.753012116,2.715857605,2.71193087,2.563896618,2.571097416,2.668123095,2.60269539,2.639379867,2.535530826,2.527986731,2.50046553,2.486078646,2.428274119,2.395878013,2.359228129,2.330112954,2.268911137,2.284097337,2.247647518,2.255663681,2.237735897,2.240911172,2.247113959,2.187731103,2.180387811,2.207549298,2.03665818,2.040856986,2.114514265,1.92716561,2.14034237,2.137754743,2.03049289,2.075116558,2.028048628,1.9655137,2.002304763,1.975927468,1.92229105,1.903415754,1.895833321,1.931915848,1.882839402,1.841285945,1.895539284,1.890760787,1.767918796,1.838511794,1.811343374,1.74584333,1.747912331,1.739028068,1.739026446
0,2.67E-04,0.000267348,0.000294264,0.002210037,0.02384316,0.087620574,0.503000375,1.297085802,1.744720706,2.17E+00,2.22E+00,2.22E+00,2.19E+00,2.20E+00,2.26E+00,2.23E+00,2.256032891,2.199748601,2.135767129,2.086179889,2.132848056,2.143091642,2.199231651,2.384014958,2.606939979,2.726278301,2.860618731,3.027309686,3.101808161,3.125405256,3.070230645,3.073755339,3.087478058,3.046972479,3.12696665,3.17542266,3.188693839,3.161169231,3.169774737,3.071482051,3.032854386,2.939198452,2.8851875,2.861614127,2.748161182,2.76603689,2.705323734,2.576567596,2.602101119,2.571244093,2.556320229,2.583034644,2.547234743,2.548866167,2.538124214,2.501290369,2.488733713,2.483741754,2.468937609,2.458383312,2.471995159,2.401986446,2.359501658,2.371405896,2.391157794,2.396273418,2.32983706,2.364608776,2.336505555,2.309447989,2.346748429,2.469740536,2.460530607,2.434817993,2.479104483,2.395276765,2.443555806,2.391303501,2.352421615,2.325405815,2.333198725,2.313694473,2.255093022,2.250105465,2.213388546,2.209383475,2.191255439,2.170951565,2.115967517,2.084661531,2.074110285,2.042426703,2.063119137,2.027925118,2.005273588,2.021012653,1.965158434,1.96179078,1.917901218,1.843572844,1.87209523,1.854587339,1.807910804,1.863044663,1.805324205,1.79944347,1.776809247,1.748101854,1.747015868,1.762236973,1.789306335,1.766677032,1.691788147,1.710583118,1.729450354,1.621389812,1.622725138,1.656173547,1.641492031,1.577966028,1.598758256,1.553680246,1.595025053,1.542155582,1.516221286,1.521600964,1.510858055,1.510855242
