0,0.000550851,0.000423189,0.00027733,0.006998296,0.006270665,0.00278231,0.017057821,0.017209149,0.003516406,0.002073699,0.006663196,0.014382607,0.014703341,0.010325474,0.005259357,8.95E-05
0,9.32E-05,0.000587672,0.002064823,0.008460428,0.003657305,0.001599302,0.000493625,0.00011021,0.000438011,2.44E-05,3.52E-05,1.49E-05,2.95E-05,8.19E-06,2.39E-05,4.53E-06
0,6.73E-05,0.000870864,0.000231128,0.00092831,0.004012775,0.002416393,0.000803479,9.81E-05,0.000115441,0.000121289,3.05E-05,6.67E-05,7.72E-05,2.81E-05,2.13E-05,6.93E-07
0,0.000102948,0.000426879,0.007333244,0.025880251,0.010068828,0.002982004,0.002449752,0.000273571,7.36E-05,3.42E-05,4.80E-05,5.38E-05,9.30E-05,7.23E-05,1.36E-05,1.52E-06
0,7.99E-05,0.000937398,0.012144507,0.03413107,0.010750795,0.002208444,0.000836745,0.000115051,2.73E-05,6.73E-05,8.56E-05,0.000128827,0.000144025,9.08E-05,7.72E-05,3.43E-08
0,0.000419658,0.002260148,0.009041006,0.014560259,0.00946967,0.005464187,0.005193875,0.000860228,7.33E-05,5.80E-05,9.12E-05,3.93E-05,8.69E-05,6.07E-05,9.48E-06,1.27E-06
0,1.42E-05,0.003470485,0.028650439,0.08429044,0.045484398,0.021342871,0.008748815,0.000507855,7.85E-05,2.80E-05,0.000131735,0.000183264,0.000309268,7.02E-05,6.20E-05,1.18E-05
0,2.83E-05,0.001945403,0.004791667,0.019236339,0.010661449,0.003002064,0.000489392,2.95E-05,2.64E-05,2.86E-05,7.24E-05,5.19E-05,9.40E-06,1.00E-05,2.16E-06,2.85E-06
0,4.66E-06,0.000703126,0.004192091,0.040652076,0.022531677,0.005428228,0.00272993,0.000400709,8.54E-05,5.25E-06,1.58E-05,9.70E-06,2.25E-05,3.22E-05,2.65E-06,3.47E-06
0,6.33E-05,0.000637068,0.001511063,0.004550897,0.003156455,0.001211219,0.000691811,0.000201168,0.000219384,5.60E-05,3.21E-05,2.15E-05,2.98E-05,8.20E-06,6.06E-06,1.75E-07
0,8.99E-05,0.00016142,0.007676998,0.02923068,0.009440201,0.002277008,0.001737161,0.000303824,5.61E-05,1.50E-05,1.93E-05,3.47E-05,1.22E-05,2.73E-06,1.67E-06,1.06E-06
0,3.14E-06,0.005282842,0.009303643,0.030742052,0.010442781,0.000998564,0.000991635,5.19E-05,8.86E-06,7.28E-06,2.63E-05,3.40E-05,6.37E-05,6.13E-05,1.99E-05,3.17E-06
0,0.000409558,0.00350571,0.029730834,0.03202266,0.006744668,0.00177523,0.001566231,0.000189813,4.43E-05,9.05E-05,0.000114722,9.99E-05,7.06E-05,2.74E-05,5.16E-05,2.32E-05
0,0.00014593,0.000988239,0.007768324,0.011778088,0.003859118,0.001150452,0.001503067,0.000409515,2.81E-05,9.94E-05,0.000233988,0.000355202,7.01E-05,2.76E-05,2.30E-05,1.00E-06
0,2.71E-05,0.001070635,0.004316192,0.014603164,0.008830088,0.005391928,0.004685967,0.000798854,0.000126324,0.000173388,0.000345366,0.000275007,1.93E-05,0.000124552,0.000131035,4.11E-06
0,7.72E-05,0.000734993,0.005439084,0.008685737,0.005888292,0.000514372,0.000232715,0.000194289,0.000266863,1.05E-05,1.38E-05,1.87E-05,1.03E-05,1.45E-05,8.68E-06,5.29E-06
0,0.000227221,0.00385139,0.005838343,0.006300471,0.007702485,0.004521934,0.003621596,0.00061642,8.70E-05,0.000215885,8.44E-05,0.000155254,8.82E-05,7.94E-05,0.000117882,1.14E-05
0,0.00015054,0.001423757,0.009326079,0.017070793,0.004973967,0.001684719,0.001038745,7.66E-05,7.13E-05,8.06E-05,7.89E-05,0.000100402,2.74E-05,9.85E-06,2.29E-05,6.48E-06
0,0.000455157,0.007933483,0.002419358,0.011257135,0.006625923,0.004953179,0.004135781,0.000314414,8.09E-05,7.98E-05,3.66E-05,0.000406488,0.000121597,2.64E-05,8.35E-06,4.33E-09
0,5.71E-05,0.001597533,0.011263917,0.011246647,0.004200234,0.001476303,0.00114326,5.24E-05,6.40E-05,0.000147351,0.000177206,0.000173049,5.52E-05,6.38E-05,1.29E-05,7.17E-06
0,0.000125941,0.001404918,0.014697947,0.016456785,0.004483179,0.000866831,0.001396645,0.000162775,2.59E-05,4.35E-05,7.63E-05,0.000276489,0.000103189,1.23E-05,4.97E-06,1.46E-07
0,6.16E-05,0.001542754,0.003428292,0.012741166,0.004997436,0.001316955,0.000493866,4.83E-05,4.33E-05,5.89E-06,9.68E-06,7.36E-06,2.90E-05,1.28E-05,2.57E-06,1.89E-06
0,0.000124003,0.001652027,0.006539836,0.0134105,0.003967437,0.001064488,0.000572217,0.000251699,0.000123361,4.47E-05,3.58E-05,1.57E-05,1.38E-05,1.84E-05,1.91E-06,5.81E-07
0,6.86E-05,0.002202659,0.021335777,0.043141904,0.021682497,0.008490133,0.003359408,0.000135095,2.14E-05,3.50E-05,1.64E-05,6.62E-06,1.24E-05,8.73E-06,4.67E-06,7.25E-06
0,0.000114971,0.002801587,0.002454873,0.008114884,0.007289991,0.004203406,0.006114947,0.000808667,4.69E-05,5.54E-05,5.05E-05,0.000213001,0.000153562,3.59E-05,5.37E-06,9.58E-06
0,1.90E-06,0.001291576,0.006854688,0.016036125,0.004903076,0.001276253,0.000482914,0.000153532,0.000182651,0.00012602,7.62E-05,7.07E-05,0.000144308,3.82E-05,4.98E-07,1.26E-08
0,0.000115372,0.004495208,0.01495976,0.015778691,0.00622584,0.002335933,0.001073482,8.66E-05,1.58E-05,1.42E-05,3.15E-05,4.46E-05,2.51E-05,1.84E-05,1.30E-05,6.21E-06
0,4.02E-05,0.00190606,0.000815798,0.001270722,0.02224051,0.022562471,0.009733207,0.001296666,0.000173877,0.000156586,0.000108973,8.79E-05,7.50E-05,1.76E-05,9.37E-06,2.62E-06
0,2.43E-05,0.001229568,0.00687485,0.013353062,0.001926393,0.000869024,0.000613838,3.08E-05,5.01E-05,0.000160125,6.24E-05,7.68E-05,3.77E-05,5.41E-06,9.56E-05,2.12E-05
0,0.000153635,0.004897298,0.006058057,0.009576271,0.005166549,0.001171165,0.000311287,0.00228526,0.004418454,0.000171403,3.87E-05,8.44E-05,5.28E-05,8.67E-06,4.44E-05,4.36E-06
0,1.14E-05,0.000704531,0.000583764,0.003747825,0.003692476,0.000680329,0.000486056,5.05E-05,2.40E-05,7.03E-05,6.73E-05,0.000111113,0.000178401,9.47E-05,1.61E-05,1.75E-06
0,0.000121647,0.003350239,0.001321463,0.004379452,0.008213427,0.002779058,0.000468472,2.25E-05,2.57E-05,1.16E-05,1.36E-05,1.11E-05,8.46E-06,1.09E-05,1.31E-06,1.57E-06
0,9.05E-05,0.002902769,0.005025334,0.016582541,0.008962225,0.004629701,0.002485236,0.000199429,6.57E-05,4.34E-05,4.88E-05,3.84E-05,2.61E-05,5.64E-06,1.07E-05,8.01E-06
0,0.000201847,0.000233841,0.001022651,0.001603086,0.000953362,0.001349259,0.000346831,0.000109451,0.000183623,8.34E-05,3.52E-05,4.48E-05,2.45E-05,8.69E-05,3.75E-05,8.19E-06
0,0.000240066,0.00268358,0.002491951,0.017585902,0.013166102,0.004071042,0.001437061,0.000126649,0.000152645,9.01E-05,3.70E-05,1.79E-05,4.66E-05,6.62E-05,2.95E-05,3.96E-07
0,4.75E-05,0.004578794,0.001321924,0.009808557,0.013278585,0.005700728,0.001710134,0.000139826,0.000115241,4.86E-05,1.35E-05,4.46E-05,4.77E-05,9.43E-06,1.97E-05,6.30E-06
0,3.86E-05,0.00263319,0.007736979,0.011956245,0.003352812,0.002454641,0.000887221,0.000119194,7.05E-05,1.83E-05,3.64E-06,2.22E-05,2.11E-05,5.44E-06,2.27E-06,4.69E-08
0,0.000176491,0.00170132,0.002352441,0.005812554,0.006119856,0.004326724,0.001552025,4.43E-05,2.27E-05,1.85E-05,8.01E-05,0.00010862,2.53E-05,2.04E-05,7.01E-06,5.22E-06
