0,0.058785502,0.021562747,0.020799365,0.359579834,0.296021246,0.318334713,1.466529,2.334283628,0.901265157,0.618054932,1.439809495,1.669013873,1.547771353,0.792740166,0.481891387,1.95E-02
0,1.83E-02,0.034099458,0.261022698,0.733584449,0.224356828,0.16459177,0.057965258,0.058808632,0.368235926,3.29E-03,2.27E-03,7.09E-04,1.63E-03,5.83E-04,2.31E-03,1.11E-03
0,2.28E-02,0.076229688,0.041113666,0.100331027,0.381999206,0.263723878,0.079841759,2.71E-02,0.036745971,0.02285541,2.84E-03,3.77E-03,4.66E-03,1.37E-03,2.21E-03,2.31E-04
0,0.019213939,0.02603249,1.180462078,3.239431263,1.419235335,0.26713205,0.156997416,0.050212316,9.85E-03,3.17E-03,2.82E-03,2.01E-03,3.62E-03,4.61E-03,1.52E-03,2.57E-04
0,1.37E-02,0.051140527,1.20804206,3.292366852,0.936185924,0.280444192,0.058473505,0.020463481,1.01E-02,5.95E-03,3.83E-03,0.002635954,0.006143942,3.01E-03,4.50E-03,8.03E-06
0,0.053719094,0.096713009,0.751251208,1.789059948,1.125082466,0.74178077,0.468425346,0.166717385,2.89E-02,5.49E-03,3.19E-03,1.02E-03,2.47E-03,2.39E-03,5.70E-04,1.71E-04
0,4.13E-03,0.362598468,6.220257537,16.45613151,10.57796202,5.181719176,2.141336666,0.177352428,7.67E-03,8.54E-04,0.003130587,0.003219913,0.007278706,2.57E-03,4.52E-03,3.02E-03
0,9.44E-03,0.107761174,0.488841503,1.966358926,1.013177982,0.52373953,0.106310716,2.06E-02,1.73E-02,3.62E-03,7.23E-03,5.99E-03,6.29E-04,1.73E-03,3.40E-04,1.19E-03
0,1.52E-03,0.055372832,0.667895653,7.415218844,4.269580783,1.192540453,0.567890009,0.111516578,1.56E-02,4.09E-04,6.78E-04,3.07E-04,8.46E-04,3.35E-03,4.45E-04,1.17E-03
0,1.07E-02,0.0329116,0.152561393,0.51766903,0.299328349,0.162905135,0.190398889,0.068283621,0.102415747,1.21E-02,2.30E-03,9.40E-04,1.11E-03,2.93E-04,4.55E-04,2.76E-05
0,1.58E-02,0.00913131,0.720459152,3.385690642,1.221081668,0.302165562,0.148080397,0.040313015,2.12E-02,1.28E-03,6.25E-04,1.78E-03,3.96E-04,2.14E-04,2.06E-04,2.53E-04
0,1.13E-03,0.337663173,1.071265371,3.369335346,1.116867184,0.163512297,0.112261867,8.21E-03,1.76E-03,4.98E-04,2.47E-03,2.36E-03,2.74E-03,1.49E-02,2.82E-03,2.02E-03
0,0.065650433,0.195362416,3.781395114,3.915702269,0.92917273,0.22159065,0.141696346,0.018383017,5.33E-03,2.24E-03,0.003097374,3.21E-03,2.17E-03,5.23E-04,1.31E-03,2.33E-03
0,0.032184949,0.062948641,1.281301145,1.460883026,0.36361729,0.165815369,0.144233341,0.055335235,2.79E-03,3.37E-03,0.011389292,0.011804931,2.29E-03,2.29E-03,1.85E-03,3.66E-04
0,3.74E-03,0.045270434,0.441482787,1.187038098,0.516988952,0.411843131,0.308645276,0.091361216,0.018190123,0.01383845,0.013813494,0.013045514,8.84E-04,0.006894013,0.013256194,9.87E-04
