0,1.881136068,1.876173034,1.651909461,1.39669001,2.174907371,2.7301023,3.9526661,7.735742902,10.03104904,10.40031311,10.75932059,12.4703682,15.6526134,15.06134959,14.30550027,1.34E+01
0,5.84E-01,0.58639222,0.699254342,1.881653516,3.78911054,4.133755869,4.24001097,3.513004074,3.558748115,3.63E+00,3.24E+00,2.83E+00,2.98E+00,2.24E+00,2.14E+00,2.14E+00
0,7.29E-01,0.735734651,0.910822238,1.034717111,1.373553942,2.089407444,2.595588791,2.47E+00,2.324358679,2.03970844,1.85E+00,1.79E+00,1.41E+00,1.45E+00,1.28E+00,1.27E+00
0,0.614846034,0.615755174,1.067570182,6.795356704,15.12010833,18.56526628,17.50782744,14.28732091,1.41E+01,1.16E+01,1.10E+01,8.09E+00,1.07E+01,7.39E+00,7.15E+00,7.14E+00
0,4.39E-01,0.444364285,1.00098496,6.745243692,15.99069392,16.84438668,15.95514613,12.44664121,1.24E+01,1.00E+01,1.01E+01,7.241361579,9.685622053,6.39E+00,6.25E+00,6.24E+00
0,1.719011013,1.724743535,2.016232756,5.196392575,10.01942308,11.98274153,12.84778706,11.6352907,1.10E+01,9.51E+00,8.85E+00,7.03E+00,7.92E+00,6.39E+00,5.75E+00,5.74E+00
0,1.32E-01,0.18000551,3.86001635,35.65670456,77.3435097,103.6444755,106.5080001,91.7286444,8.82E+01,7.38E+01,68.72846381,54.89011246,62.36041359,4.89E+01,4.51E+01,4.51E+01
0,3.02E-01,0.31520334,0.809697801,3.485563079,9.198961254,11.44208772,12.13751786,9.85E+00,9.69E+00,8.00E+00,7.98E+00,6.15E+00,7.09E+00,5.21E+00,4.94E+00,4.93E+00
0,4.87E-02,0.055833852,0.499992823,7.533267771,24.90478208,35.88170409,36.73021944,29.85830707,2.91E+01,2.31E+01,2.38E+01,1.72E+01,2.24E+01,1.56E+01,1.48E+01,1.48E+01
0,3.44E-01,0.346775046,0.455439594,1.207498378,2.645359441,3.404622423,3.693402063,3.376950697,3.290112485,2.95E+00,2.72E+00,2.29E+00,2.44E+00,1.90E+00,1.80E+00,1.80E+00
0,5.05E-01,0.503750759,0.718558032,4.912790161,13.77218058,16.73956057,16.3679162,12.91864664,1.27E+01,1.03E+01,1.05E+01,7.32E+00,1.01E+01,6.65E+00,6.43E+00,6.43E+00
0,3.62E-02,0.081024279,1.631809553,7.32823092,16.36664617,18.17179889,17.03908785,1.34E+01,1.32E+01,1.07E+01,1.07E+01,7.72E+00,1.02E+01,6.83E+00,6.71E+00,6.68E+00
0,2.100813851,2.118108782,3.768063843,18.18461026,29.00401027,28.33225997,24.43878718,20.29763025,2.00E+01,1.74E+01,14.75153843,1.20E+01,1.43E+01,1.03E+01,1.01E+01,1.01E+01
0,1.02991838,1.034020205,1.541427766,6.408585237,10.50865209,10.25131068,9.18637489,7.815591748,7.63E+00,6.56E+00,5.797439237,4.62199256,5.56E+00,4.06E+00,3.91E+00,3.91E+00
0,1.20E-01,0.125258271,0.413645167,2.573591306,6.080545896,6.881466164,7.424615588,6.72153723,6.37252285,5.516190804,5.242818494,4.164259439,4.73E+00,3.751445573,3.410727881,3.41E+00
0,7.42E-01,0.748154186,1.212723206,5.445836794,10.62696709,12.91500526,11.63325945,9.755042498,9.78903028,8.25E+00,7.24E+00,6.36E+00,6.93E+00,5.08E+00,5.01E+00,5.01E+00
0,0.917547,0.93574305,1.480092648,3.266474066,5.03695468,5.894105714,6.729285651,7.07376149,6.41E+00,5.730408144,5.02E+00,4.495129695,4.26E+00,3.84E+00,3.491390147,3.49E+00
0,0.932216947,0.936790968,1.301149448,4.857512068,8.926738854,9.451458463,8.708598255,7.02E+00,6.89E+00,5.85E+00,5.44E+00,4.132645943,5.21E+00,3.60E+00,3.51E+00,3.51E+00
0,2.766412276,2.818339255,4.138872532,5.618228657,7.166371019,7.365146014,8.324335375,7.560997833,6.78E+00,5.89E+00,5.76E+00,4.509970936,4.647343367,4.16E+00,3.64E+00,3.62E+00
0,5.80E-01,0.589789356,1.184006772,5.458330988,8.805413188,8.975904557,8.027404226,6.80E+00,6.64E+00,5.84387417,5.008668183,4.331427094,4.87E+00,3.69E+00,3.57E+00,3.56E+00
0,1.597175059,1.602602376,2.26777528,8.978345416,14.81583945,14.39427404,12.57881614,10.70463953,1.04E+01,9.02E+00,7.77E+00,6.450547395,7.60879506,5.62E+00,5.39E+00,5.38E+00
0,9.85E-01,0.998021052,1.439803536,3.352974545,6.77627207,7.407573688,7.158310479,5.71E+00,5.60E+00,4.62E+00,4.56E+00,3.45E+00,4.21E+00,2.95E+00,2.86E+00,2.85E+00
0,0.804330669,0.815433382,1.407049894,5.814830242,11.90865009,12.99208469,12.19925684,9.450655731,9.422788886,7.71E+00,7.83E+00,5.50E+00,7.52E+00,4.86E+00,4.77E+00,4.76E+00
0,1.22E+00,1.241715422,2.927138516,16.95610741,33.7143767,37.24615285,37.03917732,31.590076,3.04E+01,2.60E+01,2.38E+01,1.92E+01,2.17E+01,1.67E+01,1.56E+01,1.56E+01
0,0.636705255,0.65412238,1.165046932,2.435624856,4.614565421,6.436592616,7.884713536,8.366262495,7.52E+00,6.72E+00,6.16E+00,5.095429631,5.298699174,4.92E+00,4.15E+00,4.15E+00
0,1.90E-02,0.031886242,0.705690094,4.787950601,10.29758088,11.53521515,10.64746384,8.530094119,8.548461688,7.243956279,6.78E+00,5.15E+00,6.513745193,4.50E+00,4.41E+00,4.40E+00
0,0.874889278,0.907322771,2.217978351,8.597217524,13.57536694,13.33113081,12.35584932,1.05E+01,1.03E+01,8.94E+00,7.72E+00,6.79E+00,6.98E+00,5.47E+00,5.22E+00,5.22E+00
0,1.91E-01,0.204057264,0.592933374,1.214691287,3.292824489,10.32708103,18.34633456,18.66980856,17.20771245,15.74844564,13.54618706,1.30E+01,9.51E+00,1.09E+01,9.10E+00,9.10E+00
0,2.55E-01,0.264027319,0.68833428,3.397654946,6.576612997,6.916899629,6.382344938,5.22E+00,5.10E+00,4.437815308,4.12E+00,3.09E+00,3.97E+00,2.79E+00,2.71E+00,2.75E+00
0,1.306271593,1.344558605,2.429569538,4.645303295,6.815230836,6.879155394,6.563470211,6.387008556,9.192716974,12.25648581,9.96E+00,9.85E+00,9.34E+00,6.92E+00,6.85E+00,6.85E+00
0,5.75E-01,0.592692261,1.050275215,1.923490251,3.880824224,5.694318161,5.59414291,4.75E+00,4.63E+00,3.75E+00,3.60E+00,3.185362934,3.422490823,2.98E+00,3.05E+00,2.84E+00
0,0.843411091,0.867626815,1.509532288,2.494490889,4.183949783,5.526043914,5.722196883,4.76E+00,4.65E+00,3.63E+00,3.60E+00,3.14E+00,3.04E+00,2.46E+00,2.35E+00,2.35E+00
0,8.79E-01,0.908996607,1.972887058,6.026131102,10.77188485,12.19339987,12.86747032,11.04823566,1.06E+01,9.22E+00,8.50E+00,6.88E+00,7.30E+00,5.91E+00,5.44E+00,5.44E+00
0,1.808719634,1.803660407,1.589246449,1.575947714,2.178337428,2.460784061,2.6306398,2.362689419,2.36675574,2.27E+00,2.08E+00,1.79E+00,1.80E+00,1.48E+00,1.41E+00,1.39E+00
0,2.651037217,2.670328677,3.130031709,5.264239987,11.29530136,15.23529135,15.74951278,12.89975406,12.55546685,1.03E+01,1.02E+01,8.19E+00,9.15E+00,6.80E+00,6.50E+00,6.48E+00
0,3.56E-01,0.407233942,1.847026376,4.023515879,7.240364875,11.28900082,12.30826664,10.17025352,9.869834533,8.08E+00,8.04E+00,6.46E+00,6.78E+00,5.44E+00,5.07E+00,5.07E+00
0,2.75E-01,0.296038981,1.102240596,4.369739021,6.751050042,6.69326202,6.47319091,5.638699839,5.53E+00,4.94E+00,4.26E+00,3.69E+00,3.73E+00,3.06E+00,2.84E+00,2.84E+00
0,1.389367266,1.395248474,1.533530117,2.02925185,3.329656874,4.248971139,5.429171518,4.90E+00,4.52E+00,3.99E+00,3.71E+00,3.224701035,2.94E+00,2.73E+00,2.39E+00,2.39E+00
0,2.59E-02,0.049034208,0.816089485,3.573367352,8.703991658,10.0794955,10.77814642,9.038971974,8.65E+00,7.04E+00,7.20E+00,5.55E+00,6.38E+00,4.84E+00,4.46E+00,4.46E+00
0,1.47E-02,0.039524098,0.88786769,3.497450301,6.304212417,7.269086762,6.658912453,5.768406992,5.65E+00,4.68E+00,4.32E+00,3.48E+00,4.07E+00,3.06E+00,2.92E+00,2.95E+00
0,0.815627169,0.849757442,2.189628254,8.377222902,14.15166697,13.57924508,12.72723381,10.51771934,10.39991274,8.97E+00,8.26E+00,6.735597112,7.55E+00,5.60E+00,5.38E+00,5.38E+00
0,1.19E-01,0.128109856,0.749499714,11.03545393,32.59456776,48.50337311,47.08739312,37.8129016,3.68E+01,2.90E+01,3.00E+01,2.04E+01,2.94E+01,1.95E+01,1.88E+01,1.88E+01
0,4.286687672,4.294858104,4.384577689,4.785906829,8.208447253,10.2889972,12.36925212,11.13378594,1.05E+01,8.89E+00,8.67E+00,7.14E+00,6.98E+00,6.140998094,5.46E+00,5.43E+00
0,1.31E-01,0.140141926,1.072454034,13.24239679,39.29306904,51.06883751,51.55284809,40.89869778,4.04E+01,3.23E+01,3.30E+01,2.40E+01,3.10E+01,2.12E+01,2.04E+01,2.04E+01
0,1.148849215,1.18124756,2.51781209,9.67135138,15.94516034,15.67637741,14.40037814,12.18797934,12.38273482,10.53638406,9.630144205,8.359765771,8.823768751,6.585717053,6.456688996,6.44E+00
0,0.506342056,0.527164165,1.161574598,3.775702135,11.28468232,14.53315006,15.01032084,11.9594445,1.18E+01,9.27E+00,9.72E+00,7.23E+00,8.85E+00,6.22E+00,5.94E+00,5.94E+00
0,1.45E-01,0.165075282,0.994759373,5.141673952,10.86372106,13.21855259,15.10040295,14.35775371,13.29972621,1.18E+01,10.72684613,9.094515066,9.28E+00,8.04E+00,7.14E+00,7.15E+00
0,2.812281433,2.870173108,5.673442503,23.26299639,35.02819249,37.87729565,35.64925085,30.93640295,2.99E+01,2.61E+01,2.23E+01,1.90E+01,2.03E+01,1.61E+01,1.53E+01,1.52E+01
0,1.467295517,1.468108679,2.547145248,16.45589205,36.21892235,40.70533572,38.76795128,31.14195402,3.08E+01,2.56E+01,2.45E+01,1.79E+01,2.34E+01,1.60E+01,1.55E+01,1.55E+01
0,3.328500313,3.384904787,5.812088601,19.89354197,31.7538588,31.84955823,29.64682477,26.02936182,25.12906037,2.19E+01,19.01523542,16.21297278,17.5126283,13.77399117,12.93910827,1.29E+01
0,4.377684862,4.381393087,5.143982155,14.55266924,22.34537689,21.55714827,18.99198626,16.52116773,16.21921577,14.49818715,12.32513096,10.38879795,11.91058375,8.887324312,8.52E+00,8.50E+00
0,1.66E-03,0.037976863,1.078043632,2.477941903,4.645671012,6.17295506,6.38812908,5.932906159,5.69E+00,4.68E+00,4.562918941,3.71897452,4.03E+00,3.36E+00,3.059983446,3.06E+00
0,4.53E-01,0.467806677,2.317122509,18.87469786,41.40175735,51.52533813,50.06111863,41.8699748,41.52263628,34.49595432,31.44892741,25.50999494,29.10522962,2.19E+01,2.10E+01,2.10E+01
0,4.996931375,4.989386116,4.846164697,7.919545413,13.06476529,12.83679893,12.11355837,9.99E+00,9.42E+00,8.04E+00,7.50E+00,5.84E+00,6.93E+00,5.06E+00,4.81E+00,4.79E+00
0,1.499968449,1.508869093,1.749831023,2.610421892,4.396719098,5.108683184,5.371578471,4.977066745,5.131968092,5.105942533,4.52815858,3.998046575,4.050634887,3.28E+00,3.05E+00,3.04E+00
0,1.81E-01,0.203956648,1.014753708,4.493093872,9.988684741,12.19695701,12.0106129,9.884872513,10.23621415,8.62E+00,8.29E+00,6.61E+00,7.66E+00,5.44E+00,5.28E+00,5.28E+00
0,8.48E-02,0.091443267,0.471585998,4.661956005,14.4752843,22.25115654,24.90108411,21.70848261,21.06247647,17.53809508,16.60131703,13.90119791,14.7258095,11.85929696,1.09E+01,1.09E+01
0,7.63E-02,0.117561287,1.479298126,5.106670262,6.977888565,6.797216017,6.394369704,5.770016444,5.558683624,5.009149074,4.318397768,3.866410018,3.827680297,3.18E+00,3.006602985,3.01E+00
0,6.77E-01,0.728473682,2.555894916,10.03015943,19.4227514,20.45888948,18.80167666,14.63500972,14.76011683,1.29E+01,1.23E+01,9.66E+00,1.17E+01,7.92E+00,7.84E+00,7.85E+00
0,0.403916733,0.433920977,1.394693365,3.992089363,6.837284522,8.580578373,11.0973666,10.0122689,9.16E+00,8.21E+00,7.65E+00,6.19E+00,6.00E+00,5.56E+00,4.81E+00,4.81E+00
0,1.815984477,1.832578158,2.256224401,2.549718537,3.485295156,6.229774633,9.008789976,10.39662306,9.915942749,9.984844015,8.885678732,9.607910649,8.623454872,8.25450006,7.389223763,7.36E+00
0,9.37E-03,1.01E-02,0.430671092,6.367730875,19.7658937,25.94385454,27.02712143,22.2713987,22.46484969,20.14260844,19.25061811,15.46898654,17.91115588,1.32E+01,1.24E+01,1.24E+01
0,8.11E-01,0.871074748,3.074634706,11.39193349,17.35477321,17.10883798,14.69422165,12.16628198,12.15047877,1.04E+01,8.979127125,7.738647058,8.486641836,6.283502871,6.21E+00,6.21E+00
0,7.16E-02,0.089206553,0.952468505,5.826997231,11.14176503,11.78815401,12.64721245,11.19717785,10.68217308,9.586447531,8.641563419,7.087262346,7.50E+00,6.24E+00,5.67E+00,5.66E+00
0,4.880938605,4.902698182,6.693821099,23.83552419,35.83430867,38.18447341,33.1700174,28.15728868,28.043323,2.44E+01,2.10E+01,17.0412988,2.04E+01,1.46E+01,1.43E+01,1.42E+01
0,4.13E-01,0.464073509,1.936048816,4.699404634,7.551317866,10.70398798,14.43376882,15.3237945,14.30919746,12.98937802,11.30457981,10.5990951,8.986883649,8.912019633,7.71E+00,7.70E+00
0,0.872226175,0.876732685,1.12527343,3.407641523,7.805798365,9.088714168,9.213334012,7.706978479,7.43E+00,6.36E+00,6.02E+00,4.63235927,5.53E+00,4.08E+00,3.83E+00,3.82E+00
0,1.53E-01,0.16948736,1.421168168,12.38021615,28.18334481,32.82180891,33.6821825,2.78E+01,2.71E+01,2.23E+01,2.17E+01,1.69E+01,1.98E+01,1.46E+01,1.38E+01,1.38E+01
0,2.07E-01,0.21773634,0.861632719,4.995064262,8.858247044,9.283144589,8.847625441,7.660196072,7.645720086,6.94482893,6.044598201,5.004054716,5.62E+00,4.29E+00,4.06E+00,4.06E+00
0,1.018623251,1.035042125,1.639949261,4.524895287,7.728064901,7.694277473,8.246322666,8.084965384,7.491091086,6.80E+00,6.226431965,4.910931053,5.582913174,4.69E+00,4.06E+00,4.06E+00
0,2.00E-04,0.053519797,3.31781115,23.07734192,33.76327121,32.48086188,28.45655631,24.5982627,2.42E+01,2.14E+01,1.71E+01,15.35302325,1.60E+01,1.27E+01,1.23E+01,1.23E+01
0,2.052233491,2.050812705,1.988130938,2.997560702,5.354025829,6.601050309,7.185138434,6.534599536,5.98E+00,5.08E+00,4.77E+00,3.817828347,4.192550196,3.51E+00,3.13E+00,3.13E+00
0,1.257813418,1.276398028,2.375975583,10.21284243,18.01303212,18.3126428,16.34734906,13.26877176,13.28907576,1.17E+01,1.04E+01,8.46E+00,9.97E+00,7.03E+00,6.93E+00,6.93E+00
0,2.731793468,2.747833955,3.18916669,5.177954385,7.212144999,7.369111865,6.76989921,5.648081615,5.489972416,4.655135345,4.25E+00,3.68E+00,3.79E+00,2.92E+00,2.84E+00,2.82E+00
0,2.31E-02,2.35E-02,0.452380819,5.304664739,12.06098868,12.9427399,12.69013176,11.06654463,10.49871085,9.02999988,8.501541503,6.25E+00,8.08E+00,5.96E+00,5.47E+00,5.47E+00
0,1.04E+00,1.055125399,1.760825612,5.807156059,9.682226431,9.549080195,9.024505592,8.17087838,8.484332546,7.61193916,6.912558613,5.586357765,6.451682957,4.79E+00,4.51E+00,4.50E+00
0,8.59E-03,0.038839417,1.082374636,4.274826536,6.816986175,7.433893833,8.678379153,9.506587095,11.0133158,11.0471622,10.44529634,9.076514186,9.284931747,7.750779647,6.989053455,6.96E+00
0,1.676428572,1.784158368,5.767011513,22.34026477,37.04956865,39.83241359,38.2553576,31.23907564,31.31990002,2.66E+01,24.44533812,20.19745278,22.03843733,1.63E+01,1.59E+01,1.59E+01
0,6.60E-01,0.675882074,1.094459052,1.715116964,3.24718375,3.895947115,3.844070559,3.19E+00,3.06E+00,2.53E+00,2.51E+00,1.91E+00,2.280735451,1.73E+00,1.62E+00,1.62E+00
0,4.874414709,4.965572916,7.433723163,11.59314572,13.45404074,12.49980043,12.34691239,10.24633036,9.813580149,8.30E+00,7.79E+00,6.73E+00,6.12E+00,5.27E+00,5.01E+00,4.99E+00
0,1.28E-01,0.146788843,0.841735473,3.495764418,6.738490003,7.464122287,7.574193825,6.87E+00,6.43E+00,5.60E+00,5.11E+00,4.18E+00,4.61E+00,3.80E+00,3.41E+00,3.41E+00
0,9.15E-02,0.092197334,0.432665422,5.668385691,16.71405075,20.38021807,21.27654082,16.940588,16.73607142,1.37E+01,1.39E+01,1.03E+01,1.28E+01,8.91E+00,8.51E+00,8.52E+00
