0,0.000675774,0.000677219,0.000564067,0.001412434,0.002751327,0.003794197,0.004415223,0.004533186,0.004682621,0.0064328,0.00804757,0.009254647,0.010845428,0.011374688,0.012838967,0.013266218,0.01365518,0.013507837,0.013845673,0.014296304,0.01443986,0.015094324,0.015892239,0.016349115,0.016500017,0.016418112,0.016468114,0.017143622,0.018608621,0.019575735,0.020039989,0.020696508,0.021284265,0.021732107,0.021794028,0.02173956,0.021845555,0.022533991,0.022502638,0.022644778,0.023424949,0.024077017,0.023979617,0.024415355,0.025815434,0.0265275,0.027007849,0.02783353,0.029043658,0.030566685,0.032896435,0.034217046,0.035649846,0.036755781,0.038663372,0.041065204,0.042201815,0.042465514,0.043339038,0.044970899,0.044580229,0.044559862,0.044782246,0.044892287,0.044818476,0.044361463,0.044214253,0.043998814,0.044457167,0.043035696,0.042914491,0.042716767,0.043163858,0.04456816,0.045882172,0.045594938,0.046598393,0.046651253,0.046491892,0.046616384,0.046373783,0.047091641,0.046778397,0.048184022,0.049036829,0.050101911,0.053045274,0.053936884,0.055111856,0.057032317,0.058386014,0.058850522,0.059387818,0.061429288,0.061409644,0.062000745,0.063348476,0.061839116,0.062923552,0.061853948,0.063396238,0.06216612,0.062594792,0.061893163,0.061082076,0.061602104,0.061397617,0.060871755,0.060202777,0.060216573,0.060405603,0.061285124,0.060055146,0.059218719,0.058835728,0.058820191,0.059344976,0.058533992,0.057853354,0.058398545,0.05785808,0.057379976,0.057280489,0.056617401,0.056556097,0.056391978,0.055450023,0.055286425
0,0.000618242,0.000632013,0.000851985,0.001941929,0.007809411,0.01596982,0.015113158,0.015677301,0.023951259,0.043726695,0.051421961,0.049529229,0.049489807,0.048436486,0.047152344,0.045859952,0.044619838,0.043517232,0.043555233,0.043994752,0.043353714,0.043558619,0.043777067,0.044994636,0.047111918,0.048099399,0.048561297,0.051345088,0.052557685,0.05523447,0.058301147,0.058639793,0.060010766,0.060536453,0.060824076,0.059446734,0.059075829,0.058178114,0.057285768,0.0584387,0.057461806,0.055889947,0.055545727,0.055022581,0.054058541,0.05380296,0.05251531,0.051569167,0.050983912,0.05017446,0.049228946,0.04892845,0.047525479,0.047126397,0.046630106,0.045856904,0.044801502,0.044356444,0.044169688,0.043936987,0.044567088,0.043637418,0.055675409,0.105568503,0.113698934,0.120098164,0.121120375,0.113607864,0.117796943,0.111042982,0.115999571,0.112408255,0.112616986,0.106077892,0.104324907,0.10903256,0.103935598,0.104531904,0.101496407,0.101167566,0.098954057,0.099887183,0.092708333,0.096412192,0.098554892,0.093815133,0.092675883,0.090886536,0.092344616,0.09196799,0.091733557,0.088631411,0.088093007,0.085711052,0.083579778,0.082765552,0.085367401,0.084444621,0.081677981,0.079438715,0.079652194,0.076905312,0.082039637,0.075936183,0.081144598,0.075121578,0.079628095,0.072942841,0.076010236,0.074649886,0.069313428,0.070742393,0.078399514,0.06854104,0.067232928,0.070459769,0.07749683,0.068678246,0.065686143,0.0651213,0.065548272,0.064500589,0.06462722,0.064709514,0.067418861,0.070881756,0.076671269,0.063830412
0,0.001118473,0.001143612,0.001577283,0.001790253,0.004022011,0.005375349,0.0091011,0.010281128,0.010257763,0.013557702,0.020973172,0.024982426,0.028444172,0.03260692,0.033785686,0.03336964,0.035518325,0.040065714,0.040168961,0.040404414,0.040631351,0.040275229,0.040021367,0.039252308,0.038986354,0.03811356,0.037549719,0.037744753,0.039381739,0.039093473,0.040015314,0.040482383,0.040469074,0.040323217,0.041512584,0.041408403,0.041969917,0.042433486,0.042422236,0.042267308,0.041255841,0.041129632,0.040344138,0.040218379,0.039995308,0.039203529,0.03862905,0.038232226,0.038182262,0.03771182,0.037107074,0.03703188,0.036688751,0.03589015,0.035930532,0.035512926,0.035291964,0.034457744,0.034223588,0.036888263,0.038043043,0.037946014,0.037950945,0.038753709,0.039485311,0.040300675,0.040379366,0.040911578,0.041079578,0.040386174,0.040122797,0.039791729,0.039576797,0.038857179,0.03892319,0.038552347,0.038345733,0.038105527,0.037229168,0.03718536,0.036244742,0.035507861,0.035560754,0.035416029,0.0351329,0.034826064,0.034955325,0.034833996,0.03458858,0.033702013,0.03357375,0.03364703,0.033700312,0.033007968,0.033152517,0.033094059,0.032163688,0.032057066,0.032678943,0.031335862,0.031064967,0.031485169,0.031185235,0.029890382,0.030064472,0.030206078,0.029227039,0.029021173,0.029240251,0.028795074,0.028543713,0.028834181,0.028492648,0.028210107,0.027840845,0.027858083,0.027838649,0.02783935,0.027861423,0.027790998,0.02763068,0.027352462,0.02671919,0.026588115,0.026195662,0.026364084,0.026352952,0.025943943
0,0.002274988,0.002312146,0.00248681,0.003746445,0.005460828,0.00608429,0.007145993,0.011959462,0.018960716,0.026789645,0.031376385,0.035396284,0.042523257,0.049484317,0.051767885,0.052738653,0.054247772,0.054850135,0.058850579,0.062646727,0.063488121,0.066984714,0.071192227,0.075120782,0.081440333,0.084410709,0.085002594,0.086329435,0.088031142,0.088003418,0.088945822,0.08907518,0.089472306,0.089391122,0.089221206,0.087504398,0.086343626,0.084718414,0.082914324,0.081691488,0.07988705,0.078837445,0.078234337,0.076968792,0.075959982,0.074971191,0.073552563,0.072034715,0.070927163,0.069710672,0.068573905,0.067644069,0.066867453,0.065672621,0.064523133,0.063839727,0.062779943,0.061946882,0.061407831,0.059972772,0.05966541,0.059691918,0.058365932,0.057842571,0.057942856,0.057438492,0.057527932,0.056971355,0.055901461,0.055837348,0.054586179,0.054378517,0.053800089,0.053160017,0.052512302,0.052117284,0.051189728,0.050926039,0.050142202,0.049945628,0.048814958,0.048368622,0.047790909,0.047445881,0.046888645,0.046612395,0.045940263,0.045807699,0.04509031,0.044607046,0.044272166,0.043818388,0.043740176,0.042575315,0.042325963,0.041559404,0.041792002,0.041368173,0.040819089,0.040178532,0.040177503,0.039674951,0.039135251,0.0388656,0.038876525,0.038030943,0.037734204,0.037915675,0.036399397,0.037341933,0.036099945,0.035996473,0.035569596,0.035851144,0.035402054,0.0347544,0.034515762,0.034923757,0.033730202,0.033686592,0.033335858,0.033076643,0.03340311,0.032734764,0.032477007,0.032144644,0.03186651,0.031755782
0,0.001437453,0.001458577,0.001559388,0.002312047,0.005077897,0.005164661,0.006892177,0.009914114,0.011735234,0.015222161,0.020795074,0.024123414,0.027727969,0.033959732,0.035258178,0.037674859,0.03896274,0.038880398,0.039750303,0.045747872,0.047060546,0.048142729,0.057504751,0.060976133,0.062139551,0.068210279,0.068658169,0.068343819,0.073135257,0.075111794,0.07489323,0.077173708,0.077734253,0.077847696,0.07762583,0.076558259,0.075161129,0.075878446,0.075912195,0.073570255,0.072916387,0.071769425,0.070521652,0.069039328,0.068821036,0.066590238,0.066019164,0.064802557,0.063874752,0.062818651,0.062767546,0.060559776,0.060264137,0.059499791,0.05836619,0.057998608,0.057912979,0.05643634,0.055379339,0.054554579,0.055107272,0.055009638,0.055168011,0.055009011,0.055091891,0.054600548,0.056084332,0.055348635,0.055338958,0.052530636,0.05354044,0.053381497,0.052748504,0.052294262,0.051637656,0.05164742,0.0518607,0.050390761,0.049321869,0.048595896,0.048265292,0.047735514,0.046862558,0.047083522,0.046842473,0.04594536,0.045316462,0.044881,0.044455961,0.044963521,0.044263108,0.043782002,0.043574529,0.043412453,0.042930931,0.042827313,0.043227185,0.04197087,0.041715043,0.041197699,0.041430501,0.040106866,0.039956058,0.039056016,0.039053711,0.03849952,0.038381152,0.037767904,0.038159417,0.036576277,0.037079945,0.037043532,0.037479979,0.036384713,0.036171346,0.035872269,0.035411858,0.03474619,0.034471874,0.035587659,0.034365742,0.034109969,0.034007083,0.033822212,0.033208948,0.033449972,0.033008219,0.032710145
0,6.02E-06,6.23E-06,3.42E-05,0.000766716,0.002425702,0.002748615,0.003496112,0.005142687,0.006160866,0.007483955,0.011692328,0.017756652,0.017554826,0.01779787,0.018490041,0.01929876,0.020016872,0.020030395,0.022161974,0.025108536,0.02568206,0.029719776,0.031013625,0.031333099,0.032872798,0.032985289,0.034205431,0.035075287,0.035882132,0.036845751,0.036767284,0.038580265,0.039352838,0.040276296,0.04133489,0.041680264,0.042744478,0.043287129,0.043267144,0.042907091,0.043413239,0.043904946,0.043202953,0.042501691,0.042507077,0.042327853,0.041625136,0.04129336,0.041434376,0.040401175,0.040358453,0.040284289,0.03994002,0.039451407,0.038597906,0.038948057,0.038660978,0.039169738,0.039071194,0.038326906,0.039297651,0.039665834,0.040880939,0.041043741,0.041271688,0.041341012,0.041378795,0.04124022,0.041006159,0.040365112,0.040413628,0.040257921,0.040385087,0.039633063,0.039255484,0.038898013,0.038559726,0.038177272,0.037781457,0.037242904,0.036668564,0.036233412,0.035878527,0.035257713,0.03505057,0.034496774,0.034119808,0.033675904,0.033181028,0.033087926,0.032727605,0.032200952,0.031994299,0.031906406,0.031083338,0.0314125,0.030731196,0.03057005,0.030187097,0.029601589,0.029372008,0.029050384,0.029179648,0.028752474,0.028080498,0.028529791,0.027542302,0.027767715,0.027204328,0.02693248,0.026219171,0.02648498,0.026616657,0.026066134,0.025986902,0.025682387,0.025675934,0.025274503,0.02470411,0.024793064,0.02457862,0.02480153,0.024182761,0.024169028,0.024184093,0.02402097,0.023590604,0.023291519
0,0.003604175,0.00365274,0.003716775,0.003978242,0.007538562,0.007031288,0.007995636,0.012590528,0.012671352,0.015442029,0.027548723,0.029066436,0.030749504,0.036167659,0.034492407,0.038209214,0.051591221,0.0510093,0.0553256,0.069538994,0.069353379,0.075467092,0.093759898,0.097267855,0.112823375,0.126285461,0.131484753,0.142411935,0.155661516,0.158968724,0.164972371,0.173936436,0.175269892,0.181342448,0.184825315,0.185865689,0.188943524,0.190964865,0.189318442,0.189466654,0.184755008,0.186061797,0.185148299,0.184052231,0.18146774,0.181393239,0.178847184,0.176641157,0.174838811,0.172788693,0.168544253,0.165888725,0.164430566,0.160877501,0.158144554,0.157490008,0.153274411,0.151847357,0.150188741,0.145080749,0.144251468,0.145776878,0.14126398,0.139614771,0.138486115,0.136038416,0.135468066,0.133576598,0.130948327,0.129306172,0.127450822,0.124710488,0.125417028,0.122864013,0.121885734,0.120069247,0.116824964,0.117494037,0.115989599,0.115625449,0.110869865,0.110140318,0.109652138,0.108822985,0.106952455,0.107754712,0.104373385,0.103055253,0.103056233,0.101626036,0.102016097,0.099614768,0.098886159,0.098427694,0.09627392,0.092247817,0.095119469,0.093910563,0.093264661,0.091665834,0.090547243,0.08991726,0.088175023,0.089426499,0.087939267,0.086606874,0.085034328,0.085102122,0.08121833,0.089189202,0.08083821,0.081941943,0.080478635,0.080061738,0.080296569,0.079331486,0.079842406,0.07614963,0.076158899,0.075426922,0.074667657,0.074882115,0.075774534,0.075072998,0.073183545,0.072936882,0.071823711,0.0716499
0,8.04E-05,8.38E-05,0.000276092,0.003179284,0.00670846,0.006772135,0.009564701,0.012374668,0.013576532,0.017111474,0.02566985,0.035340466,0.035678151,0.038774919,0.040576293,0.044058485,0.046214717,0.049368168,0.050771231,0.05590545,0.056037525,0.058710201,0.058923817,0.060089709,0.061195766,0.071591178,0.076885054,0.079005711,0.083338161,0.086018312,0.088822741,0.092348285,0.093615473,0.094695481,0.092986329,0.092320122,0.092922591,0.097616697,0.09654958,0.094408975,0.093649586,0.093354794,0.091074584,0.089988272,0.089240902,0.086640583,0.084654893,0.084119259,0.083438161,0.082647498,0.082505771,0.079893601,0.079245808,0.079636095,0.078793514,0.078656959,0.076233322,0.075008925,0.075095801,0.073205719,0.073538313,0.073658794,0.073468621,0.072831585,0.07238977,0.072240492,0.072748496,0.071702042,0.071119135,0.068890957,0.069946575,0.069328951,0.067645292,0.067566776,0.068120983,0.067257013,0.066571779,0.065387088,0.065262571,0.064118482,0.063837495,0.063514026,0.062658406,0.063079792,0.062355212,0.062181499,0.061506886,0.060878615,0.061059623,0.060571332,0.058876642,0.059552392,0.057677975,0.058397633,0.057450633,0.056471254,0.056215111,0.055879608,0.055500781,0.054748464,0.05507343,0.054647644,0.052360476,0.052531458,0.052274867,0.050731229,0.052140094,0.050744996,0.050659471,0.049838646,0.049226807,0.049064294,0.048478403,0.047926429,0.047353338,0.046992856,0.048450088,0.046563434,0.046117209,0.04688029,0.046300823,0.045901947,0.045956507,0.04546754,0.044685339,0.044799378,0.043985966,0.043815133
0,0.000401782,0.000407448,0.00046863,0.004014726,0.007676639,0.009560933,0.012256745,0.0141544,0.01736049,0.019754008,0.020645583,0.023839742,0.024748058,0.026762302,0.030071439,0.035174095,0.03741536,0.039563094,0.043527888,0.046591486,0.0482568,0.052527518,0.060222579,0.067221288,0.07706738,0.092920851,0.103957422,0.111802816,0.122229402,0.132368221,0.138617378,0.143236694,0.147268074,0.151608937,0.152457054,0.155558798,0.159389546,0.163473036,0.166826244,0.168447878,0.170053821,0.16936863,0.168460895,0.166724593,0.165118428,0.162544945,0.160703311,0.158851064,0.157167544,0.155850688,0.154421968,0.151672402,0.149458232,0.146721905,0.145310286,0.14295853,0.140578137,0.139234046,0.135977674,0.133294958,0.131764668,0.130685861,0.127611761,0.126548245,0.125049857,0.123658158,0.122444341,0.120764022,0.119040776,0.116708948,0.115908245,0.114361261,0.112391108,0.110837685,0.10980575,0.108197462,0.107769353,0.105575224,0.104622922,0.103500646,0.102617761,0.101367723,0.09968263,0.09895955,0.097715287,0.097071936,0.095663754,0.094972703,0.09399833,0.092841562,0.091902965,0.091324512,0.09021799,0.089312734,0.088265789,0.087052331,0.086165616,0.08543473,0.084359951,0.083807216,0.083042046,0.081546758,0.081059962,0.080806555,0.079207626,0.078236122,0.078258529,0.077324465,0.07705858,0.076954781,0.075617513,0.074971607,0.074052679,0.073932384,0.073221857,0.071780121,0.071540633,0.070523061,0.070431909,0.070288604,0.069437841,0.06844254,0.069212426,0.067540675,0.06671391,0.066692143,0.065747452,0.065625725
0,0.000116229,0.000117443,0.000122683,0.001136059,0.004143414,0.005623076,0.006451324,0.00841728,0.014066454,0.018198391,0.018699319,0.02661311,0.027110974,0.027656083,0.029970527,0.031469043,0.030941419,0.030512562,0.031177636,0.032081239,0.032108501,0.041683775,0.044766144,0.04454866,0.043868807,0.044129561,0.043678808,0.043206627,0.044841504,0.044743144,0.044116654,0.045256581,0.045560342,0.046579202,0.046508012,0.046397167,0.046598943,0.045684081,0.046740947,0.048406076,0.047594995,0.048605433,0.049596391,0.047398011,0.047641484,0.047083786,0.046231309,0.046054833,0.045245982,0.045763787,0.044457915,0.044358005,0.045199539,0.044413489,0.04415928,0.044101814,0.044360629,0.044633423,0.045438209,0.045677149,0.047645474,0.048363667,0.051682102,0.053966271,0.056182818,0.057247718,0.058703665,0.05871753,0.058505622,0.058292012,0.058637623,0.058804421,0.058461758,0.059024809,0.058024374,0.058692256,0.058151615,0.058198749,0.057232348,0.056234985,0.055329369,0.055277387,0.054566736,0.054148169,0.054512533,0.052807104,0.051658985,0.051862565,0.051120681,0.050680137,0.050173709,0.04966858,0.049741692,0.049019413,0.048197662,0.047855613,0.047257529,0.04740688,0.04694987,0.0465671,0.045596677,0.044870088,0.044905619,0.044755789,0.04432782,0.043535409,0.042962372,0.042710608,0.042022296,0.042468524,0.041374786,0.04238217,0.04137857,0.040926447,0.040870988,0.040127134,0.040591167,0.039475841,0.038971158,0.038776097,0.038227656,0.038646555,0.037981477,0.038109273,0.038081365,0.037765391,0.037831846,0.036763916
