0,0.004651692,0.004811726,0.004604625,0.004349712,0.00389085,0.002674566,0.001040738,0.000482302,0.001323069,0.002307474,0.003329016,0.003732929,0.0033744,0.003328376,0.003942223,0.004317002
0,0.034418102,0.044845959,0.056574105,0.074546692,0.095562046,0.102963998,0.089850542,0.07205214,0.070947434,0.080496047,0.082968873,0.069858712,0.045913433,0.026448849,0.024006793,0.031043839
0,0.047610001,0.061176495,0.074427929,0.096339468,0.126190834,0.138647857,0.119215674,0.088534374,0.088070741,0.108759837,0.114741264,0.094539553,0.058939212,0.031790516,0.02987567,0.039973611
0,0.031485021,0.03638684,0.038938421,0.041882598,0.052538645,0.063675245,0.064386642,0.053329415,0.044206364,0.052945199,0.063203371,0.058400084,0.040543224,0.027671603,0.030120933,0.031751516
0,0.044209271,0.05889543,0.071375091,0.084286437,0.110772973,0.135180272,0.134062008,0.109627381,0.09373977,0.10211232,0.103783102,0.082279802,0.048435989,0.031168924,0.039101156,0.044055641
0,0.008521396,0.008122877,0.008507579,0.008291428,0.005917827,0.006016941,0.009793434,0.011015405,0.008696429,0.003931072,0.002393626,0.007730712,0.009796731,0.008709498,0.008208332,0.009265697
0,0.039510379,0.041240865,0.038642353,0.035386008,0.044890646,0.059485024,0.067934902,0.066107162,0.060680431,0.070872577,0.085133165,0.077998516,0.051255173,0.035892523,0.041652153,0.041157429
0,0.11989526,0.16207176,0.191243114,0.240529087,0.320151951,0.364745932,0.32334992,0.232112325,0.21406724,0.265932756,0.268415622,0.196974253,0.097208177,0.031854677,0.027294591,0.068335064
0,0.121344115,0.146112621,0.165761294,0.198984959,0.279735807,0.350622996,0.344880484,0.267688436,0.216185796,0.255417149,0.282857258,0.241021206,0.150004833,0.079310338,0.098152459,0.122472667
0,0.004037929,0.003367628,0.004213674,0.007779724,0.012198525,0.014468026,0.015191909,0.016073904,0.015420798,0.013310884,0.012153543,0.0106124,0.008865945,0.009394967,0.009300707,0.007147802
0,0.006729251,0.010283312,0.010684793,0.012934183,0.01616533,0.01254366,0.009389261,0.019891468,0.027847912,0.034789216,0.041030268,0.038178353,0.025332423,0.011978344,0.006333849,0.003604326
0,0.281596089,0.317526433,0.314927217,0.300129958,0.352251538,0.422119661,0.446697971,0.409575456,0.363000272,0.444759569,0.561551798,0.536258852,0.376597251,0.274647204,0.298480181,0.290801712
0,0.007234395,0.008627056,0.008988365,0.010456599,0.01350808,0.014629162,0.012525655,0.010254826,0.011400733,0.013415719,0.012927336,0.009327102,0.005989839,0.007128346,0.007825066,0.006993396
0,0.006401498,0.006613604,0.006922294,0.006979488,0.006877309,0.006101359,0.004081761,0.00120083,0.002607524,0.005687647,0.008049656,0.009099319,0.008771641,0.007836638,0.007006924,0.00628679
0,0.049236907,0.059513654,0.067793513,0.075156584,0.091143093,0.108295311,0.109054007,0.090843728,0.077091213,0.087493181,0.096193204,0.083950238,0.058488088,0.043910313,0.046175782,0.047590993
0,0.07849932,0.085215384,0.073047227,0.054413053,0.053862899,0.053003874,0.04066215,0.030047262,0.043134617,0.058975328,0.062738809,0.062194802,0.071359838,0.088282226,0.093204981,0.081816548
0,0.006052364,0.008356734,0.01054945,0.011325877,0.01166382,0.01258822,0.012403825,0.010888899,0.010403294,0.010813268,0.009634709,0.006873598,0.004613995,0.00267229,0.000718134,0.004016832
0,0.005704797,0.017606514,0.028103309,0.036248336,0.055591056,0.084543274,0.100679206,0.093186652,0.077824319,0.07512808,0.072618752,0.057397033,0.035281517,0.016260094,0.008177136,0.006272776
0,0.00260355,0.003832237,0.003232543,0.00124269,0.003259476,0.006549598,0.008712743,0.008840357,0.00713745,0.004338675,0.002201454,0.004504761,0.006706095,0.007109052,0.00573574,0.003211157
0,0.045686611,0.052651844,0.065889605,0.085817734,0.092653433,0.085429041,0.088483982,0.099997863,0.097900113,0.082952256,0.074603834,0.075436046,0.065624617,0.043357277,0.027053322,0.028351894
0,0.018583695,0.023020637,0.021311543,0.02817327,0.05002293,0.068890678,0.077309017,0.075145666,0.070687025,0.077254254,0.086595539,0.078501376,0.049032862,0.013010006,0.013396831,0.018614206
0,0.066017277,0.070582401,0.075698915,0.085007565,0.100516169,0.115480304,0.118679768,0.10621212,0.094426317,0.108182349,0.126159408,0.118104647,0.086316693,0.057185431,0.05113362,0.056225207
0,0.004520794,0.005560718,0.003771033,0.003177848,0.006749626,0.006471654,0.001767116,0.004168068,0.008487433,0.01130658,0.012276097,0.009338861,0.004004954,0.005721678,0.007498896,0.005341048
0,0.038052132,0.035470109,0.037398337,0.04035721,0.041944301,0.049293137,0.061997034,0.068640217,0.066221272,0.075756913,0.092784632,0.091603144,0.074120027,0.055586428,0.038874226,0.029361033
0,0.005343011,0.005092772,0.00671792,0.007858077,0.006509556,0.003541535,0.004993142,0.007703466,0.008360231,0.008593989,0.010055997,0.010601302,0.008009933,0.003620785,0.004007968,0.005498958
0,0.030887586,0.0422403,0.044239498,0.03880447,0.035841167,0.040653047,0.039597616,0.027467391,0.026224614,0.034900198,0.029923705,0.018166557,0.020359938,0.022031373,0.016530844,0.020590819
0,0.005576801,0.006713609,0.015519645,0.020129919,0.016932142,0.007065487,0.01773318,0.034269619,0.043025379,0.049275947,0.056776039,0.0569377,0.046178743,0.030160778,0.015619348,0.008548684
0,0.023006307,0.021875732,0.022139101,0.021392508,0.016031104,0.008806069,0.009293134,0.013681409,0.015543003,0.016579367,0.02055262,0.02621974,0.028485937,0.025116801,0.020224815,0.019489772
0,0.031442085,0.030067726,0.029377463,0.034969284,0.040553356,0.038511946,0.030423245,0.025718071,0.027698597,0.031851549,0.036935633,0.039224417,0.035090406,0.027385649,0.024984242,0.029309974
0,0.012268549,0.009635654,0.010278092,0.012881946,0.011962255,0.007699468,0.004958766,0.003781727,0.001821176,0.002003596,0.004114349,0.006845662,0.006722543,0.006613143,0.011425927,0.014656664
0,0.069905263,0.047377138,0.027461607,0.017845419,0.012566717,0.019008974,0.035179437,0.056551676,0.073668855,0.086774084,0.095686389,0.095287669,0.090082865,0.085090384,0.080515627,0.077967443
0,1.17E-02,0.011141424,0.00995,0.006408609,0.000721095,0.004647128,0.005719922,0.003461121,0.005471828,0.007576883,0.006850149,0.009622325,0.014733524,0.016366147,0.014332713,0.012085017
0,6.49E-03,0.005506186,0.00987896,0.013470948,0.013831634,0.011124112,0.01087312,0.015611175,0.01776354,0.018151229,0.020173534,0.019798259,0.014950263,0.008659236,0.004840893,0.005043107
0,0.021050259,0.032621672,0.033360325,0.029007627,0.02532919,0.015314682,0.005221746,0.025715615,0.040626035,0.051301385,0.058315251,0.055087891,0.041547093,0.027172801,0.014791019,0.00338333
0,0.073523494,0.068012379,0.063799523,0.065620544,0.079159448,0.094724489,0.095325583,0.080085722,0.067870214,0.062224144,0.045975588,0.035143766,0.055673009,0.073205348,0.077070807,0.073477921
0,0.037237799,0.031071804,0.025264186,0.019247238,0.012868012,0.00945143,0.008937395,0.014528683,0.022116829,0.02842519,0.032398093,0.034327634,0.0368737,0.038844722,0.038476875,0.037345404
0,0.022403708,0.025690603,0.025055769,0.022156715,0.020129042,0.022705844,0.02529887,0.020876872,0.012990716,0.009915528,0.008150297,0.010644079,0.015377201,0.017202358,0.017908501,0.019701986
0,0.062275219,0.07391979,0.072858485,0.065112771,0.069364675,0.077242045,0.080277489,0.078526632,0.077298673,0.092521176,0.110669653,0.103808006,0.074662024,0.060022103,0.06411984,0.058608643
0,0.007153252,0.009852983,0.0117667,0.013974527,0.01794403,0.021221261,0.021163273,0.019025682,0.01800265,0.017911046,0.01596716,0.011550781,0.007279724,0.005942069,0.005917927,0.006595392
0,0.749377432,0.874122651,0.818768764,0.792251401,0.900150063,0.708445671,0.378710937,0.791073249,1.132441688,1.45008751,1.752023999,1.588139276,0.967687917,0.607566241,0.695134851,0.626255449
0,0.002526744,0.003244185,0.003551111,0.005296636,0.006158165,0.004468994,0.001609176,0.002482026,0.003616003,0.004177981,0.005273261,0.005702359,0.004451894,0.002394721,0.001148128,0.001208152
0,0.018664879,0.033764547,0.055786432,0.088282069,0.11183444,0.098118191,0.049172562,0.052071489,0.101748593,0.138502705,0.154876691,0.135152588,0.08381074,0.03467335,0.021991897,0.022091647
0,0.016380935,0.014073937,0.01269311,0.021184889,0.031553755,0.03555483,0.033418006,0.029146993,0.025921653,0.023290754,0.018378526,0.010068373,0.008051226,0.017287233,0.02135396,0.018122817
0,0.010682086,0.015283578,0.019262973,0.022607338,0.029220041,0.038056962,0.042055481,0.038317529,0.033069973,0.032966538,0.032230318,0.025229326,0.014613919,0.007818637,0.007990926,0.008291442
0,0.039780696,0.046252604,0.043307738,0.039899632,0.043594101,0.03870174,0.027293553,0.030826653,0.038542361,0.051208674,0.064816504,0.05925046,0.035626096,0.027882324,0.036423932,0.035997215
0,0.016660273,0.0227491,0.023007166,0.022200425,0.024978038,0.026573157,0.02497822,0.023124175,0.023264186,0.025683815,0.026986263,0.022129995,0.011140074,0.004824349,0.009089836,0.010799454
0,0.002518335,0.004720066,0.006491558,0.007104176,0.010300722,0.014842563,0.016113877,0.013300809,0.010495206,0.010932227,0.010578531,0.007429472,0.003193596,0.000429147,0.002135271,0.002545608
0,0.013394718,0.01886468,0.018118045,0.014814212,0.012319427,0.008926716,0.00761692,0.009384825,0.010039987,0.010341002,0.012143294,0.013600929,0.012566895,0.011099584,0.009478097,0.007603569
0,0.022753755,0.034281878,0.036747349,0.044939445,0.054699797,0.044621596,0.020604561,0.03549637,0.053135345,0.064276069,0.075169994,0.069232512,0.042939063,0.017484153,0.010131577,0.00280205
0,0.029251907,0.035930106,0.035445161,0.033805584,0.035697361,0.030840616,0.021819505,0.027536007,0.037232247,0.048186941,0.057373169,0.051432615,0.03108777,0.018267956,0.02116169,0.02167503
0,0.009169319,0.010354543,0.011099461,0.013108754,0.016374644,0.017914623,0.015720566,0.011483762,0.010620247,0.013373253,0.014389746,0.012082804,0.00803601,0.004967101,0.004642088,0.006580466
0,0.038150388,0.031678149,0.024623561,0.021140153,0.017487032,0.008211419,0.004457284,0.009996253,0.011365699,0.017713828,0.029304739,0.037548492,0.038348723,0.037996911,0.042019198,0.044001898
