Nick/Isabella,Natural/Synthetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0,324.2644537,172.8267252,-155.1385323,164.4987554,95.57449732,-132.8136059,70.4925893,-60.86156596,-81.03137273,47.22481055,-44.74704108,32.81438395,26.54315021,37.53959526,-20.38291556,26.2577774,-23.06175309,16.45145352,-17.1206327,15.34279621,12.69506706,11.92733461,10.65688724,13.07203771,-14.64077989,-11.86349737,9.023691649,-12.12871208,-8.309541363,-9.657758322,-10.67546895,-9.658217147,9.319463322,-6.538888904,6.245956177,7.842269949,4.705508914,-5.55382579,-4.334688516,5.604954628,-5.951617617,-5.468072878,-3.348773653,4.54392556,-2.718505189,-2.520705964,-2.001521838,-1.645901084,3.488555953,-1.045256072,-2.381331812,2.897451288,-0.54392747,-0.390636387,0.16474344,0.149327076,2.572911119,1.78227328,-0.364524189,0.326975235,1.202101939,0.98682297,0.928160782,0.761383095
I,0,667.979334,264.8862169,230.3425766,94.63827352,72.38093021,-102.0766909,-60.68417079,-67.16321871,51.25231568,-56.88593542,57.43326656,39.46826384,-30.57905511,-38.38856996,26.59850447,-27.56293382,22.4409393,27.54630618,17.73980079,-19.87606383,15.48486916,-14.56947771,17.78043072,-15.92541004,11.04981617,12.23543949,8.133979069,-8.922033007,-10.08808055,-7.343497735,7.438255312,-6.264670888,-7.510387539,-5.388299157,5.186213205,5.140373473,-6.633800074,5.653932339,-4.328580204,3.568036158,4.907121747,-3.248698858,-4.412206005,4.067848992,3.725691109,-2.632235809,1.799677646,1.409267201,2.490311431,2.443016056,2.113223015,-2.878687027,-1.910393185,-1.256186781,-0.843809568,0.152515579,-2.23044731,-1.881426331,-0.162755911,-0.345534185,-1.014312463,0.792009723,0.465086323,-0.256479459
I,0,113.1058514,77.53741818,37.06181781,48.47092648,32.3511092,33.43834024,21.4380231,-24.49942639,-28.00538511,-21.09510635,18.8768502,14.33809298,-21.66133943,-15.71020903,-16.87790117,11.03830896,10.23747878,12.93072624,-11.77924367,-10.76690838,-9.875307694,-13.03239597,-11.5216461,10.76726711,7.641047182,6.611113975,-6.387675376,-7.555066461,5.001097708,6.509276606,6.107461928,-6.865188595,-5.478755458,5.456804639,-5.061648547,-4.131486472,3.647093599,-5.255517407,-5.006590155,4.138608479,3.633439737,2.529808281,2.690502514,1.807307353,2.748402629,2.456488024,1.065674393,0.541655269,-3.086398025,-2.443211983,0.192269816,0.012849922,-1.031167619,-1.903994095,-3.500829805,-3.196071747,-2.936970839,1.467450975,1.141722751,-1.895934134,-1.278724004,-0.841801956,-0.369193424,0.075638943
I,0,560.9550439,81.60262823,26.74414502,22.77632711,18.63012239,-21.00825829,-16.26176661,-15.11925332,15.84623516,12.47830324,-11.55849005,11.25402791,13.40028624,-10.04583157,10.28506281,-11.49535085,8.697643509,9.915077408,-7.894249059,-8.983365552,-6.79390033,-7.571082404,-5.271648526,-6.791189143,-6.598514198,6.050194872,6.800956064,5.560010872,5.239005523,5.983603902,-5.160113365,-3.812470963,-3.490867393,-4.239526125,3.884888447,4.704389466,-2.465075849,-2.337912167,4.270763857,4.072030333,3.300164356,-2.010881513,-2.721524061,2.396502584,3.285192963,-1.482960818,-1.972906882,-0.818537483,1.726808912,1.332162873,-1.174400576,-1.137636948,0.425684174,-0.254631015,-0.177838348,0.091850381,2.109887499,1.797814084,1.527785331,1.16300481,0.766741473,-0.343508758,-0.054554809,0.176371986
I,0,4210.858101,125.8067596,108.1059686,74.48048899,-112.442498,-90.98555682,40.01840049,37.58081423,34.09725547,-43.22428249,29.59510678,23.91741182,-33.07812939,-23.19254777,-29.54831764,-23.7405711,-20.08856154,-14.49086976,18.96370542,13.16654588,16.98569384,10.81241565,11.9086869,11.45523828,-10.3037226,-9.69793354,-8.958123807,7.206206536,-10.63409212,-9.972597311,8.068755624,5.935710601,-6.337123312,-7.916111987,-7.448062569,6.122143052,-5.216799543,-4.249202781,4.328025594,3.991472578,5.307146523,3.573847612,3.165198419,-3.625636821,-5.288648757,2.518826536,3.678502191,1.473459797,2.866529503,2.08376645,-2.336873083,1.638373711,-0.278008689,0.065814065,1.115688977,-0.948695821,-3.04800517,-1.484289038,-2.483211352,0.319980435,-0.437377947,-1.70100202,-1.451253242,-1.195001382
I,0,329.0299647,309.7076097,121.7965212,-115.4463259,-120.1677647,77.25139038,-67.94698016,72.26094158,-73.85543333,71.36672192,-44.07797514,42.23290779,-50.91452711,-32.35784086,43.79859497,-38.08349267,26.26688247,22.56189889,27.51976471,-16.50874847,18.56346017,-17.41969009,-14.08041227,19.49694674,14.49910832,13.15129805,17.44251163,-10.99430371,15.21885319,-13.64781344,-8.792664686,-11.46099236,9.564732102,11.1939455,6.529549005,8.532678006,-5.667982324,-7.111562699,-4.628373494,5.554861769,-5.859858937,-3.572969646,-4.312485076,5.244270584,3.137814644,4.588521316,4.471940089,-3.631325567,-1.745595964,-1.64922513,-1.202720464,-1.136996927,-2.373474718,-0.693249393,2.157168542,1.922762045,0.313457166,2.705664533,2.242546507,1.970396482,1.148384028,0.329275189,-0.942764884,-0.56486304
I,0,1848.715465,-984.8078308,-895.2791627,290.6859697,-239.3342293,142.9861692,131.9904919,-122.7283066,85.37688616,123.8908283,64.61071738,-76.30901622,-45.1686777,46.16435204,-59.07732967,40.53879539,-30.8455034,-34.40542845,18.84721066,15.87625648,21.24534021,-18.88672887,-11.86448536,-12.88822911,-8.678430747,8.400159419,9.066701488,-6.558570568,-6.086675085,-6.75993111,5.211374105,6.537411756,3.807901607,4.503724219,-3.520721518,-3.345083858,-3.945895353,-3.085176666,3.575103796,-2.558653708,-3.174134282,-1.828898146,-2.80612935,-2.364075687,2.795367864,2.615755364,-1.205462527,-1.059291304,-0.896897804,2.11133556,1.418091743,1.832252373,-0.36954307,-0.044519624,0.138318297,0.482561885,1.428208417,0.727212276,0.876926699,0.767770318,0.609563027,0.094266916,-0.802373732,-0.559008756
I,0,151.2343413,97.04714543,64.64630571,94.82055227,42.31373211,-42.91849644,44.10176687,31.34658916,-29.46548582,-34.59362794,31.56376852,-32.46884936,22.27914249,26.4442684,19.33461549,18.01051961,-25.73643692,15.88563177,-20.57216112,-23.11462163,-19.26280398,-18.35427199,-21.64071276,17.60256507,-16.28913448,13.26695636,12.2236942,15.05655055,-17.73810369,-17.09549534,-12.83983214,-12.2523263,13.80300113,-14.04745425,11.89301155,-9.52497508,9.819883021,7.65826986,7.353993114,6.947793312,4.763029296,8.129697402,-11.37790307,-10.62284588,-7.125117932,-5.933891168,-6.258771595,-8.26820489,-4.392317245,6.921953403,-1.180705969,2.808805094,-5.737433878,-2.792264145,0.852346325,-3.426033617,-2.90618676,-2.415632256,1.923125763,0.100454583,3.037433897,0.934564985,1.971821524,1.694369035
I,0,218.6046497,168.43476,91.65826316,75.96934774,-68.08341046,65.49554547,-67.31652538,64.86490509,46.67064496,-59.7810006,-40.75914567,-34.15612829,29.11870209,-35.0945961,-29.03423649,31.06899488,-29.25725485,-27.21531364,21.91527403,-19.22162264,-21.04380652,-16.77392403,19.22380105,16.48199109,19.91502061,-17.46365316,17.88713894,-11.52736184,-14.6235412,-12.90176096,-9.821757701,11.27771572,14.23999206,13.53815727,-8.139024153,9.643524478,-9.644757726,8.577550807,10.13551286,-7.146706934,9.11982541,-6.253294487,-5.260786019,5.260353063,7.697239962,4.888316453,6.544292072,-7.039177744,-5.962617259,4.891511327,-2.583252314,-2.23259744,2.392686819,1.485083569,1.093738647,-1.53993627,-3.486933455,-0.64588318,3.540430141,2.253023831,1.260770587,-0.147940857,-0.517221759,-2.052694085
I,0,208.3277189,173.1280831,171.4435654,135.5316527,81.16916601,-73.22173704,-79.97887591,-61.9729351,55.40809206,-46.02087651,-52.82510083,46.53821995,-50.37859136,50.78854358,-36.10711199,45.51263483,35.599156,-30.80166665,31.27231649,27.24575181,-31.17555465,30.95249158,26.01259403,20.61070152,22.8552085,17.64746022,-23.15953854,19.13877216,-17.21741625,10.74970978,14.42550175,9.965213553,13.08808896,-17.28166953,-14.20241689,-12.72094119,-16.0335519,-14.24785592,-10.65196178,9.723328857,6.664883809,-11.60048703,-8.793642184,7.686083515,3.814339838,5.656035097,3.274829765,5.652773856,-6.673293353,1.431005176,-8.713300387,0.258784436,-0.280145982,-5.401012692,-3.918900757,-7.224407083,-2.162830199,3.121492416,2.226130497,-5.158428566,-3.753128417,-2.088494411,-0.903096832,-1.21299676
