0,0.017627218,0.017610197,0.016545169,0.016645893,0.035254304,0.048508584,0.059180312,0.097237769,0.103592813,0.097287887,0.094662841,0.098526586,0.135649116,0.136863259,0.130745157,1.20E-01
0,2.98E-03,0.00304736,0.005319703,0.016477656,0.041221683,0.047119232,0.047593992,0.038287027,0.037508334,3.14E-02,3.12E-02,2.42E-02,2.86E-02,2.05E-02,1.96E-02,1.95E-02
0,2.15E-03,0.002260974,0.005156161,0.007284758,0.011158838,0.019051228,0.023344571,2.19E-02,0.02046546,0.017192425,1.58E-02,1.55E-02,1.22E-02,1.26E-02,1.11E-02,1.11E-02
0,0.003294342,0.003337533,0.007151093,0.04484037,0.115817231,0.139648204,0.136319973,0.112573173,1.08E-01,9.15E-02,8.77E-02,6.36E-02,8.40E-02,5.91E-02,5.59E-02,5.58E-02
0,2.56E-03,0.002671603,0.009953978,0.067743717,0.166780423,0.17630111,0.164683132,0.128918123,1.27E-01,1.04E-01,1.03E-01,0.075503801,0.100155239,6.62E-02,6.49E-02,6.48E-02
0,0.013429064,0.013674463,0.022169306,0.058321942,0.101701064,0.112695103,0.115960947,0.107161039,9.85E-02,8.62E-02,7.76E-02,6.49E-02,6.94E-02,5.82E-02,5.22E-02,5.20E-02
0,4.55E-04,0.000915944,0.024047049,0.175130049,0.392613749,0.496991047,0.50123621,0.419617028,4.05E-01,3.37E-01,0.321387407,0.25022797,0.294711333,2.23E-01,2.07E-01,2.07E-01
0,9.05E-04,0.001160604,0.009385884,0.03645422,0.093328481,0.112775475,0.110610994,8.75E-02,8.66E-02,6.98E-02,6.99E-02,5.43E-02,6.41E-02,4.51E-02,4.38E-02,4.38E-02
0,1.49E-04,0.000242277,0.004265929,0.042300455,0.149531853,0.198324858,0.198419112,0.159496927,1.55E-01,1.23E-01,1.27E-01,9.32E-02,1.21E-01,8.29E-02,7.91E-02,7.90E-02
0,2.02E-03,0.002100991,0.004487834,0.01209899,0.025657648,0.03245419,0.032961132,0.028044383,0.027242924,2.27E-02,2.17E-02,1.82E-02,1.94E-02,1.50E-02,1.42E-02,1.42E-02
0,2.88E-03,0.002886513,0.005767369,0.045303966,0.128033607,0.145144034,0.139643992,0.111152156,1.08E-01,8.95E-02,8.94E-02,6.33E-02,8.64E-02,5.71E-02,5.51E-02,5.50E-02
