Nick/Isabella,Natural/Synthetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0,25.33368004,-7.065011294,-4.600472676,5.760954319,3.417903463,-2.900682061,3.516818012,-2.456357564,2.636034694,2.522308961,-1.932266213,-1.620077139,-1.287232898,1.72466535,1.682943875,1.508935884,1.208117905,-1.015490646,1.061682751,1.204500924,-1.168822963,0.803864344,-0.774806801,0.873951566,0.749768207,0.556535313,-0.63306369,0.649102959,0.508201994,-0.561821162,-0.638362969,-0.619882804,-0.457730196,-0.560613802,-0.407549324,0.384806873,0.483957828,0.336103092,0.415776974,-0.39567851,-0.282491139,-0.233840651,-0.200826869,-0.348735627,0.230545408,-0.305767247,-0.270885449,0.188233849,0.288017914,0.243264125,0.144173748,-0.114659802,-0.094263646,-0.049572559,0.070917855,0.038683682,0.015684077,0.122543087,0.106688187,0.082636699,-0.105488682,-0.065671577,-0.010508604,0.013369669
I,0,24.55358072,-5.777189595,6.954866572,4.461282758,-4.348667869,-6.313128917,4.537556061,-2.760893225,2.683404307,-3.191811653,-2.338114449,-2.168320179,2.274673653,3.003732632,2.735992319,1.62017799,1.920384179,-1.38413607,-1.726285048,-1.108882821,1.031984869,1.228555724,0.904620698,1.101464517,1.009475096,-1.040424666,-0.863979302,-0.788427873,-0.89336264,-0.66660691,0.62553701,-0.697548509,-0.723922253,-0.530679519,0.548782282,0.701247961,0.683150766,-0.466310854,0.42654764,0.406581242,0.489405086,-0.5020027,-0.456231566,-0.284085059,-0.254839953,0.424988959,0.267193777,0.139451988,0.095406296,0.110849101,-0.348123668,-0.300018955,0.310352245,0.286908508,-0.146235466,0.210677723,0.17846816,0.007451246,-0.104894541,-0.081596927,-0.148974032,0.009343776,-0.047590899,-0.090906067
I,0,10.95891798,3.170819788,-2.684450434,2.320134907,1.994438009,-1.52374459,-1.346710227,1.115790456,-1.18487627,1.273932562,-1.038873235,-0.959480577,-0.805144084,1.007633151,-0.828556564,0.890686128,0.887406536,0.824444012,-0.621285263,-0.68019389,-0.579313317,0.652920224,0.557306872,-0.474147629,-0.577109804,0.489807536,-0.387601887,-0.357798187,-0.437730249,-0.329968815,-0.401235161,0.512487634,-0.249336294,-0.228811219,-0.307153668,0.38756499,-0.256681667,-0.167997071,0.427519891,0.358653203,0.299623295,0.368692161,0.251122979,0.347537157,-0.113127579,0.202409185,0.303399805,-0.065270824,0.155766647,0.10236604,0.091614192,0.041311298,0.021256971,0.005670764,-0.153177175,-0.146774241,0.240169888,0.228502523,-0.09355676,-0.039211307,0.003766025,0.095257372,0.120364585,0.16542771
I,0,9.32114846,2.6056519,2.473491649,-1.456985946,-1.601855274,1.537684802,-1.226249831,1.366106481,-1.071561275,-0.969707604,-0.874613023,-0.943849099,0.834749745,0.851615652,-0.716233156,0.77320581,0.665274119,0.773064461,0.701341487,-0.60697778,-0.699478214,0.508937314,0.616479621,0.611219189,-0.549240402,-0.493681014,0.432743385,0.522820986,-0.572144976,-0.545208348,-0.420844868,-0.405911719,-0.470139872,0.438118886,0.3076125,-0.401993033,-0.2763083,-0.367689411,-0.252228606,0.270853736,0.371601899,0.347688554,-0.306965367,0.196184339,0.278163958,-0.244905078,-0.14132937,-0.159956368,-0.075735225,-0.060776275,0.129249148,0.10318991,0.083841273,-0.007266261,-0.019675378,0.219947033,0.174939163,0.035552212,-0.176954746,-0.1626274,0.117660184,-0.030885218,0.026936835,0.053521203
I,0,9.411741644,2.661032805,1.982666249,1.55175072,1.854331523,-1.5001677,-1.718023949,-1.66794801,-1.304135171,-1.164801918,1.318559994,0.919778657,-1.013121183,1.097916013,-0.84744671,0.838214521,-0.733099375,0.675221007,0.760706004,0.734793898,-0.745243964,-0.589292214,0.624495124,0.502325144,-0.675463715,-0.533468548,0.515131427,0.408250044,0.443065064,0.331602283,-0.448308928,0.255420665,0.384335223,0.347409592,-0.426683478,-0.509131934,0.180798689,-0.340313474,-0.392175675,-0.30207483,-0.341421018,-0.272809539,0.19318939,-0.211107537,0.10040003,0.095149096,0.079139738,0.150767009,0.042343952,0.12584269,0.012555033,-0.022031306,-0.121362873,-0.269053048,-0.148941285,-0.051833456,-0.227748356,0.064501413,-0.190716173,-0.167174912,-0.152202448,0.008282965,-0.047328393,-0.067567084
I,0,32.93712262,-6.903277138,-8.210327273,8.175104272,4.97785443,-4.566120332,-3.923990592,5.690501118,4.922926295,-2.569817699,2.082464519,2.540337751,-1.972605911,-2.437577171,2.341187925,-1.472912882,1.818173263,-1.703232074,-1.107738106,-1.362721117,1.161388623,-0.930543666,1.182136414,0.914043453,-0.73596853,-0.654876322,0.942800694,-0.491140314,0.736349397,0.580707107,0.677490728,-0.571310108,0.49101118,0.555742359,0.422141309,-0.353614283,-0.427734972,-0.324698691,0.47411663,-0.318831309,0.375740415,0.271675437,0.242663507,0.320857754,-0.201403015,-0.186565534,0.284560376,0.173954699,-0.244813581,-0.137412242,-0.100868073,-0.05724401,-0.16949861,0.101396644,0.205275964,-0.026748665,-0.116803641,0.01241984,0.150274526,0.029037857,-0.021672293,0.059615252,0.073692576,0.027292579
I,0,96.06403126,-28.63903449,-15.71563673,-14.12759211,17.87065894,14.25881303,-8.849816151,-8.352274632,11.64282507,-5.870666106,9.043421622,5.56218826,-4.170308953,5.924954031,-3.262049101,4.802011097,3.260189817,3.806042773,3.077180347,-2.696025524,-2.078670924,2.645063268,1.986559369,1.913886307,1.811423226,-2.215440762,-1.645578843,1.943314805,1.408736068,-1.622350379,-1.039000066,-1.333361438,-0.964697373,1.260037608,-0.641414951,-0.71497272,0.885203114,-0.533532919,0.776627789,0.588227655,-0.427257895,0.705365258,0.500313594,-0.503006116,0.419345119,0.548793193,-0.274273782,-0.219944261,-0.364404032,0.355716178,0.224979848,0.297598954,0.136891491,-0.088630576,-0.070026313,0.358218673,0.295032232,0.032751204,-0.183078871,-0.131349544,0.174992151,0.073512818,0.041323106,0.013749646
I,0,36.44328154,-7.342573465,8.643220639,-9.284540004,-5.308819283,7.432403879,-3.289345688,4.515082219,2.574014462,-2.28095325,2.722010647,1.51722911,1.805583013,-1.750618475,-1.279731897,-0.95197843,1.261929842,0.966906117,0.906669287,-0.990961467,-0.676379083,0.764435424,-0.507654221,0.557212976,-0.319141707,-0.435834576,0.369832348,0.430255019,0.334184022,0.265382781,0.306926326,0.288963977,0.21839251,-0.208806671,-0.185838078,-0.22682742,-0.216345988,0.183042192,0.22913012,0.152712081,-0.159664868,0.162861381,0.126291433,0.107316069,0.094605993,-0.113522165,-0.10554481,-0.074563601,0.127965259,-0.112733567,-0.100172195,0.049725266,-0.045341489,-0.030622038,-0.013187251,0.032414469,0.082197934,0.056414863,-0.053739791,-0.040376142,-0.020795671,-0.003648441,0.034029449,0.018021622
I,0,30.86005432,6.59455066,-6.323923828,8.893727494,-5.231590739,-7.33115369,4.330282981,3.275921994,-2.805351178,3.426321507,-2.25888533,-2.103172459,2.798771102,2.546342882,2.280920735,1.534526357,-1.762369171,-1.274919131,1.190774177,1.397699744,-1.266088094,-0.983896621,1.198074278,-0.83014128,-0.765080208,0.838794678,-0.89795434,0.906878341,0.697119552,0.721056596,0.664339389,-0.622107529,-0.478210977,0.418163492,-0.360475061,-0.459165434,0.450451867,-0.274932872,-0.278694688,0.322319259,0.373499069,0.297447836,-0.326359871,-0.289306863,-0.17150399,-0.141910492,0.304258765,0.181901471,-0.199314188,0.203226168,0.219000497,0.203439838,0.110896717,0.073325717,0.097756019,0.028646239,-0.055260121,-0.025086933,-0.118189714,0.098211863,-0.082666819,-0.034707394,0.014143839,-0.004901607
I,0,77.16259411,-21.51073133,-11.42257043,13.41265865,-9.022948869,10.78709974,-6.981330145,-5.201876089,7.101154392,4.113901825,6.241207486,-3.80772488,5.590864723,-2.823806005,3.299253119,-1.975133338,-1.7332036,2.262285277,2.198745691,1.606456487,-1.208510384,-1.090600927,1.717970019,1.196560152,1.115079175,1.528720185,-1.182764428,-0.664683356,0.918763769,0.426589898,-0.588317398,-0.55774445,0.487489364,-0.42009378,0.35418229,0.324952471,-0.441244391,-0.312725219,-0.303655296,-0.385525253,0.352402302,0.289685793,-0.225541522,-0.199879489,-0.274723383,-0.161592576,-0.218464892,0.19894015,-0.07725166,-0.040189903,-0.148512048,-0.012945064,-0.117364653,0.11335387,0.133888957,0.059883848,0.190999115,0.183186725,-0.058944894,0.131201636,0.085900848,0.040335141,0.020706561,0.040613811
