0,0.000675774,0.00056205,0.002780081,0.004383604,0.004732007,0.008098747,0.010851474,0.012866493,0.013674939,0.013758483,0.014391295,0.015990547,0.016415894,0.016621623,0.018860059,0.019962193,0.021469103,0.021745559,0.021813132,0.022377038,0.023581365,0.023979824,0.026050591,0.027237445,0.029537692,0.03333921,0.035830342,0.039056924,0.042339119,0.044051837,0.044627632,0.044967359,0.044710788,0.043667593,0.042924311,0.043104602,0.044217723,0.045745948,0.046938267,0.046782592,0.046817367,0.048033302,0.049333362,0.054111965,0.055909481,0.058949669,0.061033967,0.061633655,0.062811355,0.062452985,0.063287077,0.062070507,0.062169128,0.060563571,0.060459858,0.061444381,0.05939429,0.05908023,0.058651095,0.058656898,0.058230269,0.056587158,0.056631393,0.055286425
0,0.000618242,0.000851651,0.008130509,0.015114759,0.025230347,0.051158419,0.048901541,0.047113379,0.044583726,0.043395465,0.043695725,0.044052623,0.047245476,0.049552734,0.052690375,0.05800092,0.059955315,0.060321996,0.058434439,0.057601549,0.05661165,0.055417834,0.05386936,0.052258627,0.05083177,0.048887615,0.047333673,0.046083571,0.044375561,0.043988383,0.043342409,0.071233204,0.114915926,0.120869781,0.118896948,0.111729213,0.109003586,0.106245184,0.105586353,0.103479569,0.101832126,0.095785551,0.094635134,0.092917633,0.089240349,0.08723627,0.084328056,0.087149069,0.078278002,0.084847894,0.085084529,0.078655508,0.076066269,0.075763231,0.080724837,0.06846057,0.070185502,0.067475519,0.073727712,0.065414068,0.064662021,0.064329943,0.067463942,0.063830412
0,0.001118473,0.00156739,0.004051091,0.009208982,0.01030573,0.021757874,0.029422242,0.033791013,0.036106629,0.040067568,0.040816713,0.039712331,0.038996156,0.037074564,0.039812402,0.040593794,0.040644978,0.040895208,0.042410965,0.042282011,0.042090228,0.040325369,0.039994666,0.038530943,0.038337266,0.037115763,0.036052506,0.036102362,0.035691057,0.034966604,0.038455713,0.03803397,0.03987106,0.0403016,0.040446738,0.039907688,0.039669544,0.038545111,0.037635437,0.0367217,0.036531838,0.035819699,0.035434306,0.034947455,0.034611358,0.033714173,0.033244851,0.03306075,0.03206698,0.031744788,0.031446869,0.03065634,0.030382469,0.028771962,0.029471855,0.028766181,0.028946827,0.027822128,0.027904666,0.027593915,0.027731153,0.026627882,0.026237366,0.025943943
0,0.002274988,0.002469085,0.005466879,0.007203249,0.019758782,0.031618725,0.043682926,0.051801614,0.054355488,0.059211851,0.0639635,0.071696647,0.081779066,0.085405062,0.088035039,0.088735647,0.089207957,0.088522355,0.085729488,0.08230715,0.079856999,0.077823625,0.075496569,0.07259703,0.070602433,0.068227495,0.066432853,0.064069671,0.062504801,0.06073908,0.058718053,0.058039393,0.058074645,0.057115516,0.055581887,0.054220008,0.053509088,0.052504697,0.050870278,0.049775654,0.048570516,0.047708929,0.046498346,0.04619514,0.045019129,0.043246781,0.043333074,0.042151931,0.040906709,0.040580772,0.039707096,0.038768978,0.038351226,0.03783987,0.03749307,0.036259506,0.036092938,0.034954399,0.034757895,0.033767584,0.032984357,0.032726682,0.032175082,0.031755782
0,0.001437453,0.001557186,0.005085517,0.006996892,0.011931984,0.021328728,0.028582464,0.035343601,0.0390556,0.040091243,0.04649722,0.059422283,0.062938544,0.069272689,0.075190951,0.075349548,0.077772194,0.077178877,0.076572497,0.075195549,0.071835199,0.070276934,0.068230815,0.066023109,0.064085771,0.062296988,0.061027175,0.056951445,0.058008458,0.054919305,0.055319454,0.054877884,0.055336247,0.05541711,0.055068435,0.053192786,0.053125353,0.051380538,0.05016964,0.049183001,0.047872402,0.046814648,0.04729804,0.045095181,0.045833279,0.043945936,0.043790383,0.043384,0.041615482,0.041165289,0.04086452,0.039399965,0.039317747,0.038201844,0.036406906,0.037218164,0.036524725,0.036199918,0.03490144,0.035422762,0.034082698,0.033499905,0.033634016,0.032710145
0,6.02E-06,3.90E-05,0.002441428,0.00356074,0.006226628,0.012373379,0.017524738,0.018549602,0.020127003,0.022449279,0.025964619,0.030884263,0.032681064,0.03466621,0.036084125,0.036625125,0.039618908,0.041241167,0.042561719,0.043021224,0.043442994,0.042871898,0.041879453,0.041851115,0.040872444,0.040368637,0.039891329,0.039121898,0.038631934,0.038359959,0.03955093,0.040942633,0.04154389,0.041365796,0.040412578,0.040392418,0.039943904,0.038894325,0.038109284,0.037221675,0.036589156,0.035593283,0.034692659,0.033941715,0.033087716,0.032602301,0.031984272,0.031341098,0.03058545,0.029853658,0.029241393,0.028919872,0.028343928,0.027731817,0.027262198,0.02650647,0.026048179,0.025816831,0.024949801,0.024547788,0.024772637,0.024017117,0.024034852,0.023291519
0,0.003604175,0.003689921,0.007545332,0.008206741,0.012619825,0.028144289,0.031513105,0.034448741,0.051902018,0.056830952,0.068574953,0.094305755,0.115492182,0.134675385,0.154695537,0.166227563,0.175379393,0.184621332,0.186502323,0.188898296,0.187854177,0.184907748,0.180670363,0.17702944,0.17343795,0.167331633,0.163370602,0.153389407,0.151691937,0.143975561,0.142132223,0.142242967,0.137576186,0.133971934,0.130555788,0.127694516,0.122276675,0.121068221,0.116914274,0.114352248,0.111658022,0.109644947,0.103890991,0.104890666,0.101933308,0.099581251,0.097565693,0.09583125,0.093710999,0.091274451,0.089703431,0.087405226,0.087955216,0.085459792,0.085158827,0.083295592,0.079898038,0.079994964,0.075882345,0.075508361,0.07444788,0.075615327,0.073353199,0.0716499
0,8.04E-05,0.000283639,0.006690391,0.00965507,0.013686936,0.026687264,0.035911454,0.040574398,0.04675467,0.050783033,0.056153074,0.05905768,0.060163616,0.076950127,0.084333193,0.090237574,0.09387573,0.092483974,0.094364635,0.095309228,0.093070316,0.09067505,0.087309058,0.085209323,0.081970717,0.081086024,0.079015583,0.078582454,0.073862766,0.073012099,0.074563309,0.073156272,0.072296577,0.07217033,0.069977765,0.06880929,0.0689685,0.06684946,0.065408518,0.064175466,0.063548853,0.062652469,0.063094389,0.061332069,0.060728866,0.059498521,0.057694284,0.056718142,0.055480672,0.054438422,0.054904761,0.053770161,0.050794731,0.050625583,0.050015583,0.049232605,0.047341544,0.046953287,0.046752472,0.046910813,0.045582517,0.045453539,0.045046673,0.043815133
0,0.000401782,0.0004839,0.007698338,0.012317793,0.01757791,0.02092596,0.024843076,0.030391892,0.037644507,0.043613407,0.048546817,0.061885442,0.079134439,0.106656234,0.124661965,0.140172926,0.148381083,0.153136119,0.160010776,0.167458863,0.169248248,0.167969644,0.163967804,0.160013019,0.15645816,0.154162735,0.149077477,0.14449023,0.139435183,0.134032078,0.131150232,0.126989639,0.124607625,0.121000448,0.118340145,0.114508767,0.111878078,0.109326311,0.10662207,0.104358807,0.100887475,0.098755425,0.097083502,0.094465215,0.093013271,0.090856008,0.089622884,0.087367748,0.085681465,0.083824239,0.0826121,0.080809658,0.079355976,0.077205595,0.076571238,0.07494787,0.073582155,0.07240629,0.070600208,0.070429831,0.068458293,0.067597125,0.066812129,0.065625725
0,0.000116229,0.000123839,0.004216942,0.006446355,0.01453423,0.019219071,0.027031013,0.030355596,0.031027037,0.031411734,0.032271666,0.044969575,0.043167378,0.044052168,0.044338454,0.043740664,0.045618821,0.046809616,0.046046001,0.047674417,0.047289084,0.048513656,0.047083761,0.04632298,0.044984502,0.044513784,0.045017179,0.044770948,0.044085933,0.045335561,0.04718461,0.05181072,0.057126358,0.058054301,0.058553219,0.059147922,0.059232182,0.058743679,0.057776105,0.05691522,0.055278621,0.054438327,0.053034941,0.051412159,0.0510687,0.050112424,0.048487322,0.04830957,0.046584579,0.046918073,0.045406169,0.045249763,0.044380604,0.042677343,0.042852039,0.041948183,0.040607577,0.040424348,0.039603681,0.03897584,0.037976489,0.037688588,0.037590314,0.036763916
