0.0100510677559307,0.00425024689616864,0.0353020676202036,0.00426339191360839,0.00213808245905345,0.0500551738899715,0.191101660988014,0.18541915181937,0.0404169061033603,0.0752218949148876,0.00219905471183412,0.0253875128531043,0.0159573828070565,0.0412981631281225,0.225646769946541,0.118421496389983,0.0626431539644775,0.00563593458660615,2.23638383928865e-06,0.0441738679661544,0.0046442066334917,0.0254389299372862,0.00244571540340046,0.000872696002552793,0.0199840586265949,0.00100788212116811,0.0248951130864919,0.020508767210296,0.0069523457314309,0.00114873603421809,0.000230152951521331,0.102896270026791,0.157540174527233,0.0349538720378421,0.000889879472431656,0.0393264601973382,0.0158821775734512,0.00726472085166594,0.0267793237131099,0.0800380022785985,0.0119100586230657,0.00426024713536641,0.00380036901615132,0.00510632589335276,0.0495852591320302,0.0302113629445002,0.033870086260032,0.204684010258379,0.0107058304593266,0.0674772085569213,0.0171538667716918,0.031732196844043,0.0625511104539148,0.0849625097231412,0.0796772955426932,0.0880498502965638,0.00870740952448437,0.0216544022845358,0.0372884499024652,0.0245118749795394,0.170780723998998,0.000569309118594352,0.0936648207046732,0.0222127279091128,4.60027088613457e-05,0.000828632517291244,0.0207217687369095,0.000643633907078312,0.000231528198678021,0.0132521997351642,0.0131828104716622,0.0808358940279537,0.00318112479762296,0.00224552000797996,0.0462166981607539,0.197233136783807,0.0188039794887257,0.0144650622129213,0.056815358649473,0.0663298579038403,0.00778427553008182,0.0445442632904303,0.0242351445328216,0.0896704165524412,0.0608612674610024,0.0492162603198908,0.00854538564790829,0.0076966927180498,0.00346531437170818,0.0446728605130889,0.0221402613477069,0.00902614637702375,0.0269260751362063,0.0953108216892856,0.0149935789207782,0.0755627342229589,0.132445239770025,0.0115641628472412,0.00636480712330646,0.0115232487467023,0.000518590275521883,0.00146141622805353,0.00113622622022569,0.0153232509884497,0.00302923507657785,0.0134357438578153,0.054866727611075,0.0622992147897013,0.0523887161190225,0.0334295378514213,0.00357780120450399,0.0040785307777848,0.00960342895106434,0.00545079318630222,0.000509637280259162,0.00335299998093904,0.0186274812110023,0.00380531567212333,0.00428050884181496,0.00314367394831074,0.00152682533039456,0.0206964349898722,0.085667086995327,0.0046509979302322,0.00482575310565058,0.000104011802801683,0.000664637773147013,0.00377280536884629
0,0.218414296537752,0.442706254331177,0.254180504036572,0.211649025767566,0.843961963324244,0.448467960429761,0.539219688727265,0.242462108044994,0.623820333332829,0.604611243125483,0.277467558288814,0.917581198452652,0.505643155680129,0.789085503237504,0.313928324778563,0.272770481515805,0.118434419832356,0.185737185292613,0.133631451664209,0.0956643151373659,0.0511525362087286,0.214775478974907,0.183928644494193,0.178722755717078,0.407172679040073,0.456916208923306,0.290885458933045,0.279744553696553,0.384988687121107,0.278498768685261,0.345009285356315,0.550112576549159,0.456300661755454,0.218506239610171,0.42005762689341,0.345462421286289,0.48422950320048,0.63278643663652,0.21103754519042,0.2032632744739,0.566788177732202,0.166667092302121,0.0430667235069106,0.653857434446552,0.0400160414379213,0.136117138990845,0.382309942119239,0.0873067404104525,0.150886869216834,0.0549004693094578,0.0699739890691154,0.00392389564365444,0.150019644747904,0.0130978377072175,0.0323786509219162,0.0582807320043622,0.181751742662131,0.021546040619927,0.115738505532523,0.0352205883761413,0.0133655285393516,0.0572276181994714,0.0480627016215176,0.0321122293816993,0.0303224228023261,0.0378841839006959,0.0173160712095533,0.0210941151638074,0.00487090461585846,0.0469254048930668,0.0547080216292087,0.0682423042246901,0.257467560408569,0.246961025668497,0.178189510643457,0.233938255181984,0.324903746555986,0.215861862514548,0.177153188682878,0.227504920955022,0.0971643456954539,0.0866431625517212,0.0767107151368315,0.0808691332319331,0.153270180259018,0.0598044174399431,0.118584458085981,0.0774516254344209,0.0445467035342983,0.0456499084353685,0.192986751533389,0.192457786211991,0.368047369407312,0.262659792385193,0.204231311173795,0.139721517765255,0.192238350790988,0.115228030855102,0.0751962267917884,0.105122694448991,0.240811741773469,0.206329824406344,0.193320935809511,0.277468328049311,0.291468118532291,0.154959166897743,0.211349995594103,0.239661240258299,0.242248559867178,0.220940351820502,0.113479584699555,0.0488932729967783,0.0763023198881454,0.0916437261853135,0.076831977352039,0.148608954110601,0.17088066382796,0.0769561082647875,0.0652605174949793,0.116057640314157,0.0828857703073036,0.0432435766815912,0.0306144003887424,0.0219403811975964,0.0263537553762159,0.0574613447593923,0
0,0,0.292189473997832,0.222772385144957,0.448578109421293,0.409121816619754,0.367209608841019,0.373788681146873,0.338665256397022,0.402052360549069,0.34200676802725,0.505743292775538,0.507769796304536,0.575525149033481,0.466017792052261,0.235957719821951,0.114903960689988,0.187596286190795,0.230794687683257,0.0366630707169778,0.0926050519645738,0.0886755638049763,0.0787798426327054,0.139761111410948,0.148435642291405,0.503762384094881,0.400368854603926,0.329155888115378,0.282651092551201,0.314687665045631,0.321516264907777,0.270250083159618,0.268232631518888,0.437158312078912,0.372449247217705,0.316470134597827,0.628710000115027,0.272934580544718,0.375617428333684,0.431270639089282,0.260785766587209,0.134764672293283,0.229848875947712,0.112537796617406,0.0893040014422786,0.279107224181592,0.103939189095852,0.0951117406581785,0.0623935668839244,0.0693305214005996,0.0664053614269578,0.0642034407623127,0.0519267749796014,0.0614410013546267,0.0246668927553617,0.00461130748620962,0.0688978313662679,0.0903577056816076,0.00709605294662653,0.0317029635472228,0.00352859433279387,0.0207374760388292,0.0517155411568624,0.0459781691795208,0.0331486062863542,0.0666466335048449,0.0413144638193384,0.00954898372710773,0.0271898916196957,0.0301675308140747,0.0408366155912531,0.0718316122435609,0.12726209353696,0.0783238369097949,0.221934066096086,0.155007778469005,0.1608086924513,0.229374623480723,0.150616864365018,0.10293121818839,0.129427431735295,0.0574191399439753,0.0419139698418039,0.0315703648414721,0.109745198189138,0.0847535352549469,0.13011731194871,0.0795239912114524,0.0388834370682403,0.0507566469407376,0.0589485498793661,0.173755942027072,0.17029171780675,0.194783189567346,0.141491645615074,0.0802985797971245,0.196282422351544,0.0819683561142554,0.0814187536338392,0.158347650956367,0.156565180393829,0.220971665881794,0.204188018839977,0.224812150094129,0.335083931525011,0.217521776258428,0.169698271323794,0.112228843958848,0.146224521729095,0.167665659953064,0.129269585145751,0.11792194771415,0.130759314491027,0.0730198053831164,0.0666222087623855,0.0891069211169459,0.106913834289154,0.0562968822730487,0.0811357615652461,0.0713110649100621,0.067735391350079,0.073060379502171,0.011744297627946,0.0210897634083967,0.0568452185800554,0.0716258012727202,0,0
0,0,0,0.0107395272440707,0.101203144648231,0.230997677866764,0.100175266686814,0.197164145014704,0.152251500250211,0.27316579748728,0.247028347004434,0.192383261897341,0.178331631517801,0.100704756738557,0.107842653700834,0.0742313474190058,0.0731452973008588,0.0797538625602783,0.0660682052156241,0.0444324716945239,0.0667549634228895,0.0663166386154204,0.106138752511926,0.127056469265916,0.220308629080929,0.3047411620738,0.144928057215555,0.153621710038308,0.121171896897281,0.144945017034265,0.133985100815726,0.0980778734927296,0.0772544777213747,0.106675521746931,0.119949408365548,0.179600847032028,0.170155668076983,0.205198270661376,0.326355639688025,0.196750260732893,0.14376615563671,0.151205417605668,0.161187665220772,0.152495973326318,0.26897965670735,0.176151628749233,0.163182725257978,0.0902303615694926,0.0813381477470823,0.0558795205842114,0.0242722702371658,0.0571422889309849,0.124344255333802,0.128655259298158,0.130053791953684,0.0373689255203149,0.0274864797550861,0.0242552842231923,0.0262270174076596,0.0182686008265079,0.00725149887389985,0.0346057761346233,0.0445214414404148,0.0152416300736083,0.0577634533018982,0.030427059688789,0.0623438602919677,0.108641796799847,0.0699428259980602,0.108913434379466,0.169767100072435,0.0819684499286275,0.131914523974064,0.194978314085136,0.0894310885348636,0.0419616866922412,0.110446691460753,0.198066461020487,0.210351619285285,0.196497277584443,0.178087353754366,0.192681366451557,0.149325205518098,0.0830730762894871,0.0650126328446894,0.0954216741442807,0.0876324760279827,0.0748681212092856,0.084784640110532,0.0659332286835529,0.0534140978637103,0.0864112478722577,0.0578160562030217,0.0307182065609879,0.0319374137857927,0.063129511758074,0.0396867192631168,0.0389662805965794,0.096961557387279,0.134652698603801,0.0940066299516055,0.157073398766015,0.181135358055352,0.148935253248533,0.102304269390658,0.120829270126549,0.076251948487765,0.0288111991286873,0.0589656295876695,0.0632361449483826,0.0371736160471376,0.107259012830628,0.0740501756906827,0.123343070510444,0.0999837167773484,0.105750757878667,0.0860573380851968,0.0441363112951754,0.0470343512522775,0.0421044718153295,0.0634445590456197,0.0671226974131827,0.00755665606054811,0.03615358919407,0.056065575185834,0,0,0
0,0,0,0,0.160135767984617,0.0651421102710363,0.061764732033159,0.105653593589691,0.0694989542452241,0.101864035646522,0.1170927053975,0.0848574424238475,0.0770959815118584,0.0546652587347097,0.0241358512308759,0.0153085178277227,0.0188491969008825,0.0106586897806931,0.0143679810688234,0.020614143162116,0.028014462804224,0.0205467382387845,0.0273979195069519,0.0644997268064188,0.0696231717550262,0.0516494577596395,0.0576780237844352,0.0680417609876146,0.0643096639094535,0.0662404616694708,0.0499228852521761,0.0280962538423605,0.097942010873163,0.0656870155857295,0.113925731491607,0.100812582569559,0.120623948451791,0.0841285250968002,0.148644175454296,0.0601630433641805,0.147563264647538,0.116311717173079,0.125625860716034,0.0648284054854599,0.0746108071181534,0.0878036384156325,0.151823580661945,0.0596983312746927,0.0405396013521521,0.0125161686255965,0.00378787408568518,0.0131784932298302,0.0123992292953667,0.016555618609424,0.024756610937217,0.0497144204034995,0.0298822992681678,0.0329950547198248,0.00412922728027284,0.000352578109128321,0.00602962258827607,0.0163567466722587,0.0102725469538639,0.0223740215391386,0.0182234615657449,0.00494128148222174,0.0269009408077184,0.0325775754494816,0.0165065976761151,0.0750610662849288,0.0415990813840341,0.0506612350988051,0.0722102995753133,0.128438643496817,0.0497201491140121,0.0927271343585308,0.0676263923555841,0.100720829488519,0.0785716497004321,0.0402956742457934,0.0777558094877915,0.0621278800963143,0.0223786659786714,0.0133340146007094,0.0154986969219397,0.0243125279674334,0.0410066282092724,0.0438784890337151,0.0526324475865037,0.0378470438127814,0.0492349859162424,0.0627352014314918,0.0254223058595055,0.00444117887004736,0.0205700070856864,0.0186505323849635,0.00679007464107404,0.0149868941228282,0.0399895203056747,0.0242114028759127,0.0378332008485867,0.0385485556180159,0.0555205756750267,0.0485799262023912,0.0227565433338082,0.0124932268218489,0.0120489655227982,0.00702774780505073,0.0021809462013224,0.00523193109421565,0.025510991982265,0.0100164554174097,0.0390146154183872,0.0295702175608137,0.0127098022084482,0.0445090013671509,0.0263627876989943,0.0162080702956283,0.0189005487381326,0.00649886705431874,0.00952882938553914,0.00596254453718021,0.00107011790030636,0.00521454217555722,0,0,0,0
0,0,0,0,0,0.105821893556072,0.0709698007512914,0.0870174002379654,0.0546348133784266,0.0488748441201155,0.0362871508109297,0.0155379029993341,0.0194818629259223,0.0105989418948767,0.00738922952689881,0.00673191809650091,0.00475897063226131,0.00549948352840959,0.0136917753281413,0.00949229050005886,0.0186515053097211,0.0276925396017852,0.0551283615988337,0.0379043508544333,0.0360443419241645,0.0318626943750193,0.0296803014179869,0.0298191476596701,0.0370692958353447,0.0351192479291797,0.034596706044428,0.0844470840901038,0.135004701496297,0.169160859997045,0.133528359324648,0.119845340496217,0.0198395445120686,0.0263880679853641,0.0466911642845272,0.0632564384279331,0.248147026258714,0.126673169689308,0.103167612936079,0.0471863682987507,0.0214930179985607,0.074550845385352,0.0431929237725848,0.0346904989469532,0.0158719427249525,0.004772128665434,0.000892596841948615,0.00146391506075474,0.0033376567927359,0.000402914603978322,0.00180334688754253,0.00427487340533538,0.00500819896634087,0.00436957031111381,0.00603232698372779,0.000825510346181012,0.00214837671232002,0.00573234140526215,0.00207664914584936,0.00489971263484937,0.0070859029788466,0.00953994390167088,0.00566458522143523,0.0233525686488689,0.0162857371249036,0.0444689320126851,0.0370570309204288,0.0438799908998473,0.0740320463023483,0.109341328389098,0.0709068248229659,0.0391897875999506,0.0385873125240111,0.0438149792717263,0.0154505627255475,0.00577152500745319,0.0172683854202206,0.00620280293750462,0.000555206561706932,0.00305397752051504,0.00115458555228834,0.0121792186015864,0.046085746552449,0.0109919043216333,0.0304251257832731,0.00942573351046706,0.0312848505223365,0.029856441845208,0.0172476667428793,0.0310671888234919,0.0158281900553887,0.017603786874887,0.024434614656097,0.0106594511073062,0.0392828991681617,0.0162523105334856,0.0204951430075572,0.0693357582094656,0.0505286261513162,0.0225256630732846,0.0108458919331057,0.00720716014746595,0.00630148741644947,0.000503005700689873,0.00170705276374105,0.00434074743433205,0.00428404659361084,0.00689719575326009,0.00899100797752146,0.0083468572986924,0.00361109358314024,0.00759398538324168,0.00811081022023386,0.0033489499641942,0.0047158715342019,0.00322559008445507,0.00600811534531586,0.00436910253560208,0.00217465819897059,0,0,0,0,0
0,0,0,0,0,0,0.171159373834246,0.203488758892507,0.0722890116941624,0.205511361290754,0.033599660218164,0.0180158818961011,0.0142884770468171,0.0108230716434463,0.0131383663662837,0.0138810853338262,0.0278544247130572,0.0449097024282787,0.10549361049993,0.121473318992136,0.258208873935677,0.315017619226812,0.251048575733154,0.130221035905878,0.0934516039727541,0.0606874944760722,0.0444769625173413,0.0783608885519023,0.0650125038223427,0.0705619132996985,0.180060650289187,0.203162651828042,0.332871892232893,0.492028518827476,0.271485868626499,0.0831891549194683,0.00356795272561811,0.0636724761086342,0.0325997203454792,0.176872975498357,0.089972114788635,0.0511697623083415,0.191441613763093,0.0200419153677596,0.048830639103941,0.0699425488707024,0.0412796811077731,0.0829443043172908,0.0378775587559287,0.120447049250662,0.0854334413255816,0.078445175597933,0.0702285088873445,0.049582116312996,0.0357972846035231,0.0174175917673503,0.0140443028761636,0.00381624338672432,0.00533474865556074,0.00711686632847305,0.0157599351889822,0.0521151551472595,0.00581600761584725,0.00655668291919994,0.0127366748835544,0.00963501015341733,0.0248550616983802,0.0222048005459836,0.124621875144086,0.171199811729018,0.133556313933006,0.16003431995945,0.0298453917215037,0.0509505541287473,0.0167714973788076,0.00875677041488056,0.0308015328950427,0.00754195929652427,0.00270137812190919,0.0307036042580485,0.00636391586276925,0.00276558265051899,0.0219501873489084,0.0359338884991221,0.0588955414523881,0.0343450632587746,0.00779622632150176,0.0138104554754862,0.0156651942491062,0.0227913084060006,0.0143249864860485,0.0116787763651704,0.0498444526135909,0.0573566359679016,0.0468233670397238,0.195639339567541,0.143574061329774,0.0290490848683443,0.0355595293464604,0.0268894078917709,0.0442649787137537,0.124234970602621,0.114337914800566,0.034242079088761,0.0277287346910683,0.0136097410102864,0.0830588070078424,0.073665391604336,0.006890721094662,0.0021269597671733,0.013062853861309,0.0218740454458211,0.0126367689604247,0.0359909644630466,0.0677216149203442,0.0272026535601949,0.018608746956394,0.0164720387809125,0.0301514698145047,0.0112977498855026,0.00109802043358631,0.00193354235346594,0,0,0,0,0,0
0,0,0,0,0,0,0,0.173766321915496,0.246722255143911,0.215323080546966,0.0323169938578284,0.012963809463532,0.0649580671280627,0.042595050791644,0.0158343528816485,0.0589676100667486,0.0620280213887746,0.11988158853344,0.160542424936393,0.191591926472839,0.343476381222479,0.271221723531341,0.211376177123607,0.114552083933026,0.0853124758473516,0.0935589003259721,0.122221976867271,0.103351817753087,0.0957081508291077,0.165642133825411,0.293399769887969,0.273242026046173,0.400287481510931,0.516644032533847,0.29572690115843,0.0694110642841462,0.0673944978343688,0.0917104845457291,0.235812094200277,0.175361836742207,0.101645895456894,0.126621500078139,0.279558932813819,0.0216230480343899,0.039798811266688,0.0728423236970695,0.0361531693260082,0.0179461899615896,0.136082524773004,0.141155674943413,0.0386834201594377,0.117223101594335,0.102832903749634,0.14569550838847,0.0704289956296158,0.00792836083510604,0.014481070927976,0.0374267402867019,0.0156799247868981,0.00269380355463567,0.0480744617928426,0.0525208092237663,0.0105930983290607,0.000849604491639954,0.00599813882981807,0.0126946806414992,0.0453364776139747,0.0158595913241253,0.0499601280170115,0.22155036635313,0.218287054320001,0.0556274378478932,0.0605001024077597,0.0846748713926168,0.0128416790746888,0.00441573433067259,0.0268063911980233,0.00600432758362206,0.0589194848911506,0.0216302698145067,0.0345082003237282,0.0393323694808785,0.0745017462562965,0.086184397116226,0.0243797418388826,0.0320556099565473,0.00884250205344849,0.0175848738622193,0.0339152743273802,0.0501920831668648,0.0142679845376465,0.0356439739538565,0.0416887218114898,0.0399365114984911,0.0585221589187184,0.115447446731327,0.0421982739927771,0.0975671594279329,0.0236289583569666,0.0930268469105123,0.0480392008679613,0.109408518334422,0.109526521041806,0.119699550096421,0.0444344366515784,0.0282199251874274,0.163438821514562,0.0850048021061237,0.0170545358705497,0.0185866161886351,0.0333726152448703,0.0187239350194313,0.036600537726916,0.0874933818119466,0.0986657658049598,0.0660585028316688,0.0370970314313336,0.0330958785806079,0.0305230914750556,0.0186866758230704,0.00166086010536622,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.197592972853938,0.278434597757839,0.163571177265598,0.0931386653354871,0.158408406695833,0.0660715605569429,0.0938284449731221,0.0488522886884839,0.167716780963815,0.253108647988934,0.334665764346197,0.237096555905586,0.270075187315579,0.203273735853485,0.188583790390002,0.0988837443843879,0.137887169739081,0.197327884930565,0.12577404166391,0.132020669385472,0.23520491831943,0.25150234776992,0.443247004460549,0.440953631196759,0.682365524071023,0.638496898377186,0.444680305866063,0.252418695572738,0.215787274108293,0.371400369502052,0.366197800356311,0.190021883048653,0.296599812205641,0.278688375772408,0.0658480967306939,0.139496159132059,0.174912885748711,0.0513595882706926,0.0121404476949844,0.102042742089996,0.217777843326473,0.162267651948312,0.0135203683803605,0.0443678381327858,0.0404968491278124,0.158927647893095,0.312752765090201,0.0764985016273357,0.0289369564768404,0.0691969047806613,0.0389181888202746,0.0612489282497352,0.0770635217396917,0.130431945134602,0.0708537143477486,0.00868989135467945,0.00914719502300334,0.0274324287233595,0.0166197729895931,0.0322094979868529,0.0556251621231363,0.156865564115441,0.224761436185517,0.146238838902919,0.11345411228428,0.129909991236811,0.026156355426662,0.0622503968144781,0.0497785776472,0.0967775991623355,0.0753596246544043,0.0249545021162468,0.0722803762718921,0.130080496937593,0.0523845500006903,0.00900710235685917,0.00364552472476813,0.00418803372229032,0.00788155048596249,0.0181623418367679,0.154920301364388,0.0538711990142095,0.0101189349621081,0.0156761842200829,0.0271743608586718,0.00668500855687188,0.0355050040565816,0.0686009905705187,0.15192133367859,0.094897843430523,0.0516873070921886,0.0900955840264544,0.0290336735339188,0.0478029106282174,0.0677014835060854,0.038485179359632,0.0560073307997526,0.120299674478191,0.127145398100721,0.0280483786127696,0.0440898905968041,0.130076245608597,0.0563286288061979,0.102144545968295,0.113651203452408,0.115157621483542,0.084620609522258,0.0393164121275581,0.00950766895680993,0.0234724614726355,0.0244005139759672,0.0297200264926354,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.207549137905896,0.228544604958338,0.24965870893873,0.0771820622023215,0.274036739034521,0.146975097839389,0.225647213110965,0.398786996605878,0.428459340217302,0.348291183981967,0.189882432661526,0.345484995977192,0.202690909195718,0.202324963184286,0.223365548899383,0.281523239154127,0.2572169095016,0.217779426028517,0.392849612502297,0.432566327335606,0.568233293797241,0.50440976084114,0.610349065225007,1.33608359467483,1.00124795332418,0.528608770108419,0.504165794319839,0.658275370088006,0.801320398485591,0.699675431794104,0.563458414598587,0.588979815752466,0.227893864057078,0.149365128575276,0.172254216160332,0.143380207335638,0.115029102168813,0.0627553931581845,0.443686916934361,0.36893300474059,0.201694925766648,0.0132874186344029,0.000611789094606287,0.00384229147216804,0.000314626008902548,0.102255133708441,0.0671440147031034,0.0124644785523932,0.037311407485786,0.174205306236471,0.0317348645795458,0.0150632461104012,0.082961211230844,0.0159175667985531,0.0151687555912442,0.0419989787346884,0.00598785807630926,0.0491920078951668,0.0685687482879265,0.176921623165992,0.229145674890923,0.275771683231462,0.255165456343018,0.149442760328231,0.149678574751632,0.0866492735774847,0.129268739173965,0.0932798390759802,0.121200657036261,0.0263689538531045,0.000198722639703991,0.0458386756038689,0.0401612116755766,0.0219965864051745,0.00736583488150989,0.0379463715693741,0.0879655398885949,0.0168208687104811,0.0889588255019978,0.121738988041718,0.0206736927128768,0.00434280061430201,0.0400204259839532,0.0555650597546337,0.0481256614536941,0.208445787727337,0.18178115480174,0.175374520053485,0.148560293575878,0.0727042743244607,0.0836949105976158,0.0638453028332379,0.06238563461071,0.0969689855807527,0.0873708137997973,0.260311810982782,0.265671672754972,0.107525823973197,0.103597514022548,0.218291798350282,0.110498400680533,0.0711312295764461,0.1446329488247,0.21215587932753,0.199872331627088,0.0710581472992916,0.041566290525731,0.0260881918800288,0.0430969348193131,0.041752149670969,0,0,0,0,0,0,0,0,0
