0.026898947090266,0.00139789781038561,0.0362511180189886,0.00202593313276721,3.41422900637035e-05,0.0107498196866792,0.00950633331237422,0.0908118267797713,0.0687342822494216,0.0375740300892604,0.0257091354119033,0.00418002111843724,0.00366287961070144,0.0672260748336139,0.022689952840168,0.097297358225098,0.080130106588915,0.00233067691257439,0.0259633134815039,0.00175137808237123,0.00974308640205726,0.00880262704968193,0.00112074625902566,0.011310900007429,0.00178502422062238,0.00596840302640749,0.105286243999527,0.0182519016974824,0.0196429973650631,0.00956678294097151,0.0279344161661477,0.000407301704763591,0.00523532609203332,0.0111180188230899,0.000725434216533934,0.00144378561990172,8.50893622833417e-05,0.00519132546708486,0.00320166961015994,0.0124734857192166,0.0165742524271784,0.00282130218497515,0.00486973572066597,0.018802577799932,0.00302963935091823,0.102017989523578,0.0113357152895848,0.00075816976336279,0.000662401181066566,0.0093175366413004,0.0206890446758316,0.00348566848410078,0.003112817448881,0.000535948497532222,0.0146592996104725,0.00211354422224919,4.71684799523048e-08,0.000236124578062032,0.015581290813796,0.00526229272047702,0.00120827964447733,0.0319239802590536,0.0587391211426351,0.00929352443837106,0.00568937067530589,0.00726148484760446,0.00378964691295715,0.000393166492049726,0.0140470240003124,0.0125380120962464,0.00341314228310677,0.00204155744235808,6.72041776290195e-05,0.00137831314249228,0.00870095288984061,0.000436302081266021,0.0110336194635026,0.00163696176432883,0.00787826934093897,0.000220086786327085,0.000381999157494546,0.00179656448424271,8.67891263422752e-05,0.000606224404081906,0.00156070292833152,0.000328288206226928,0.00384657224944261,0.000312542743441955,0.00512442186829229,0.00151027879531362,3.45667315906342e-07,0.00247630644397833,0.000778564012634994,0.000427363885885169,0.00144368267099103,0.00014352017815083,0.000547656614696532,0.00238882306540788,0.00161577198072385,0.000753791477724479,0.00138851691648865,0.000640155823737053,0.000836388827853834,0.00571947373597998,0.0249422335737976,0.00891059655496133,0.00583708323512833,0.00291757781693666,0.00421407616870823,0.0189746891022523,0.000349109950532946,0.00292518062204674,0.00777803471121237,0.00240109553626845,0.00240837768364417,0.0228832683708463,0.000327964920629908,0.0100904390871074,0.00240029051739883,0.000322087120842649,0.000928314716049009,0.00391447197287455,0.000385027053619821,0.0270278986722212,0.0291916116424057,0.000759295532966123,0.00525607110219118,0.0108048989786713
0,0.142793055550693,0.227913141610427,0.231581207984288,0.132237211264935,0.152592076949425,0.212895579447468,0.538347865095364,1.02573404435313,0.725614562261818,0.268450954581299,0.612694256935288,1.17839844492001,0.516545495190967,0.346814414680201,0.486132203456278,0.384862155262609,0.0882561401252206,0.288214446021289,0.250952727982943,0.140274031270103,0.228271496196575,0.152253034474012,0.123797202010869,0.508259251721811,0.182265737136126,0.296699061103593,0.318724535615839,0.250960661274194,0.17921471782418,0.561120081135988,0.600855710141692,0.480966692008551,0.387145258178282,0.498984754211064,0.130578629090521,0.16154848692949,0.319714764859168,0.327206459213079,0.375825282916552,0.504250840973514,0.362559579451336,0.248789483192606,0.566506122745206,0.39539944251901,0.292948664821568,0.402347967725298,0.457208115291396,0.403751206224736,0.187685100738515,0.124733303552044,0.034659098923802,0.0113037331497027,0.00763671586568574,0.00566346377627685,0.0137898461853371,0.00459406195771282,0.000253237949216834,0.00893360959859651,0.00553486126006375,0.0213585135363089,0.0825031259453296,0.0691798977917761,0.0128810899403002,0.0144256635877474,0.0231828748378324,0.014977211801508,0.00609414768088544,0.00921005507215226,0.00365248236501203,0.00234727011122193,0.00293388130364663,0.00360158925366354,0.0101783901623529,0.00623348688295437,0.00541329233048973,0.00883785380610788,0.00379484036553923,0.0110503000290772,0.00668863450604466,0.00569086288199554,0.00448432506540626,0.00692700018599178,0.0100547060845911,0.0160171479176403,0.0156523867944109,0.0166876286169795,0.00251675078127413,0.00351629444328834,0.00274350710430042,0.00228792423792571,0.00298701669703851,0.00121679641882931,0.0014238105322282,0.00407507651928719,0.00566402037801239,0.0113196469514772,0.00356369413631656,0.0026527911190511,0.0140247153767016,0.0156882467587514,0.0157729581030448,0.0448849651919544,0.0498444097208002,0.0149777630622657,0.028762526113041,0.0593268092682733,0.0501352468224434,0.0432252960937544,0.0232036949711691,0.0127877798527042,0.0116041226011781,0.00284245876063815,0.00689547343861686,0.0234356721331938,0.0471478582483341,0.0652244190512691,0.0687736132867783,0.05170247669589,0.0256261793221487,0.0211263088611543,0.0137744791797713,0.016768918674526,0.0257037990616719,0.0341071251415523,0.0311580532967554,0.0138523518900907,0
0,0,0.267129249384917,0.106928643331547,0.0577640515358334,0.157147567482488,0.378659805139281,0.636107614616122,0.714633764771118,0.52294736498925,0.317421116361133,0.933678041301519,0.866609679657177,0.215898686693619,0.111076828949091,0.212171908555234,0.207303257197907,0.195749327312658,0.167545824513568,0.304738753611766,0.131312260545516,0.108714239302777,0.297980043855138,0.176438783325984,0.163534375259646,0.385759239539858,0.206810961093966,0.261434739064095,0.349011302083146,0.242974044407768,0.576882764236392,0.693705200040838,0.624307909327409,0.341665517552359,0.234233143131908,0.133643345913447,0.131493254062612,0.301607767365762,0.250589622947918,0.305635177300178,0.326650797984456,0.40893774914751,0.369216725575432,0.179489871266247,0.365584637291593,0.322654655441611,0.384682998592413,0.38132654763346,0.356984896343587,0.146386941219324,0.150207545954613,0.0703242730013573,0.0483838257156521,0.00292765506662457,0.0070277080210427,0.000106082325493587,0.0105995253721908,0.00017545630507779,0.00824389603231971,0.00296492644727741,0.00756270952616095,0.0287839187668462,0.0184723912089013,0.01048850739432,0.0132362284911949,0.00982707927372555,0.00923041320748843,0.00260410341540447,0.00604734038652172,0.00182052458696923,0.00372598850690879,0.00367529955841424,0.00655791869144368,0.0042065663254452,0.00684648755244849,0.00648619715306155,0.0036072781026449,0.00388288466361622,0.00368731889580702,0.000742371805680563,0.000535067541897282,0.00141061529970247,0.0109418381260747,0.0108151588511054,0.0145637947368548,0.0202245919234375,0.0109774045329885,0.00767813133764869,0.00810627874952437,0.00468322963652443,0.00616583531634039,0.00779717035312276,0.00503459091567922,0.0207868609744973,0.0311408291013575,0.00825239023787944,0.0130118328275436,0.034907093981364,0.00900308926639416,0.0161118123231139,0.0522775135315467,0.0675095339647278,0.0339552645271149,0.0406183863065489,0.0774083157738455,0.0392127177296615,0.0722857456397345,0.066817286899064,0.0495128120500044,0.022852519530361,0.0494456568124642,0.0305729105044831,0.00806561531916711,0.0203209115659618,0.0425138098216013,0.0504088310320712,0.091968098908341,0.0765371105363703,0.0367054279505196,0.0328405682923637,0.0275139861934893,0.0291628416005187,0.0355977542359624,0.0805146331749561,0.0610491577348375,0.0368930443628509,0,0
0,0,0,0.023474209556613,0.00866210468597974,0.0278367449843609,0.0999541163915124,0.19026590004148,0.209760351220785,0.155752338264924,0.0373024441805716,0.00618215003723719,0.0653158278555461,0.0866096032912493,0.125924402111772,0.089950692090976,0.0800762272125521,0.148198032006886,0.18337140064241,0.263096781474253,0.353280176401984,0.376716486021421,0.572064518425678,0.537139063528108,0.775101030831686,0.591200689510727,0.770763286288566,0.630143521191999,0.427848807711087,0.355582099163502,0.382827382456931,0.380970513361741,0.229777498792074,0.194223114695387,0.296221014380434,0.190427434498589,0.246514198193004,0.280909731001127,0.229263864923058,0.234865351362866,0.124127045888059,0.269229770646108,0.282713433369612,0.271557403863061,0.447978063937783,0.160030033122736,0.280780428368223,0.427571924102597,0.117019488441858,0.093968390894762,0.0482738340796713,0.0213344392917376,0.0194290642424058,0.0015293008289127,0.00412315489183841,0.00603880768012317,0.00106878454594682,0.00158780934986293,0.00292563806851711,0.00343029624894042,0.0122618975166699,0.00600010726609691,0.00202766433040348,0.00182699584405961,0.00492111878398629,0.00394199700345988,0.00243920458128888,0.00898500406306438,0.0044992918659421,0.00193250589004572,0.00598512901147446,0.0045312281625505,0.0047954551983163,0.00418545831653584,0.00851405185196391,0.0138355484841456,0.00757400918610365,0.00512203513634269,0.00919656210013009,0.00100336321133906,0.000394958416403769,0.0137943700233388,0.0351199259913401,0.0217115023222122,0.0759455422588573,0.0768965221936873,0.0147247856021625,0.0767359589267373,0.0638794189982157,0.0176369871563667,0.0464788990279768,0.0165897987908636,0.0105757325668103,0.0859079560820161,0.0433842949386871,0.00870386177793391,0.111210487753799,0.0819555466178762,0.0116476600593673,0.0437657354253585,0.155528995925328,0.0950867073742196,0.0383324075769276,0.181748811258375,0.136936718331504,0.0487788802972783,0.103445998521525,0.146146572427653,0.0291180088570724,0.0663524178898989,0.140263382005733,0.0430745756676778,0.0303394930302572,0.0857179350875536,0.0613508453951054,0.095370215243758,0.13157739415559,0.114443279866793,0.0508994986146383,0.0479742924571772,0.0835110503758182,0.0555274205186159,0.113997684396019,0.0752764857010761,0.0319716612652213,0,0,0
0,0,0,0,0.0532212669155994,0.0446677487504598,0.102727964347862,0.16632446846303,0.289128248354175,0.160949650549119,0.104448377865165,0.0441969046847183,0.055757524389559,0.0373935935496361,0.0297800641069654,0.0485687657732193,0.0408307456019792,0.0505445586543808,0.0846976299467204,0.119278222719617,0.121986804807197,0.318674380066448,0.175688431225773,0.380186064792596,0.465971758031667,0.25478604233842,0.251765467102246,0.226631172629414,0.194589377298946,0.0894017143512704,0.143091162079999,0.140246016421897,0.0915929335562432,0.194430360240612,0.188715795862405,0.181224112811523,0.117140950382633,0.146843625583131,0.0984395032020872,0.10029307870038,0.0923242740406909,0.115388267588539,0.143485876281102,0.161732127001749,0.187720949957171,0.0888664948824817,0.172860804875969,0.147343322215219,0.0795802611991759,0.0321598195669551,0.0484885011851844,0.0520215703467493,0.021813364430212,0.00898189491695228,0.008149035724529,0.00298291819225958,0.0125464753634481,0.00571368446807219,3.68173984948168e-05,0.0016873956450593,0.00107897770286901,0.000965424814058354,0.000299436990165259,0.00316572940149817,0.00211797210068161,0.00527468017672213,0.0102235275211903,0.00642844211913121,0.00406619592309223,0.00607980407811456,0.00655994493817273,0.00879729314569048,0.00351930700830213,0.000273483137244236,0.00496677442056151,0.00367106784901,0.00527399345879444,0.0111372539535654,0.00634234128430378,0.000649125072068807,0.000259503773705167,0.00440640997607008,0.00709898067902971,0.00950328226109011,0.0157439309602075,0.00816278427849077,0.00817919024243533,0.00624544787056339,0.00691279102766176,0.00578081996026213,0.00285863749990941,0.000772454422953948,0.00891503992601363,0.00914106176483294,0.000248291475894547,0.0103054923367711,0.0194135086282817,0.00558226373672856,0.00833928268918865,0.0354981611122441,0.0320665144303241,0.0184608446032107,0.0177196467525193,0.0469307730205074,0.0220208575319878,0.00929246185871861,0.0471805138188158,0.0233786882646473,0.029122187616187,0.0297917848728633,0.00944382477519323,0.00987097247142277,0.00996622719008123,0.00130802287200071,0.0372355196338448,0.0365937160309221,0.0275318511606931,0.0225510519111729,0.0086456045616444,0.0151386943894382,0.0126691343244437,0.0147405258161485,0.0156005975555408,0.00683207023789697,0,0,0,0
0,0,0,0,0,0.00555729033634238,0.062643525894454,0.186380926987239,0.128740903643222,0.0942157832015536,0.0240500825742216,0.0215268956814215,0.0172656070648379,0.0127816548037788,0.0119394282914595,0.0114649940099927,0.0155361098016381,0.0184853649353987,0.0192235944670605,0.058294916835732,0.057491782256161,0.162872625710507,0.231001015098486,0.345417294267327,0.22138847116116,0.0883869188993754,0.0814096471168566,0.0330811285592791,0.0369516262065683,0.0399785603522837,0.0420957617683132,0.029525913078454,0.0767745150231961,0.162288779072699,0.202757328483844,0.126297160872573,0.0798944671836273,0.0577838466167619,0.0320612410518453,0.0497615245141312,0.0581773002890651,0.0781336972161154,0.105859292095844,0.134172701380147,0.0841495342170492,0.071900901558206,0.092816245211033,0.104798032112296,0.0493954048076839,0.0187502517379393,0.0213157242456307,0.0155314266974679,0.0106747949981987,0.00294640951938968,0.000746658167504417,0.00109912340782,0.0016447969841019,0.00242380819414552,0.00262494754054325,0.00116430400996548,0.00238107066078543,0.000188437598321197,0.0003501822424862,0.00179329657558205,0.00216286234985254,0.00628894161219248,0.00241200606266589,0.002544547546749,0.00415652648762539,0.000487727136597423,0.00662993120533393,0.00400589193931912,0.006804164936327,0.00299859042517857,0.000678752445053244,0.00118286628608127,0.00287890991264729,0.00345327043300719,0.00114850461925278,0.000525990654989157,0.00029090277313873,0.000220425105642702,0.00227000528026635,0.000163570345072222,0.000966142734131531,0.00508471711641085,0.00216380095237166,0.0013001939211581,0.00338587468317762,0.00222389729386733,0.0017506532666433,0.00290482225669215,0.00123457467693106,0.000254399830262831,0.00435827368153678,0.00298642651446626,0.00424237822713497,0.00666475263543339,0.00593372816891682,0.012363382323161,0.0147909698337808,0.00490410773043205,0.00364147069076498,0.00673098282274478,0.000544385687868565,0.00181186393155755,0.00318604885417779,0.0122311256694948,0.00623150836487079,0.00504214502723162,0.00958398707287835,0.0183568955610591,0.00286498935585117,0.0174090764544345,0.0118141563417691,0.00199475529819432,0.00555631164061114,0.00597391382018429,0.00316137943225208,0.00306389569958712,0.00027240311107038,0.00200739366501354,0.000754608929175359,0,0,0,0,0
0,0,0,0,0,0,0.181642654395789,0.424989846202564,0.421753205162222,0.363462396944062,0.0818666347536792,0.0643101945929608,0.0357861300499178,0.0236446382974624,0.00782600386574057,0.00558001660685279,0.0087942595776806,0.0199681034577912,0.0340180978720852,0.063791019359989,0.12076175326422,0.18535312725963,0.330792368830597,0.520851588099692,0.523308718019314,0.0825751308771293,0.0590190920234718,0.0501143350790424,0.109296966138151,0.0551410630670118,0.0344056387067421,0.194240887783954,0.239384678730297,0.525264437506683,0.416182462793954,0.206754875001955,0.20140988736956,0.159329760675807,0.147439128498931,0.130660702318514,0.179993343597846,0.174701039973636,0.359788007499487,0.384594487961629,0.304926445327053,0.216478022699662,0.284154428222641,0.178847599016101,0.171742269325483,0.0566038024936037,0.0239666729767025,0.0354380620241756,0.0327916068474932,0.00928275630527039,0.012380753766116,0.0163802147775147,0.0178897557421742,0.0223827459279296,0.0112416049803303,0.00430413075721168,8.41400379812137e-06,0.000245331789753094,0.000619112582321499,0.00328989913174341,0.00165330387570988,0.000187401081885011,0.00233786578028628,0.00593532148750302,0.00149927488344646,0.00606239048245502,0.00189586776416695,0.00149405467864554,0.00555092550840997,0.00508018467533654,0.00320564180144634,0.00427717858966624,0.0117041301609907,0.0043629000639512,0.00451094537882263,0.000833460591669375,0.00128040983338913,0.0135749703799516,0.000953309586277078,0.00255543970429679,0.00981224970025171,0.0131346139636234,0.00341173157293805,0.0262811644802235,0.00666960570761106,0.00483315092565512,0.00949949179033337,0.00472603316174464,0.00814671213291062,0.0229537251215989,0.013890096542202,0.00487370965043552,0.0170787709296789,0.0220946381898452,0.0225961959504956,0.0190812481224323,0.0136341017507744,0.00132905465661249,0.00553506782253677,0.00297236634015269,0.000294373388100645,0.0024211260922371,0.00214734224897006,0.0168528082278037,0.0106215134353671,0.0233486478775682,0.0621487999781594,0.0352480044147654,0.0115932740980069,0.00913560801523606,0.00548681008442545,0.00204118486797404,0.0134226681120565,0.0157249602598313,0.022948527375568,0.0205336821286201,0.00603473498143996,0.00110252285228915,0,0,0,0,0,0
0,0,0,0,0,0,0,0.709358801470075,0.900521259279453,0.340724652441131,0.11818012875741,0.090117665799105,0.0913554879819019,0.0415187154673833,0.0144977260072472,0.0215725558979394,0.0249674771570892,0.0181611693881321,0.0299560125355068,0.0602863282172668,0.101961314485592,0.183053062419288,0.0880626427084655,0.19449623955631,0.0756917187214029,0.041093511792447,0.0597056292770969,0.0379875984766893,0.0874086494678354,0.0380619641156831,0.0810206104176852,0.372907086200819,0.562442658285742,1.15751678310881,0.885230191476261,0.550861166789086,0.395699935219829,0.326445435220824,0.341662098621126,0.386770834245471,0.580748596740896,0.577756896632842,0.606255237213809,0.496842509678221,0.375948775282702,0.413803690780803,0.263835933144115,0.438284640929847,0.368866622852043,0.0416768408668737,0.0350809937912191,0.0735778264081269,0.0249221060576951,0.0140505117981385,0.0402926562228951,0.0739541515902063,0.0737985605220647,0.0342476135233245,0.0137358126435689,0.000939020605286505,0.00265596430507704,0.0017382604645237,0.000424828864068842,0.000634747156646105,3.9409039787756e-05,0.000380160114612724,0.000478080439196885,0.00111939265862962,0.00362826613447741,0.00556532512537586,0.000260122929475551,0.00142423993223004,0.00493108193791757,0.000719986589678124,0.00210246690234614,0.00237452560801064,0.00163430101081716,8.73129782808869e-05,0.00120497255212694,0.000401103510425764,0.000109040928839057,0.00362736456134122,0.00295453361746597,0.0016068224238669,0.000757842393292345,0.000343153685471263,0.00301835700317232,0.00418623536350915,0.000510277590653791,0.00303580338533602,0.00153934322814755,0.000507831958692409,0.00588823088273573,0.00847506707088515,0.00147120524587608,0.00205467044739009,0.0125778948441096,0.0129406575873186,0.00457362910289391,0.0165330956068345,0.00424398968855866,0.000757601004949595,0.00329681404972378,0.00267559617390394,0.00242765345136834,0.0013300645787281,0.00568474976379723,0.0142944206031062,0.0211320551780583,0.00762972010332978,0.0185265802480548,0.00945344656176157,0.00204049853174029,0.000821203924672533,0.0132412735563166,0.0163540001118958,0.0262383008165732,0.0156368483957211,0.0192342315956735,0.00290754033399908,4.30121506086272e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.703217382794992,0.237678757439292,0.116219630575332,0.124890036354667,0.0732637311217193,0.0416968932852939,0.0334577687995939,0.0382887863975627,0.0329588544288154,0.0628771143845493,0.0423360322950677,0.0899767715708151,0.309247920892853,0.175142147394029,0.0606777233658586,0.0755095954285997,0.052468091292024,0.0545752832002574,0.0557631999314332,0.0291865573894554,0.107447828928474,0.133322412151853,0.165168509712869,0.781498093715514,0.916136857571155,1.60826797291795,1.01528292317378,0.568124457120701,0.410919680115115,0.205106501350535,0.425244084207694,0.385550054933602,0.501214199005112,0.324133186053034,0.39984633726798,0.368458327602132,0.290550286681586,0.176464760415393,0.202361776450793,0.310205197221417,0.0907045010627214,0.0159894378435622,0.0472872839326134,0.0125349796612613,0.00571340818424443,0.01190204822277,0.0181475672539539,0.0603571640059129,0.0142868383389208,0.00874872922294751,0.0111311200028736,0.000572960155977316,0.000892710093394454,7.78625772232583e-06,0.000630715821101771,0.000103422593035838,0.000687843172287168,0.000810062836079647,0.000888947383732807,0.00183669764582661,0.0012411393843354,0.00122820469100515,0.000747118911529142,0.00184945647480484,2.67203402568892e-05,0.00172667005658492,0.00512154142751738,0.00201621198656256,0.00106667903298718,0.000546228849658017,0.0029481462891706,2.63319750654031e-06,0.000153171935742196,0.00197763257001791,0.00446724263725726,0.00354689075458578,4.4921623934639e-05,0.00209198234426925,0.00224295618642798,0.000236040571390335,0.000163147794785872,0.00147415991753695,0.000237023459595542,0.000362660706810326,0.00565871655039746,0.00447830533537003,0.00358497599864112,0.00940814359270913,0.00907813302445172,0.00505220457299351,0.0103168785311766,0.0112850740290465,0.00132485366277138,0.00295099892433724,0.00143571183110555,0.000668786384253985,0.0115588568984994,0.00230204237710473,0.00609639801785635,0.00689833134124203,0.00910543646342186,0.000249139088638292,0.00171824521240678,0.00219893039819639,0.00896744631504536,0.00548972264361949,0.00533877584739665,0.00694427461856319,0.0125405704913569,0.0042126405486038,0.0029443241063189,0.000145385423512626,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.104624916253461,0.195310963739288,0.14045855947042,0.0536811706278709,0.0555315803013631,0.0351993347138008,0.0197480322226156,0.0517279382052949,0.0276704129336835,0.0179206883003264,0.0915334655333131,0.0197300285028018,0.0159907385376517,0.034473934150728,0.0494436468459141,0.0420405397227284,0.0458103958554352,0.0352555288389684,0.0235905569281083,0.151977476873271,0.176500175287894,0.394832101805451,1.15084805306541,1.56422024789893,1.4106129690441,0.983014401436946,0.771218500465698,0.32208113307813,0.23936073863412,0.353087488953081,0.420026926320888,0.246414755051647,0.321766043829868,0.279890361252924,0.195600779471502,0.17756211261299,0.205592636650617,0.221186676539431,0.053132683270766,0.0334079588311751,0.0304901515081723,0.00371116356649032,0.00429702163821033,0.0162075121753856,0.0052577484344566,0.00687896828603064,0.00103039503987377,0.00410726894019157,0.00966708170690658,0.0107735050857135,0.000393681773174229,0.000168719111714228,0.00137746873407864,0.00143634565345383,0.00335852250291261,0.00157036972607279,0.00156451050004115,0.00290888472636488,0.00282487815986312,0.00195985052225647,0.000256483754285211,0.000881701189479714,0.000434669136124455,0.00337090267223891,0.00248281833452924,0.00224707280672348,0.000256554789421045,0.00246711775603324,0.00293693824340628,0.000330456214815547,0.00118172128756869,0.000160108279237682,0.0102068108190935,0.0204294321605488,0.00365297453132274,0.00155536870726704,0.00155656733679421,0.0029246533480252,0.00387498539593922,0.00257988964286811,0.00024160168625827,0.003833545009611,0.0168168257052317,0.00816111470433632,0.0056110313655282,0.0231261169969466,0.00955302683482625,0.00340091732272355,0.0115647711804324,0.0141736069980447,0.00798948769801061,0.00558357709957745,0.00266697157540826,0.00225354645686703,0.00972521208809617,0.00993246867644656,0.00706982647235003,0.0090880928865498,0.0182404551390936,0.0198393249777832,0.000224758871095404,0.000468907413275455,0.00012270233367983,0.00512084556447098,0.00212768095842207,0.00820211063748768,0.00635760910013917,0.00635123656084921,0.00229774112672542,0.000169090464320599,0,0,0,0,0,0,0,0,0
