0.00379328671227784,0.00282089851380107,0.00432880183756158,0.00365796076982398,0.00114782793290212,0.00619529116961295,0.0037659709093351,0.00679856018387836,0.00799935124037701,0.0022114239795463,0.0144062430827092,0.00484670813745184,0.00648617617490271,0.0190697663889895,0.000317250811362641,0.0136725767099211,0.000341031045817904,0.00512237414952041,0.00828704758596494,0.00239645538817288,0.00334586285060828,0.00110311843082479,0.00175363503293289,0.00463826196414873,0.0110533868063981,0.0180323065074228,0.0154290697863778,0.00925942790671972,0.00252522694872196,0.000340918986175564,0.00300391655317558,0.00172580561865683,0.00154980080073423,0.00152395212458222,0.00151211491376892,0.00240431584717103,0.00273077950546106,0.00463480323794928,0.00665988331813434,0.00894639230109725,0.00723178719931249,0.010878658507657,0.00335634556600301,0.00141266483300105,0.00240833879438532,0.00273924535934288,0.00286480822311056,0.0014873456831017,0.00313872647780808,0.000225714852785093,0.000762433337138245,0.000777581396505689,0.00576083903249092,0.00715375134022902,0.000254373382177321,0.00322370394183459,0.000505839012049334,0.000375309050714508,0.00151011917539555,0.000105876822398343,0.000971420106945959,0.00314895446054476,0.00102781890478393,0.00121675331846649,0.00184506819502755,0.000602999999961549,0.00251022356121488,0.00365578004240411,0.00208053530308853,0.00449293259512089,0.00361143888469466,0.00345903003973856,0.00103583986366944,0.000938074883818023,0.000639884532237726,0.00256377878053567,0.00108481537850226,0.000999161235620428,0.000693811110489777,0.00246238867301595,0.0019521142329402,0.00108760611695075,0.00154324428000996,0.000265529359487414,0.000427858306366027,0.000525360292501291,0.000491282969857309,0.00242183814196163,0.00252526995980996,0.00238199344182478,0.00034362386084921,0.0029362207199306,0.00163929321461528,0.000740497049369508,0.000938234154400196,0.000942435260140592,0.00077381944565594,0.0011260683815173,0.00383944622167682,0.00336193397276134,0.000585096745134244,0.00116577815543928,0.00207560776080807,0.000935724553668485,0.000143892317519468,0.0026401615488148,0.00396387207379725,0.0032460482350531,0.0010875024981154,0.000238537836377802,0.000808114300156413,0.000479563797772755,0.000305990111414139,0.0032889501323627,0.00269807528186077,0.000594464524494723,0.0023410387805628,0.00185993152085017,0.00112829329654788,0.000723580544434624,0.00148062932199294,0.00085070477611801,0.00193798025456942,0.00195574282916262,0.000196272229436187,0.00141029685019556,0.00291138873536599,0.00196287421272537
0,0.0156458187517434,0.0492251275326217,0.0286315421679661,0.0163858327011873,0.0510842071120542,0.0255035716469637,0.0472593279903748,0.0702008947797988,0.0616358999435857,0.0578352324121924,0.0431431204543356,0.0289399629915336,0.027889011495237,0.0215131022957163,0.0259200126695525,0.019862934964016,0.0232247230930547,0.0269941307142556,0.0183592440735219,0.0220775263477358,0.0177435419020146,0.024763231796023,0.0306038920874559,0.0298941376359825,0.0445133038827731,0.0274727214776009,0.029048730956896,0.0147356677435908,0.021522759210644,0.018612500000103,0.0175865832221496,0.0184182927190643,0.0149493493086292,0.0119760556997076,0.0103155676680007,0.0133688777850434,0.0150432921256545,0.0186205712401759,0.018443321898679,0.0182436792481011,0.00934491364696547,0.00583936076331921,0.00544023734596082,0.0026776887062178,0.00429670790342897,0.00151703502024323,0.000823148596337762,0.000380087042576227,0.00135173183314197,0.000191859621924845,0.00171055950638755,0.00432395611571441,0.00243744552249294,0.0014977680769943,0.00127180105045309,0.000412129602656185,0.000366061476529463,0.00238737443745147,0.00135756348721122,0.0022739684011914,0.00237906614376845,0.00111895274165411,0.00168140314327583,0.00181412684302188,0.00275305081563802,0.00297934589403679,0.00211629844118124,0.00137321964460621,0.00304193230335234,0.00332957839544625,0.00274083982738604,0.000423332004192593,0.00204730626667931,0.0025522961814845,0.00107941698997463,0.00197525386880951,0.00159309471411992,0.00205170099844717,0.00217068480078858,0.00351776665240421,0.00245309578421518,0.00179190986253505,0.000810982803257734,0.00204023562187033,0.00185851747142758,0.00177104232823896,0.00292317291354172,0.00297470648908156,0.00365759518467566,0.00305441745646055,0.00251216936310431,0.00150720218908152,0.00370153778693641,0.00465729897044962,0.00521689305754272,0.00548934177818886,0.00400187099280813,0.00401390943184191,0.00549777156731681,0.00543509526095549,0.0058375522204327,0.00606251905251585,0.00550738018454442,0.00334491559232784,0.00268696228043183,0.00348869279105901,0.00385874515172915,0.00360466697159486,0.00379101993733604,0.00289374136366884,0.00299399223370376,0.00377885015163428,0.00308722844771984,0.00209145183105833,0.00443005288841944,0.00129062563007057,0.000831422864571275,0.00161304442815787,0.000386345258628551,0.000519556371300219,0.000657764212317484,0.00132850408841017,0.00127559668419586,0.00106274008670331,0.00226839361390321,0.00153418696767667,0
0,0,0.0573291418784281,0.026782876171929,0.0184494034555916,0.0676259610124925,0.0665340496122329,0.114039821894144,0.0765804707730031,0.0688249106012485,0.0653877051831842,0.0744974439800813,0.0502193815793886,0.0223985571114965,0.0335145542524579,0.0285193033693068,0.0347182240627989,0.0222867721360439,0.0302032360838408,0.0265619615233291,0.0219217610524686,0.0351610893633374,0.0373483316695431,0.0441861250750256,0.0674564895207159,0.0791351220193532,0.0592794005527209,0.0527927807352411,0.0443049481721951,0.0379374362952228,0.0267040741824004,0.0215466819940732,0.0209520568878326,0.0154845438576043,0.0152706609719802,0.0169784654030879,0.0166970493209498,0.0209066461330006,0.0228168508056944,0.0212162445596813,0.0154369058114298,0.0081887577910304,0.00850005146448214,0.00605842289381877,0.00570265767544884,0.00427330269848781,0.00135302189589473,0.00112559556156409,0.000683734243440178,0.000603420547452303,0.000629087542980155,0.000920844934117025,0.000545075028921075,0.000713168893840217,0.000609346830653768,0.000808466793081171,0.00110342209718895,0.00320535740196455,0.00362497132802152,0.00188444419630167,0.00222935467450688,0.00110681515764331,0.000811504996080546,0.00238325384346101,0.00174927044075468,0.00166925267561076,0.000368947005015971,0.00024358328726347,0.00291536035822621,0.00299885177003305,0.00261051069624756,0.00134616106387746,0.00170019556443449,0.00266319082240355,0.00165324786572282,0.00252348382999028,0.00371746104201538,0.00255714553542335,0.00210443799804485,0.00239412345463388,0.0030840785074551,0.00155158215970757,0.00204451875658696,0.00362805736194211,0.00240589318903108,0.00225031303142412,0.00186043732230724,0.00479096971829479,0.00433856264536016,0.0042162878690802,0.00532407422684526,0.00396144346350427,0.00489536774236729,0.00725828407992614,0.00720270973604855,0.0077233100449735,0.00608937206878862,0.00557946549142324,0.00794598174787445,0.00820379406355596,0.00921055068370301,0.00886318016045521,0.0070614630806721,0.00623867548831695,0.00400406277901781,0.00379793187813861,0.00550146884656557,0.00531852810183677,0.00550946766394517,0.00399188650776895,0.00463153561128936,0.00410646293436887,0.00496678630637903,0.0031271331856463,0.0066719870040121,0.0027783724065901,0.00114880930398387,0.00134787299427161,0.000965510437861896,0.000654618713062525,0.00169601039333076,0.000760244654952581,0.000959252360847745,0.000240319913089586,0.000318818105256157,0.000590891280354894,0,0
0,0,0,0.0229717276090322,0.0408286554877128,0.0393319312006984,0.0461939891584578,0.0765578884374661,0.0798125813485488,0.048186691809198,0.0265931014356787,0.0372471738361811,0.0316814534664964,0.0242600434068533,0.0200147306597383,0.0159955009327211,0.0192832559158597,0.019919798217578,0.0112153983941579,0.0139725009818061,0.0158376999056344,0.0229399590069737,0.0231161665769829,0.0196433382633225,0.0334371203708221,0.0371439263606192,0.0306155667181563,0.0340826388690818,0.028960690116727,0.0201037350577277,0.0118791952929725,0.0168964293717233,0.0164239146580492,0.0130670662867133,0.0150435038102843,0.0151512280445266,0.0150262792692882,0.0140131894014526,0.0148912179899898,0.014676503453239,0.0116933369269615,0.010718670234901,0.00611419861360127,0.00407508461363912,0.00292598197616888,0.00121369547432938,0.000735794537104991,0.000459505227144599,0.000859233215626451,0.00138523597087213,0.00035434056236287,0.000472920689781178,0.000556278586410114,0.000442566569250343,0.000376171568387585,0.000532076186054098,0.000286610630318291,0.00128824662279886,0.00238458024148821,0.00203114343964071,0.000986047404589621,0.000816192603547408,0.000156995057411262,0.0012688543029178,0.000865394353245441,0.000695225423199109,0.00152718772288156,0.00149253846134098,0.002955973651215,0.0012153115548798,0.00165630821894761,0.000466977579060029,0.0027863754391029,0.00298854953118858,0.00224197778831998,0.00272323762431693,0.0017016702516831,0.00301994220679059,0.00236935872186565,0.00237874572252646,0.00140907673324773,0.00098934887658595,0.00170917937544532,0.00139365763817924,0.00146090324823921,0.00169760259984853,0.00294685771067207,0.00333197332442359,0.0035566036443972,0.00393137869030556,0.00380804796776464,0.00377383536349513,0.00379980197801423,0.00459383487852247,0.00451296900426809,0.00379325740812733,0.00373999446530198,0.00503589637279985,0.00599525163880603,0.00584185542613926,0.00505872692486372,0.00385520227318888,0.00359623279435811,0.00315779986825934,0.00373547021310269,0.00352944388057406,0.00460551286739362,0.00328729187167976,0.00233708466407026,0.00460754745712231,0.00449928405766799,0.00292947942735895,0.00335040975677249,0.00424544782709822,0.00275062412225374,0.00147937617170472,0.00275165284713139,0.00308677296434963,0.00210856136324074,0.00154543415381627,0.00213463111259103,0.00144459908615929,0.00023095158437654,0.000106015453892041,0.000203468815663693,0,0,0
0,0,0,0,0.033407715611645,0.0304830943674813,0.0244068075218191,0.062122343375998,0.0311670635062265,0.0512093188463991,0.0168347744987237,0.0268005841414979,0.0228847127432654,0.0192282819606288,0.00981068075565556,0.0104834980966714,0.0278878361859229,0.0153197709277001,0.0196635890687994,0.0141985740834312,0.0158080969778593,0.0162328296673524,0.0169139195736021,0.0110659629053043,0.0228992323300471,0.0289212454495657,0.0317709150518741,0.0239091032676105,0.0185668737021137,0.0130209952207927,0.0107773537801938,0.00836638907654331,0.0102698787449653,0.0125256470988601,0.00921536144374311,0.0110562027394528,0.00904674300968685,0.00761615064925885,0.0124306113870808,0.0104699553508234,0.00852878414816878,0.00677237684046334,0.00480799489079108,0.00231705002226687,0.00128711851862992,0.00137466841438568,0.000306054930009071,0.000224819950384906,0.00116704519126556,0.0017521942626712,0.00223844529425918,0.000650204200148866,0.000904443306840831,0.00105648568116236,0.00105957695980697,0.00145402924741619,0.00173365462863557,0.00137843216852383,0.00231996083167336,0.00179417554086602,0.00124451013539476,0.00111586774796402,0.00157765821586471,0.00223700146486254,0.00143498619063483,0.000471596058988616,0.00104999939839086,0.00240213062411537,0.00104318382003056,0.0023814774414361,0.00167457290248814,0.000819917329383797,0.00235749126614413,0.00190009800512158,0.00162198174910089,0.00186875140426128,0.00136328514582848,0.00192178142426411,0.00178340727614586,0.00171828565632552,0.000354651622574168,0.00167174194230134,0.000750718404113212,0.00113641757972593,0.00202424747270785,0.00146196819526364,0.00244573033213312,0.00130860831840187,0.00147713478596127,0.00314393194257989,0.00297849146024041,0.00150765243198718,0.00137260409802823,0.00389171720224041,0.00491501430279589,0.0037939111357525,0.00459858725171054,0.00547062464433281,0.00504862770221148,0.00504866121509972,0.00525792973574882,0.00344154834220452,0.00249381185572971,0.00292240594205164,0.00419152944888301,0.00300020759213162,0.00257093214913922,0.0013070073402865,0.00249767173017899,0.00459242438472916,0.00311105367770091,0.0024059355319484,0.00373699762019369,0.00274063136790849,0.00194876409561453,0.00177230558919545,0.00281221004113925,0.00133837816961854,0.000919797478488385,0.00196448782439302,0.00152305650537348,0.000655417679182552,0.000706103627438378,0.00133606608086067,0,0,0,0
0,0,0,0,0,0.0586982754195714,0.0471795265421174,0.065362138503861,0.0540064173887476,0.0230556245908599,0.0114859936713971,0.0214725763903201,0.0119054758066782,0.0113445622184053,0.0141654469944181,0.00945176716850084,0.0605318529190594,0.0388456602019631,0.0362060918443861,0.0281880923431369,0.0277925911597816,0.0411973691187004,0.0334750193177864,0.0330462263087655,0.0254654505425119,0.0207843396255273,0.0245063762042754,0.0120657712690548,0.0232396278501019,0.0205560303954513,0.0247803016509134,0.017839736022283,0.0161677862045433,0.0112078388919576,0.0110778463871671,0.0117153274938461,0.0118268580485199,0.0073614690997999,0.00676593093042962,0.00713882316952699,0.00530060813999084,0.00371803242050753,0.00453648260004024,0.00241839733819123,0.00210655572953003,0.00293599929925513,0.00186980891191929,0.000738731168736842,0.000162120606193908,0.00209297364767407,0.00160678572629395,0.00109784289439233,0.00280350868141003,0.00405108967571206,0.0014107201020691,0.00177785006459992,0.00460273009200627,0.00292995034404264,0.00171723995430023,0.00137766542724565,0.000990143960811545,0.00267714087514394,0.00102240044067643,0.000168608240054164,0.00201655402037284,0.00305224707664336,0.0036248705647604,0.00225720768188117,0.00340943520472627,0.00403697805415044,0.000815143796414854,0.00032954766113038,0.0021706839788541,0.00419517723987184,0.00496870683094177,0.00484551573090903,0.00559224851641668,0.00204163404836315,0.00348144469998482,0.00337546801250768,0.00111412916100132,0.00257915448127317,0.0032547988181091,0.00203499709309211,0.00108437611967111,0.00232109078481117,0.0035672066951032,0.000669128882760224,0.00364206842234217,0.00455399336664138,0.0036461785416756,0.00248023266033,0.00374853083755499,0.00788991876359727,0.0086998624359602,0.00598022888901615,0.00760199838062862,0.00813247811283245,0.00914701831659369,0.00577474324214555,0.00591797960760799,0.00621673011259739,0.00545511510767139,0.00525954664425986,0.00512304553239737,0.00308203116030761,0.00306025807847783,0.00470242776391142,0.00466373876281678,0.00387214770640628,0.00283379259441885,0.00419012950600073,0.00499569969535474,0.00232240338210168,0.00216600486531908,0.00317490089548262,0.00164458550336379,0.00214152714149445,0.00166742956626122,0.00181072306234302,0.0014936363365146,0.00075694465576352,0.00173839902439633,0,0,0,0,0
0,0,0,0,0,0,0.0285056163107192,0.0188486278759177,0.0427107717342715,0.0427276137111021,0.031765094773657,0.0152416914023871,0.0203372438139271,0.0134120218609966,0.0118578442126193,0.0298011482533207,0.0350038586749202,0.0528681220929234,0.0264449290452873,0.0207199162017209,0.0179008323730458,0.028824925519226,0.029718772736204,0.0261004415950219,0.0345832887378871,0.0350833817235934,0.0192324974569124,0.0229234614254182,0.0197495126150305,0.0188729152740858,0.0230941990090822,0.0268691614323633,0.0304912819316233,0.0253844021228678,0.0149800878309899,0.0245086585185714,0.0131548913309591,0.0057104730462141,0.00929708505067283,0.00535637793606092,0.00820396415737073,0.00305775231336074,0.00161770373901756,0.00118209081521877,0.00203034925603738,0.00269153796449023,0.000996365900630554,0.000794635841179214,0.000475843151647201,0.00112304981506466,0.000405087643228934,0.000704716587109652,0.00169216125920901,0.00281242837485859,0.00049010039651546,0.0014966029742373,0.00144340881463689,0.00191277639113334,0.00220346711850686,0.000819747864897099,0.000211437873855222,0.000277626384917515,0.000541893962700343,0.00125844086293052,0.00225659631870414,0.00341374344499395,0.0025083953973171,0.00217476590613424,0.00294863848225719,0.000588296671274522,0.00106103518607531,0.000826806589871634,0.00177841823354306,0.00108179714795051,0.00371496015310446,0.00549998478248676,0.00247420663365353,0.00142683503800308,0.00124786212275629,0.000307546947861988,0.00251880343672729,0.00447629721018486,0.00364864447575501,0.00104105097817763,0.000160814528209567,0.00235810657222114,0.00139465319456922,0.00214383761161452,0.00360241245264331,0.00448603909503279,0.00300204240173297,0.00371401604727702,0.00252171194519493,0.00407223862712362,0.00632841350692129,0.00644896643013044,0.00685562236813951,0.00554212546092448,0.00487119532675356,0.00481732597667125,0.00408285914553932,0.00477970676798026,0.00310779967275394,0.00228823942958284,0.00165077375000663,0.00080253747713448,0.00222949980935161,0.00264403451269872,0.00201152896024442,0.00174902295865924,0.00318370190403093,0.00378267158883371,0.00241637752750021,0.00343608399043016,0.00319277580753367,0.000865296055553723,0.00122020862486471,0.00231978742024417,0.00140060270851484,0.000777883267251906,0.000283802733945052,0.000982681398405592,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0504413525060167,0.117066023722436,0.060408848152209,0.0358721950872511,0.0323009586719968,0.0372679365571217,0.0305778453616314,0.0350375697470931,0.0358070826023626,0.104832171939271,0.0359268189070834,0.0328706055118842,0.0274985488026253,0.0187112063561724,0.0477742981488583,0.0263258964093713,0.0462662767520424,0.0412168281624815,0.0376802861654633,0.0315885430274714,0.0278975491249505,0.0418082433478385,0.0339932001631791,0.0481987468335964,0.0416760494825724,0.0490503123259622,0.0265818470484624,0.031670740700197,0.0229452615713976,0.0118561872716107,0.00966002825417226,0.00851634505258546,0.00992882426200032,0.00606147885579742,0.00306308303450353,0.000603546828988665,0.00124014547320576,0.00344533933244751,0.0019057682346564,0.00105586566290791,0.000817255581254882,0.00074141211307063,0.00193484527167921,0.000802709521803799,0.00117619481318861,0.00207776375750514,0.00368446435969159,0.00101128001536849,0.00166546541101829,0.00128333741518149,0.00288932417779545,0.000748757813933524,0.000380618978158855,0.000172432660002433,0.000752015646800641,0.000123370560743031,0.00135080232767976,0.00188592724489564,0.00192277886776711,0.00149550836262677,0.000899279330061228,0.00146935485543094,0.00154237780095551,0.000477962438905601,0.00201220239640631,0.00299660441560269,0.00357678838552305,0.00410967714509396,0.00338338813921765,0.000767959142233277,0.00124507622141336,0.00178049092261932,0.00295643310038256,0.00438162672790392,0.00528658864674231,0.00460133261058544,0.00347440007477885,0.002531546615518,0.00374795765054819,0.00207011574452377,0.00540296148460156,0.00496399892705579,0.00427486776590981,0.00508849119655759,0.0040659818559288,0.00353935948026888,0.00425407266490455,0.00823068218522049,0.00715839785905418,0.00755054464728513,0.00580526560955113,0.00642146580251244,0.00409810363862526,0.00285641408505615,0.00351150308700179,0.00188666136068173,0.00141650286163773,0.000778931343405683,0.00108088305307215,0.00278927480961171,0.00256748799130683,0.00162763878789988,0.00389837022933098,0.00379533392366325,0.00173619557108927,0.00289031787044404,0.00514256626113723,0.00167144339512304,0.00100533628190158,0.00111233684518901,0.00212889919984503,0.000885276837393835,0.000920966782499771,0.000535093179987937,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.111300041018334,0.0379817840173956,0.0337088152848258,0.0317291255684923,0.0297149881193613,0.0129852346175236,0.0233989262304824,0.0452347264849504,0.0278315909585258,0.0111035226825534,0.00827970708100463,0.0156981094966076,0.00895044650701568,0.0239155715535445,0.0219236101222585,0.0264136196500791,0.0260687349267698,0.0213511934031722,0.022994426272973,0.0247836682865092,0.0283445087188354,0.0358099571355003,0.0424449490635439,0.0541942226695333,0.0511830556306698,0.0255613739790643,0.0200754023596375,0.0125744922308533,0.0125776656667239,0.00963484978942329,0.0133230099299646,0.0081239562667309,0.00254134941259133,0.00111185599280108,0.000890133012610077,0.00214370318024866,0.00207970559665746,0.00166879942533953,0.000907380132361058,0.000194775227898124,0.00112109562513015,0.00219786747370978,0.00223276714882723,0.00144696690563762,0.0017856260960613,0.00294716311545211,0.00131277145364773,0.00214462318979907,0.00234131087453534,0.00163558514317395,0.000808369677478845,0.000220566278527798,0.00115087317416725,0.000792384321169184,0.000296278080391176,0.000986441241994241,0.00272831314661603,0.000759513090792153,0.0013909389002116,0.0012038615536296,0.00133354909485208,0.0017967143998857,0.000200702204635708,0.00116048696526623,0.00239495196939569,0.00354506240366706,0.00231361272930283,0.00199386062952523,0.00207584251175863,0.00260243508641613,0.00208003026549905,0.00374922685252543,0.00403922748778394,0.00554881695969822,0.00446611874465872,0.00334106299475974,0.00170669509657278,0.0016788510254489,0.00331669558589065,0.00395104775941789,0.00332351988768143,0.00286748203173618,0.00303333969999927,0.00222611892405441,0.00213032994622387,0.00348430772356898,0.0034409745202396,0.00430140886791256,0.00402491209618364,0.00409458436243793,0.00278987448360044,0.00267026668946868,0.00200055585291916,0.00294544763037614,0.00135334004400408,0.000316592443400521,0.00170336766136638,0.00324648327057938,0.00183601554894259,0.00142199579565482,0.00128277751302043,0.00244476198533315,0.00251738234154141,0.00141245791032856,0.00290311454427331,0.00234907944986448,0.000909168882935723,0.00206702700583848,0.000497394454380192,0.00124631697643333,0.000787232129286768,0.000932940380845456,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0262568701582926,0.0325649892562022,0.0318372806447802,0.0248417691504814,0.0149475776288674,0.0237619290670381,0.0209237282947642,0.0236598017610166,0.0107210021792898,0.00549299986228311,0.0104952254317824,0.00693393811844771,0.0192740046272153,0.0227316717182729,0.0224839218122128,0.0214808996209552,0.0190235216223941,0.0196900044808464,0.0219102580790692,0.0297253568108819,0.0350870477128526,0.0384287945066368,0.0422125504963241,0.029865294621636,0.0146054753266303,0.0112650232689301,0.01040030654694,0.00928193707668807,0.00768795911412846,0.00725338635770582,0.00261042255301516,0.00145722337147245,0.000775511328956724,0.00173693674143635,0.00154220809684531,0.00156465749194668,0.00150189173998742,0.000200261002441011,0.00135038897874754,0.0026225115188354,0.00434804195938868,0.00208876912171496,0.00265446905457671,0.00191588434088325,0.00119695429065279,0.000465419248040911,0.00124515884597025,0.00164549417887796,0.00186311633954832,0.000474402430716576,0.000976061499513167,0.000312002941469809,0.000564406389542605,0.000717656038481438,0.00218284149654133,0.00209931799658875,0.0021442984736401,0.00056953759213891,0.00150591749074018,0.00271171255383865,0.00132021554002812,0.00231023862609615,0.0015809601172485,0.00383144328811517,0.0019380323094048,0.000605483651503201,0.00190275017793622,0.00247505326636985,0.00189900651495719,0.00302235667787101,0.0043007750502724,0.00434208162714838,0.00496360786990753,0.00342621202080331,0.00322752238285434,0.00136832007169286,0.00251662356593516,0.00214839041071792,0.00296271963618015,0.00214701809928218,0.00140784308651414,0.00160903806611461,0.0017013730559304,0.00236272993847232,0.00219054780439145,0.00184489678461437,0.00252820895318879,0.00305655497624031,0.00297121837632969,0.00154863916151726,0.00332452319535885,0.00152636421996479,0.000748071454088137,0.000624859561751332,0.00129951182643361,0.00409207616439802,0.00245880364070341,0.000947681315190708,0.000495676913000161,0.00174215374770221,0.00077097481327577,0.000626029088455005,0.00112907366248754,0.00184418382570016,0.000963173067682776,0.00106247182980843,0.00075391368715394,0.000115300180424782,0.000512421058944801,0.000660526802112394,0,0,0,0,0,0,0,0,0
