0,3.24E-05,8.32E-05,0.000142765,0.00033131,0.000609292,0.00082338,0.000852132,0.000720127,0.000628093,0.000699348,0.000763637,0.000700532,0.000537289,0.000377066,0.000311869,0.000322374,0.000331913,0.000310318,0.000287491,0.000278931,0.000236314,0.000173677,0.000171162,0.000152978,6.02E-05,9.15E-05,0.000182602,0.000247408,0.000290775,0.000279831,0.000274633,0.000342265,0.000378895,0.000347073,0.000305668,0.000264819,0.000196779,0.000124999,8.89E-05,9.51E-05,0.000108845,0.000105666,8.59E-05,5.34E-05,3.23E-05,4.86E-05,3.86E-05,5.78E-05,0.000177265,0.000283478,0.000309411,0.000272003,0.000289938,0.000364542,0.000388856,0.000337245,0.000244504,0.000157604,9.96E-05,5.70E-05,1.99E-05,8.05E-06,2.82E-05,4.63E-05,5.77E-05,6.00E-05,5.31E-05,4.04E-05,3.04E-05,3.22E-05,3.98E-05,4.52E-05,4.80E-05,5.15E-05,5.54E-05,5.65E-05,5.36E-05,5.00E-05,4.98E-05,5.10E-05,4.90E-05,4.28E-05,4.03E-05,5.16E-05,7.16E-05,8.94E-05,9.94E-05,0.000101833,0.000103209,0.000110577,0.000123367,0.000133912,0.000134896,0.000123492,0.000102052,7.73E-05,5.85E-05,5.20E-05,5.37E-05,5.61E-05,5.78E-05,6.08E-05,6.51E-05,6.76E-05,6.53E-05,5.83E-05,4.88E-05,3.95E-05,3.28E-05,3.02E-05,2.99E-05,2.77E-05,2.18E-05,1.34E-05,6.87E-06,6.63E-06,7.94E-06,7.76E-06,6.48E-06,4.69E-06,3.14E-06,2.22E-06,1.16E-06,6.42E-07,1.89E-06,2.23E-06,1.56E-06,5.23E-07
0,0.000162165,0.000406215,0.000551155,0.001081499,0.001985152,0.002679619,0.002669931,0.00193112,0.001222837,0.001417055,0.00151398,0.00114196,0.000827284,0.000781033,0.000622586,0.000418727,0.000381088,0.000564476,0.000760197,0.000760493,0.000655723,0.000625966,0.00056914,0.000404881,0.00024712,0.000243407,0.000322529,0.000394722,0.000414153,0.00045358,0.000610882,0.000740497,0.000752073,0.000669715,0.000538424,0.00050031,0.00054452,0.000488935,0.000359763,0.000319337,0.000475302,0.000763166,0.001051511,0.001161246,0.001006329,0.000757253,0.000697688,0.000818602,0.000993035,0.001207859,0.001399307,0.001389422,0.001189972,0.001019663,0.001071181,0.001461387,0.002101216,0.002972433,0.003702732,0.004115111,0.005180783,0.006909794,0.007752498,0.006957129,0.005570864,0.004238288,0.002851639,0.001956681,0.002205883,0.003006053,0.003683804,0.004043703,0.004038446,0.003661915,0.002936276,0.001923209,0.000831268,0.001205704,0.002708077,0.004339299,0.005913425,0.007262837,0.008225359,0.008701476,0.008703704,0.008356339,0.007837785,0.007295958,0.006785433,0.006261429,0.005630471,0.004824272,0.003852265,0.002804618,0.001809978,0.000983238,0.000445124,0.000473822,0.000745948,0.000941001,0.0010038,0.000929585,0.000749003,0.000516968,0.000289737,0.000106479,8.22E-05,0.000207209,0.000342504,0.000469866,0.000555773,0.000569195,0.000504035,0.00038528,0.000255135,0.000147814,6.97E-05,1.25E-05,6.13E-05,0.000114427,0.000142884,0.00013449,9.24E-05,4.40E-05,4.63E-05,5.94E-05,4.67E-05,1.70E-05
0,1.91E-05,5.00E-05,0.000110792,0.000293749,0.000554393,0.000781418,0.000899244,0.000905151,0.000827992,0.000716348,0.000627869,0.000536841,0.000389892,0.000247635,0.00020639,0.000183784,0.000132189,0.00010472,9.77E-05,9.18E-05,0.000112492,0.000136077,0.000130934,9.60E-05,5.59E-05,3.68E-05,3.54E-05,8.41E-05,0.000128867,0.000134282,0.000111666,9.98E-05,0.000116395,0.000105074,3.82E-05,5.44E-05,9.61E-05,0.000152173,0.000207851,0.000136147,0.000138294,0.000586843,0.001073968,0.001387946,0.00138068,0.001089242,0.000716797,0.000535564,0.00067316,0.000982734,0.001281389,0.001409582,0.001365146,0.001190308,0.000869097,0.0005342,0.000602904,0.001262948,0.00194538,0.002308293,0.002555088,0.002783783,0.002707186,0.002390545,0.001894046,0.001178911,0.000469509,0.00055704,0.001211261,0.001799832,0.002226476,0.002409672,0.002280883,0.001825082,0.001152979,0.000920648,0.001848044,0.003192484,0.00469539,0.006268686,0.007791609,0.009085835,0.009963444,0.010307191,0.01012934,0.0095685,0.008822957,0.008059718,0.007351892,0.006673613,0.005946239,0.005106316,0.004155615,0.003163878,0.002228022,0.001423087,0.000789406,0.000421239,0.000525262,0.000782354,0.000955128,0.000992264,0.000901037,0.000726351,0.000525296,0.000337729,0.000173844,6.15E-05,0.000174689,0.000320933,0.000426221,0.000458521,0.000413816,0.000319836,0.000218705,0.000140389,8.90E-05,5.64E-05,6.88E-05,0.000131125,0.000191779,0.000213503,0.000182458,0.000115006,4.70E-05,1.47E-05,1.23E-05,3.88E-06
0,2.83E-05,7.48E-05,0.000151585,0.00039314,0.000776016,0.001136897,0.00128466,0.001159358,0.000962669,0.000946755,0.000910025,0.000643049,0.00033106,0.00030474,0.000309773,0.000244166,0.000178153,0.000375382,0.000595103,0.000573457,0.000462491,0.000618427,0.000760829,0.000710749,0.000534414,0.000310414,9.53E-05,0.000146137,0.000252788,0.000249487,0.00020325,0.000218418,0.000223287,0.00019361,0.000168061,0.00016237,0.000206547,0.000300837,0.000367254,0.00038527,0.000519146,0.000759804,0.000933478,0.000968632,0.000898061,0.000827533,0.000848609,0.000992078,0.001190091,0.001317127,0.001320135,0.001179525,0.000924015,0.000664594,0.000470611,0.000505385,0.00077585,0.001108578,0.001374826,0.001480613,0.00152323,0.001452115,0.001127136,0.000727052,0.000283336,0.000320334,0.000824344,0.001255555,0.001561433,0.001710113,0.001682138,0.001472491,0.001095526,0.000585957,0.000175763,0.000794867,0.001559946,0.002361574,0.003147304,0.003847873,0.004387527,0.004715999,0.004845423,0.004855647,0.004844269,0.0048564,0.004865702,0.004811222,0.004631179,0.004278666,0.003740837,0.003055604,0.002303048,0.001572632,0.000932719,0.000434624,0.000274047,0.000518938,0.000778369,0.000969425,0.001059437,0.0010362,0.000919996,0.000759423,0.000610545,0.000507261,0.00044373,0.000399814,0.000376202,0.000380423,0.000393841,0.000386429,0.000347708,0.000291857,0.000243674,0.000214183,0.000188971,0.000152411,0.000114438,0.000108779,0.000129031,0.000135079,0.00011369,7.57E-05,4.44E-05,3.62E-05,3.02E-05,1.22E-05
0,1.27E-06,1.33E-05,7.53E-05,0.000268991,0.00067364,0.00123949,0.001719238,0.001827761,0.001711549,0.002152405,0.002941055,0.003183101,0.002622444,0.001670652,0.000967128,0.000724654,0.000627191,0.000667027,0.000981022,0.001172955,0.000945517,0.000719377,0.000970015,0.001013045,0.000745699,0.00067456,0.000979523,0.001244297,0.001391092,0.001589431,0.001762846,0.001774444,0.001721044,0.001572248,0.001265126,0.00093164,0.000601003,0.00046873,0.00062432,0.000773046,0.001144969,0.001579692,0.001770773,0.001584561,0.001078635,0.000703955,0.000920615,0.001298584,0.001678164,0.002000813,0.002136374,0.001947499,0.001525709,0.001113139,0.000759665,0.00077829,0.00125941,0.001832302,0.002298675,0.002549249,0.002645021,0.002456359,0.001884166,0.001155982,0.000510241,0.001069511,0.002026371,0.002881484,0.003517368,0.003872715,0.003914546,0.003628139,0.003028332,0.002204282,0.001494402,0.001766212,0.002925401,0.004305803,0.005659802,0.006856892,0.007778729,0.00831824,0.008426284,0.008156987,0.007660693,0.007114604,0.006637277,0.006246735,0.005875053,0.005415486,0.004783824,0.003968494,0.003037665,0.002101924,0.001265766,0.000615142,0.000381508,0.000666915,0.0009968,0.001242147,0.001351408,0.001303521,0.001121203,0.000861579,0.000589698,0.000353715,0.000172977,8.29E-05,0.000182337,0.000313939,0.000410008,0.000440895,0.00040354,0.000321049,0.000229314,0.000156258,0.000101127,4.80E-05,6.60E-05,0.00014081,0.000193397,0.00019895,0.000156638,8.76E-05,3.17E-05,4.10E-05,4.35E-05,1.89E-05
0,5.97E-05,0.000154455,0.000232229,0.000508054,0.001068956,0.001743153,0.002218185,0.002184439,0.001636595,0.00130182,0.001727306,0.001910833,0.001503597,0.000971481,0.000874311,0.000864296,0.000672662,0.000420276,0.000400909,0.000497824,0.000514143,0.000643304,0.000729233,0.000591297,0.000402038,0.000314065,0.000205846,0.000231294,0.000442577,0.000632784,0.000695767,0.000684551,0.000694832,0.000625252,0.000472313,0.000393935,0.000329243,0.00024304,0.000248745,0.000255723,0.000205701,0.000120475,0.000183323,0.000293864,0.000335358,0.000377724,0.000421526,0.000426693,0.00041759,0.000387551,0.000342122,0.000331835,0.000334352,0.000290338,0.000196585,0.00011178,6.27E-05,3.61E-05,0.000118294,0.000195293,0.000262467,0.000307552,0.000302185,0.00025937,0.000231473,0.000212123,0.000221029,0.000265982,0.000332038,0.000396413,0.000438835,0.000445298,0.000411693,0.000347481,0.000281643,0.000269662,0.000348094,0.000487005,0.000651191,0.000816602,0.000959412,0.00105451,0.001081434,0.001031864,0.000913249,0.000745985,0.00055588,0.000367291,0.000205828,0.000136138,0.000202733,0.000288591,0.000344957,0.000362783,0.000346536,0.000308512,0.00026255,0.000217747,0.000176308,0.000137758,0.000107995,0.000102937,0.00012136,0.000138214,0.000136892,0.000115774,8.30E-05,4.91E-05,2.13E-05,9.82E-06,2.63E-05,4.52E-05,6.09E-05,6.69E-05,5.78E-05,3.45E-05,1.57E-05,3.50E-05,5.10E-05,5.39E-05,4.76E-05,3.78E-05,2.70E-05,1.56E-05,6.30E-06,4.37E-06,4.62E-06,2.07E-06
0,4.63E-05,9.33E-05,8.69E-05,0.000296035,0.000627354,0.001044804,0.001457779,0.001831097,0.002530094,0.003616826,0.004361281,0.004162484,0.003236696,0.002553732,0.002567753,0.002698435,0.00294658,0.003439093,0.003542659,0.002737037,0.001904449,0.002815713,0.003915908,0.004200801,0.003517624,0.001996253,0.000264308,0.001142098,0.002181889,0.003240934,0.004039492,0.004483864,0.004704033,0.004578426,0.004119675,0.003441556,0.002505632,0.001499317,0.000579812,0.000522775,0.001647118,0.00243129,0.002648438,0.0023756,0.00222054,0.002640142,0.002881452,0.002618971,0.002190999,0.001678678,0.001020833,0.00048639,0.000632187,0.001035955,0.001310483,0.001548525,0.00162924,0.001471872,0.001318665,0.001090796,0.000999201,0.001339235,0.001639482,0.002132608,0.002563617,0.002677227,0.002670873,0.00257818,0.002406497,0.002142663,0.001788876,0.001403654,0.001114734,0.001043916,0.001172256,0.001442666,0.001875163,0.002479065,0.00320151,0.003962162,0.004703295,0.005418639,0.006132763,0.006839108,0.007466128,0.007912084,0.008098558,0.007985831,0.007559505,0.006830211,0.00585396,0.004739731,0.003620187,0.002602169,0.001735547,0.00102299,0.000470852,0.000302263,0.000565084,0.00078405,0.000878505,0.000858409,0.000764195,0.000639938,0.000512102,0.000392399,0.000309888,0.000326376,0.0004257,0.00051729,0.000542304,0.000487946,0.000381474,0.000274322,0.000213865,0.000201508,0.000198211,0.000176956,0.000134088,9.34E-05,9.79E-05,0.000124508,0.000132457,0.000115135,8.13E-05,4.39E-05,1.49E-05,1.39E-06
0,1.21E-05,4.06E-05,0.000157082,0.000503091,0.00108429,0.001728715,0.002154161,0.002135777,0.0016878,0.001192981,0.001128704,0.001112084,0.000742637,0.000385981,0.000642901,0.000770365,0.000664552,0.000488307,0.000330099,0.0002256,0.000145361,0.00011609,0.000116912,0.000122548,0.000133865,0.000138394,0.000402747,0.000633542,0.000654997,0.000509839,0.000370099,0.000322924,0.000292041,0.000221479,0.000151436,0.000156119,9.51E-05,0.000159476,0.000426298,0.000484411,0.000109789,0.000739979,0.001799244,0.002591045,0.002693545,0.002080261,0.001178472,0.000617816,0.000725912,0.001302107,0.00205581,0.002509016,0.002515992,0.002390308,0.002245846,0.001751812,0.000763023,0.000442808,0.0013774,0.002235141,0.003361325,0.00408679,0.003978946,0.003566285,0.002802736,0.001544467,0.000233696,0.001374567,0.002770942,0.003998145,0.004892339,0.005272312,0.005012776,0.00412781,0.002857442,0.002086113,0.003290256,0.005707472,0.008675015,0.011966227,0.015268789,0.018121198,0.020051301,0.020789342,0.020413949,0.019327987,0.018062111,0.017005587,0.016214558,0.015423757,0.014261319,0.012514719,0.010275245,0.007890516,0.005773448,0.00418757,0.00314541,0.002520798,0.002260473,0.002347183,0.002582498,0.002690579,0.002530423,0.002144143,0.001693045,0.00133726,0.001119811,0.000975425,0.000868384,0.000847128,0.000919074,0.000975564,0.000922696,0.000765716,0.00058968,0.00048028,0.000429743,0.000375451,0.000314488,0.000318726,0.000390095,0.000426655,0.000371365,0.000241908,0.000100509,8.62E-06,2.66E-05,1.38E-05
0,9.11E-05,0.000217112,0.000232263,0.000374033,0.000746867,0.001214695,0.001632467,0.001789462,0.001563243,0.001267405,0.001383206,0.001387524,0.000848335,0.000131452,0.000512761,0.000491476,0.000266492,0.00080584,0.001396389,0.001669713,0.001529345,0.001341158,0.001500744,0.00153672,0.001115547,0.000508687,0.000636708,0.001229645,0.001612313,0.001601618,0.001409913,0.001337667,0.001226721,0.000871529,0.000458702,0.000441033,0.000372886,0.000414007,0.000552797,0.000507213,0.001451399,0.002708635,0.003546831,0.003505092,0.002533145,0.00129781,0.001114053,0.00170299,0.002515615,0.003521477,0.004283822,0.004266048,0.003503598,0.002534832,0.001500875,0.001064437,0.002403434,0.004009935,0.005229662,0.00598439,0.006519998,0.006298754,0.00495689,0.003200432,0.001331035,0.001784427,0.004053112,0.006191448,0.007903067,0.008983418,0.009254197,0.008588553,0.00696304,0.004484354,0.001391645,0.002376199,0.006262139,0.010332476,0.014400239,0.018197227,0.021340995,0.023435329,0.024267342,0.023964204,0.022962394,0.021771267,0.02069481,0.019719774,0.018601149,0.017036539,0.01485568,0.012152139,0.009263268,0.006596098,0.004428171,0.002853202,0.00195183,0.001913482,0.002478127,0.003109356,0.00348199,0.003449698,0.003031659,0.00237486,0.001661587,0.001015738,0.000465518,0.000188197,0.000650997,0.001129553,0.001459528,0.001549263,0.001396816,0.001093153,0.000768103,0.000513875,0.000330288,0.000158028,0.000144012,0.000369393,0.000547681,0.000589871,0.000481646,0.000286512,0.000121122,9.76E-05,8.88E-05,3.54E-05
0,6.06E-05,0.000157289,0.000262759,0.000609581,0.001182867,0.001709969,0.001889919,0.001641687,0.001290568,0.001251375,0.001247055,0.000978754,0.00060778,0.000399522,0.000342569,0.000351747,0.000363259,0.000378978,0.000424572,0.000392509,0.000259088,0.00012774,6.01E-05,1.88E-05,9.81E-05,0.00016229,0.000171078,0.000118424,6.57E-05,7.06E-05,6.77E-05,3.03E-05,5.51E-05,0.000160152,0.000227658,0.000238219,0.0002092,0.000155841,0.000121591,0.000116685,0.000111977,0.000164808,0.000233635,0.000274565,0.000297684,0.000327816,0.000370253,0.000408304,0.00041293,0.000334126,0.00021493,0.000190604,0.000134408,0.000269284,0.000413726,0.000293656,0.00072709,0.00148102,0.001883645,0.001773168,0.001527314,0.001521739,0.00147855,0.001323504,0.001274772,0.001206191,0.001135971,0.001058201,0.000977435,0.000907966,0.000864959,0.000852656,0.000857764,0.000853128,0.000809467,0.000708501,0.000551618,0.000365607,0.000238794,0.000332352,0.000548535,0.000785655,0.001015125,0.001217952,0.001375092,0.001471476,0.001501704,0.001471841,0.001396234,0.001292359,0.001176927,0.001063313,0.000958825,0.000863147,0.000770907,0.000677374,0.000582569,0.000490998,0.000407999,0.000335947,0.000274405,0.000224844,0.000193239,0.00018226,0.0001824,0.000180685,0.000171791,0.000157602,0.000141638,0.000124493,0.000102935,7.30E-05,3.67E-05,3.22E-05,6.77E-05,9.35E-05,9.93E-05,8.74E-05,6.76E-05,5.12E-05,4.18E-05,3.40E-05,2.41E-05,1.26E-05,1.75E-06,6.40E-06,8.40E-06,3.93E-06
