0,0.000508033,0.000682923,0.000732349,0.000733148,0.000631842,0.000596376,0.000902768,0.001167732,0.001372559,0.001740154,0.002061685,0.002023895,0.00168603,0.001470748,0.001469262,0.001307314,0.000997006,0.00080805,0.000681332,0.000502208,0.000298769,0.000178856,0.000257099,0.000230573,0.000346043,0.000592491,0.000790384,0.001026507,0.001333679,0.001698596,0.002048369,0.002293837,0.002452992,0.00253389,0.002524729,0.002464712,0.002324877,0.002058884,0.001695321,0.001262984,0.000839931,0.000522787,0.000338773,0.000458504,0.000655204,0.000785981,0.000878999,0.000955425,0.001048314,0.001036982,0.000838509,0.000702292,0.000727726,0.000598136,0.00034836,0.000406883,0.000515541,0.000560513,0.000795902,0.000982472,0.000843939,0.00044945,9.69E-05,0.000232252
0,0.005195566,0.005358663,0.008065653,0.011150377,0.014842919,0.020205743,0.025405838,0.027654417,0.027518223,0.027033312,0.024521685,0.018723252,0.012385954,0.006902791,0.009245211,0.019703515,0.031434732,0.042370062,0.049592582,0.058317935,0.073624906,0.08162126,0.069556712,0.04423992,0.028016219,0.02515499,0.017971339,0.008740733,0.005732865,0.007403369,0.008358646,0.005851989,0.003712489,0.007491894,0.015483144,0.026101046,0.036343188,0.047799439,0.059486205,0.064499303,0.066423215,0.077968014,0.088766807,0.080699921,0.055969494,0.035933596,0.032453949,0.028611775,0.021311276,0.015639212,0.011230964,0.00755973,0.00378375,0.001468824,0.004395317,0.005876519,0.008211242,0.010018284,0.009487358,0.00900289,0.009913747,0.009285493,0.00612731,0.002854207
0,0.012595821,0.011047439,0.008089573,0.00418464,0.000398732,0.005080218,0.010056382,0.013325699,0.01433711,0.01401826,0.011981262,0.007899148,0.003512957,0.008157639,0.017063766,0.026202887,0.038976717,0.051984448,0.057474919,0.065743335,0.087918306,0.102223202,0.090140009,0.058058234,0.029204561,0.018884487,0.012146302,0.004185317,0.001668689,0.004952207,0.006609502,0.003495792,0.002361722,0.008701766,0.018122177,0.029867905,0.039932225,0.049887841,0.061346868,0.069955471,0.079929209,0.097913693,0.108649861,0.094632648,0.060060175,0.032586468,0.032763569,0.030424274,0.021425314,0.01751248,0.015942724,0.012118691,0.00877037,0.006617879,0.004369512,0.002341622,0.000497448,0.001812569,0.003303548,0.003842301,0.004578752,0.005532438,0.005770429,0.005341948
0,0.002528034,0.001667619,0.000824797,0.001442986,0.002941991,0.004514788,0.005557818,0.00568607,0.005334461,0.004798661,0.00346341,0.002324048,0.003794233,0.006693552,0.010093457,0.013480888,0.018593495,0.024198486,0.027019239,0.032260194,0.044088806,0.051255329,0.044357473,0.02638707,0.012250776,0.01302046,0.011435538,0.009693282,0.011673894,0.011710045,0.010317664,0.008444958,0.005268366,0.00162311,0.005024363,0.011106212,0.017122284,0.024628305,0.033042656,0.038186248,0.043173579,0.05521125,0.065570165,0.061523971,0.043658794,0.027199528,0.024225087,0.021729377,0.016255396,0.013605074,0.011676144,0.008766645,0.00663031,0.005396916,0.005175417,0.005019404,0.004762717,0.004918195,0.004658567,0.00435139,0.004756192,0.005097299,0.004808432,0.003976096
0,0.008700185,0.006826448,0.00445133,0.00272719,0.00425067,0.006670672,0.009076148,0.011252928,0.012428962,0.012236539,0.010689187,0.008941114,0.009088096,0.012554225,0.018312241,0.024663731,0.034356478,0.045358157,0.051125734,0.059334785,0.078885372,0.091592212,0.08055766,0.050566314,0.022832976,0.013300457,0.008906603,0.01361018,0.018029916,0.017171612,0.016387898,0.01446381,0.009410357,0.003244519,0.007504921,0.017470036,0.026068351,0.036778045,0.050741952,0.061632913,0.07241197,0.089890514,0.101417905,0.090787789,0.060837372,0.035860517,0.033928317,0.031204493,0.023735713,0.021158982,0.018829068,0.014166781,0.01153423,0.009844975,0.007270764,0.005828121,0.006543774,0.008165026,0.009831919,0.011084568,0.011103076,0.009747199,0.007933567,0.005912872
0,0.000517363,0.001238881,0.002251911,0.003145601,0.004219745,0.005522844,0.006123458,0.005406942,0.004259091,0.004169983,0.004182568,0.003201248,0.002431173,0.003163101,0.003688574,0.003873372,0.004668186,0.005382952,0.005445431,0.006177485,0.007944423,0.008940977,0.008012919,0.005405026,0.002424657,0.001175214,0.001356625,0.000890501,0.000984706,0.00185364,0.002653576,0.003099805,0.003210106,0.003342355,0.00360844,0.003654454,0.003262005,0.002493573,0.001595894,0.001319202,0.002563685,0.005632594,0.00912294,0.010647976,0.009029266,0.005977548,0.005017202,0.005152702,0.004868435,0.005445248,0.006000876,0.005897294,0.006256335,0.006915475,0.006605149,0.005531591,0.005170355,0.005218174,0.004195561,0.002205418,0.000787585,0.001051782,0.001085222,0.001249304
0,0.008303301,0.007718358,0.006684185,0.005309241,0.003284799,0.000865527,0.003033372,0.005701993,0.007776777,0.009373049,0.009848817,0.00820977,0.005027511,0.00635523,0.011145988,0.015264368,0.020918276,0.027442902,0.032078951,0.040930711,0.056811308,0.066612562,0.05947897,0.039003205,0.024221073,0.025338221,0.023204536,0.016954929,0.013362731,0.009211501,0.002715761,0.004299512,0.009843356,0.015994611,0.023524579,0.031139418,0.036520548,0.042111951,0.049623732,0.05299363,0.054946957,0.067081762,0.078319052,0.071300413,0.047218525,0.025212835,0.022319893,0.021010228,0.016870439,0.01512085,0.012891695,0.010617565,0.010379196,0.00925631,0.005896839,0.001580884,0.002593523,0.005660369,0.008187768,0.009991057,0.010524597,0.009953159,0.009016143,0.008008307
0,0.028424961,0.025429549,0.019898194,0.01366148,0.013155782,0.017592243,0.023113758,0.028602867,0.031119553,0.030359264,0.026958996,0.020340945,0.014065388,0.023755809,0.042521088,0.063572767,0.092119635,0.116902652,0.124099411,0.147346607,0.205413845,0.236186069,0.197921566,0.110893005,0.04343341,0.042405396,0.026954588,0.010310836,0.022524309,0.024550898,0.028656118,0.031295245,0.03149141,0.038888002,0.056397241,0.076642883,0.095278623,0.120764686,0.147257734,0.15701698,0.171278182,0.217785405,0.24946342,0.21877039,0.135520236,0.06196532,0.062466201,0.062621316,0.042925138,0.027886729,0.022104233,0.015851606,0.010230695,0.007477488,0.006395156,0.005314206,0.0035878,0.002853123,0.004957033,0.008347522,0.011915425,0.013630434,0.013372859,0.012599819
0,0.016974232,0.011533291,0.004444709,0.006173695,0.013822029,0.021406451,0.029272083,0.033646787,0.032629186,0.029000477,0.022520556,0.010918328,0.005740083,0.025087186,0.044935575,0.064777744,0.093313737,0.120845877,0.130572363,0.157113047,0.226410187,0.272703968,0.244233437,0.153675743,0.065927559,0.048570332,0.040933175,0.034180508,0.048479781,0.052313434,0.04800233,0.043761058,0.037238585,0.030979209,0.036085016,0.049965274,0.068073153,0.098916875,0.132812944,0.153566281,0.184191331,0.246062451,0.28924893,0.26215952,0.170717017,0.086082339,0.087975011,0.090797656,0.070793541,0.060751792,0.055384205,0.042664555,0.030105015,0.020827437,0.014374473,0.011719115,0.015414952,0.021117991,0.023339407,0.025243802,0.027224657,0.025502166,0.021302308,0.017020685
0,0.003637726,0.004140654,0.004990134,0.0059789,0.006733148,0.007038107,0.006596204,0.005335734,0.004341373,0.004431362,0.004187511,0.003342366,0.002735898,0.001863859,0.001132086,0.001978477,0.003437462,0.0053443,0.006439751,0.007301627,0.009634412,0.011361835,0.010347264,0.007710244,0.006433715,0.006620336,0.00654738,0.006135032,0.005676757,0.005161701,0.004374553,0.003257563,0.002275808,0.002702259,0.004702418,0.007320158,0.01003295,0.01253639,0.014140351,0.013934704,0.01265728,0.012642806,0.012899471,0.010592147,0.006383607,0.004228049,0.00416885,0.003011206,0.001594047,0.00126352,0.002101244,0.00311231,0.004135684,0.005322788,0.006046045,0.00642415,0.007159686,0.007619171,0.006983165,0.005593454,0.004280786,0.003519995,0.003521075,0.004006702
0,0.002323645,0.001481366,0.000474675,0.002233377,0.004662611,0.007118217,0.009176701,0.010639836,0.011898832,0.012903283,0.012633967,0.011404554,0.010642422,0.009543799,0.007416125,0.006186241,0.007742944,0.010938531,0.013152437,0.016739043,0.025380848,0.032920041,0.032957385,0.02671301,0.021513862,0.019012095,0.014435025,0.010597359,0.011951184,0.01274314,0.011235769,0.008602328,0.005362498,0.00385561,0.006016591,0.009832982,0.01424296,0.021089145,0.030403127,0.037287663,0.040460275,0.043883033,0.045308879,0.038043908,0.024137882,0.015913094,0.015223372,0.011107982,0.005554584,0.002793445,0.001394668,0.003571542,0.00470863,0.006212201,0.007834683,0.00771916,0.006816104,0.006134783,0.004966148,0.00347468,0.002650929,0.002600742,0.002523816,0.002013438
0,0.032213897,0.029155818,0.025063722,0.022509611,0.022997099,0.02745732,0.035883789,0.042354088,0.045165828,0.046245652,0.042096277,0.0343505,0.033576671,0.048897068,0.072487747,0.097906719,0.141783088,0.191030093,0.218372491,0.264160851,0.357685698,0.413455312,0.36020295,0.224217277,0.135707067,0.155040649,0.144638641,0.113136838,0.109988245,0.103231269,0.078192874,0.051395488,0.023579281,0.017012459,0.063458563,0.113622262,0.158751426,0.217672315,0.290140626,0.332568038,0.363249209,0.45733169,0.548928121,0.521311512,0.376131503,0.241396327,0.209484153,0.17864296,0.126943285,0.102583256,0.083508307,0.057354381,0.044437672,0.042743554,0.044943154,0.047008848,0.050658271,0.053518479,0.053508234,0.054476588,0.054252272,0.051180489,0.047678634,0.043663164
0,0.00230482,0.002335132,0.002400616,0.002333286,0.002377386,0.003030816,0.003402025,0.002870531,0.002608485,0.003603037,0.003991463,0.003038143,0.002016391,0.002292142,0.002177054,0.001199926,0.00066371,0.000850848,0.000204858,0.001188818,0.002240015,0.002331506,0.001612603,0.0010053,0.000885404,0.0009145,0.00127239,0.001821719,0.00257949,0.003175807,0.003293786,0.003333315,0.003598087,0.003575765,0.003211097,0.003331175,0.003903357,0.00435036,0.004938876,0.00576526,0.006692325,0.007797248,0.008272726,0.007056822,0.004755571,0.003918432,0.004194677,0.003251553,0.002137701,0.003209144,0.004176019,0.004664154,0.005939486,0.00721207,0.007013931,0.005730362,0.005125075,0.005062234,0.004063536,0.002188888,0.000809467,0.00123059,0.001781893,0.002406363
0,0.001382427,0.001750678,0.002123788,0.002518114,0.00238273,0.001940612,0.002578038,0.003283064,0.003383089,0.003987806,0.004947005,0.005153959,0.004985718,0.005332941,0.005620504,0.005220361,0.004502633,0.003900708,0.003395333,0.003296875,0.004129004,0.005232371,0.005550612,0.004795204,0.003487653,0.002074061,0.000701982,0.001613546,0.002638391,0.002594759,0.001683998,0.001046482,0.001987054,0.003061509,0.003684821,0.003660897,0.002911591,0.001645478,0.001120146,0.002252884,0.003447373,0.004663652,0.005770197,0.006050311,0.005138622,0.003846256,0.003433745,0.003402987,0.003013959,0.002360347,0.001245379,0.000367008,0.0016845,0.002256884,0.002880254,0.003989067,0.004486893,0.004225926,0.004267649,0.004411864,0.003655101,0.002447202,0.001962912,0.001891339
0,0.00394436,0.003484444,0.002828768,0.002673006,0.003044363,0.002920409,0.003205564,0.004443327,0.005167466,0.005019919,0.003912465,0.001950948,0.000832043,0.004642269,0.009728426,0.01520384,0.023194909,0.032388285,0.038205831,0.045551235,0.060072564,0.068674717,0.058739301,0.035396719,0.022540115,0.02483378,0.020694044,0.017101738,0.018146144,0.015744396,0.01173371,0.008340833,0.005922784,0.009692837,0.017735647,0.02711508,0.035328802,0.045011344,0.056606099,0.063159866,0.067144732,0.079748157,0.091561292,0.085337525,0.062250893,0.041833289,0.035796347,0.029731592,0.020860164,0.01613608,0.012774701,0.00848324,0.005175327,0.002044792,0.001489039,0.00368253,0.005315337,0.006660398,0.00804483,0.009306072,0.009354915,0.008268022,0.00715666,0.006139226
