0,0.000259755,0.000625166,0.000715237,0.0002636,0.000964629,0.001385363,0.000855875,0.0043377,0.004510742,0.011130274,0.017082177,0.005523293,0.008767302,0.003702193,0.00317748,0.000917336,0.000813735,0.000337264,0.000985172,0.000375323
0,0.001746572,0.010283301,0.07579256,0.252314181,0.073537128,0.033580979,0.017002492,0.014650631,0.017895722,0.024232329,0.019510388,0.078162207,0.051107873,0.037981731,0.02481789,0.044729501,0.26666041,0.11373305,0.030370241,0.00307545
0,0.001041484,0.004844998,0.100376885,0.245317585,0.048391183,0.031094115,0.018465542,0.014787433,0.019255519,0.012400744,0.019184743,0.063325301,0.044378404,0.04088381,0.033525864,0.045729686,0.241712838,0.119527975,0.022750426,0.001599601
0,0.00149796,0.007856692,0.055674798,0.136663894,0.023038551,0.015680604,0.012957433,0.0091917,0.015734346,0.026630632,0.017785953,0.044077795,0.019618453,0.008188825,0.007786268,0.026826029,0.130735411,0.061245543,0.020446841,0.002115879
0,0.002651069,0.013041412,0.105177848,0.163479437,0.031532558,0.019612165,0.014646326,0.015442236,0.017664391,0.046373673,0.037383926,0.009032377,0.047684858,0.034217245,0.006591041,0.040403102,0.166569976,0.0810764,0.033689507,0.003731057
0,0.000332059,0.002330346,0.008230304,0.036411611,0.014447857,0.007276337,0.007532885,0.007107136,0.021134024,0.046641233,0.020946891,0.036059456,0.008112276,0.004634421,0.007625442,0.010255484,0.029198274,0.011298603,0.003798069,0.000486058
0,0.002970315,0.013316682,0.083791282,0.188252945,0.049550712,0.036107744,0.026546283,0.035649799,0.046034893,0.076262984,0.092940657,0.056703187,0.006428392,0.014427207,0.03179981,0.05313405,0.188288863,0.080033108,0.031050038,0.004766331
0,0.002396328,0.038526488,0.273902502,0.599306246,0.098636077,0.085483659,0.06209316,0.05104507,0.063035748,0.09236231,0.060225476,0.196586091,0.180240249,0.123809384,0.111895377,0.111420442,0.654856657,0.318075057,0.092252992,0.005339679
0,0.006966165,0.04891584,0.324626143,0.708932791,0.127587617,0.085848016,0.05927019,0.036964077,0.033116833,0.075090318,0.076476208,0.18617121,0.146930649,0.106963723,0.012927839,0.127227845,0.701461158,0.344352917,0.119440561,0.010621527
0,0.000407125,0.004585159,0.019016768,0.034368765,0.007174969,0.002319594,0.003218536,0.002730911,0.007682549,0.025843181,0.020554789,0.013233905,0.008185816,0.003253066,0.010757607,0.008114931,0.037883035,0.012878959,0.00584307,0.000804943
0,0.00023031,0.006522169,0.060609279,0.1471543,0.04125452,0.012331059,0.008990492,0.009901333,0.025102224,0.032745704,0.020181162,0.036777378,0.011445844,0.00150597,0.013398553,0.019472904,0.128964391,0.086499373,0.005284154,0.000651342
0,0.016887941,0.091005955,0.535448043,1.256272162,0.313181363,0.190739619,0.162939878,0.13948361,0.110217944,0.10776723,0.183019955,0.308870746,0.097593887,0.117744022,0.168654959,0.329370716,1.291965751,0.65103589,0.193629084,0.027178664
0,0.000470623,0.002650891,0.010831007,0.024007605,0.016531076,0.008972409,0.009641748,0.01073307,0.024725959,0.056268953,0.036827826,0.035912687,0.014693279,0.005964728,0.009380319,0.016690809,0.029302662,0.02030037,0.004739525,0.000696792
0,0.000588159,0.001047795,0.03693404,0.058539301,0.017377323,0.004650315,0.004646487,0.006496935,0.007783142,0.025817695,0.019847232,0.018370729,0.011066665,0.001678122,0.005738935,0.007916208,0.045116794,0.044648369,0.004613311,0.000843131
0,0.001984839,0.010246639,0.068329262,0.171467804,0.044669931,0.024091909,0.017807365,0.018344031,0.017740152,0.026881171,0.017989965,0.018812048,0.030636607,0.01179876,0.006345784,0.040492216,0.184185629,0.097802932,0.027155351,0.002838554
0,0.003354166,0.022519231,0.117189407,0.263914249,0.127403852,0.051495328,0.041027067,0.043211791,0.042574362,0.076618759,0.067421486,0.088612139,0.053780656,0.040292791,0.079548242,0.097407651,0.267872025,0.161866177,0.040668062,0.006390282
0,0.000469248,0.00450593,0.01619133,0.009073189,0.016940547,0.006786805,0.003964723,0.00380346,0.01009424,0.033991497,0.016537374,0.017734299,0.009633691,0.009160451,0.005440351,0.011095363,0.004971561,0.009570256,0.004978266,0.000850698
0,0.000478369,0.007921436,0.038642146,0.114228015,0.037104807,0.011027169,0.010540987,0.014071479,0.010298661,0.017564486,0.003578217,0.035574459,0.040327794,0.022857125,0.011543757,0.030466391,0.146310394,0.083131047,0.009932719,0.000758391
0,0.000270468,0.001998231,0.012592553,0.039850343,0.013858318,0.004506152,0.001061897,0.001999413,0.006715572,0.024405975,0.011152656,0.023955908,0.002618697,0.002567332,0.004632158,0.005534889,0.030538741,0.015843002,0.001516415,0.000242233
0,0.004122507,0.011068054,0.053046601,0.106758489,0.064104175,0.029889532,0.02451078,0.012499069,0.034117379,0.050969201,0.041582823,0.036799275,0.024997021,0.026739996,0.041929679,0.035480538,0.142375024,0.040907743,0.014515116,0.004520242
0,0.001232858,0.009366746,0.039717179,0.032679389,0.013535205,0.017738689,0.010859553,0.011993137,0.014748758,0.018917935,0.025726891,0.026390456,0.012821405,0.015624218,0.008059653,0.019494719,0.02877406,0.011906188,0.014011447,0.003215537
0,0.001009114,0.007809814,0.038902582,0.127177304,0.081517619,0.030731245,0.022864004,0.023647489,0.02258447,0.001870117,0.024582242,0.021512536,0.014706456,0.030086991,0.019640493,0.060981196,0.131116252,0.048469159,0.007175466,0.002084995
0,0.000219011,0.002584898,0.008132542,0.018005024,0.014828988,0.007181321,0.006571298,0.00605067,0.008248971,0.00937526,0.004327634,0.014011027,0.006134958,0.006177662,0.008363388,0.011435792,0.033651519,0.009581588,0.006894596,0.000522436
0,0.003152072,0.024909511,0.086536485,0.13197136,0.124036897,0.043102785,0.029051419,0.026341166,0.030893119,0.048574672,0.042959138,0.06416927,0.052350339,0.037895096,0.015667061,0.094415787,0.177504472,0.038927774,0.033993767,0.004806461
0,0.000502167,0.006131885,0.025236783,0.02457151,0.00199158,0.002469785,0.002860369,0.003399229,0.01026293,0.01190473,0.013353527,0.018964797,0.0054482,0.0071258,0.006975392,0.005041575,0.022399595,0.037893742,0.008477446,0.001145522
0,0.001325145,0.021274403,0.070807716,0.038580044,0.100181646,0.037295602,0.024150804,0.022592572,0.035259791,0.054222984,0.03563243,0.047638397,0.0450714,0.020707955,0.048511364,0.079791446,0.032041022,0.063378596,0.023092101,0.003704768
0,0.001248728,0.011360285,0.012643669,0.1000629,0.051753453,0.015949144,0.016347298,0.01956091,0.026294228,0.053049638,0.032834623,0.048660095,0.024037991,0.006700207,0.023393067,0.026240945,0.127688937,0.037029447,0.012210299,0.002763482
0,0.000799983,0.003454236,0.013618305,0.052431632,0.021605257,0.003488512,0.003698649,0.007866832,0.026029292,0.033739226,0.051715028,0.054627503,0.029680097,0.007060252,0.005367734,0.013315852,0.052371736,0.007282886,0.004269262,0.000989382
0,0.00050275,0.006559637,0.05070427,0.088173803,0.014324605,0.005188798,0.003022026,0.002258107,0.00188528,0.007585963,0.008378876,0.015196217,0.011404217,0.006762434,0.004454682,0.016615064,0.104638913,0.071823296,0.003849453,0.001004225
0,0.001589057,0.003001583,0.017632727,0.031222007,0.024071041,0.017615344,0.016542,0.004956476,0.011067984,0.026933667,0.029237525,0.009183771,0.011569832,0.026515213,0.010005844,0.014207093,0.026200237,0.032979755,0.007660676,0.00175745
0,0.003229934,0.02643846,0.106381673,0.33849411,0.211994536,0.055545276,0.050224518,0.026492323,0.043856574,0.033013446,0.075086094,0.03513617,0.063251443,0.069116198,0.063288085,0.134375685,0.281375822,0.106886357,0.029341156,0.004375746
0,6.46E-05,0.002686084,0.037313694,0.053419268,0.014426092,0.007057514,0.005543043,0.003388115,0.008097647,0.022367282,0.007832033,0.024777373,0.005913072,0.010060755,0.00773969,0.021007634,0.035991847,0.032241662,0.002995927,0.000260928
0,5.56E-05,0.003922479,0.021752963,0.033924753,0.030967943,0.011182265,0.008588776,0.004525429,0.003739037,0.00446166,0.025369038,0.014974005,0.009560975,0.014175787,0.010141294,0.018926465,0.045506592,0.021302496,0.008129262,0.000380445
0,0.005318065,0.032955225,0.202591635,0.116063706,0.08828301,0.025091093,0.023777326,0.020863569,0.021912366,0.03136253,0.026948872,0.043418962,0.030788337,0.020882553,0.030471886,0.055027089,0.041583715,0.142676296,0.04503841,0.00798347
0,0.003123358,0.031136275,0.190470691,0.337970397,0.171024746,0.049145713,0.036363452,0.032459261,0.030567723,0.053679237,0.063255057,0.079739377,0.078165673,0.057730792,0.065180199,0.102043417,0.366568086,0.270541832,0.048970526,0.006481175
0,0.000520346,0.008644608,0.031379811,0.035616822,0.050748765,0.017274804,0.012322385,0.01377724,0.012372919,0.028653675,0.030145917,0.037304421,0.028080146,0.025984466,0.022034795,0.032923168,0.045645277,0.038845689,0.013112895,0.001312731
0,0.001075057,0.004678184,0.030527913,0.052621865,0.043945497,0.023570682,0.011532141,0.014797796,0.014136797,0.011605707,0.010860205,0.017748524,0.014653689,0.021201932,0.015840034,0.027499782,0.081384775,0.060909022,0.007403574,0.001182037
0,0.001299889,0.015143605,0.051761863,0.169740095,0.149292613,0.020115863,0.018097881,0.012676632,0.007721211,0.024778631,0.022045042,0.05500524,0.02699197,0.028310346,0.024579521,0.060199723,0.150956098,0.08745808,0.020268227,0.002922167
0,0.001051399,0.003518987,0.009241767,0.049185014,0.020002714,0.006280513,0.003836561,0.00272211,0.010497703,0.019030274,0.005963228,0.016491373,0.012738687,0.00903776,0.005183299,0.009613712,0.058985872,0.009561918,0.006565497,0.00149419
0,0.046627772,0.26917414,1.637065497,3.715888676,0.939151259,0.66121595,0.564419397,0.507824222,0.53371004,0.522421525,0.715214138,1.36870501,0.322361283,0.557103277,0.794621959,1.08904005,3.832937104,1.757592265,0.574526744,0.079734302
0,0.000104456,0.00163559,0.010576232,0.035129248,0.008228415,0.006905761,0.005705746,0.009085893,0.012854019,0.023676109,0.017006694,0.021553877,0.0061167,0.007146143,0.005274106,0.009766283,0.025654161,0.003850912,0.004038597,0.00015721
0,0.00148952,0.023578284,0.065596429,0.236863861,0.075859112,0.03402115,0.022726361,0.03958141,0.032205514,0.010590263,0.031716528,0.114404328,0.065658237,0.016424636,0.046330324,0.059671748,0.371664134,0.203299985,0.022666831,0.005083101
0,0.000492364,0.004507919,0.031063823,0.119214829,0.036224334,0.013859637,0.010901599,0.008611919,0.009047203,0.024342608,0.014176383,0.040325953,0.019626319,0.01516478,0.02213792,0.032520582,0.089059178,0.013866652,0.010750199,0.000652726
0,0.000458406,0.00525037,0.017314761,0.054136223,0.013311748,0.00282846,0.004892077,0.005799895,0.003271051,0.011022763,0.007780157,0.005763426,0.011214731,0.009011588,0.00253344,0.005627736,0.06130668,0.039887694,0.009082114,0.001203737
0,0.001800241,0.009799827,0.071856685,0.13829745,0.023716247,0.025461116,0.020224996,0.02573285,0.042335815,0.097063508,0.076491365,0.090208158,0.030062332,0.005386515,0.022627515,0.039949664,0.148426116,0.087541045,0.020768327,0.002499477
0,0.001296024,0.008356701,0.044701901,0.07020971,0.016368966,0.009668034,0.008862335,0.010126692,0.013536297,0.019693383,0.015834609,0.020888905,0.004452643,0.007396906,0.008153624,0.016533453,0.071288524,0.047473555,0.014723709,0.002158556
0,0.000691534,0.002743279,0.003848366,0.025286307,0.018418729,0.000639278,0.001512269,0.003875011,0.008835261,0.01771501,0.0083734,0.010300861,0.00560874,0.008397445,0.00266445,0.010631522,0.025452251,0.01084118,0.006253568,0.000993821
0,0.000690629,0.005678651,0.031314838,0.043745226,0.027877197,0.01473626,0.009725986,0.020102264,0.004571088,0.022207009,0.023651204,0.024500148,0.013324954,0.013553551,0.014475533,0.028977954,0.063795905,0.034301477,0.009861768,0.001161895
0,0.001497196,0.007405078,0.073907142,0.189905112,0.050124132,0.015865663,0.01701106,0.009382355,0.032918529,0.062544342,0.060385665,0.075216417,0.012100333,0.019853146,0.024987424,0.039509212,0.199672843,0.119442211,0.020551151,0.002137626
0,0.001431431,0.006185718,0.044360559,0.097897088,0.014332823,0.013849287,0.014354972,0.013504932,0.041883857,0.090856818,0.095670785,0.052264228,0.023131886,0.005955443,0.01399798,0.009739758,0.092170926,0.050648223,0.015115227,0.002422639
0,0.000521033,0.006169303,0.017764,0.018874445,0.019299523,0.010294291,0.014515241,0.004904322,0.043459103,0.056575409,0.039969141,0.022999928,0.02077754,0.00925313,0.008990883,0.017364487,0.03386166,0.031425621,0.010202362,0.001050499
0,0.001850682,0.012649677,0.043277229,0.117590437,0.05255156,0.022402424,0.017822888,0.011901382,0.013117566,0.022938302,0.057534128,0.023861964,0.009464428,0.014082377,0.02275094,0.029572155,0.129313443,0.041904775,0.023014162,0.002956273
0,0.000962886,0.011118996,0.037246597,0.05739729,0.035100632,0.016943755,0.011328851,0.03615283,0.044699619,0.062579039,0.035417266,0.028587979,0.02316702,0.025631216,0.015388402,0.030864067,0.081666035,0.021522368,0.014586657,0.001780028
0,0.002086612,0.013455479,0.087349313,0.186009559,0.077266361,0.029408643,0.023937124,0.01979211,0.035639021,0.064015378,0.061707442,0.062415367,0.025879541,0.024635467,0.031958372,0.077552945,0.205814326,0.091139739,0.027678302,0.003077597
0,4.14E-05,0.001308714,0.005219208,0.006242465,0.008433028,0.003973052,0.001657622,0.000487944,0.009447673,0.021353153,0.012092812,0.011131639,0.005992085,0.002392204,0.005929042,0.003644097,0.005978357,0.004591881,0.001196074,0.000154041
