0,0.003152956,0.000471431,17.65265185,462.9437677,0.211345767,1.642587414,-0.287186499,2.652079114
0,0.000518119,0.000196452,61.17493594,4002.795754,0.050019178,1.83616851,0.054466015,2.630629329
0,0.006378012,0.001365607,15.2181903,306.5977407,0.089867353,1.967191254,0.010514391,2.530988776
0,0.001113436,0.000234463,52.69356389,3304.388712,0.0340239,1.456294259,-0.222065505,2.985813487
0,0.001085402,0.000275387,49.43461979,2717.893064,-0.183199416,2.275879418,0.187241305,2.381501571
0,0.008888996,0.001595159,12.70010813,241.2329484,0.00052775,1.18233246,-0.053994164,2.735691168
0,0.004867778,0.000786486,19.95836159,610.5313981,-0.210606646,2.299022772,0.185901899,2.183604905
0,0.00261269,0.000443906,29.49231624,1154.648067,-0.206344163,2.130125247,0.127521583,2.359147143
0,0.001539649,0.000234621,52.1998063,3290.115442,-0.21236038,2.011137208,0.291642681,2.552257699
0,0.000670364,0.000183952,72.15738354,5314.098197,-0.224874164,1.908271236,0.265323784,2.70825262
0,0.005128661,0.000571856,19.69434568,657.3450551,0.024219465,2.182867993,0.009801464,2.246086093
0,0.002000045,0.000330183,37.7400487,1822.846742,-0.121505969,3.184231337,0.152931768,1.847837703
0,0.008765855,0.001510607,13.4641475,270.2613928,-0.010646132,1.389461826,0.04325732,2.781748749
0,0.010218092,0.002583643,11.39553382,171.454681,-0.055273819,1.905542719,-0.00352583,2.470835514
0,0.00218732,0.000280993,43.47454383,2400.182835,-0.008061061,3.23673858,0.092570543,1.831003921
0,0.002915622,0.000575052,24.29756844,794.9835517,-0.084209914,2.463116963,0.014946942,2.120152172
0,0.012311197,0.001340306,9.055003834,151.1938232,0.025776952,1.528404989,-0.03523831,2.930081942
0,0.00667024,0.001523073,15.70078242,324.6508488,0.040471418,2.168098295,0.046006928,2.268559375
0,0.003133634,0.000317178,26.15237291,1063.732746,-0.045903783,1.320250972,0.233085747,2.986498552
0,0.010603301,0.001427308,9.031390174,141.8672892,0.227720184,2.27340143,-0.168474967,2.312660205
0,0.004980993,0.000508671,20.2437963,738.6533457,-0.212767863,2.286549189,0.136432596,2.39795899
0,0.00498486,0.000672061,17.34831666,486.0488166,-0.095635042,2.015218595,0.115299929,2.475110191
0,0.000887271,0.000232335,56.43035937,3501.105212,-0.129076008,1.987316415,0.162095173,2.420581556
0,0.004456682,0.000962533,18.76635735,464.0601442,-0.006004334,2.586664893,-0.009535949,2.052857113
0,0.007924958,0.001391542,14.70042682,307.6162812,-0.077578129,2.01978683,-0.01032777,2.439338367
0,0.005383869,0.001153473,19.5717041,478.0274575,-0.108085118,1.577792748,0.17243674,2.739331149
0,0.006134904,0.001004659,18.81511426,487.9361148,-0.034964842,1.651038654,0.1137852,2.447677667
0,0.005121551,0.001158175,20.46982644,540.2876694,0.079802936,2.487537076,-0.223335668,2.195201754
0,0.01409686,0.003539482,9.554039392,124.6520702,0.075724965,2.254878763,-0.093012325,2.255960076
0,0.001645821,0.000205107,51.11140138,3273.595603,0.020000674,1.207217341,0.060164968,2.874139242
0,0.003699481,0.000392516,17.88021065,570.8550897,0.087627215,1.262599579,-0.199544827,3.011609873
0,1.04E-02,0.001618407,10.87802523,193.8024124,0.143751018,1.743542096,-0.208718794,2.420627234
0,9.65E-04,0.000225272,55.56321306,3579.206795,-0.00186508,1.734831158,-0.07180737,2.555186209
0,0.000907494,0.000102246,67.2612702,5987.229001,-0.034500267,3.359681595,0.081055384,1.67192626
0,0.006041332,0.000800975,14.25776605,352.0996077,0.048181141,1.40346064,-0.019571821,2.961720993
0,0.013187117,0.002105159,8.27647586,113.4024981,-0.04210284,1.093905605,0.09050897,3.025200236
0,0.006405111,0.000848106,14.77696864,367.6225868,0.002085472,2.02025831,0.03680494,2.586505072
0,0.003208694,0.000359393,30.46531053,1440.808467,-0.016357312,2.622781396,-0.037601564,2.108977923
0,0.010265954,0.001657795,10.19281872,163.8085456,-0.086707772,1.735008947,0.170306893,2.512412124
0,0.000391214,0.000190262,69.39801804,4985.431807,0.015410436,3.120188856,-0.018417594,1.800010147
0,0.003894211,0.000957044,20.25771301,521.0509438,-0.070787175,1.855013616,0.10181106,2.422257484
0,0.003993682,0.001140218,19.66940634,471.8535069,-0.054536586,1.408245862,0.134829622,2.512444591
