0,5.77E-05,0.000202029,0.000288236,0.00039481,0.000547068,0.000168406,0.00035036,0.000117262,0.000440045,0.000526426,0.000636578,0.00075197,0.000781022,0.000361865,0.001288561,0.003052358,0.002715775,0.001962265,0.003147919,0.008189026,0.018023724,0.002995949,0.004407493,0.005772594,0.005489944,0.003947439,0.002110946,0.001860966,0.002334751,0.001278704,0.000460083,0.000567263,0.000683192,0.000234168,0.00035777,6.26E-05,0.000701557,0.000289554,0.000284441,9.58E-05
0,0.000319019,0.001583339,0.004546791,0.005743514,0.032967707,0.045397027,0.239951368,0.18899405,0.059849525,0.018946106,0.02538321,0.008348126,0.010261381,0.00687852,0.011470777,0.003500988,0.005681881,0.01288898,0.00770775,0.021583101,0.041432323,0.025762426,0.028539663,0.061341141,0.030593819,0.021084941,0.023127139,0.015319857,0.018777974,0.029240074,0.026684751,0.023390812,0.120260157,0.244701267,0.099528103,0.016587571,0.023164835,0.01001456,0.002545451,0.000614756
0,0.000158854,0.000970444,0.002828189,0.002032969,0.030178463,0.072275661,0.318950984,0.161358271,0.035673048,0.019922682,0.017571667,0.013544034,0.010774866,0.00776471,0.011499333,0.003992969,0.009849126,0.009410033,0.007397478,0.005454449,0.008864199,0.010456048,0.0116398,0.053457562,0.025074034,0.020669511,0.020133425,0.020767382,0.01369076,0.021817955,0.014146513,0.03265531,0.048639737,0.217601721,0.115429979,0.010223774,0.019217674,0.006685824,0.001490323,0.000134624
0,0.000347507,0.001150665,0.002173234,0.005805726,0.024361371,0.035831902,0.168705929,0.123259044,0.015307743,0.010696371,0.008329951,0.007354297,0.006578933,0.006378707,0.00417037,0.005357543,0.005860958,0.010016804,0.010857345,0.017996196,0.016182228,0.023513859,0.02278494,0.027719919,0.014372996,0.00650834,0.004045376,0.004188646,0.005409272,0.003318087,0.010557317,0.016278804,0.057912619,0.133790509,0.048780249,0.012832413,0.016082188,0.00696344,0.001614242,0.000502001
0,0.000571236,0.002094054,0.004083326,0.008997766,0.044357053,0.081314597,0.247573315,0.166328826,0.014410027,0.017212176,0.011963878,0.007789564,0.007094278,0.007584367,0.006149006,0.010621794,0.006532188,0.013419064,0.022360181,0.035072834,0.022464511,0.052807718,0.020081137,0.02897635,0.032205448,0.015505256,0.014865598,0.020021788,0.010403258,0.003814933,0.014737955,0.025666142,0.0447511,0.139910541,0.0458023,0.038008933,0.025134478,0.011097869,0.002935417,0.000818706
0,6.98E-05,0.000281593,0.000620052,0.001710532,0.002571095,0.006405093,0.035356374,0.04288228,0.012801918,0.002609341,0.003971733,0.003314373,0.003518056,0.00410499,0.003890619,0.003435091,0.007616649,0.013879963,0.020826462,0.030801437,0.01218123,0.026920288,0.025347681,0.015884789,0.005323273,0.002957862,0.002478096,0.002193028,0.002716971,0.004968443,0.004751106,0.00562658,0.018975,0.028129635,0.004165021,0.007902534,0.002794011,0.001009859,0.000389345,0.000176261
0,0.00065947,0.00231098,0.004745542,0.008656172,0.035820496,0.054029007,0.218646447,0.131464669,0.029791858,0.021225451,0.018070718,0.018057699,0.012415567,0.014154151,0.006682882,0.029105907,0.016970373,0.030771026,0.026964181,0.052185523,0.109356987,0.097587351,0.065970338,0.028633505,0.009878889,0.013417867,0.009822769,0.017175178,0.018103543,0.014566463,0.021203482,0.032352811,0.05748754,0.161389693,0.054052955,0.026067584,0.022799375,0.012026844,0.003675061,0.001091294
0,0.00021144,0.0022086,0.008756083,0.029855634,0.118657317,0.173049089,0.819127788,0.488301518,0.045060821,0.05847113,0.045480385,0.040287421,0.032329801,0.029990807,0.041592964,0.013100143,0.026575857,0.036616338,0.03625302,0.057400297,0.002532175,0.058306625,0.057459017,0.140987468,0.114401501,0.066570513,0.059951671,0.066861964,0.059553192,0.057459573,0.048134862,0.064818459,0.191897216,0.630506768,0.230354947,0.087791746,0.069493167,0.029639341,0.004809239,0.000531925
0,0.001544838,0.005511452,0.013106268,0.036310207,0.131604067,0.220273968,0.951516131,0.594207587,0.081275954,0.05593214,0.048485143,0.037386488,0.026328912,0.03319722,0.023567323,0.015306555,0.015349236,0.018250048,0.028246784,0.047558704,0.016254672,0.060231989,0.06543369,0.1467735,0.095269441,0.05242285,0.050522542,0.056505743,0.014204711,0.024458125,0.054145918,0.074369692,0.212644327,0.668047767,0.244731887,0.101588685,0.089939958,0.038454159,0.008548987,0.002185189
0,6.76E-05,0.000453911,0.001434196,0.003740223,0.008887766,0.023721986,0.032957073,0.033331237,0.012357388,0.005197867,0.005683475,0.003903344,0.002113388,0.00199423,0.000299025,0.002442386,0.004711581,0.003007409,0.007933094,0.021242416,0.023697075,0.015072301,0.011355136,0.002246121,0.004487023,0.003954389,0.001552268,0.003759503,0.01329856,0.00267527,0.004733322,0.003770282,0.033264403,0.061760293,0.027405191,0.014586977,0.004848258,0.001079508,0.000814089,1.62E-05
0,7.66E-05,0.00024655,0.001164164,0.005783776,0.019854414,0.040891353,0.069623244,0.080292829,0.041780022,0.007086966,0.007028968,0.005302131,0.004753357,0.004237964,0.00161131,0.008652414,0.008070082,0.01770561,0.011153492,0.022487453,0.013043422,0.033222216,0.017056582,0.021392404,0.01581897,0.004940804,0.002672871,0.002616167,0.01479672,0.001856561,0.012571159,0.008971127,0.082586303,0.098063062,0.077888833,0.01477327,0.001422586,0.003928883,0.000624694,4.14E-05
0,0.003778612,0.013127455,0.029932483,0.061125958,0.216351277,0.362473369,1.39294689,1.00217151,0.202750074,0.119561086,0.100674605,0.090149346,0.082042352,0.080904632,0.049591085,0.090118121,0.062855063,0.047617709,0.068428331,0.045517328,0.107935723,0.075121722,0.12369878,0.228772217,0.077893253,0.033350891,0.039460941,0.08164806,0.098440553,0.071610493,0.139004789,0.191490928,0.562198515,1.166253043,0.509167718,0.146217812,0.141184187,0.069713185,0.021467606,0.005714063
0,6.85E-05,0.000421957,0.000985753,0.001689129,0.003474654,0.007627827,0.021472931,0.004960986,0.010809547,0.005827377,0.004374734,0.00459782,0.004911786,0.004983586,0.003707853,0.007044923,0.009115771,0.015613522,0.027095968,0.037146561,0.00655194,0.042956001,0.027059862,0.01008158,0.009637299,0.005057934,0.002783684,0.00349355,0.003417166,0.006088611,0.007014385,0.009684694,0.014011902,0.015337736,0.014163347,0.007325853,0.003226728,0.001533415,0.000577069,0.000164976
