0,1.39E-06,1.51E-06,7.86E-05,0.005162466,0.039331764,0.132269217,0.347476965,0.430606359,0.459574156,0.50652175,0.752046977,0.93189835,1.027154723,1.132885376,1.233813712,1.246330603,1.217330051,1.176233631,1.145149565,1.135528605,1.13436181,1.149321815,1.155821584,1.159959018,1.175790648,1.181600801,1.184536658,1.199231921,1.276093593,1.331447003,1.391834342,1.481267815,1.495039235,1.613630509,1.68877486,1.703099079,1.706344394,1.733741684,1.728292512,1.682896499,1.688959967,1.686257203,1.633705418,1.6325733,1.63743079,1.598495388,1.595142352,1.615597068,1.64983402,1.686139851,1.778538406,1.868188457,1.93432324,1.944897376,1.94621389,1.994663721,2.038004456,2.005996205,2.030927354,2.017584692,2.019606713,1.999744728,1.948851925,1.943319246,1.940600172,1.924822402,1.880062886,1.849114939,1.830396579,1.766959311,1.778583251,1.724737266,1.707658513,1.7552453,1.734102866,1.702981749,1.658458704,1.671127269,1.631523413,1.637036929,1.612515368,1.610860327,1.612287922,1.628290288,1.608369743,1.612770782,1.670418685,1.70767178,1.729452697,1.763541985,1.811668364,1.809461407,1.787266164,1.861957668,1.804023271,1.86997696,1.836106937,1.901170944,1.866495284,1.776764953,1.873019096,1.850816931,1.821313552,1.849633652,1.844334891,1.841314566,1.848423236,1.844915266,1.855509453,1.815921352,1.848266066,1.826032839,1.814663234,1.777944131,1.760108408,1.768885217,1.761354548,1.734623224,1.726259886,1.757968014,1.745908973,1.687865219,1.69059942,1.691795426,1.648503706,1.64E+00,1.63E+00,1.63E+00
0,3.14E-05,3.14E-05,4.15E-05,0.001258259,0.017816798,0.09905156,0.230757486,0.283714534,0.434836588,1.036184834,1.480785638,1.485705599,1.429991376,1.375471817,1.36E+00,1.299344833,1.239895063,1.17E+00,1.12E+00,1.08E+00,1.07E+00,1.06E+00,1.06E+00,1.11E+00,1.11521215,1.18E+00,1.15E+00,1.22E+00,1.22E+00,1.27E+00,1.33E+00,1.38E+00,1.405699787,1.447243022,1.458758045,1.418948133,1.410316088,1.388634323,1.366851997,1.321953378,1.298833738,1.299734014,1.264439462,1.255475107,1.22100391,1.215777612,1.177282962,1.188957872,1.156750155,1.115043721,1.120274423,1.106868485,1.080536227,1.044823914,1.05100261,1.027350786,0.982568138,0.991601989,0.972526825,0.944894594,0.954835985,0.925837295,0.930121576,0.990964192,1.029449937,1.021140707,1.028328445,0.985590275,0.998569125,0.985923736,0.963596591,0.932030715,0.915217544,0.95009674,9.00E-01,0.89929307,8.64E-01,0.87939982,0.844746192,8.66E-01,0.833848135,0.834459858,0.820763143,7.95E-01,0.793286103,0.779999998,0.762108228,0.773595404,0.781825795,7.70E-01,7.55E-01,7.38E-01,7.29E-01,7.35E-01,7.21E-01,0.705825254,0.684238074,0.710674286,6.65E-01,6.94E-01,6.58E-01,6.45E-01,6.54E-01,6.69E-01,6.92E-01,6.54E-01,6.20E-01,6.36E-01,6.16E-01,6.00E-01,6.12E-01,5.89E-01,5.89E-01,6.25E-01,5.85E-01,6.08E-01,6.27E-01,5.63E-01,5.62E-01,5.58E-01,5.45E-01,5.42E-01,5.52E-01,5.58E-01,5.36E-01,5.37E-01,5.33E-01,5.33E-01
0,4.80E-04,4.80E-04,4.77E-04,0.000738968,0.011653868,0.087129301,0.251705257,0.434323574,0.541183646,0.622966827,0.783707827,0.863739658,0.857485352,0.858453717,0.884176995,0.878985839,0.847060457,0.80795153,7.80E-01,7.60E-01,7.42E-01,7.41E-01,7.39E-01,7.40E-01,7.62E-01,7.60E-01,7.61E-01,7.80E-01,8.52E-01,0.878123656,8.79E-01,9.00E-01,0.902160972,0.913480214,0.951603526,0.954211734,0.953499895,0.960479603,0.959777388,0.951416752,0.944464545,0.927144994,0.905695389,0.903661893,0.892919603,0.877462456,0.873986896,0.856682681,0.85951757,0.845365673,0.83127315,0.8242503,0.820177458,0.800956927,0.7896904,0.777603761,0.766766218,0.747053481,0.75085362,0.742678831,0.73470847,0.725432677,0.706628625,0.700036651,0.700636446,0.69367436,0.679339336,0.655235519,0.659511861,0.65218191,0.642528536,0.61827781,0.633172569,0.632394384,0.601646742,0.607266471,0.583736356,0.586448063,0.576929675,0.572633147,0.576994528,0.555130172,0.557985693,0.546941388,0.53972166,0.536471055,0.531194128,0.525597187,0.524656943,0.507450978,0.503747673,0.506118873,0.506305564,0.498366364,0.47794875,0.464229047,0.478827078,0.46594383,4.78E-01,4.66E-01,4.50E-01,4.49E-01,4.40E-01,4.38E-01,4.48E-01,4.51E-01,4.27E-01,4.26E-01,4.26E-01,4.16E-01,4.17E-01,4.25E-01,4.15E-01,0.393894933,3.96E-01,4.09E-01,3.99E-01,3.87E-01,3.89E-01,3.83E-01,3.80E-01,3.74E-01,3.73E-01,3.73E-01,3.64E-01,3.62E-01,3.62E-01,3.62E-01
0,3.78E-04,3.78E-04,0.00039361,0.001973248,0.015403365,0.056325488,0.134783452,0.225717377,0.536491905,0.981413625,1.236015565,1.28165727,1.310967453,1.34875726,1.341290227,1.29E+00,1.24E+00,1.19E+00,1.14E+00,1.13E+00,1.15E+00,1.18E+00,1.246041047,1.385247295,1.50691547,1.660394905,1.68E+00,1.76E+00,1.78E+00,1.78E+00,1.79E+00,1.78E+00,1.780780884,1.787570213,1.786977029,1.753096053,1.723162279,1.698586084,1.665980747,1.62627817,1.585742071,1.566739548,1.540014387,1.530884066,1.498223564,1.498789067,1.455262643,1.448959857,1.417658749,1.388784525,1.390468189,1.36455214,1.33669235,1.313762428,1.295820895,1.282418986,1.250335798,1.244118848,1.206396609,1.188081175,1.200265923,1.177354332,1.135481796,1.117297491,1.117854021,1.095770211,1.081603274,1.061495464,1.04745679,1.038359619,1.036546678,1.006996659,0.976177665,0.978988637,0.968912148,0.968903169,0.940857065,0.937483942,0.901694336,0.918076342,0.892179844,0.884341575,0.877155377,0.857162177,0.854349647,0.848561827,0.833512173,0.818770158,0.816884075,0.812135084,0.80521617,0.786500851,0.781140613,0.787654724,0.764651942,0.763925292,0.763188738,0.750731917,0.726912037,0.727769224,0.724713248,0.719994761,0.726639418,0.716257529,0.702605345,0.696787212,0.676881732,6.67E-01,6.61E-01,6.68E-01,0.655380974,6.45E-01,0.646233686,6.70E-01,6.49E-01,0.634047377,6.27E-01,6.32E-01,0.614691794,5.98E-01,5.92E-01,5.93E-01,6.16E-01,5.89E-01,5.78E-01,5.74E-01,5.74E-01,5.74E-01
0,7.72E-04,7.72E-04,0.000766892,0.001153422,0.006830239,0.025745589,0.065907822,0.149018724,0.252334214,0.427578089,0.796099567,1.02002579,1.161211282,1.365116834,1.611014459,1.636298129,1.609268208,1.56E+00,1.503078511,1.504407484,1.516011238,1.586885613,1.751894312,1.924031597,2.003564262,2.19E+00,2.25E+00,2.276104011,2.34E+00,2.42E+00,2.47E+00,2.54E+00,2.586794036,2.630408887,2.681223228,2.68156569,2.630096577,2.597275157,2.503140951,2.487849061,2.463592541,2.409538419,2.332618118,2.300315685,2.276874607,2.214090965,2.166178152,2.138971549,2.084124304,2.036486993,2.040669815,1.995069132,1.970198872,1.948932486,1.907483966,1.905259792,1.845907626,1.812202487,1.792160285,1.764174125,1.728682935,1.71922309,1.654821809,1.636282746,1.636881499,1.605675946,1.560280112,1.560740895,1.52620542,1.496061028,1.495607004,1.4613664,1.437468717,1.446624997,1.405264909,1.390032384,1.346115,1.362881273,1.317305572,1.319620474,1.310925878,1.291949751,1.275928129,1.261624926,1.244558387,1.240756965,1.212842006,1.190183456,1.202038797,1.181960805,1.169900307,1.168974476,1.153963384,1.135336873,1.132485852,1.079944391,1.109055917,1.114486128,1.066382773,1.069774209,1.060508238,1.029790798,1.027424897,1.037583836,1.033108454,1.005557171,0.989661022,0.98762664,0.979418154,0.964445694,0.978921825,9.49E-01,9.51E-01,9.23E-01,9.05E-01,9.09E-01,9.44E-01,9.09E-01,9.17E-01,8.86E-01,8.73E-01,8.54E-01,8.75E-01,8.69E-01,8.36E-01,8.35E-01,8.34E-01,8.34E-01
0,8.68E-04,8.68E-04,0.000880065,0.002038856,0.016194459,0.058127667,0.10285234,0.224703427,0.461760668,0.667766654,0.86165696,1.169450291,1.230740542,1.291114009,1.342752968,1.336674392,1.30E+00,1.247548307,1.229896798,1.26E+00,1.259692402,1.321270787,1.354942056,1.37E+00,1.41E+00,1.43E+00,1.43E+00,1.46E+00,1.48E+00,1.49E+00,1.49E+00,1.55E+00,1.562620007,1.620001418,1.670028666,1.690799424,1.702651341,1.682707024,1.6729376,1.652183175,1.611339921,1.604112323,1.562588122,1.550363815,1.53554051,1.521242934,1.508758933,1.491509663,1.484852963,1.469863272,1.454075521,1.438060926,1.421575485,1.397125458,1.364622976,1.341044679,1.343962826,1.313512371,1.304359763,1.273193664,1.253875369,1.244941337,1.216565579,1.196273922,1.196728133,1.173317471,1.161053708,1.138699788,1.126334754,1.111807535,1.088934409,1.073612165,1.07235594,1.042874958,1.017218758,1.035186565,1.011275546,1.010718074,0.969597973,0.96984875,0.966390857,0.946084492,0.936016196,0.926288565,0.914621837,0.906795642,0.895655205,0.887944399,0.882016344,0.86723109,0.85664642,0.853429647,0.862969662,0.837358747,8.14E-01,8.17E-01,7.98E-01,7.86E-01,7.92E-01,7.97E-01,7.80E-01,7.72E-01,7.61E-01,7.52E-01,0.740732503,0.736790429,7.17E-01,7.26E-01,7.12E-01,7.09E-01,6.95E-01,7.04E-01,6.88E-01,6.90E-01,6.79E-01,6.69E-01,6.83E-01,6.81E-01,6.49E-01,6.46E-01,6.42E-01,6.32E-01,6.34E-01,6.29E-01,6.18E-01,6.12E-01,6.11E-01,6.11E-01
0,1.11E-03,1.11E-03,0.001116691,0.002360303,0.01768937,0.051067448,0.086338471,0.213788663,0.314151334,0.467369639,1.435514488,1.801739048,1.725643249,1.780916855,1.789395076,1.744832905,1.694911535,1.6464702,1.640073331,1.709863499,1.723338026,2.058536377,2.776648659,3.174445603,3.422477025,4.038523375,4.188823139,4.354793735,4.459203329,4.53E+00,4.61E+00,4.71E+00,4.709352167,4.817238389,4.921717,4.892205859,4.959178019,4.985300145,4.79532517,4.761351541,4.781996474,4.697199759,4.584668792,4.541880064,4.554362317,4.479703598,4.480298133,4.412189378,4.36727255,4.283849916,4.291315673,4.198911177,4.120274771,4.081725228,3.976085561,3.917354286,3.79190886,3.751185563,3.774452797,3.562722313,3.591071221,3.595875231,3.449991214,3.406411185,3.401210788,3.281065149,3.314053593,3.238750354,3.166173075,3.135065465,3.056338245,3.049811454,2.976037351,3.026802035,2.86412257,2.938509624,2.691637313,2.791339651,2.72635464,2.72177923,2.691728696,2.716988325,2.674350187,2.598318847,2.592561032,2.549198783,2.459896502,2.442807129,2.543722019,2.434457495,2.430727029,2.445261416,2.434489465,2.372867539,2.331225116,2.134408927,2.403706919,2.263096663,2.212245263,2.25761928,2.190094893,2.094320462,2.095265343,2.16512034,2.182598625,2.062102029,2.089462608,2.097921543,2.027590752,2.053298029,1.966523657,1.946550494,1.94235189,1.929781374,1.878058363,1.882768496,1.98875246,1.87656552,1.826554349,1.789100769,1.80410861,1.77E+00,1.86E+00,1.79E+00,1.74E+00,1.73E+00,1.73E+00,1.73E+00
0,3.42E-06,3.42E-06,2.53E-05,0.002345747,0.019555062,0.044936124,0.092234121,0.244527332,0.408539015,0.555825645,0.741923376,1.03983962,1.099102721,1.170582567,1.209877318,1.20E+00,1.17E+00,1.14E+00,1.11E+00,1.11E+00,1.11E+00,1.15E+00,1.18E+00,1.20E+00,1.25E+00,1.40E+00,1.53E+00,1.62E+00,1.68E+00,1.71E+00,1.77E+00,1.87E+00,1.914104578,1.941815693,1.969419064,1.972689068,1.980387631,2.000800144,2.005021002,1.981861885,1.928085967,1.917063374,1.858875414,1.849240798,1.803942646,1.793882216,1.73434233,1.707158826,1.667900299,1.648022997,1.627473344,1.609660291,1.566249915,1.552157434,1.525417454,1.491514427,1.468039982,1.421067197,1.425057499,1.394101165,1.372137681,1.356788337,1.304375799,1.290068529,1.290231804,1.273954062,1.238160523,1.229886986,1.202578462,1.15E+00,1.165071962,1.167021404,1.151483968,1.115552041,1.105646812,1.110894009,1.096219332,1.05655885,1.044269937,1.042365097,1.0257129,0.99887094,0.996321469,0.9858781,0.978989263,0.979773166,0.961920591,0.943007757,0.934438314,0.930316963,9.19E-01,9.30E-01,9.01E-01,8.81E-01,8.92E-01,8.59E-01,8.56E-01,8.54E-01,8.42E-01,8.43E-01,8.41E-01,8.12E-01,8.07E-01,8.06E-01,8.03E-01,7.54E-01,7.90E-01,7.77E-01,7.49E-01,7.54E-01,7.81E-01,7.30E-01,7.43E-01,7.22E-01,7.27E-01,7.17E-01,7.21E-01,7.12E-01,7.05E-01,6.84E-01,6.76E-01,6.66E-01,6.85E-01,6.85E-01,6.54E-01,6.51E-01,6.51E-01,6.51E-01
0,2.98E-05,2.98E-05,3.83E-05,0.000998671,0.010814802,0.037627272,0.082002888,0.155780819,0.253638753,0.359519245,0.414227371,0.462372506,0.484330413,0.493182865,0.523394377,0.537353203,5.37E-01,5.33E-01,5.43E-01,5.57E-01,5.68E-01,6.17E-01,7.00E-01,8.25E-01,9.33E-01,1.14E+00,1.28E+00,1.47E+00,1.62E+00,1.75E+00,1.86E+00,1.94E+00,2.005823378,2.080876137,2.135939368,2.154474282,2.207703255,2.249062783,2.273052325,2.257771856,2.239023763,2.208728799,2.181180062,2.16672981,2.115447958,2.103993767,2.062982432,2.041091535,1.99636237,1.971678751,1.97028635,1.940091824,1.901784617,1.881380778,1.851147997,1.815657216,1.792514729,1.75179236,1.732593974,1.697908533,1.676852129,1.653544736,1.596503686,1.578699552,1.578733262,1.56E+00,1.51E+00,1.50E+00,1.47E+00,1.44E+00,1.43E+00,1.414558394,1.39E+00,1.377156296,1.35E+00,1.34E+00,1.32E+00,1.30E+00,1.286622528,1.28E+00,1.25E+00,1.25E+00,1.219692025,1.210180517,1.189397752,1.19E+00,1.169910173,1.147844986,1.142857947,1.14161084,1.11909389,1.112371688,1.10E+00,1.07E+00,1.07E+00,1.05E+00,1.04E+00,1.04E+00,1.01E+00,1.03E+00,1.02E+00,9.89E-01,9.87E-01,9.79E-01,9.73E-01,9.48E-01,9.50E-01,9.47E-01,9.29E-01,9.26E-01,9.19E-01,9.01E-01,9.12E-01,8.89E-01,8.90E-01,8.73E-01,8.61E-01,8.61E-01,8.65E-01,8.46E-01,8.30E-01,8.12E-01,8.34E-01,8.29E-01,8.02E-01,7.93E-01,7.93E-01,7.93E-01
0,5.03E-05,5.04E-05,8.01E-05,0.002392588,0.021199728,0.074537304,0.17672282,0.296062384,0.602683695,1.120346522,1.332484295,1.465230981,1.470253192,1.422577865,1.443952742,1.435948397,1.380218367,1.314030852,1.258279751,1.22934905,1.217978047,1.22E+00,1.25E+00,1.26E+00,1.22004366,1.21E+00,1.19E+00,1.21E+00,1.21E+00,1.24E+00,1.27E+00,1.31E+00,1.312460938,1.348698826,1.349262908,1.322223195,1.309926168,1.272503921,1.282407803,1.248598226,1.233086912,1.240505294,1.212054329,1.200819173,1.178078157,1.168014747,1.150582609,1.157631854,1.104537099,1.108165998,1.092454398,1.079667134,1.062334441,1.043190195,1.037126966,1.006491626,0.994060829,0.989054376,0.968189094,0.946727973,0.962786972,0.92394587,0.92829168,0.915540957,0.916329416,0.897521537,0.900133438,0.865438155,0.861905632,0.873086334,0.852768067,0.843329607,0.817584193,0.82754834,0.80732925,0.817067774,0.807321282,0.772793219,0.762586288,0.761561456,0.760871882,0.765192671,0.743518194,0.727839942,0.722675152,0.712891269,0.697268323,0.698713332,0.693764239,0.706662807,0.688076202,0.664427224,0.666190047,0.676845398,0.669555285,0.655604512,0.640340937,0.634376383,0.609989484,0.623980215,0.62442824,0.620614674,0.613526895,0.609976216,0.60093143,0.584477828,0.580426601,0.57886943,0.568917585,0.550880998,0.548138137,0.553681815,0.559699641,0.563569211,5.54E-01,5.52E-01,5.47E-01,5.31E-01,5.18E-01,5.26E-01,0.506719814,0.509765014,5.03E-01,5.10E-01,4.98E-01,4.95E-01,4.91E-01,4.91E-01
