0,0.028523893,0.192963647,0.525969069,1.709507306,2.02895449,9.539959109,30.9401355,7.201566119,11.85445224,5.113772102,5.02054958,1.638569168,1.312649391,1.898903823,2.314653387,4.44E+00,2.487014123,2.28040414,1.490410048,1.503106962,2.131848771,2.175968807,2.05166107,4.484278258,4.978535818,3.868340503,6.06239138,4.683675077,4.02091792,4.592805709,4.251283978,4.963402569,2.441262945,2.835476991,4.021601524,3.210267441,2.259086537,1.843127439,3.826470633,2.995632983,3.862226576,4.638963967,3.560563905,1.631070902,1.57575758,1.058848284,0.639845515,1.174358266,1.016847561,0.920049375,0.477729192,0.553200458,1.17264912,3.407049484,1.845543834,1.961203894,2.395809995,2.603729323,2.522031377,2.862005962,2.973697214,3.947413488,4.546674248,3.468718767,4.64199428,3.309009873,3.681367295,3.502833112,2.854233231,2.572344902,1.832396589,2.633165801,2.32569916,1.926268491,1.01514773,1.692526098,1.138859331,0.610673201,0.537169866,0.485980442,0.481584499,0.412709226,0.54553731,0.445820777,0.481500985,0.523804109,0.446720954,0.366731852,0.430327347,0.479411799,0.572416252,0.246556507,0.222945322,0.135294136,0.198998783,0.125007597,0.084879822,0.095567603,0.096143777,0.106187627,0.072431204,0.0445196,0.033667644,0.065817937,0.038018971,0.122355937,0.126400781,0.110201799,0.104024671,0.052982497,0.034918442,0.041343564,0.028781198,0.028024183,0.065674944,0.024962112,0.020806098,0.014245615,0.009031942,0.007659655,0.01644946,0.024867905,0.010816743,0.004728051,0.001613773,0.000910332,0.000635786,7.12E-05
0,1.59E-02,0.204341661,1.176474351,1.076849494,1.060103505,2.276005921,1.875484794,6.540534018,4.67113874,2.77E+00,2.62E+00,5.64E+00,8.48E-01,1.55E+00,1.63E+00,1.63E+00,2.042881159,2.693987726,3.01607851,4.77812093,5.727862242,8.476680701,10.93608284,7.106300843,4.883960887,5.040733804,5.445373568,4.062093825,4.46145731,4.904289775,4.49250162,3.753056187,4.46004156,4.014191797,3.767932817,2.622246083,1.806991878,1.608350937,2.266959048,1.794241138,1.210757112,1.042358854,0.933037588,1.028413088,0.646241734,0.381764946,0.856188247,1.022536442,0.713005521,1.61703701,0.897970566,1.408953908,2.586777653,2.092850151,3.407026975,1.416190949,2.282844226,4.137668008,2.476261181,1.485488894,1.453974254,1.84773111,2.479640099,2.654611395,1.527753112,3.724133646,4.116702876,3.638737939,4.344543698,6.618737399,5.342719565,2.24809956,1.35270835,2.973862858,2.166054017,2.107747299,2.479742512,2.252463613,0.941721224,1.036612923,0.605421619,0.560086454,0.73820915,0.452536055,0.302546417,0.329322994,0.456741865,0.483543052,0.269318628,0.298582705,0.087166725,0.08835321,0.091974261,0.121823332,0.145561958,0.119711029,0.163518622,0.131198186,0.132146743,0.160879278,0.164228593,0.13440881,0.077734818,0.144855868,0.113554679,0.114666682,0.133236598,0.143131407,0.126168578,0.082097876,0.042887258,0.024986409,0.020848661,0.01394759,0.008124319,0.010135112,0.012500717,0.0119222,0.011973256,0.014019581,0.011663361,0.011908414,0.010209862,0.011400426,0.006406104,0.003305556,0.002442584,0.000147247
0,1.47E-02,0.219446062,1.510193341,1.45937155,1.292133106,1.393661819,1.95115332,3.58E+00,2.811043193,5.409231923,3.09E+00,3.68E+00,1.79E+00,2.65E+00,3.89E+00,4.23E+00,5.894534332,5.775664772,6.151275634,8.465098845,5.495486236,4.134035037,3.173300181,3.928752034,3.579537331,3.473824706,4.930691276,5.151623627,6.04488491,6.906338873,6.87924686,5.383936853,4.065615861,4.38411419,2.750516757,2.411549181,2.745237056,2.172399151,1.670922873,1.882629788,1.895689906,2.053186025,1.743823491,1.160659101,1.047742386,0.575093539,0.60048394,0.592814076,0.934643359,2.313539606,0.675154512,0.747219108,1.875656637,1.506189629,3.595451844,3.879348889,2.867789786,4.141653781,2.519186732,6.450025063,8.700096342,8.789363265,5.231515473,5.130767326,4.308990398,3.516892557,5.079414855,6.307190951,3.735615082,3.489553102,2.351450138,4.091593575,3.618689499,2.193728846,5.521121826,2.956083474,2.33483089,2.539313646,1.788444801,0.62776569,0.493275651,0.626505148,0.415233725,0.563219152,0.354614243,0.705806752,1.105986809,0.480574811,0.187903538,0.251298034,0.260998361,0.189481774,0.401687274,0.229589232,0.099124331,0.115052415,0.150320869,0.140147758,0.206920686,0.241351207,0.232175805,0.235032159,0.242397905,0.250946366,0.142389457,0.170288627,0.190738692,0.117281734,0.075865393,0.074322242,0.03809857,0.022235614,0.013233387,0.013864679,0.007804979,0.013160907,0.012704008,0.011971096,0.013859038,0.011343248,0.008529922,0.010195312,0.010869565,0.016415767,0.026320938,0.006102011,0.001545677,0.000132287
0,0.002666585,0.471974105,1.206129065,0.858446822,0.495153188,0.641221077,2.340166252,9.507768687,1.63E+01,1.10E+01,4.93E+00,3.45E+00,2.27E+00,1.96E+00,1.03E+00,2.03E+00,1.632220815,1.596474651,1.903117849,2.448083461,2.350798298,2.999835827,2.77718889,4.538514085,4.222135661,4.77899733,5.713986836,4.842757872,4.606966306,4.018073746,4.61511634,3.882504514,4.839697365,4.227817123,3.188895926,2.512041266,2.712005075,2.75915461,2.735871422,2.017866086,2.190859702,1.980495288,1.537477515,1.561187359,1.140715795,0.682629563,0.357413666,1.122700193,1.396123179,0.861464163,0.832345166,0.93163083,1.641176954,1.515682169,2.363637468,0.577573988,1.111690138,0.693470865,1.060600273,0.974131707,1.595041528,2.215234424,2.683209206,2.56200571,1.941361189,2.015898892,2.167487412,2.043540115,1.543165465,0.800655541,2.208148117,2.880781667,1.741610362,2.180626076,1.442714249,0.719778928,1.056925162,0.574093115,0.818128318,0.475882025,0.576084302,0.341201263,0.213205705,0.269449694,0.311532436,0.290526608,0.398824849,0.210696885,0.285160508,0.153627849,0.243461626,0.17173189,0.217722973,0.193467541,0.182202455,0.127393189,0.234790634,0.304923981,0.275608735,0.310158578,0.229195057,0.191070246,0.221978002,0.247716814,0.281294835,0.266045275,0.195372048,0.2529834,0.152541811,0.120807038,0.096798424,0.057055912,0.026744311,0.028574516,0.040073036,0.032436676,0.029219647,0.026017014,0.015293909,0.022360067,0.016793564,0.010865333,0.008568183,0.005359801,0.002074139,0.002705322,0.000965099,2.17E-06
0,1.66E-03,0.026876078,0.957793433,1.566367898,2.158753998,1.530706616,4.04179783,5.32406552,4.08E+00,1.76E+00,2.80E+00,2.702094212,6.447921875,1.58E+00,1.56E+00,1.99E+00,2.303684273,2.664713362,1.303763719,0.976623446,1.201847314,1.625365788,1.654533405,1.991450528,2.752486405,2.433174784,2.183762505,2.623060178,2.71220817,3.42519023,3.551731633,3.272242695,3.865245931,3.74680834,3.783003713,2.258696325,1.828465337,1.95330274,1.797393722,2.304500075,2.850015802,2.156990438,2.359388104,2.095730263,2.039006216,1.007213223,0.575125433,1.146369343,3.010160729,3.31073061,8.067682777,9.227710706,8.388581899,12.36281334,6.976481458,19.48569974,12.50238134,8.273542088,8.821988981,9.097676517,11.21422486,13.77308165,12.64421392,17.32662324,19.56115469,18.80270191,28.36025032,28.42371821,20.69015644,11.39807632,11.76877016,9.374759653,10.28873172,14.2589921,6.730145126,7.689045423,4.075437027,1.844440723,2.003644278,1.449927821,1.012026334,1.378618855,1.009999891,0.678854555,0.875098913,0.587046864,0.390326107,0.567684583,0.517346147,0.520739391,0.424154483,0.290639167,0.26294137,0.471059703,0.333818002,0.362562351,0.473323508,0.416762735,0.22477653,0.27028757,0.402236251,0.370280847,0.336701742,0.412642151,0.384937511,0.246618788,0.255620664,0.227929506,0.190463074,0.146082703,0.110669359,0.149595404,0.096557965,0.083639244,0.069001314,0.076917705,0.08724991,0.156707734,0.079365981,0.080390448,0.050580876,0.084970058,0.089439524,0.089705822,0.113949726,0.086990523,0.012875565,0.009952119
0,0.001612516,0.368910812,1.122279672,0.813946955,0.553471103,0.873051179,0.933569077,1.532207746,3.45E+00,2.76E+00,2.25E+00,2.26E+00,1.33E+00,6.67E-01,9.81E-01,1.71E+00,2.674615793,3.321243642,3.911700971,3.758900398,4.353529627,5.842653244,5.634947388,6.295831458,6.402178976,6.322946453,6.621339684,4.590728602,5.12663556,4.672696959,5.059601008,5.099477266,5.09345094,5.399830434,4.540406684,3.062453507,2.14182745,2.212141434,2.940715609,2.395283113,2.956724169,2.544219506,2.310191137,1.901440421,1.626806643,1.205545607,0.759485146,0.55096812,1.048318614,2.583228282,3.099740832,1.693769613,3.437780683,10.39588726,7.845793113,4.38546019,5.76694268,9.285283295,14.14061751,16.84555552,10.43683127,12.1886805,5.314422249,12.15781454,13.23761299,11.36449028,14.4486868,12.03717195,8.069944331,15.18020855,4.342805221,1.936607862,5.886042546,2.826173666,1.371537367,1.253512991,1.207298958,1.993940732,1.712941167,0.649632849,0.828654064,0.857824192,0.604282674,0.598405553,0.36184827,0.50543249,0.538282815,0.357366354,0.239026892,0.236539753,0.18158027,0.235637771,0.232311688,0.158617322,0.172075172,0.220394865,0.174116247,0.13854559,0.122679298,0.143428807,0.160349225,0.225598118,0.198998524,0.159068302,0.167174203,0.170421845,0.202930108,0.251390856,0.278261299,0.214487656,0.132287038,0.079158275,0.076872614,0.081001185,0.081726284,0.060606184,0.046173643,0.040797161,0.046651409,0.038990391,0.028335283,0.020288077,0.02326663,0.01202351,0.006156581,0.003270195,0.003332602,0.003911393
0,9.25E-04,0.548425846,2.490398173,1.89971126,0.722814455,1.398703708,1.153005173,1.646708746,1.80E+00,3.41E+00,1.807404519,1.57191589,1.30610907,8.49E-01,1.45E+00,1.97E+00,3.259654756,2.212118919,4.103970303,1.719742618,1.420712874,1.473025698,2.674792578,10.26980118,8.886483935,4.80954185,4.484345411,4.978326197,3.940401974,3.587500725,3.617340264,4.446754939,6.118555774,4.20602349,3.596257655,3.494261121,4.397798463,5.48936524,7.946256905,4.177673529,5.491863636,9.354670741,8.54373057,9.585507546,11.707767,18.88619512,10.02707031,11.81871384,36.1194744,34.88988941,29.53668316,38.12561417,33.26120587,23.74190724,45.62786163,35.43707142,34.90372356,29.44979379,24.27851698,27.20200345,18.91635236,18.46050161,18.5854032,28.6586168,29.83029526,24.23824476,24.69182316,33.03185735,29.50067362,9.230405205,6.9623635,4.790519879,8.758801691,10.57152431,4.556511223,8.306615668,9.789317552,5.699118197,4.133846862,12.47815632,11.23344839,9.948187928,7.360818153,10.47739505,9.242621021,7.29258881,8.636254166,6.711404445,4.104809949,3.110945119,4.352262651,2.945898245,2.005482161,3.500644561,3.45478525,3.06511815,2.241476979,2.113553462,5.094262302,5.369544287,6.451351392,10.09740163,6.066399902,8.321282808,8.113574054,2.635571573,4.082747011,1.111657586,1.150558042,0.423684138,0.41202316,0.289110987,0.612817321,0.482354922,0.436814282,0.477950052,0.649539032,0.550367131,0.274269542,0.318066055,0.218246336,0.117380467,0.119319483,0.198241239,0.15500727,0.119476327,0.025735674,0.053799687
0,5.91E-03,1.232942813,1.866207907,3.050755354,2.369257646,2.690448097,3.223434948,5.61E+00,7.52E+00,1.06E+01,1.41E+01,1.68E+01,1.36E+01,1.42E+01,1.13E+01,1.36E+01,19.60243855,22.08028646,17.86250659,16.43507796,12.52105312,14.46691547,14.45484717,9.098983917,15.12018057,19.13781424,15.84476672,16.91316746,13.51939632,8.138917999,9.080156828,8.949748668,9.317663066,6.65828397,7.926380848,7.215086896,6.779934034,8.126610884,6.972503228,6.151890118,5.519257703,3.917379366,2.219404405,2.601217972,2.281855757,1.453379093,0.914357887,1.432910159,1.444062428,1.85708268,3.06277431,2.371771616,2.287645816,3.684282688,3.327126677,3.245128615,1.497868872,1.616356494,1.675812405,2.745898524,3.607241721,3.198512889,3.07401714,3.156314484,2.389037944,1.815034727,3.162657198,2.336058073,1.741934021,1.495222973,1.853319915,1.727713469,1.660008603,2.413864801,2.989095866,1.947316221,1.679753522,1.775962941,1.794575811,1.893730475,1.848209868,0.81971865,0.85828493,1.182207162,1.146257284,0.651470538,0.715914144,0.61842145,0.419503442,0.324485919,0.559768921,0.206486512,0.17688359,0.215091266,0.203438008,0.10542771,0.074411392,0.143211622,0.293424377,0.333869841,0.632700345,0.761731279,0.773249096,0.457964884,0.511752393,0.283335079,0.31760946,0.856337443,1.391555022,1.200134265,1.184553474,1.323212255,1.112668605,0.652751458,1.052149089,0.53234125,1.121534157,2.164324803,1.022275908,0.609891423,0.879292236,0.648881283,0.283148566,0.319905594,0.099109506,0.033362066,0.020624977,0.000709441
0,1.26E-01,0.961262608,1.69195094,2.205971274,2.759186998,2.708894647,4.836263076,9.642358776,1.36E+01,1.56E+01,2.25E+01,2.54E+01,2.18E+01,2.29E+01,2.70E+01,2.92E+01,34.19286452,38.50679446,44.13713432,30.93929359,37.74632684,48.67735378,46.1571938,27.41598526,37.72585004,28.90551493,34.79617975,43.74538583,37.26507176,31.94063841,43.2601637,37.47755878,35.95892075,28.7598201,29.64078516,23.98308953,23.27728245,17.26958446,12.66850939,13.79284686,11.23673573,9.088824565,8.99528779,7.220873339,5.810382901,3.525219158,6.848994875,7.734926147,17.2387392,14.9311206,15.50428443,21.26620684,10.69348695,25.45278831,17.98981456,6.793716846,8.708299058,8.658112756,10.67139545,11.81196398,14.46383774,15.4967746,11.6843196,10.4234762,17.07744368,14.55963577,7.029298903,4.624208171,5.670678741,12.47928568,11.35322041,18.4194733,15.30616347,23.1917937,22.50357281,14.35956411,11.83073833,3.50595994,2.629401502,1.663424292,1.166717674,3.741529806,3.253971321,3.72380875,0.490077795,2.11616261,2.086182826,1.089231879,2.789840282,3.879489947,2.329395282,4.215775444,4.023739959,3.001951204,2.791123417,3.69234394,4.210224949,1.391535561,1.122516202,0.642113575,0.732232927,0.626736754,0.614776087,0.349801724,0.414581617,0.355996895,0.300369513,0.439495167,0.754619633,0.550633066,0.49572999,0.719120351,0.716304545,1.068612154,0.628667486,0.766723686,0.370660394,0.213952547,0.182333505,0.222705657,0.150875783,0.096656147,0.071585047,0.063100228,0.022969097,0.013452667,0.012585855,0.001804857
0,5.04E-02,0.427544329,0.588493973,0.235947097,0.955065394,3.016194143,3.224554917,2.496920725,1.919531989,1.36E+00,1.25E+00,1.21E+00,1.71E+00,2.46E+00,3.33E+00,2.83E+00,2.949359779,4.572169188,9.263787852,17.6603062,15.6887692,27.97999071,21.98206344,19.79709243,30.96601539,26.2482328,28.69420969,26.97667974,27.20460784,25.01603202,28.27700349,24.26932305,25.05405764,30.67125141,22.52618901,27.03187302,32.6841905,27.34510735,24.39889955,21.53495623,16.79677435,17.03690065,13.90174913,8.283496723,6.845397732,3.228071559,3.065003362,2.673075535,1.884157925,2.558156255,4.664981327,2.91857916,2.052725342,4.795459396,6.60786911,4.083918736,3.147228063,6.194921925,9.922828841,6.209510852,3.496122977,6.736972757,16.22707619,5.028935788,3.90635326,13.98837141,9.265724148,5.521403829,5.454387342,8.214678402,8.545730796,8.930281016,6.114559386,3.813902784,3.138088211,5.91580428,6.184382986,2.3129398,0.432280106,0.446856409,0.602705008,1.232274198,0.706280455,0.364163798,0.388606779,0.596241183,0.263631325,0.491348288,0.484772851,0.341022237,0.2819532,0.566915337,1.13387521,0.692199292,0.237501977,0.149746278,0.181902548,0.198583055,0.09609595,0.107592648,0.075483193,0.057299672,0.092956217,0.067365589,0.070969865,0.115745704,0.058782275,0.078067196,0.076778797,0.109078201,0.17550196,0.164814275,0.200379591,0.170245011,0.104414723,0.112393317,0.09084521,0.073118032,0.040184224,0.035116345,0.036807503,0.035429616,0.012628115,0.004054687,0.002634385,0.001026943,0.002850668,5.46E-05
