0,7.302116524,7.304706127,7.914270552,15.36024871,36.6501189,77.29474123,170.9939371,492.5742064,756.6388875,839.1526688,844.9463204,824.9710089,807.3411014,760.0917441,713.3717297,6.97E+02,678.9804556,664.2776934,637.1944824,616.8440147,590.1122499,578.7919932,572.9547867,557.2617686,558.3151532,555.1338947,548.5512221,556.1050779,559.3526394,564.28112,557.2010932,560.0590561,565.0751449,546.2879139,558.9378595,556.7578049,537.0832671,535.3780799,529.352324,542.4414241,525.2191429,527.1896171,530.3813301,530.3077931,519.4324505,520.5256006,514.0362401,492.569706,499.9255546,485.0574224,468.3933121,470.9078044,466.0992091,451.6950664,447.9123586,446.2068193,455.3690958,436.1926712,441.614892,444.6738614,440.2927558,433.6681076,439.3901212,440.8326811,443.6485246,447.4171352,447.8455434,447.3334637,441.5501261,428.4709672,444.5848259,445.511244,444.1366753,423.5817388,420.9930468,423.8390016,420.1199054,430.2321852,423.6289402,406.2650309,405.7014427,401.6721067,399.0708138,391.8335859,387.7014798,388.9331416,381.7681868,383.4829593,384.3921769,369.9644164,362.9086682,373.6703258,370.4400405,352.6300487,347.4039203,346.2505981,346.8441494,346.9244636,344.209817,342.2321691,330.0528667,335.5359875,321.4313813,316.7743834,316.0839894,312.3579288,310.6083424,310.2316521,301.1687911,309.4687259,304.8106954,308.3677728,310.0932185,296.6482819,292.2870771,293.0097238,289.593711,279.6094249,280.6969105,276.711345,274.4866814,273.183617,272.9563823,271.8934953,268.2553473,268.2318189,264.3126893,264.3111407
0,4.08E+00,4.079824808,4.835823395,16.559385,51.16462553,69.84814729,89.01942017,119.6199475,168.0394778,2.32E+02,2.56E+02,2.66E+02,2.83E+02,2.96E+02,2.88E+02,2.85E+02,280.9408449,279.3601783,279.6883819,287.1626175,302.4755087,323.4785159,354.5594053,395.5005865,417.4767873,435.1401146,441.3472956,453.8423922,454.7139165,460.6552342,466.7335206,470.9319216,470.788982,476.311608,472.3489853,477.2557334,471.3214447,464.1460647,462.2286715,459.4292254,452.1354707,442.172918,432.034683,426.329127,419.4394272,411.3128924,405.2559892,400.6975783,391.1005093,385.5869873,383.3671287,379.658564,375.5085344,373.0916149,376.810842,372.74981,372.1002144,371.1772454,369.7338496,366.8889582,366.9582045,362.318344,362.0949417,360.5743488,362.623137,358.1867225,364.8257159,361.7134866,364.0882787,372.2673267,378.2320063,379.6077831,376.725709,371.7673868,374.1847182,376.3222658,372.9106676,373.605952,372.8710229,364.6341919,363.587821,362.1086601,353.8682207,352.5645553,348.377506,348.7712019,344.5989896,338.8880626,332.6845757,331.8633173,329.9049928,324.1614131,322.684998,313.6369585,313.4465676,312.5291669,310.4324179,306.7389129,304.2351451,299.9629198,301.1040203,301.2142948,293.1576514,288.3869375,286.6089325,286.1121555,279.395915,279.3861256,280.0571234,271.1214717,269.8743078,269.2135818,269.3423426,263.7026192,265.8789191,260.2608094,257.0640383,264.6008044,250.7491707,247.4689812,247.5651004,244.9665269,244.1561532,242.0140925,237.4525548,237.6294627,235.7294571,235.7262337
0,3.77E+00,3.775369079,4.620863863,18.72737936,64.32953673,90.01024201,105.6755571,1.20E+02,148.368631,183.7022922,2.24E+02,2.49E+02,2.59E+02,2.69E+02,2.73E+02,2.87E+02,300.7001816,322.5418587,350.6345971,368.9103554,400.0066008,422.4951852,430.6000397,430.3625249,433.20631,433.2554457,431.9717297,438.3622548,446.9593699,457.5937271,472.1315989,490.3184112,490.577005,495.48834,496.6974642,493.1526809,487.7782502,483.8180165,477.984662,471.9506477,465.9702654,467.2904987,454.5283253,451.1805051,444.7551792,439.0361788,427.8741705,422.0594464,415.5557964,407.5139114,405.5683351,401.6718494,394.8913543,392.0955909,388.9056274,389.906668,391.3459306,390.1807088,392.4061226,392.8373987,403.1673715,413.8894792,427.6202254,427.6096675,431.7112567,433.1867824,438.3911873,435.4818195,440.07025,440.6626141,444.2978546,438.6600066,442.5998995,438.8735411,441.1102084,443.2443545,441.5981839,441.7652106,436.1515444,431.3871718,429.6375043,422.4129083,422.8750328,416.3938277,412.4795766,408.0855586,402.8514034,401.815325,395.2409586,393.2328352,389.4256564,387.4227048,377.8922206,377.7785958,370.979952,368.0476871,369.7816631,362.9447683,362.6524511,359.1902401,350.1404547,350.8235629,348.8981611,344.5906683,338.6817615,336.9836648,336.5225332,328.640182,325.3952086,324.6839529,317.7760437,320.2039648,315.4523428,312.5079478,313.375315,310.8587973,307.8724015,297.7016201,295.7569452,299.6687385,295.2341281,297.0376412,287.3720195,295.3860646,282.1905173,287.935071,279.8050774,279.7985871
0,0.682645879,0.690036549,2.585098589,25.88698909,59.45754937,68.85433791,69.57167667,87.90600646,1.80E+02,3.72E+02,4.99E+02,5.33E+02,5.28E+02,5.08E+02,4.94E+02,4.77E+02,461.914923,445.1161103,430.0092616,419.1537509,415.5885049,410.4505462,406.013381,406.353045,409.6731751,419.2363427,416.1044262,440.6260628,441.3984804,446.721415,455.2183976,458.9028816,458.6853091,465.7459594,468.6720877,461.0374557,459.865215,457.6856475,455.3882779,449.0538898,442.158128,445.8272226,436.8879683,435.9751678,421.3938896,425.8464783,410.1413643,410.9985975,403.8493862,393.8765816,391.3555679,385.6466866,379.6900613,371.8338068,373.6853299,371.8828761,364.3275877,363.6966092,357.9551077,349.6015652,357.5552754,347.4807327,345.8599927,346.726065,348.7617638,348.3785244,346.0564912,335.7316319,344.7044473,343.9184291,339.8044002,332.4247055,333.5834947,339.0643785,334.4738368,331.0334275,328.5096405,325.1878974,318.1653131,321.843875,314.3597486,311.2489967,312.0126009,304.7966715,303.1754478,299.6659345,297.6703905,292.6064039,290.1013888,291.3002999,287.6246161,279.9323508,276.3078422,282.62065,277.3605089,274.9387356,271.5946984,270.1151141,260.8386097,262.2507172,255.6717265,255.3810859,256.8628628,254.9121021,254.8763368,253.3545058,241.55887,242.4626386,236.294251,235.2070577,233.2505284,231.6751628,231.0824263,238.2922783,234.4367147,237.0193339,231.3154029,221.6599613,220.7651857,217.2309866,215.7748297,213.4652293,214.7752547,213.3415553,209.3179257,209.3408687,207.089939,207.0870594
0,4.25E-01,0.425890608,0.56133133,5.749944458,38.92658245,75.46492785,110.0041603,139.3366683,1.96E+02,2.46E+02,2.62E+02,263.7675377,271.3968061,2.93E+02,3.12E+02,3.06E+02,301.1447767,299.370551,299.3158322,295.1394272,287.8323121,281.9620741,275.1510879,276.4294842,276.8491578,281.1760949,276.1918165,280.9811953,279.6305209,282.1327121,290.8884346,292.9997857,297.3293057,302.2825126,308.7992383,313.0426746,312.6784117,310.6375415,308.5394785,308.0412021,308.0528268,309.2290413,308.684803,310.3121956,304.7278572,306.7228055,299.0262243,300.7368903,297.8294981,298.2321145,299.3643857,314.8670817,329.7195422,344.2956332,370.1362357,384.1391937,424.4390256,436.9197734,442.5091996,458.379718,479.6626268,487.6033771,510.7136172,531.5820335,556.0964651,585.4769775,613.6444813,666.828172,703.6225317,718.2457176,749.6269605,747.7154715,751.2204878,767.9708937,781.6497517,762.65794,787.7748374,785.3159363,752.8814352,750.0201392,760.019412,748.5087582,731.0954079,730.7580781,719.746223,723.7695109,696.8316555,706.6588592,693.2988195,679.7572875,678.5669973,670.9990192,667.0803345,648.823145,654.3411442,633.5511373,647.600403,634.565451,614.7089624,630.5056983,615.4047314,600.6155692,600.2768518,613.5932948,598.1150763,582.8074668,573.9842754,572.1463839,580.5578244,560.4929498,556.3486416,550.7402165,563.7371229,552.1851087,537.7101399,537.6730433,535.0576434,519.6976593,526.0772306,512.2145704,529.8559914,502.897286,507.9027047,503.8516807,491.8469205,501.3003017,488.441157,488.364727
0,0.412804108,0.418588333,1.908196382,20.95992026,52.03869235,62.34441765,65.96111019,74.25827043,8.70E+01,1.14E+02,1.40E+02,1.57E+02,1.68E+02,1.73E+02,1.71E+02,1.69E+02,169.7658836,177.182661,190.4908319,204.9078679,220.071666,237.0390965,256.480349,278.0826644,298.4710231,321.1297865,337.6790526,358.5549367,367.4166586,377.4014776,386.799013,395.7456988,400.5180373,410.1658775,417.9880171,420.0480488,421.2253068,419.4599157,414.4135717,412.9429361,412.5199497,411.6650324,407.5436,405.7445239,400.9472293,398.4054679,392.8897838,386.580828,382.1279691,374.2625499,375.648171,375.1985146,371.4028273,377.0338447,398.0625501,402.3448549,403.2765459,411.5282853,427.3213124,453.0404839,487.2730787,493.133022,511.5945924,513.3301724,531.849846,545.6004367,562.5064956,584.3644497,597.4674121,609.561159,613.8371205,617.1739868,610.6703462,614.1956689,609.2003042,609.3955073,598.8240886,597.9645127,579.5747751,582.2644938,575.5500474,568.6778267,556.6328315,561.1211422,548.202358,549.3143937,535.9160346,535.0959216,528.0401427,526.8897741,514.4572752,516.2338772,500.3421925,499.4401985,490.2647388,487.7252705,482.6275457,487.022295,484.6556539,470.0280973,465.1272959,471.9814507,460.9858274,454.8114565,455.3689715,441.1906272,446.0241922,445.6393381,428.7883863,439.2194919,426.8559195,417.6136189,423.2837116,413.2331209,415.5947722,410.5003837,403.7727973,404.3158009,398.2310969,397.5268697,392.8820325,393.3862209,381.8008693,387.6154598,375.1707644,383.1179859,371.6495247,371.6523276
0,2.37E-01,0.245549224,2.499803719,34.67250538,107.6427898,132.9176859,131.576813,137.6963766,1.44E+02,1.57E+02,178.6958408,191.6241947,192.5050729,1.92E+02,1.88E+02,1.88E+02,189.339439,198.8250019,208.1841847,219.0367878,224.5009799,223.1549395,223.6367656,227.8916525,263.2382541,303.719985,315.1952423,327.2773866,337.3408067,342.0235601,345.2503882,350.7337236,357.9269147,371.827532,380.1753586,377.1888082,380.6682144,390.3927161,397.0216719,412.4442146,411.2041256,420.7855121,443.3405809,454.8975586,474.3432375,505.5628436,539.2480642,553.1104589,579.6210357,669.3302192,748.6126735,787.4587683,882.1019543,918.0879027,977.2418486,1087.925412,1129.032756,1186.217992,1212.815375,1255.486907,1302.958911,1313.520281,1319.876506,1357.706223,1387.991984,1430.824083,1443.821046,1485.324496,1520.108552,1539.408764,1539.422375,1538.216243,1496.197219,1510.332893,1493.246336,1481.94033,1482.671914,1492.890857,1482.053701,1474.54559,1479.466084,1470.083417,1452.819472,1463.923381,1444.605127,1448.957185,1452.543791,1436.163151,1433.940496,1423.471659,1414.282269,1399.446854,1405.109353,1399.410723,1363.133757,1345.678211,1361.557646,1341.21614,1320.87011,1325.771948,1302.759706,1293.153175,1302.03832,1317.578564,1325.685265,1294.198128,1286.163678,1287.602898,1282.25976,1256.759905,1245.614983,1243.000782,1225.596157,1228.524781,1187.431411,1201.531273,1190.563991,1168.127825,1174.820141,1145.345395,1173.780475,1130.334955,1128.857878,1109.909911,1100.550004,1106.079663,1086.922628,1086.813243
0,1.51E+00,1.531243732,6.43221193,61.75765178,116.0954193,170.7427045,197.8169575,2.28E+02,2.74E+02,3.41E+02,4.45E+02,5.66E+02,6.58E+02,7.51E+02,8.45E+02,8.93E+02,937.5327238,1011.212644,1116.626744,1190.065433,1236.074013,1261.832015,1289.339614,1313.35248,1316.610585,1341.719645,1363.432424,1402.746395,1431.536805,1435.772257,1435.523572,1426.685533,1417.314791,1405.804678,1393.147713,1380.537887,1368.273696,1360.531493,1346.594823,1336.574179,1334.848081,1308.859674,1284.130147,1273.016022,1243.124065,1226.881838,1200.477947,1183.855729,1160.35746,1139.896762,1127.578385,1112.452853,1092.513499,1080.058837,1072.792699,1058.045932,1047.753674,1026.328637,1008.883061,1001.908226,996.8771694,980.5398434,969.9951202,957.2171717,959.8416732,949.1515577,928.2118361,922.0494041,923.2918284,901.0290035,895.7932603,886.9959868,876.0069991,875.3505434,862.0968836,858.0383476,848.3916401,829.6700714,829.7282633,818.2345456,823.4910105,805.3097061,790.7726136,794.0517883,781.3461983,781.4853155,772.9579261,757.5568014,744.2169053,742.7478383,735.8584981,736.0525455,716.7186181,706.8855276,711.4786036,695.8939075,688.8833584,689.7009551,672.7906849,672.5871489,671.7480109,656.8985472,652.1753945,650.8242292,649.8010037,633.6403608,629.5011993,627.6035316,628.1058578,618.456049,618.2698251,607.1485966,599.2980975,596.5626479,601.3934772,595.440073,584.054188,582.2709555,589.6127442,576.3151052,577.288442,569.5272344,561.3426963,557.6399612,550.1642101,547.9294879,544.7571291,544.7209153
0,3.23E+01,32.27717673,35.39627765,69.69438311,115.930514,155.550729,192.9412199,233.5407798,3.20E+02,4.68E+02,6.35E+02,8.42E+02,9.81E+02,1.13E+03,1.29E+03,1.43E+03,1545.4863,1694.181552,1902.881581,2076.746879,2203.85699,2336.817402,2481.689012,2631.299319,2674.245817,2770.789509,2811.323994,2892.210613,2967.616104,3032.694095,3073.873668,3158.698147,3182.808329,3244.792619,3254.559417,3279.273861,3276.523169,3258.725051,3215.562703,3203.060761,3179.594308,3124.793143,3060.56195,3029.580311,2990.685324,2929.928338,2894.502082,2848.491928,2795.038143,2799.823648,2776.473971,2764.336733,2761.6186,2740.64917,2769.710247,2730.221979,2688.781208,2671.694181,2642.989354,2612.845972,2605.734066,2593.014528,2577.758464,2551.691556,2561.28931,2544.193407,2534.858754,2508.446855,2466.062698,2458.244401,2446.712531,2422.980135,2442.463749,2421.272815,2442.603411,2441.172849,2413.916978,2380.565333,2386.779122,2367.364315,2337.496408,2308.526037,2277.665272,2263.88324,2218.756589,2214.799564,2183.62087,2159.211269,2147.45302,2136.48432,2100.998481,2091.367229,2062.531145,2059.44073,2051.196391,2000.487264,2018.91005,2005.233409,1956.736016,1948.526909,1942.184441,1916.532634,1893.227502,1869.698269,1889.117941,1832.614461,1817.287328,1810.811852,1798.260176,1776.532394,1750.435162,1739.280358,1726.520577,1710.320597,1689.812703,1673.7692,1685.232674,1650.779833,1636.765735,1630.21309,1615.980392,1588.406639,1595.330374,1588.037112,1541.343358,1544.045303,1529.281006,1529.269331
0,1.29E+01,12.89978273,14.30673517,29.02853446,40.47097651,43.57273215,72.70322506,120.7979772,155.2778306,1.74E+02,1.79E+02,1.80E+02,1.79E+02,1.81E+02,1.92E+02,2.05E+02,212.019495,220.8112688,242.6188452,285.9941118,363.2344202,454.3762735,581.4334191,688.5734916,768.0687767,898.84179,987.1059775,1092.542843,1172.183783,1239.53551,1316.101713,1390.982108,1429.521727,1494.322702,1560.917989,1613.23392,1663.269375,1711.911154,1753.957531,1801.319897,1826.412269,1836.641061,1845.268931,1842.718605,1835.86625,1810.729953,1774.975088,1747.041982,1717.535114,1687.168306,1662.246255,1648.458362,1625.618942,1598.152953,1584.256314,1558.843882,1544.741664,1516.305391,1519.925105,1507.389319,1492.821494,1480.541604,1477.73819,1474.16733,1466.21288,1450.988862,1455.523717,1445.160354,1437.164971,1424.754143,1425.840752,1431.522215,1407.988534,1410.645315,1386.567727,1383.994489,1362.313356,1354.908121,1357.411322,1331.447479,1307.114308,1304.714855,1278.802726,1269.629633,1252.88816,1249.391192,1232.947991,1213.491675,1210.504593,1190.785298,1182.209622,1168.684565,1149.635643,1138.002493,1142.54907,1105.789162,1113.082668,1090.698678,1084.484215,1068.073943,1081.531994,1068.866033,1032.644299,1032.604743,1038.659859,1027.216491,999.6398559,993.3295758,982.9611724,982.9086367,971.9357694,963.7251617,955.5711336,932.9894523,926.1550058,924.4788942,918.1164311,907.6320496,907.4161492,888.3050609,878.984314,881.6867452,872.3295353,872.9301279,857.8720601,848.2792275,839.8515236,839.8498379
