0,0.000963887,0.000965571,0.001396379,0.007543443,0.035225453,0.117465515,0.394203538,1.747129427,2.894214094,2.95946429,2.819930589,2.658215685,2.519276185,2.356179004,2.167251909,2.10E+00,1.99349691,1.94349409,1.826477696,1.762435382,1.666215882,1.657532258,1.659681013,1.629508321,1.656007155,1.638481211,1.65911873,1.696211563,1.735345925,1.763921609,1.72368915,1.741472417,1.762984208,1.676389962,1.732786176,1.737089654,1.619110572,1.605005116,1.571586772,1.631963297,1.55289217,1.557873247,1.57434206,1.570032072,1.542034888,1.545915462,1.524146528,1.422353235,1.486381788,1.422584548,1.350965315,1.3838826,1.375097023,1.323642914,1.288006698,1.305647042,1.379303575,1.276126538,1.292797355,1.327827792,1.277901222,1.248129937,1.259105459,1.24652493,1.24806197,1.240784193,1.228593893,1.223328742,1.167581416,1.107823252,1.182816437,1.18305061,1.167799317,1.057612315,1.062288689,1.081719448,1.067638887,1.116315319,1.097640814,1.020035,1.016566198,1.012547986,1.003687225,0.983155867,0.970583311,0.983379825,0.969195427,0.976369822,0.9755501,0.908140956,0.891018417,0.959100616,0.952087188,0.850899129,0.840800702,0.845929665,0.870757355,0.867044677,0.875963169,0.856092097,0.834359863,0.839831675,0.779942073,0.768260529,0.769276363,0.761781072,0.751883115,0.759352421,0.733387618,0.771468509,0.757868586,0.777041182,0.813375293,0.729295826,0.721282278,0.712764545,0.709961973,0.687411772,0.698113045,0.684801012,0.672403443,0.679215926,0.674599436,0.675965123,0.668248848,0.661396195,0.656350365,0.65634896
0,1.75E-03,0.00175765,0.002916454,0.024072335,0.103598102,0.17826805,0.279086635,0.481106826,0.812421886,1.15E+00,1.19E+00,1.15E+00,1.17E+00,1.15E+00,1.09E+00,1.05E+00,1.010834012,0.984951217,0.969319377,0.972042799,0.985155732,1.046469014,1.149495497,1.388258483,1.573122564,1.687706341,1.7219283,1.790040276,1.812008941,1.856043904,1.874315078,1.874211561,1.864836275,1.855255277,1.79349461,1.783734098,1.735731437,1.69563572,1.69175481,1.673600347,1.628924427,1.582388164,1.547640371,1.525339198,1.490902448,1.464186287,1.445083174,1.416997708,1.389602504,1.356378019,1.343865218,1.337116785,1.309012671,1.296126872,1.292707101,1.262442466,1.271577162,1.245701858,1.219312997,1.195520871,1.198240314,1.182240511,1.161744601,1.146167352,1.146690345,1.122853654,1.122141032,1.10202082,1.06166996,1.08672138,1.077997588,1.045815284,1.033735335,0.997499051,1.003419171,1.01346925,0.993751247,0.980294042,0.97394436,0.947732109,0.950460587,0.943745472,0.917275906,0.9003315,0.89577589,0.899828593,0.881265381,0.870302731,0.851002519,0.84988291,0.827408275,0.824470181,0.827512272,0.801296697,0.794405539,0.805140193,0.786941667,0.768602643,0.77315912,0.76416895,0.767535883,0.772386611,0.744759551,0.733372433,0.728031845,0.723515555,0.690595417,0.692993679,0.717613455,0.699148194,0.669021173,0.670026457,0.697509125,0.690844195,0.672919543,0.649730613,0.649487351,0.67761915,0.633626386,0.625254857,0.614636959,0.618674031,0.629455822,0.616266696,0.600342187,0.599139192,0.597290443,0.597282503
0,9.07E-04,0.000909796,0.001812383,0.021161151,0.106680035,0.185515009,0.248775969,3.81E-01,0.631586188,0.848074662,9.31E-01,9.67E-01,9.78E-01,9.74E-01,9.43E-01,9.42E-01,0.972335019,1.098055707,1.260863772,1.319567172,1.400809084,1.454465773,1.457613168,1.458446101,1.476974928,1.459891868,1.435344367,1.458035761,1.464371954,1.487335403,1.533836894,1.560972473,1.555142703,1.554254927,1.530272446,1.500200091,1.480692437,1.45405753,1.434727285,1.407952965,1.388872884,1.379605157,1.34207098,1.332435473,1.29806407,1.297423644,1.261350772,1.247310664,1.229963569,1.191580341,1.177864076,1.170915189,1.134269294,1.136668616,1.124038483,1.113282438,1.119077857,1.115961639,1.102885963,1.104464107,1.128515432,1.119418965,1.146200363,1.135593996,1.137932245,1.128055192,1.132828144,1.098355498,1.086869679,1.075106587,1.072373467,1.053744025,1.043787336,1.026470214,1.008263083,1.014222965,0.999805772,0.984780849,0.970990379,0.954907406,0.959251313,0.937491779,0.933535976,0.912510543,0.90620327,0.903861647,0.88992678,0.88379589,0.855794139,0.864672354,0.857312279,0.854944944,0.828622917,0.824909341,0.811377382,0.807537686,0.803723573,0.788796527,0.788574482,0.792099317,0.769546774,0.770503662,0.774471546,0.76212196,0.737030723,0.731836025,0.724823282,0.717846706,0.717731405,0.718954648,0.696106179,0.694421837,0.689780604,0.692614992,0.69971257,0.676806968,0.673633757,0.65182432,0.637640317,0.64939394,0.651474592,0.649477704,0.626153873,0.64578766,0.617219894,0.625662776,0.612023849,0.612014149
0,0.000244249,0.000252333,0.00239611,0.035816575,0.13761776,0.230282716,0.266026875,0.482662703,1.35E+00,2.59E+00,3.10E+00,3.09E+00,2.94E+00,2.76E+00,2.64E+00,2.52E+00,2.416897161,2.300241174,2.192961364,2.115107385,2.066461251,2.010518885,1.95174749,1.981272018,2.022075376,2.098987506,2.091998397,2.264535382,2.271125712,2.321207726,2.371358138,2.349010834,2.344148396,2.345686931,2.322167503,2.263507571,2.229917871,2.185789679,2.186665122,2.133515172,2.079971738,2.090918917,2.05666267,2.055031812,1.958077497,2.020545114,1.919236722,1.944001129,1.88809289,1.835746689,1.829579898,1.815083651,1.773552018,1.757030772,1.761990745,1.735599286,1.72236591,1.732303323,1.661279773,1.630866274,1.691046301,1.596941539,1.578266603,1.567922949,1.569343872,1.555767537,1.524341763,1.466080507,1.472319196,1.48526416,1.470013274,1.411077903,1.38447307,1.396815688,1.365768639,1.366370775,1.352626377,1.323417059,1.279096444,1.304142,1.262108078,1.268212847,1.249215308,1.217218924,1.211035907,1.203468403,1.192457006,1.177430318,1.135776852,1.173619661,1.163180902,1.10382327,1.104833238,1.129604122,1.10148829,1.105172878,1.07955958,1.059755458,1.018493876,1.045664996,1.018210239,1.017665256,1.037823066,1.019611084,0.997175635,0.99402657,0.937456214,0.939535715,0.913924246,0.917150613,0.903263718,0.902754408,0.924010468,0.969261387,0.963641926,0.942641103,0.897055974,0.865217159,0.872781718,0.856107821,0.839206704,0.836778917,0.846747473,0.839498294,0.824267907,0.819665658,0.816114048,0.816107362
0,7.08E-05,7.11E-05,0.000191107,0.006297993,0.053815744,0.141948179,0.288385584,0.58256265,1.11E+00,1.46E+00,1.47E+00,1.38901437,1.347542893,1.33E+00,1.33E+00,1.29E+00,1.25222952,1.230335907,1.219122632,1.192849225,1.14322899,1.119941287,1.092654469,1.121889147,1.150120608,1.159420045,1.143893346,1.200877509,1.226145783,1.257893831,1.299428438,1.305656739,1.325292982,1.33796099,1.326762748,1.336422211,1.312586386,1.283131298,1.283464164,1.282019559,1.255984728,1.251741446,1.244225456,1.248962723,1.208603012,1.224660885,1.192112462,1.189563488,1.171479208,1.15258069,1.144628167,1.181399858,1.196737951,1.231952212,1.240314166,1.228304714,1.257158975,1.243488811,1.207615352,1.222778732,1.227621267,1.176347733,1.174203835,1.169123175,1.171995573,1.164487588,1.142756969,1.152444277,1.097266783,1.107444974,1.114211033,1.097107142,1.068909571,1.059471424,1.044636841,1.04372017,1.035844516,1.027408776,0.999750955,0.984110579,0.98580013,0.984035978,0.962510494,0.947521782,0.937907906,0.932744279,0.916634699,0.917301415,0.882174332,0.886698256,0.875272814,0.868007611,0.852971909,0.848364485,0.832099604,0.830645797,0.820192077,0.809450838,0.806606027,0.810730733,0.806543383,0.792782721,0.777093019,0.785506028,0.748486369,0.749696588,0.72520266,0.724086122,0.737899183,0.721588676,0.720689421,0.709849724,0.736724912,0.716358562,0.724107218,0.674473144,0.689843331,0.664405949,0.680462393,0.662946924,0.670336503,0.645849842,0.641642957,0.649939242,0.635105745,0.633003732,0.627750373,0.627720127
0,0.00011941,0.000124993,0.001616532,0.025793005,0.098859159,0.154861227,0.191900644,0.264134457,3.61E-01,4.96E-01,5.95E-01,6.43E-01,6.64E-01,6.61E-01,6.47E-01,6.43E-01,0.635183209,0.639133195,0.645693227,0.652282801,0.692328257,0.7786468,0.871035236,1.007590581,1.159785783,1.286144123,1.359464596,1.443749769,1.505226065,1.57622882,1.63761152,1.685611853,1.699263606,1.728994806,1.724304747,1.699024521,1.679810541,1.672437535,1.658827892,1.650038241,1.644377216,1.650267109,1.632622429,1.624024925,1.621401246,1.601622091,1.577144086,1.542599853,1.530721577,1.48918398,1.478827636,1.471840859,1.465309569,1.457152811,1.468146304,1.479498,1.470113819,1.46545694,1.472383324,1.460113839,1.473965251,1.4640171,1.457117946,1.435869077,1.442498968,1.423865708,1.418641589,1.411202001,1.387128099,1.388306188,1.365727834,1.346995277,1.326521657,1.315947988,1.29362063,1.288509146,1.259324966,1.260480782,1.236527603,1.228440928,1.207879112,1.191976683,1.18192457,1.157634364,1.146619758,1.144311687,1.122156055,1.114270566,1.100312973,1.096674548,1.074058953,1.068638819,1.052514099,1.045384762,1.024873444,1.023540727,1.02731029,1.006509574,1.001574253,0.984661604,0.967715658,0.96614037,0.96444739,0.944891944,0.94452548,0.935792426,0.919164441,0.913624402,0.897119755,0.910980224,0.883094813,0.867348293,0.882518609,0.871857144,0.856978761,0.850121949,0.853175093,0.840911479,0.83095043,0.823878009,0.801475349,0.811025854,0.807742404,0.805700916,0.784359451,0.780034105,0.772403009,0.772404366
0,1.17E-04,0.000128479,0.003228275,0.057071757,0.236981924,0.367834969,0.479421312,0.701210873,8.77E-01,1.06E+00,1.180466612,1.226876114,1.260585319,1.27E+00,1.27E+00,1.28E+00,1.281845335,1.319436956,1.361341625,1.418016423,1.458520522,1.47271166,1.494473716,1.514529693,1.588212578,1.675126199,1.692340164,1.744560293,1.801471586,1.844469913,1.864473581,1.882110772,1.887075329,1.873114768,1.856489898,1.813366893,1.798149367,1.821339663,1.874158189,1.917907038,1.914574125,1.920528274,1.937126434,1.937804315,1.950244011,1.952676294,1.9531554,1.967315465,1.967531648,2.026838877,2.097715778,2.094248567,2.112696847,2.076662303,2.05489084,2.078751444,2.062934209,2.047209492,2.020556204,2.026738803,2.026553539,2.014973366,1.969725632,1.950456892,1.954872448,1.93128816,1.913669974,1.869457478,1.868625119,1.823306435,1.816690877,1.798192502,1.746767777,1.735298259,1.699168339,1.712641324,1.667560002,1.663835222,1.653274242,1.63845062,1.592432129,1.59250926,1.560453236,1.554212003,1.539835232,1.536338902,1.525709372,1.487321286,1.500048163,1.485947225,1.467756049,1.443523411,1.440077189,1.445291571,1.397640385,1.388867836,1.398980912,1.369673245,1.353221169,1.361975505,1.340972126,1.326454465,1.316265811,1.317877552,1.312189585,1.289828848,1.272676109,1.26871545,1.255177861,1.267799586,1.246668448,1.222772918,1.224038558,1.218528302,1.175447057,1.208014315,1.169430608,1.156194478,1.158136737,1.144639996,1.133459151,1.12474488,1.140980462,1.105552556,1.100784885,1.087322238,1.082621028,1.082580857
0,1.59E-04,0.000164391,0.001615854,0.021042875,0.072277699,0.167791335,0.232175487,3.64E-01,5.94E-01,8.42E-01,1.00E+00,1.20E+00,1.37E+00,1.47E+00,1.58E+00,1.74E+00,1.975936642,2.635251804,3.573517967,4.120197519,4.34494516,4.449533106,4.582053912,4.763218208,4.794588468,4.803426105,4.856351999,5.108257831,5.18712746,5.171041831,5.162411865,4.985250634,4.925069953,4.803495854,4.665180357,4.55744599,4.512480172,4.428689617,4.374912915,4.284722711,4.323867405,4.136977717,4.07121464,4.020915453,3.871232721,3.875405548,3.817402942,3.752639925,3.669346547,3.580671005,3.555013103,3.541708659,3.421178506,3.425039297,3.415556973,3.322856733,3.314219302,3.284085151,3.151386737,3.119211177,3.185398947,3.019278019,3.003331223,2.94593499,2.946965567,2.884039997,2.841988618,2.786679196,2.793902944,2.698420405,2.658270132,2.646910434,2.603538727,2.611982618,2.519663677,2.534493081,2.488480425,2.40194165,2.393619624,2.381714627,2.403805151,2.334176322,2.276330833,2.270053559,2.235054,2.239043974,2.207104694,2.189847628,2.085363453,2.15216845,2.111362552,2.106353439,2.054295842,2.004679687,2.05221142,1.999291468,1.968322339,1.948905511,1.888765232,1.928188726,1.910224206,1.855254913,1.843131427,1.872513755,1.845044099,1.764538983,1.737384921,1.793413134,1.811808914,1.741627942,1.700347494,1.67095541,1.661645825,1.658468889,1.754016427,1.670709277,1.600808809,1.593873194,1.609448171,1.569440979,1.653770019,1.563024227,1.542427246,1.513458589,1.506147884,1.499306228,1.497487883,1.497477363
0,5.09E-03,0.005101188,0.006757357,0.028784105,0.084452401,0.174373565,0.317366062,0.63585443,9.87E-01,1.18E+00,1.23E+00,1.26E+00,1.28E+00,1.27E+00,1.25E+00,1.25E+00,1.228149241,1.220727925,1.216581921,1.22646693,1.284041963,1.496900971,1.733113307,2.081866264,2.304600441,2.488387364,2.652404938,2.859353914,3.074306669,3.280996594,3.381974306,3.443461974,3.456219815,3.485890397,3.482398853,3.509303809,3.498370731,3.517210575,3.537795852,3.553188626,3.557793134,3.506431475,3.446832954,3.40154908,3.360478393,3.276408428,3.228033746,3.139263904,3.124706395,3.088271519,3.033159203,3.037320955,3.028852234,2.97840348,2.952526581,2.907647882,2.893492755,2.868006494,2.819169203,2.772523166,2.738214671,2.722251425,2.667838589,2.619805148,2.621082733,2.567827177,2.527085856,2.495446819,2.426943236,2.450607572,2.418648811,2.365158264,2.356108825,2.302701981,2.276948465,2.268048828,2.224621636,2.20619306,2.193074028,2.171465914,2.150049629,2.120055585,2.081111637,2.037058681,2.012660826,2.007135164,1.971799263,1.956414079,1.953817456,1.936019933,1.887320317,1.875660896,1.885267005,1.820922723,1.804800324,1.81133932,1.817365318,1.766408231,1.767310866,1.741515995,1.73405762,1.705245897,1.695847401,1.658185883,1.669824913,1.648898908,1.602151637,1.601381285,1.622106979,1.570751785,1.543437889,1.558511391,1.58822575,1.522803454,1.506865021,1.500306883,1.483975959,1.492605386,1.476307469,1.443379923,1.417134493,1.41950973,1.425544227,1.409960285,1.374907731,1.364322475,1.361292902,1.361283923
0,9.80E-03,0.009814811,0.013365563,0.053886123,0.096239179,0.125051551,0.277653251,0.543060165,0.713217556,7.37E-01,7.08E-01,6.85E-01,6.71E-01,6.55E-01,6.39E-01,6.43E-01,0.633906409,0.622784907,0.612044638,0.604289159,0.61804692,0.657899339,0.749612255,0.902133815,1.059110191,1.223209856,1.387511573,1.576990822,1.76225332,1.985133849,2.152903652,2.255883578,2.29416797,2.33653416,2.376099121,2.395158954,2.407846381,2.443218122,2.508027571,2.550749868,2.605924187,2.605023363,2.606492359,2.605371639,2.566630504,2.503936168,2.452358853,2.402351028,2.376962882,2.312954014,2.271755655,2.242428748,2.201662605,2.147911616,2.109913937,2.074500552,2.068878354,2.001436965,1.979485261,1.949974445,1.908316072,1.886718957,1.848534815,1.818243265,1.817503077,1.793809417,1.734796671,1.717031707,1.687541318,1.675639554,1.671999767,1.638256142,1.607510004,1.579326185,1.58096268,1.54797894,1.53298359,1.515140767,1.500604921,1.478398481,1.461985321,1.443209292,1.424271228,1.401485755,1.38920928,1.379961671,1.369756124,1.341833064,1.343441875,1.319021581,1.295865785,1.284163188,1.277082994,1.231901069,1.249834509,1.229417736,1.2352821,1.196804826,1.220031735,1.175657866,1.19125825,1.164882443,1.135259787,1.133204125,1.119636682,1.132199751,1.094984369,1.087930993,1.092493235,1.087694425,1.064657605,1.057523976,1.082344693,1.031292118,1.01872124,1.029611935,0.998716755,0.994065431,1.017522061,1.002002388,0.958066195,0.964309182,0.965576473,0.975374016,0.950334373,0.928518614,0.927756771,0.927752422
