0,0.001572269,0.001418159,0.239618857,0.946435083,1.160302216,2.403119734,3.074750927,3.580949285,3.327244591,3.118009944,3.034814605,3.143902805,3.120700556,3.119109235,3.38632728,3.618557645,3.894188842,4.077670645,4.077640851,4.014585945,3.934013558,3.804666545,3.763395453,3.780842023,3.900299201,4.382096177,4.498888687,4.554578525,4.688242211,4.662740826,4.622136817,4.510009842,4.389729649,4.22558193,4.132077415,4.052389347,3.97779791,3.938628821,3.845044619,3.793856263,3.738100581,3.707880529,3.708218739,3.854447079,3.964993582,4.090187943,4.155166264,4.119630114,4.123649837,4.070702513,4.188461077,4.039678662,4.066945069,4.010293273,4.045915481,4.003303578,3.910518734,3.861484072,3.819936096,3.783893547,3.823866266,3.639364972,3.640177069,3.56163055
0,9.13E-05,0.000153444,0.170968759,0.604744157,1.637933091,3.788311775,3.594250272,3.426767134,3.087954648,2.821650443,2.696735388,2.738470912,2.806387708,2.83962505,2.923842752,3.114171263,3.277368708,3.29820872,3.165239587,3.094162096,2.928203284,2.857977673,2.780704872,2.6653811,2.591225856,2.493293528,2.431175458,2.32737226,2.235631607,2.172496917,2.077781645,2.194638415,2.307857329,2.298579191,2.251187976,2.118914138,2.076283972,2.004137692,2.011721536,1.939072622,1.880122965,1.821423334,1.772420446,1.762974107,1.723349497,1.65349991,1.65472853,1.586088473,1.558627275,1.557695017,1.548964842,1.497853641,1.454898492,1.432565634,1.445381824,1.331071319,1.362770066,1.343174052,1.297422421,1.267879034,1.240383388,1.231677161,1.240967911,1.20145331
0,0.000203265,0.000183567,0.120439564,0.85344842,1.228835709,2.124934452,2.155018809,2.289905603,2.066272443,1.926576906,1.854222789,1.85634249,1.846906013,1.849487319,2.071090389,2.089230798,2.123939049,2.154091381,2.158959027,2.158269912,2.095011621,2.009256454,1.983605611,1.913236928,1.865131759,1.818925699,1.776193027,1.726697576,1.65199231,1.618459191,1.593744192,1.544060981,1.523489821,1.473102736,1.420791837,1.395618644,1.365337963,1.344151136,1.30344251,1.267659222,1.249331806,1.225361175,1.184269497,1.172626081,1.161734821,1.106845907,1.103953389,1.071908239,1.052091604,1.014679346,0.999390391,0.989021325,0.963938951,0.91728299,0.958309458,0.929588625,0.891456302,0.890804814,0.862281608,0.849438277,0.845478602,0.817537462,0.813949414,0.802769589
0,0.00114366,0.001026722,0.115100649,0.454947125,2.290967273,3.373160842,3.697346439,3.654978681,3.295636181,3.043942749,2.997868492,3.199701112,3.606793159,3.765948947,3.795445639,3.711196131,3.649298433,3.614157682,3.503718754,3.346898984,3.205070858,3.112506011,3.033968033,2.917504235,2.830724681,2.760515556,2.679962095,2.566790071,2.490952713,2.414275855,2.305698008,2.253578146,2.22656221,2.160545518,2.104710061,2.031385772,1.990887127,1.941091985,1.887620314,1.829354816,1.78574765,1.754773004,1.726186874,1.681280059,1.657462541,1.591038077,1.589673485,1.546536411,1.517821553,1.494334404,1.4598091,1.438543167,1.412900936,1.392509549,1.358148777,1.310313233,1.33876437,1.277712248,1.258089299,1.260022191,1.206674438,1.187253037,1.179524523,1.167616027
0,0.0003413,0.000351958,0.063308815,0.332565695,0.889711451,2.281772658,3.407094087,4.081032162,3.816160095,3.577744257,3.594114705,4.190749538,4.473525857,4.871689271,5.07142942,5.120360266,5.323426993,5.376564224,5.257532546,5.077642872,4.789021415,4.61145395,4.464318147,4.280505529,4.139707358,4.015267968,3.944205274,3.677922522,3.70208275,3.478804101,3.41980133,3.321901909,3.229139868,3.120925453,3.066000732,2.933953832,2.905463125,2.778153177,2.73856478,2.667749148,2.586368239,2.525774461,2.5331457,2.432388637,2.433119561,2.321686906,2.279926114,2.258071769,2.192882521,2.123771273,2.155705335,2.071673659,2.034671519,1.962439192,1.890584178,1.932047641,1.902667261,1.856469986,1.822128113,1.798664302,1.759223278,1.716177036,1.732290333,1.679924361
0,7.31E-06,6.99E-05,0.123300023,0.402516608,1.422230492,2.245558087,3.050727937,3.200715271,3.038178059,2.926294673,2.919792991,3.142397273,3.203917978,3.236395187,3.225656021,3.222414215,3.394624966,3.49916743,3.510751211,3.446931905,3.32473857,3.224081868,3.118582315,3.087496801,3.020817791,2.956801567,2.903782526,2.813725944,2.708362747,2.62088193,2.540684505,2.500676739,2.435617389,2.355113182,2.269522261,2.234158694,2.191802542,2.124389959,2.075480038,2.037191776,1.984093354,1.945276583,1.887289985,1.844551977,1.809943905,1.776529483,1.742487651,1.723672671,1.674618404,1.631561131,1.58460955,1.575620329,1.560606169,1.544579572,1.482672919,1.472812094,1.41885908,1.415948636,1.365443553,1.353441842,1.341401969,1.30481973,1.301906905,1.275012712
0,0.001585958,0.001537784,0.123206439,0.554772136,0.848530239,3.411924731,3.515459708,3.650809304,3.460777899,3.421663423,3.427781825,5.524410304,6.975105516,8.100473029,8.378004009,8.718642565,8.910684688,9.345447907,9.251102404,9.284855573,8.881301742,8.684229902,8.46467251,8.227938066,8.119249578,7.87664727,7.695833464,7.166542167,7.044845342,6.719211175,6.588736161,6.441519913,6.314522983,6.095950008,5.922260242,5.790687392,5.53756687,5.474276808,5.358870956,5.228148529,5.101881453,4.953231874,4.649237074,4.772951455,4.579799537,4.511093234,4.460147031,4.355860296,4.282726882,4.134540488,4.140939678,4.01147062,4.133120781,3.889761577,3.89416446,3.799433823,3.617100879,3.728277656,3.472297596,3.418591526,3.390858667,3.397292469,3.311184721,3.262907244
0,6.10E-06,9.66E-05,0.087258586,0.404370473,1.114348015,2.115954463,2.944559248,3.167135709,2.94562729,2.805803401,2.799772498,2.895956687,2.926323966,3.520377977,3.72466836,3.915060971,4.201111962,4.187247693,4.272575013,4.22841364,4.056343324,3.902522725,3.752914941,3.612376622,3.426709836,3.387584719,3.249720832,3.119236775,2.907345493,2.864765221,2.856675995,2.760559167,2.667568796,2.600080572,2.471309942,2.446362742,2.392914033,2.313675479,2.255452742,2.198868679,2.126191081,2.093781003,2.068217075,2.013531386,1.967897711,1.940394427,1.864938428,1.830970505,1.773068187,1.763455693,1.748750718,1.739653406,1.62275093,1.597263113,1.576020438,1.592416428,1.481215318,1.465829868,1.463201004,1.460086958,1.42729639,1.419075136,1.429937302,1.36905156
0,3.41E-05,9.29E-05,0.064997583,0.288534489,0.803942565,1.053515699,1.213476432,1.350130952,1.320848005,1.33377702,1.344697603,1.727886717,2.169398299,2.807141603,3.273675821,3.57713904,3.799001151,3.923911808,4.059818732,4.097973011,3.972108134,3.872448466,3.744380696,3.625452893,3.529753776,3.466419438,3.35831911,3.254070599,3.117100108,3.00529445,2.912545445,2.823314018,2.753763315,2.661006051,2.585694034,2.508760939,2.440144726,2.384232674,2.331689788,2.270429588,2.186677722,2.14842471,2.100579141,2.042672636,2.004150202,1.961486573,1.923315421,1.883752138,1.85114331,1.805102761,1.779556565,1.734781675,1.710571825,1.667005776,1.64943741,1.616793922,1.577235186,1.543554573,1.513303397,1.512776943,1.456337507,1.443816047,1.436016965,1.406332366
0,4.47E-05,7.90E-05,0.130101705,0.653804441,2.529345609,3.31534135,3.751740582,3.778230806,3.482032523,3.190778023,3.086149325,3.365462449,3.171360999,3.137737074,3.1722968,3.188539036,3.299357896,3.31103968,3.205023409,3.120174303,3.010308491,2.972012645,2.875288306,2.819526439,2.727660854,2.642864945,2.595200301,2.52412904,2.403109608,2.34959566,2.295461103,2.276889865,2.24965468,2.176991618,2.14366406,2.10258525,2.081971084,2.038844368,1.998989189,1.943854246,1.890197426,1.888288942,1.811315934,1.786801409,1.744896074,1.723178784,1.68493907,1.663142515,1.607874782,1.634042444,1.548867972,1.553677241,1.526040514,1.488082234,1.433793814,1.448528263,1.423804504,1.350845401,1.330970656,1.329780539,1.308419442,1.286287856,1.274359906,1.250500009
0,4.54E-06,5.82E-05,0.075295849,0.345315496,1.206475435,1.46403529,2.060426409,2.153241399,2.059502609,2.018796758,2.029432502,2.342956261,2.477729299,2.754497759,3.01009305,3.184923949,3.289701467,3.33488476,3.227747592,3.108346624,2.949026659,2.846652883,2.733351685,2.63916855,2.567470204,2.50748226,2.45029149,2.376317774,2.277653253,2.194269528,2.119959893,2.080195643,2.029001511,1.952836723,1.927766465,1.876359245,1.796218783,1.777458176,1.728147899,1.674604173,1.617096113,1.606643276,1.559766767,1.51621751,1.480568616,1.465481429,1.415987383,1.404870231,1.373246868,1.330691373,1.32821063,1.301081876,1.291227066,1.25445013,1.21943907,1.198516391,1.180828559,1.153919845,1.139973226,1.12641979,1.092216448,1.076005291,1.07342038,1.050731417
0,0.001033386,0.000965322,0.167780353,0.615712973,2.039694603,2.091952482,2.886797056,2.820704748,2.550537478,2.440170202,2.378621951,2.448841107,2.943993904,3.605981271,4.334325103,4.522520728,4.663291601,4.72022958,4.637381174,4.535558527,4.261115544,4.185405714,4.025039089,3.894550044,3.790395477,3.720306676,3.5922811,3.479478946,3.381646623,3.189136661,3.117509139,3.020724927,2.958849639,2.829086627,2.798000115,2.662425163,2.612614028,2.572367472,2.528295731,2.447143271,2.336776803,2.323044776,2.257003886,2.217992228,2.169699041,2.099460716,2.093001108,2.008962475,2.038187663,1.917364915,1.913095564,1.878116838,1.85891895,1.811897123,1.750044822,1.751027522,1.775478957,1.664184196,1.627129806,1.598285221,1.580805206,1.580874667,1.548929228,1.525093169
0,2.87E-06,0.000118126,0.097743612,0.438530582,0.967333446,1.847058753,3.045573531,3.242039339,2.99434586,2.961353158,3.462255801,4.227322475,4.282234163,4.327227425,4.212618624,4.170364297,4.227269669,4.146676247,4.020776003,3.869292763,3.658904258,3.542210676,3.403510956,3.29532272,3.179194788,3.07075402,2.972344809,2.850209113,2.734137607,2.7053585,2.558598825,2.491974748,2.45646756,2.350471441,2.351939001,2.276843933,2.17209793,2.117108392,2.078986961,2.049823888,1.960801136,1.927148488,1.879151696,1.86793539,1.81031178,1.772414338,1.736442299,1.698066276,1.654914218,1.634019311,1.602717295,1.612652621,1.557368799,1.504163633,1.489417231,1.423866929,1.428331654,1.39960195,1.411731045,1.363842327,1.332424457,1.298235186,1.29292261,1.280009154
0,0.000174861,0.000195332,0.068924347,0.396612161,1.249996831,3.530473697,3.576734381,3.698210715,3.358240815,3.100692139,3.029564164,2.979798957,3.092591571,3.115312105,3.178502114,3.377121562,3.448416687,3.398209772,3.346869064,3.162796481,3.107833805,2.970174057,2.898239367,2.832787941,2.755339409,2.670304565,2.569679332,2.510836062,2.411251424,2.37078626,2.271490273,2.17679286,2.13646072,2.088970214,2.038080794,1.965668563,1.917531553,1.871972895,1.786658761,1.761107904,1.751820293,1.709688576,1.677177688,1.638489506,1.584215875,1.590497,1.548799262,1.505333204,1.426900876,1.449613573,1.405744948,1.397096007,1.361430671,1.326563882,1.343386541,1.254418801,1.263962225,1.227268034,1.221686061,1.214396012,1.224702822,1.158749767,1.146343856,1.134860932
0,0.000213858,0.000221628,0.061981182,0.729693489,1.137078416,2.765184226,3.262524108,3.327870232,3.045411486,2.802763747,2.619612838,2.644649496,2.832633768,2.956633396,3.124266272,3.463189455,3.660376931,3.708808255,3.730783274,3.674135646,3.474336064,3.404180394,3.339970016,3.248575494,3.220706863,3.176494826,3.098276213,3.002125278,2.889619463,2.840688153,2.706133521,2.642216539,2.572332831,2.52008735,2.503481992,2.388624762,2.352487127,2.355349135,2.270396229,2.19017453,2.169896293,2.142198377,2.098527116,2.102122231,2.068610778,2.011237597,1.983756231,1.946601395,1.907883246,1.865324185,1.853481672,1.786187851,1.792392573,1.704817724,1.796356782,1.642815229,1.664266687,1.650576034,1.633805419,1.585214427,1.548883376,1.52641337,1.507708447,1.481200136
0,0.000203293,0.000331607,0.127827821,0.368870747,1.32678474,3.44259398,3.575485248,3.56929736,3.298907093,3.145021362,3.031935851,3.221001652,3.178719556,3.158612523,3.418835225,3.324639923,3.30219057,3.131135266,3.066061167,2.950128695,2.838084047,2.7347921,2.649363087,2.550067053,2.457810525,2.340752076,2.296589679,2.195259352,2.105343976,2.066189618,2.018898353,1.972855822,1.948700707,1.884537957,1.804621297,1.77518327,1.731814182,1.725122121,1.635791923,1.574433053,1.575447358,1.542331434,1.485364336,1.439887848,1.446794074,1.407282096,1.408695328,1.340074356,1.306206504,1.27859415,1.25226593,1.231980626,1.246816012,1.168203395,1.201466831,1.183942796,1.106027201,1.132947168,1.070784131,1.06987516,1.061126861,1.022375662,1.019402916,1.006992551
0,0.000177222,0.00020189,0.11865649,0.670055229,1.707749583,3.000510507,3.231744113,3.381418202,3.287350368,3.16942828,3.063316863,3.058553998,3.033625186,3.015446048,3.070149697,3.148507474,3.205281048,3.228691643,3.154287766,3.104167467,2.964953498,2.855613546,2.778677357,2.696197545,2.675582097,2.627084215,2.586773051,2.482748099,2.425054117,2.36024545,2.300721979,2.264583452,2.210989358,2.160372282,2.109676393,2.086489585,2.057389478,2.031192527,2.001013247,1.943203567,1.914616311,1.857890766,1.816607845,1.782212898,1.751767862,1.71111504,1.669614914,1.649139407,1.635009176,1.573868816,1.591621034,1.527541797,1.539952913,1.458172531,1.45864818,1.437963542,1.396312937,1.4052314,1.352167999,1.32796873,1.320432276,1.310693693,1.281864761,1.255412483
0,2.96E-05,0.000109389,0.135578957,0.697966972,1.822765443,2.983639058,3.814483047,3.831513834,3.622898782,3.430651011,3.530879252,3.802646579,3.951435711,3.819848276,3.775502326,3.824243546,3.705809519,3.661137581,3.539251354,3.431719711,3.264134236,3.189681193,3.091295546,3.015471531,2.92897874,2.846466616,2.749338583,2.644467015,2.566051826,2.466699072,2.383646157,2.305524989,2.265171141,2.167049861,2.163036001,2.088322056,1.999266751,1.965142564,1.912021158,1.867306478,1.796060723,1.769478454,1.713591817,1.702168968,1.66123496,1.669479291,1.571186058,1.559913963,1.531405018,1.510543174,1.462866016,1.451886523,1.391938809,1.369700764,1.356446697,1.29457036,1.306377845,1.267685606,1.268203776,1.265616436,1.237218993,1.201824792,1.1809351,1.168031777
0,0.002450559,0.002089062,0.115012764,2.497525847,4.388504021,6.620727744,6.525374445,6.223933547,5.490927045,4.979631377,4.566214248,4.443234581,4.303512534,4.235371785,4.099670244,4.013734717,3.997165946,4.013666267,3.995031162,3.826701515,3.65557713,3.627647742,3.607700748,3.494384294,3.45137265,3.326371455,3.228542745,3.092348366,2.993142687,2.938437251,2.771626851,2.703339782,2.667906623,2.582802627,2.57035764,2.484966972,2.38404879,2.317012868,2.280650927,2.233285514,2.154702074,2.130931932,2.082748209,2.036973546,2.019700755,1.969454155,1.903776039,1.908813197,1.842137833,1.83091053,1.758103892,1.790301382,1.67559156,1.701328647,1.694451224,1.572216152,1.609088701,1.512432823,1.549394742,1.492899301,1.458521066,1.444195854,1.434433373,1.414746406
0,0.000143536,0.000159927,0.128228041,0.630608649,1.422982237,2.503070262,2.986973132,3.293988869,3.10729142,2.967399545,2.936301113,2.987589789,3.039873302,2.964956269,3.015375228,3.019711426,3.00958459,2.976849016,2.865880998,2.766501102,2.633587424,2.526876809,2.469515396,2.371563556,2.325668488,2.247699492,2.180285096,2.077173244,2.017686127,1.935877314,1.866959763,1.823321072,1.785059305,1.730959063,1.671101036,1.630113841,1.60061684,1.572926312,1.536053762,1.497518551,1.447859899,1.434838802,1.401467034,1.374974391,1.357319259,1.316221022,1.28164509,1.255183646,1.246211733,1.190215604,1.193672235,1.168504774,1.160607597,1.117559769,1.119356972,1.077619211,1.075377732,1.049481497,1.027515276,1.002112608,0.99726733,0.992568834,0.965107311,0.951081739
0,1.47E-06,3.24E-05,0.135245311,0.328165032,0.705759119,1.280263713,2.444202987,2.783507278,2.545527445,2.361630332,2.2937654,2.425371821,2.505001642,2.594086147,2.742224541,3.01674377,3.115531204,3.123199759,3.027654967,2.891213392,2.772120261,2.669811912,2.566889988,2.479679659,2.408990186,2.370729501,2.308701514,2.235201883,2.181506428,2.119664959,2.033983252,1.963950399,1.923391837,1.858380086,1.824934023,1.773289929,1.698606598,1.669453296,1.62261569,1.578918033,1.541666576,1.523617239,1.476979309,1.440185786,1.413601962,1.41057658,1.331567725,1.334843208,1.298688974,1.263952388,1.253620978,1.227173646,1.213584906,1.188665649,1.167287565,1.135022217,1.112875345,1.083037456,1.106439389,1.057467502,1.056343878,1.019817688,1.007751365,0.99389434
0,1.12E-07,0.000136106,0.097142551,0.609836391,1.568706896,2.177808416,2.278338547,2.250199259,2.068506312,1.992130209,2.029600578,2.253068469,2.432567342,2.606995024,2.697722143,2.738061537,2.749736885,2.750057274,2.657178982,2.540269614,2.405314832,2.327310706,2.252297153,2.173924895,2.123200949,2.051363883,1.985260138,1.899566793,1.866884486,1.773974292,1.720879897,1.663928018,1.637448111,1.576187449,1.559061823,1.500754777,1.455525655,1.399846039,1.390464855,1.359134113,1.305171202,1.280014485,1.248807124,1.232768685,1.206002119,1.172289248,1.150343207,1.118900349,1.117892699,1.082768794,1.063400897,1.070097988,0.990879597,1.009719752,0.963820691,0.948405571,0.973007976,0.912928694,0.910693998,0.887057661,0.881534752,0.859656416,0.849876842,0.842184859
0,1.94E-05,0.000175607,0.122156191,0.545270521,1.36027703,1.996278389,2.446065713,2.801451268,2.722680868,2.596522048,2.53695306,2.618827383,2.648800694,2.637081158,2.707915528,2.770076229,2.880897792,2.913178051,2.89000778,2.779413277,2.651502795,2.556806443,2.4684541,2.394481976,2.307136285,2.221028195,2.169168104,2.096888133,2.030148629,1.979383946,1.902705749,1.87042761,1.861637248,1.818325789,1.76336432,1.735915898,1.698299532,1.675976928,1.619406071,1.569366312,1.549146591,1.525949343,1.488547003,1.43138247,1.422336808,1.375353408,1.357067308,1.334783859,1.288301712,1.288832559,1.242787721,1.207739206,1.236559894,1.154260894,1.171146444,1.144201116,1.110754966,1.118513709,1.088687618,1.076886073,1.037366582,1.02374721,1.016502109,0.995590711
0,2.11E-05,6.20E-05,0.037791326,0.518629445,1.15760726,2.234230052,3.142024605,3.459025417,3.267076938,3.156519885,3.211098131,3.689636417,4.168451499,4.515186775,4.785112661,4.914777002,5.041001049,5.120980567,5.131295047,4.941087512,4.715843042,4.557963673,4.422430799,4.275471348,4.199370589,4.07866831,3.951179997,3.829639306,3.698314686,3.576858123,3.416974569,3.308665453,3.234365748,3.121373329,3.066257188,2.942247057,2.875299744,2.785771793,2.735670957,2.636481109,2.569631066,2.529663252,2.479740248,2.412616412,2.375130056,2.288366799,2.257051638,2.20538161,2.165635199,2.109381609,2.107022844,2.037925723,2.022962441,1.92847909,1.968627917,1.862581359,1.90147483,1.816495496,1.830503312,1.748145075,1.713075014,1.692052611,1.673185093,1.650317845
0,0.000439288,0.000383722,0.064764705,0.282187714,0.707113488,2.314541435,3.470447502,3.978752388,3.572652749,3.242108175,3.29190455,3.160918206,3.074097057,2.979790246,3.484106352,3.845354193,3.908907266,3.895880613,3.805936101,3.733693902,3.723631439,3.669706059,3.617650841,3.483298008,3.565352216,3.487517495,3.410851443,3.315544015,3.20281844,3.076334655,2.950561106,2.872638424,2.801155776,2.712639966,2.658138143,2.573881727,2.51060362,2.461421286,2.398533032,2.314859835,2.247336855,2.236515151,2.180217731,2.132296453,2.083037149,2.012455362,1.97194476,1.935060167,1.903560603,1.861095353,1.877925866,1.771679471,1.812944724,1.684528978,1.794919299,1.656973781,1.7294721,1.662087797,1.626857102,1.531121702,1.546534021,1.498435175,1.489763693,1.461649378
0,7.60E-05,0.000114777,0.085211597,0.357090321,1.019467631,1.660533339,1.873497845,2.234949952,2.119290292,2.074078287,2.077110504,2.308014111,2.573958323,3.005332753,3.092150322,3.17087348,3.10257744,3.057390455,2.898862694,2.812148398,2.655116208,2.559426805,2.462610883,2.391220621,2.291006422,2.239178423,2.125233049,2.08236504,1.974543337,1.917269295,1.882842448,1.804583029,1.780940988,1.730752694,1.698496697,1.639933795,1.598551514,1.573597107,1.553671942,1.489749074,1.452776714,1.42210725,1.377690888,1.346801189,1.326605677,1.323167231,1.282410851,1.238680979,1.218560998,1.197409343,1.174402141,1.17639487,1.131662623,1.093927209,1.078213966,1.051925325,1.035268967,1.037571078,0.999539927,1.010525136,0.977136456,0.952234272,0.946149776,0.93706451
0,2.33E-05,8.29E-05,0.135089554,0.303968273,1.056155135,2.126688701,4.053034632,4.183779267,4.015674726,3.89917436,3.958718479,3.894304178,4.269032435,4.288549879,4.606563187,5.194741264,5.578877251,5.616076208,5.488793845,5.266162648,4.989163939,4.801542286,4.636690373,4.468865559,4.375672288,4.169344634,4.036581288,3.937347267,3.767095173,3.75173995,3.474792819,3.381953444,3.282336131,3.205420376,3.13582237,3.004357003,2.932929971,2.840477418,2.78878929,2.6842445,2.646200279,2.559361285,2.545124572,2.464671661,2.420270548,2.351322464,2.334836621,2.275286488,2.224450794,2.166513876,2.197705317,2.086506513,2.110719509,2.023598049,2.047350841,1.894504463,1.983763137,1.907038253,1.948206546,1.798613585,1.79557186,1.765380867,1.734396753,1.702659916
0,0.000165384,0.000292966,0.053816801,0.337897188,0.904867028,1.958966638,2.18382295,2.154386871,2.015620549,1.88113174,1.796755825,1.715067677,1.700685087,1.941387673,2.063640347,2.320051641,2.368324773,2.405098411,2.491281281,2.774547491,2.839268277,2.789419662,2.739103511,2.73644851,2.756281491,2.737146503,2.63856457,2.545476833,2.485386873,2.442908553,2.345829715,2.269419702,2.229270664,2.180188968,2.162391404,2.0973984,2.074021306,2.05983984,1.99274055,1.957372075,1.925920837,1.852788887,1.81184905,1.792038443,1.740272912,1.703217552,1.685285382,1.661096819,1.618240927,1.605742241,1.594004137,1.509868444,1.510953412,1.521725956,1.451228911,1.388601477,1.38854176,1.393297338,1.348771653,1.352328568,1.315119879,1.280735279,1.2574544,1.248597409
0,0.000214075,0.000380603,0.158548253,0.693742348,1.576976629,2.351553821,2.696515229,2.783304984,2.646091925,2.6458703,2.920960618,3.367500692,3.524710217,3.694214228,3.844116903,3.947687472,3.920612583,3.826477751,3.694729685,3.549730701,3.3961962,3.246254329,3.159871822,3.062137257,2.979377916,2.90617315,2.819442405,2.713731042,2.61805401,2.529679542,2.459397912,2.376109583,2.329810996,2.266529625,2.21608574,2.154485693,2.100064777,2.05028356,2.004625724,1.937023502,1.916714878,1.888449437,1.813973809,1.781470285,1.758963317,1.697815011,1.669817919,1.632273613,1.606067592,1.56748665,1.533659585,1.449885126,1.457059076,1.435403962,1.453831755,1.414938715,1.36154586,1.342028368,1.319410784,1.30741153,1.300892048,1.254839021,1.237366632,1.226960696
0,9.06E-06,1.89E-04,0.101411551,0.428440315,0.805180121,1.545638238,2.045637543,2.554187556,2.41136742,2.420601409,2.38674563,2.476595499,2.528697492,2.566137232,2.756669694,2.94749097,3.058786292,3.115685986,3.040020982,2.941220248,2.86987688,2.759317074,2.673225351,2.584606825,2.493995487,2.427578267,2.342176167,2.255712069,2.238566481,2.159161072,2.258245681,2.243641901,2.249486975,2.195963619,2.174476174,2.121156225,2.086533468,2.057654461,1.999902144,1.952977675,1.929177872,1.858613003,1.813181976,1.788381745,1.736396872,1.718001296,1.679608631,1.631513317,1.604927178,1.568622223,1.543376067,1.542327801,1.424025686,1.45725824,1.426388969,1.402095323,1.384980914,1.328327531,1.315446801,1.306223241,1.32566073,1.255408373,1.25400513,1.225782486
