0,0.001572269,0.001564062,0.001248254,0.071557559,0.223104614,0.782392145,0.943568549,1.032761001,1.143553725,1.874232746,2.417777777,2.608423838,3.050260611,3.364841076,3.59446419,3.466592335,3.351198457,3.164843777,3.17758593,3.07697049,3.034962942,3.133810041,3.135400353,3.166374475,3.153764798,3.120030285,3.072670333,3.238875539,3.365538985,3.494502178,3.608517541,3.699692491,3.813117789,4.033483343,4.061486419,4.021953251,4.081939667,4.124654789,4.050219691,3.972735083,3.935929434,3.885903001,3.820137492,3.766753674,3.756951165,3.797034545,3.788575095,3.852113293,3.903789478,3.968213581,4.291633507,4.443936252,4.522131054,4.513788416,4.575297175,4.674288172,4.718911664,4.727566177,4.69564259,4.706073359,4.656121497,4.57292597,4.531387664,4.464175266,4.418006882,4.355031541,4.294802778,4.276888782,4.262564558,4.100548423,4.069191305,4.009051976,4.005323385,3.911935086,3.990321696,3.881269277,3.851433442,3.805202787,3.772154816,3.79860224,3.720651654,3.727815253,3.684632429,3.670782193,3.681500258,3.726736275,3.825477528,3.884916627,3.930081096,4.016836317,4.069699435,4.039347734,4.065119959,4.131581728,4.148277705,4.13628161,4.207027524,4.111394002,4.103005289,4.023229242,4.190072277,4.086143334,4.067288479,4.091667027,4.075140715,4.020072839,4.030487758,4.02360869,3.950150903,4.006582308,3.99881103,3.91998699,3.931905211,3.910681814,3.887452837,3.832117951,3.8344376,3.803013736,3.775705784,3.774923782,3.745661798,3.763653035,3.702242897,3.657986029,3.622230448,3.614911822,3.565349101,3.56163055
0,9.13E-05,9.16E-05,0.000119691,0.019471163,0.161393907,0.508765395,0.599774218,0.767123243,1.518822687,3.204171824,3.807605249,3.689923836,3.618324235,3.568145066,3.433586438,3.254692884,3.096088847,2.934144935,2.854701013,2.806993549,2.680512285,2.663980252,2.720734809,2.742697065,2.804517554,2.805745918,2.773324199,2.881690172,2.921591321,3.001148225,3.126272982,3.203261306,3.291437868,3.32880755,3.309662521,3.217828115,3.209010195,3.157158366,3.055177414,3.053401544,2.995704331,2.899583608,2.865465991,2.828922917,2.752978787,2.740870632,2.682558435,2.641823207,2.600223232,2.576131948,2.522334277,2.491968463,2.414863205,2.398797796,2.362827331,2.322714706,2.259655139,2.236011744,2.193464622,2.147400781,2.165522254,2.087850395,2.12557131,2.358387194,2.309207277,2.316071801,2.311009802,2.212977876,2.224164743,2.16213314,2.144364637,2.144546007,2.100853273,2.07865481,2.038199621,2.021793637,1.968300755,1.963951047,1.928933816,1.921907205,1.886820283,1.870462259,1.821727072,1.842922956,1.824515983,1.785096082,1.769038798,1.760142227,1.693719542,1.735012285,1.708409392,1.675972196,1.658140031,1.647909634,1.629544382,1.576073352,1.583258122,1.60155336,1.543015399,1.519384298,1.512505326,1.510128115,1.520451594,1.463276153,1.481046183,1.422933693,1.435081021,1.436724753,1.408748072,1.396816602,1.355907313,1.344116706,1.368625037,1.365331743,1.358037982,1.343199419,1.332439906,1.278392373,1.263095322,1.263725249,1.298104959,1.240880811,1.24200436,1.231482884,1.232312529,1.265489409,1.264354976,1.20145331
0,0.000203265,0.000204052,0.000176773,0.009075431,0.113850177,0.391368064,0.82879985,1.178409888,1.215605164,1.801420002,2.11684507,2.144874778,2.155691384,2.27395547,2.297860121,2.187376877,2.074530367,1.989823877,1.956233312,1.896195634,1.858623696,1.848221623,1.849294451,1.866977858,1.859686444,1.881086358,1.839750197,1.981862338,2.079368314,2.050895836,2.081233187,2.082794596,2.116660163,2.121505308,2.174506652,2.165634624,2.184331574,2.193665091,2.167199558,2.131107276,2.081189333,2.052985298,2.0105392,1.996549134,1.960383669,1.950974235,1.904297626,1.890749446,1.882405001,1.851558324,1.827338559,1.806054602,1.776708848,1.745377117,1.738111587,1.7001637,1.672793044,1.642322328,1.585966413,1.62418758,1.61325521,1.587767772,1.562259462,1.54234386,1.525294696,1.508721229,1.483909667,1.476065391,1.479346773,1.416179942,1.417219728,1.405633559,1.380062534,1.375142891,1.353189564,1.342311286,1.314006337,1.302060824,1.275361864,1.27388984,1.249952857,1.216440868,1.217144545,1.209134229,1.185850352,1.185751071,1.175800609,1.155312807,1.150794991,1.120016916,1.122880658,1.11762274,1.091086158,1.080359009,1.086740728,1.073330831,1.062854887,1.045608796,1.039857428,1.029858373,1.026678174,1.008163322,0.992248274,0.985202124,0.996595168,0.945563034,0.947849063,0.938881652,0.937316979,0.964827845,0.920850873,0.920524653,0.888555303,0.895258222,0.901634967,0.881470023,0.858002762,0.864175002,0.866650293,0.85373884,0.855904487,0.840684516,0.838086566,0.818972629,0.811843247,0.814996776,0.803769893,0.802769589
0,0.00114366,0.001145703,0.000963596,0.029089995,0.110621379,0.291299112,0.44469839,1.146580855,2.190883837,3.201221318,3.391547108,3.441086119,3.654152168,3.827471829,3.689790832,3.463065869,3.310709468,3.141641498,3.075790946,3.016565073,3.019303818,3.044421651,3.172653681,3.361599803,3.572586283,3.736697644,3.751787076,3.792662859,3.7983801,3.742848747,3.731343388,3.676648434,3.690757398,3.655833232,3.639945547,3.555794577,3.528253713,3.42828431,3.364758672,3.290701481,3.230105319,3.149972086,3.124305579,3.08099781,3.034742819,2.990322469,2.948279647,2.903392242,2.824840222,2.800374395,2.770297162,2.728989271,2.689222391,2.645000758,2.600827509,2.572507887,2.526079112,2.481354164,2.439286762,2.382425649,2.373606946,2.330532198,2.277562542,2.246068942,2.230516055,2.185241023,2.171136697,2.15142444,2.09118672,2.089009228,2.032725193,2.026991787,1.986217526,1.979969714,1.929759099,1.924249451,1.887329423,1.861164253,1.833717613,1.826346009,1.804872984,1.776438771,1.758555507,1.756717227,1.721475063,1.718780262,1.686551859,1.673457109,1.648976447,1.65327362,1.614689021,1.609180215,1.594759999,1.556161241,1.566455709,1.52799953,1.525767434,1.532546644,1.496528809,1.483217178,1.497245054,1.449488354,1.434618892,1.436350864,1.430758269,1.390363419,1.388835748,1.399476046,1.344932444,1.357015807,1.325997974,1.302657626,1.326299735,1.339546048,1.309077851,1.277477909,1.25876308,1.257817585,1.238788057,1.256215786,1.24608895,1.210751683,1.236216021,1.186991082,1.187520318,1.177887434,1.16806947,1.167616027
0,0.0003413,0.000341648,0.000330828,0.010227041,0.0621475,0.125827509,0.322830721,0.528938233,0.850176806,1.448023069,2.216610056,2.680897124,3.311015221,4.134909827,4.086260666,3.953924334,3.848740478,3.68879924,3.582071275,3.622084899,3.614485252,3.67271722,4.093229925,4.324930277,4.395472599,4.803038011,4.828967781,4.801135726,4.994108514,5.058042567,5.074639838,5.245766448,5.319130792,5.347467164,5.395899522,5.340147667,5.219162639,5.205691236,5.100926244,4.963462488,4.846512572,4.742672135,4.634685154,4.519096582,4.473285488,4.350085849,4.29272277,4.181090313,4.12117358,4.046550315,4.043031714,3.905527178,3.902412151,3.85438035,3.786770715,3.751088624,3.687771273,3.583858257,3.523668061,3.460417113,3.471803568,3.391983567,3.386379674,3.295721071,3.235161756,3.156250154,3.183585833,3.108538267,3.092707165,2.929575859,2.974177619,2.93989182,2.869855133,2.852940876,2.849123485,2.810150776,2.802814911,2.724409677,2.673604181,2.636790286,2.614816375,2.566501993,2.524145025,2.541556486,2.523049107,2.482783849,2.425038878,2.405364064,2.364296585,2.38478971,2.334133496,2.313766889,2.28722642,2.277876645,2.236713149,2.242216974,2.227720686,2.205613569,2.166517776,2.131322186,2.164454178,2.114497604,2.062836441,2.044830677,2.046150542,2.000617542,2.000582645,1.968786459,1.981809718,1.906120958,1.946371473,1.92315742,1.906978966,1.906272061,1.883510718,1.849918494,1.8199481,1.804846804,1.790060225,1.80522547,1.779380974,1.763697802,1.772597588,1.727633483,1.70482396,1.721599816,1.680578531,1.679924361
0,7.31E-06,7.36E-06,4.33E-05,0.017510953,0.120413291,0.210476587,0.388303689,0.883487908,1.400603623,1.676448513,2.169076227,3.005760068,3.046490212,3.12656275,3.208661816,3.152328806,3.041583476,2.912058058,2.922738072,2.954787277,2.921049994,3.150354475,3.163723777,3.14433547,3.229594545,3.170198004,3.217147235,3.23598002,3.229922521,3.260400897,3.247365419,3.329799218,3.38134156,3.42710116,3.504857929,3.508037135,3.539083447,3.492880633,3.45339978,3.389890711,3.322247401,3.321263429,3.25208213,3.152860289,3.159502863,3.140106971,3.085244174,3.063326451,3.065396665,2.995159888,2.960524907,2.937115365,2.916453093,2.866694524,2.789086693,2.765543891,2.750277781,2.719624919,2.705003404,2.610087186,2.57542498,2.533158752,2.556904078,2.483530858,2.44724482,2.383660426,2.363938566,2.346743522,2.313950153,2.293909008,2.245719585,2.219841597,2.207969392,2.177632075,2.138128589,2.121067117,2.098059451,2.089252598,2.044018333,2.03634842,1.972869755,1.981327488,1.964344039,1.921080749,1.908681813,1.879570371,1.852617632,1.852628134,1.821672858,1.801948572,1.803379947,1.755527805,1.768493186,1.740544318,1.696957102,1.723474574,1.686901545,1.661173889,1.644056247,1.629505039,1.602223911,1.57014679,1.589916224,1.58296551,1.545280358,1.559795373,1.51342205,1.524800873,1.464758953,1.464711384,1.44749024,1.471018922,1.464863817,1.418272747,1.419508422,1.414630074,1.433928426,1.374993151,1.373806475,1.359735464,1.336787365,1.3512636,1.320104256,1.312357338,1.313110573,1.300195665,1.276855316,1.275012712
0,0.001585958,0.001586873,0.001418169,0.039941876,0.123158339,0.136869871,0.534654418,0.817392959,0.849868914,1.307575137,3.360353621,3.496409927,3.524173065,3.892706794,3.65294979,3.54875489,3.481475648,3.302407369,3.409981864,3.555222192,3.453199034,4.09319238,5.49537804,5.763576583,6.741299165,7.672813868,7.930545833,8.236553296,8.531469912,8.58294308,8.759700208,8.9349057,8.978306116,9.123733952,9.296955315,9.296961713,9.409790337,9.496677261,9.232740326,9.164517179,8.750905281,8.776133813,8.746152786,8.61177011,8.485282186,8.528348633,8.417793021,8.277564201,8.146178341,8.134738879,7.918245003,7.796057538,7.73945981,7.486185285,7.459294688,7.45219576,7.175984466,7.065576181,6.992603526,6.757771127,6.75135194,6.750581285,6.508178469,6.388720259,6.338479664,6.143115181,6.182322841,6.005851518,6.037631749,5.85335042,5.788034679,5.607007207,5.657318081,5.520888718,5.541512191,5.381501796,5.254195834,5.304949765,5.240047557,5.250947223,5.027779678,5.008492829,4.966046473,4.955784741,4.890472398,4.896463318,4.716996792,4.703273614,4.652420153,4.609762764,4.654764542,4.49676975,4.516136184,4.481836465,4.427460114,4.152154233,4.333120437,4.371432632,4.195558945,4.16058908,4.154819313,4.149651241,3.972973448,4.118431273,4.010042889,4.079719514,3.806726968,3.902227321,3.665745126,4.098675992,3.734520279,3.743687392,3.590088151,3.659948691,3.693190705,3.686480442,3.648464015,3.494611562,3.435571373,3.407854224,3.400184325,3.403985663,3.503347039,3.366534803,3.347051954,3.300413762,3.26410546,3.262907244
0,6.10E-06,6.17E-06,5.24E-05,0.023943847,0.086221033,0.138634472,0.380016522,0.845553275,1.076070464,1.708584831,2.05349821,2.83880865,2.943484765,3.12578983,3.173706712,3.086249411,2.953818317,2.893867305,2.827520706,2.850626294,2.818039459,2.911445631,2.880006937,2.936850734,2.963956719,3.350913136,3.504456631,3.575179639,3.71010749,3.763143988,3.882690067,4.114881674,4.19956963,4.260949057,4.220022961,4.206534226,4.238526384,4.355463313,4.267807146,4.160730369,4.118837406,4.042370545,3.920271405,3.843011402,3.779496774,3.668034172,3.588840077,3.56378499,3.511244653,3.455883762,3.44726338,3.318948561,3.266040924,3.231565198,3.144667113,3.119765962,3.004099589,2.989039923,2.935641076,2.862146786,2.854028155,2.832372214,2.806278276,2.734050481,2.672184019,2.627143604,2.632652147,2.607138328,2.547281069,2.457227328,2.478649988,2.450673152,2.344514769,2.356428841,2.346080239,2.312961293,2.281431252,2.246678419,2.225926761,2.173423481,2.153376825,2.124332919,2.108528634,2.104294671,2.053750209,2.046026372,2.00723851,1.973892867,1.971085243,1.95550735,1.905365835,1.936333988,1.864857067,1.896144633,1.842194283,1.81818371,1.828801555,1.803098281,1.777016094,1.772280997,1.773179219,1.756494443,1.711913941,1.69968725,1.680420133,1.608681679,1.661615993,1.623456237,1.630163626,1.587020914,1.555626671,1.583368866,1.526661166,1.511050178,1.517203028,1.462866009,1.517906852,1.455998043,1.45044004,1.462270981,1.463699894,1.442381622,1.445360735,1.423692082,1.388765128,1.413209643,1.369419712,1.36905156
0,3.41E-05,3.41E-05,6.46E-05,0.013012806,0.062939659,0.139359596,0.279215772,0.493069038,0.787245331,0.990951723,1.045744998,1.158663573,1.212149038,1.275257659,1.350443318,1.360504162,1.325087379,1.302558811,1.34184253,1.341887618,1.347935901,1.477482374,1.690215761,1.882134662,2.127647657,2.458084272,2.724674068,2.99698482,3.235689077,3.424570758,3.554840462,3.673613741,3.779994106,3.88300281,3.90967419,3.981277378,4.062168107,4.098053644,4.090395154,4.052873153,3.999905985,3.954594661,3.893781488,3.820343081,3.759305908,3.7188701,3.649466453,3.60225735,3.554150128,3.517420024,3.474675091,3.411383663,3.36585248,3.30654071,3.270210175,3.217761005,3.153668446,3.112331708,3.048701486,2.980916158,2.945710715,2.905366459,2.848227677,2.811252518,2.761355802,2.719623304,2.694104958,2.66240244,2.609226123,2.56578365,2.521969596,2.496631421,2.461360239,2.420183277,2.394802167,2.362154302,2.337548208,2.301847831,2.276432939,2.246566922,2.231182807,2.203814213,2.165593539,2.143230407,2.115308204,2.102778828,2.064288595,2.044330032,2.019723514,2.000843145,1.984713878,1.969124095,1.943665644,1.924689596,1.902167279,1.879730903,1.852316444,1.849428648,1.817159145,1.807532938,1.783900913,1.765549896,1.747816574,1.740705176,1.702170221,1.691788862,1.676060786,1.679019478,1.649880719,1.646811991,1.621208715,1.611868318,1.592891686,1.580325237,1.573944225,1.531585432,1.545698573,1.517778769,1.507390048,1.507026076,1.494720374,1.461770726,1.48041824,1.444734822,1.42882578,1.433951266,1.406516378,1.406332366
0,4.47E-05,4.47E-05,5.59E-05,0.020847082,0.122868842,0.428283414,0.646679761,1.138901089,2.42912206,3.355912906,3.289735176,3.730898899,3.75456738,3.708726978,3.789436967,3.664623238,3.486315965,3.324766276,3.209510877,3.096963194,3.08690903,3.368693103,3.361997904,3.29691023,3.206894675,3.144251659,3.110619186,3.068953598,3.17927246,3.186208951,3.186533455,3.265435498,3.315930385,3.342001394,3.282291011,3.275372475,3.24143772,3.166494708,3.128309166,3.103467338,3.050931565,3.023252482,3.011936871,2.906966155,2.889148844,2.857147043,2.827753177,2.778744304,2.714647855,2.733149915,2.665204979,2.628509006,2.617654057,2.572189608,2.498803296,2.457343647,2.443527608,2.396653717,2.381795162,2.319367596,2.347496172,2.283103972,2.332202786,2.277793311,2.251749445,2.205394498,2.201247058,2.202421292,2.121181898,2.153876273,2.097596912,2.089571234,2.06054553,2.089847863,2.011554079,2.028742735,2.00515314,2.014259071,1.980143113,1.925472195,1.913362878,1.899437948,1.892669149,1.865022799,1.841260548,1.814458145,1.778407552,1.798840158,1.759470188,1.760581895,1.733208233,1.732286403,1.715343053,1.680189908,1.655938481,1.656046268,1.625803809,1.614554962,1.61139452,1.626161192,1.570585432,1.54412244,1.531888376,1.538857254,1.506777414,1.497758558,1.494017209,1.503398342,1.455709068,1.430999741,1.391405697,1.463924987,1.414112258,1.41583356,1.394316696,1.349482015,1.378405423,1.329537148,1.336004815,1.332384654,1.32983528,1.324184865,1.284097782,1.286616311,1.28698297,1.274828856,1.255602424,1.250500009
