0,5.96E-06,8.55E-03,0.120701638,0.054950606,0.243976323,0.238821521,0.132437306,0.101142504,0.221628541,0.640979767,0.452884845,0.741510213,0.315118945,0.554671122,0.517529452,0.376230416,0.396712142,0.374120424,0.528690054,0.270348421,0.417609541,0.47496038,0.417867541,0.432766615,3.04E-01,4.99E-01,0.644178634,0.804864001,0.939743789,0.923704072,0.838087313,0.802389011,0.918014386,0.703141875,0.369483539,0.457877161,0.826113684,0.838479508,3.90E-01,9.92E-01,1.295282728,0.421081388,5.78E-01,1.14E+00,1.57E+00,5.84E-01,1.51E+00,1.66E+00,1.148682067,2.121956012,3.505359591,2.681970033,1.926297116,3.115711056,3.180600143,3.677665776,1.500816326,1.562456681,1.95E+00,2.74E+00,9.02E-01,7.70E-01,1.53E+00,9.48E-01,2.24E-01,3.94E-01,3.48E-01,1.52E-01,5.11E-01,4.77E-01,4.08E-01,7.36E-01,1.87E+00,3.10E+00,6.82E-01,7.68E-01,1.32E+00,6.76E-01,6.55E-01,7.81E-01,1.30E+00,1.05E+00,2.69E+00,3.89E+00,1.83E+00,3.44E+00,5.66E+00,2.556859384,1.861985221,5.613942286,3.95869691,0.836827149,2.848011318,3.779533959,1.664756623,1.69E+00,3.05E+00,1.43E+00,8.22E-01,1.69E+00,1.43E+00,8.07E-01,1.11E+00,1.35E+00,7.12E-01,7.00E-01,1.26E+00,8.09E-01,7.32E-01,8.66E-01,1.13E+00,6.68E-01,8.91E-01,1.08E+00,9.09E-01,1.16E+00,1.05E+00,9.72E-01,8.54E-01,6.00E-01,5.13E-01,2.86E-01,3.53E-01,2.28E-01,1.45E-01,1.12E-01,2.41E-01,1.16E-01
0,5.16E-05,9.14E-05,0.003196731,0.0144184,0.027992213,0.008275423,0.007192063,0.033058456,0.114845348,0.065719863,0.012216908,0.015272332,0.024384696,0.017221413,0.009014331,0.017060815,0.013127156,0.019098907,0.027920411,0.032661987,0.025132146,0.029145618,0.036574548,0.05545547,0.06191029,0.047429345,0.057395169,0.057230725,0.061869848,0.078483784,0.056618387,0.059059779,0.059435958,0.040081026,0.030228646,0.027331438,0.020259974,0.019030334,0.038886661,0.028548971,0.01691986,0.020185465,0.014548618,0.008616806,0.010615395,0.012949432,0.011508191,0.010949598,0.011353043,0.006254855,0.004002239,0.003108929,0.002793223,0.003557591,0.002596447,0.00360061,0.003704785,0.009998612,0.009182375,0.02089859,0.028693701,0.182741624,1.069476353,1.862863683,0.295530349,0.051863519,0.007384666,0.005898533,0.004745115,0.00394899,0.002539741,0.002202921,0.002846833,0.001615282,0.001041172,0.001502991,0.000598029,0.004436421,0.002169647,0.000890842,0.000838225,0.000606208,0.000809353,0.000363617,0.000596546,0.001207093,0.001295649,0.000350318,0.000888151,0.001121759,0.00078952,0.000606586,0.000219052,0.000161512,0.001726019,0.003081471,0.007891409,0.003668098,0.002321107,0.000905821,0.001199463,0.000103827,0.000467249,0.000304172,0.000234922,0.000703704,3.82E-04,0.000151802,7.31E-05,0.00011403,0.000782976,0.000704421,0.000307047,7.01E-05,0.000219201,6.35E-05,2.38E-04,8.12E-04,7.52E-04,0.000419036,0.000225178,0.002621852,1.68E-03,4.69E-04,5.97E-04,3.10E-04,4.03E-04,1.41E-05
0,7.25E-03,9.46E-03,0.005882174,0.054823981,0.090041288,0.142897073,0.126250681,0.05165345,0.140175756,0.289973127,0.238001053,0.109838908,0.16324275,0.250162462,0.110095999,0.19724379,0.50954198,0.168080311,1.51E-01,2.23E-01,0.160106453,0.099766589,0.157885023,1.51E-01,1.64E-01,1.42E-01,2.18E-01,6.04E-01,0.416238519,0.333155347,0.391609565,3.14E-01,0.33103698,0.394717371,3.44E-01,3.60E-01,3.36E-01,0.38597004,0.299349651,0.105762412,0.087334978,0.115513182,0.12303945,0.131166895,0.121570548,0.099596964,0.121427738,0.115376582,0.105655932,0.087810477,0.08165575,0.123859003,0.080836194,0.046114199,0.155854838,0.064466436,0.037901541,0.051821763,0.251573527,1.147771106,0.379012621,0.112016857,0.113774994,0.236441159,0.165686197,0.219724425,0.178010923,0.18678069,0.175965389,0.070622654,0.049848448,0.04652462,0.036242482,0.025196419,0.016774978,0.032042068,0.026355871,0.018125753,0.03621613,0.07548727,0.048477936,0.017942541,0.016291715,0.006799861,0.007243271,0.028797909,0.013158863,0.015307337,0.005619585,0.009533374,0.0493492,0.164267945,0.054901495,0.076145516,0.117866273,0.017778261,0.006304128,0.003780377,0.004940732,0.003308787,0.005148558,0.013118073,0.012017335,0.005976641,0.003327909,0.001495348,0.014342842,8.59E-02,0.045734372,0.030330485,0.022548995,0.006089659,0.006307746,0.09748329,0.024166402,0.032415559,2.58E-02,4.65E-03,7.99E-03,0.002459373,0.041679829,0.011683384,0.011460507,0.001420967,1.72E-02,3.71E-02,2.07E-02,7.23E-03
0,1.96E-04,2.90E-04,0.003713391,0.00333093,0.00583397,0.006324814,0.010222001,0.041481543,0.039363421,0.033717044,0.028537816,0.040021921,0.046351762,0.038160467,0.029662295,0.044111874,0.047284945,0.065093894,0.067951491,0.060812469,0.081470309,0.106713478,0.115804124,0.148995556,0.13553322,0.083671948,9.21E-02,0.10745002,0.073208197,0.091360342,0.086027209,0.075008155,0.061578235,0.061479441,0.040084945,0.025339649,0.021739668,0.021635421,0.014712046,0.015140888,0.020930171,0.023099787,0.019367043,0.015885022,0.010220155,0.011341097,0.00800288,0.009113183,0.010146498,0.009690458,0.008696242,0.00743074,0.006337699,0.005724267,0.008033983,0.004829952,0.004885272,0.00713125,0.004496324,0.004738734,0.003900235,0.012883181,0.004915988,0.015513011,0.022011246,0.012726002,0.008940651,0.003847902,0.003402484,0.002910484,0.001993543,0.001881657,0.001784478,0.003845312,0.006220607,0.003648788,0.00183657,0.001662471,0.001250483,0.001855735,0.003432246,0.002455183,0.001329752,0.000949318,0.000997344,0.00127765,0.000892583,0.000500294,0.000737245,0.000741835,0.0012666,0.000760567,0.000716991,0.000991227,0.000668351,0.000306292,0.000420502,0.000511068,0.000312517,0.000313691,0.00077079,0.001307841,0.000680955,0.000946833,0.000453333,0.000599334,0.000676536,0.000574855,0.000217409,0.000327547,0.000673859,0.000142213,0.001221136,0.001224172,0.000733718,0.000606609,0.000144457,0.000147331,0.000250824,0.000296339,7.42E-05,0.000232046,0.000315601,3.72E-04,8.34E-05,4.09E-04,6.19E-05,8.50E-07
0,2.56E-03,1.68E-03,4.96E-03,0.009690398,0.006807749,0.018043237,0.0358552,0.027812166,0.046372016,0.106315858,0.071006501,0.076983861,0.132446433,0.09975715,0.103560693,0.087861748,0.056349293,0.076141738,0.18541773,0.139513055,0.131534821,0.327178995,0.286617136,0.12229086,0.257287503,0.2427484,0.123484719,0.24645143,0.264645297,0.148193391,0.198970068,0.191521789,0.102390379,0.126227752,0.123153838,0.050716834,0.085304189,0.117371684,0.050232173,0.047631308,0.055219935,0.028123464,0.025811833,0.026555057,0.012809686,0.010612288,0.01471138,0.018024599,0.018300456,0.021754456,0.01642461,0.036008534,0.039908332,0.012127684,0.013004647,0.008742992,0.006061482,0.011163407,0.015681319,0.015053357,0.023844033,0.041660025,0.022689491,0.054835948,0.035333449,0.051215545,0.066712271,0.03505919,0.013474578,0.008482412,0.010418822,0.014046821,0.012029793,0.007218225,0.00746347,0.006125457,0.004555577,0.004911089,0.006296599,0.003034505,0.001945393,0.008461092,0.027839662,0.011398715,0.00397086,0.010350052,0.013792215,0.032933623,0.022761572,0.00901242,0.006013493,0.001409426,0.00210204,0.008627419,0.003246251,0.001387247,0.001035325,0.000397232,0.001220765,0.000665344,0.00048297,0.000578915,0.000989969,0.000770392,0.001569704,0.002768296,0.001081435,4.45E-04,0.000377529,0.000451797,0.000481572,0.00068617,0.001300852,0.002122164,0.001389159,0.002458277,0.000898875,6.48E-04,4.93E-03,0.002248941,0.000484819,0.000553677,0.000126211,8.24E-04,8.32E-04,1.53E-03,4.81E-03,3.47E-04
0,1.03E-03,0.001705463,0.007141299,0.020359935,0.011135516,0.014812824,0.040714556,0.054384969,0.043712535,0.103462258,0.193387505,0.060335038,0.069750639,0.091236989,0.075014909,0.06001421,0.055711036,0.158744485,0.259326861,0.139186427,0.239487836,0.190672763,0.121796496,0.202636193,0.162557968,0.168608128,0.225781325,0.198978224,0.228723856,0.134457237,0.227814433,0.336345867,0.252840896,0.280047439,0.237570534,0.231562978,0.201171012,0.178822158,0.078614137,0.135323182,0.179803493,0.118908167,0.095951091,0.12294767,0.0684745,0.074220445,0.1086753,0.087801736,0.068655671,0.039346382,0.040966797,0.041392183,0.066445403,0.038982953,0.078087703,0.109994488,5.36E-02,3.79E-02,0.06088571,0.186490061,0.143886319,0.124647538,0.126589487,0.096997063,0.100655401,0.063079288,0.050359421,0.057295324,0.020030291,0.034922207,0.062290126,0.029246274,0.024897028,0.014396756,0.011376138,0.007026292,0.002327473,0.00452942,0.003268969,0.001929878,0.003620624,0.005718402,0.002076419,0.001968528,0.001806864,0.004087227,0.004461936,0.007450427,0.006757914,0.005676342,0.001550468,0.001058738,0.001089137,0.001333986,0.000771207,0.000715174,0.001388403,0.000441852,0.000415298,0.00064846,0.00031497,0.000409264,0.000555969,0.00015199,0.000529233,0.000372667,4.21E-04,2.26E-04,6.60E-04,1.24E-03,1.04E-03,3.23E-04,1.60E-03,1.48E-03,4.87E-04,1.44E-03,3.30E-04,2.69E-04,1.34E-03,1.42E-03,7.55E-04,6.20E-04,1.23E-03,1.35E-03,1.14E-03,7.43E-04,9.65E-04,4.29E-05
0,1.12E-02,8.50E-03,3.99E-02,0.213095798,0.017836169,0.137081233,0.371058424,0.12518288,0.257036433,1.364187349,0.562022501,0.179316298,0.800788133,0.284241671,0.399449733,2.376303455,0.451053442,0.830698029,2.910901932,0.863704308,2.041392078,4.632168408,2.573771665,2.727558289,4.61384922,2.263188001,3.153802182,5.084232013,2.69961984,2.63828081,4.26906458,2.198048913,2.361553886,3.465039889,1.855082599,1.928852186,2.499191765,1.529744355,1.105151919,1.660269219,0.648551612,0.906495693,1.647497925,0.821894516,0.681325256,1.10761238,0.848281673,0.643887873,0.523149267,0.271333117,0.198521675,0.308589895,0.256380265,0.234562922,0.190923049,0.122024813,0.098256143,0.093984602,0.075536478,0.077747308,0.039536729,0.333840468,0.96803489,0.078971603,0.21794391,0.058927193,0.074271071,0.084754628,0.042436334,0.036059446,0.02104781,0.015419037,0.020032178,0.014890312,0.025081906,0.015103975,0.020405541,0.015147896,0.005671619,0.003682704,0.007959025,0.056529337,0.042007479,0.009961608,0.00193334,0.02283897,0.034663399,0.032411031,0.01219637,0.0083562,0.00661124,0.006971207,0.005770292,0.007430785,0.006445119,0.004941884,0.00401693,0.002545741,0.00279971,0.005042608,0.004836667,0.003319493,0.016377235,0.015378574,0.00277539,0.002375908,0.002183016,0.000667448,0.012091746,0.006104145,0.028129828,0.026452411,0.005780697,0.003983676,0.009509433,0.019052739,0.003793807,0.006845408,0.006434893,5.64E-03,4.12E-03,0.00408399,0.002328303,0.008210489,9.40E-03,1.58E-03,5.07E-03,2.79E-05
0,6.17E-05,2.14E-04,0.064672632,0.043618201,0.034800099,0.065211998,0.141648641,0.105238409,0.150368683,0.294926073,0.500873886,0.269429727,0.233165767,0.275066819,0.196675077,0.223182819,0.361938903,0.323754181,0.508415613,0.336474766,0.373635299,0.387727753,0.354252699,0.420150771,1.081152861,1.544815895,0.615644882,0.800530244,0.619327835,0.66432783,0.894333851,0.778589689,0.427464777,0.421420813,0.273645307,0.36896317,9.29E-01,0.749112754,0.122356866,0.144151725,0.182612894,0.135670546,0.148142382,0.158948256,0.16599152,0.15370016,0.10980677,0.161095157,0.10708173,0.048681753,0.058528206,0.053119241,0.380575918,0.266647829,0.120444687,0.030295384,0.046224857,0.042890592,0.047081186,0.075156146,0.083493467,0.060230457,0.08378943,0.076019054,0.098971277,0.102044516,0.140121759,0.070846208,0.094424628,0.048188423,0.040118629,0.05837977,0.074493263,0.092079635,0.02802621,0.030333928,0.019152447,0.015531531,0.021932362,0.025726535,0.029530187,0.023796679,0.062864045,0.179081981,0.035833302,0.005835639,0.003408109,0.004829914,0.023691606,0.012602209,0.003680453,0.012771189,0.009033947,0.002663265,0.001650762,0.009580003,0.005681584,0.003934284,0.001579764,0.002190979,0.000756369,0.001233227,0.001360557,0.001694766,0.006590177,0.002911804,0.001642223,0.024624571,0.008220976,0.008204869,0.00582829,0.010598789,0.001196058,0.002297594,0.001766265,0.005713181,0.020586293,0.005073024,0.004179317,0.001580416,0.010390482,0.011498541,0.002389375,0.000779489,0.00292472,5.71E-03,5.28E-03,3.28E-03
0,3.37E-04,0.000475187,0.029187806,0.040283503,0.041832569,0.054761085,0.072029231,0.096994767,0.081723722,0.069334578,0.124797396,0.074058376,0.080551713,0.141780537,0.193998465,0.203704208,0.185704114,0.259146037,0.254548064,0.180042119,0.27283738,0.560489688,0.689499966,0.738985082,1.282329584,1.49313952,1.050708565,1.140941489,1.513971402,1.164246718,0.983605736,0.901978044,0.882215101,0.757579283,0.712584004,0.808772481,0.984409115,0.909180256,0.897964403,0.754218231,0.447067554,0.492761383,0.345390266,0.275701685,0.302861403,0.180372409,0.229506597,0.176720261,0.268466684,0.266767508,0.175583195,0.131871972,0.064977131,0.065884811,0.061161722,0.040606878,0.034286916,0.023258113,0.025499189,0.023483883,0.023372656,0.034149626,0.029238485,0.049928813,0.038413994,0.012222757,0.017470719,0.017918587,0.010966427,0.014120736,0.011392891,0.01508914,0.006544058,0.007370609,0.006810859,0.004469338,0.0042027,0.006327164,0.007154537,0.004798134,0.004610568,0.004636934,0.006305956,0.015644881,0.020046818,0.002892256,0.001182263,0.003239,0.000773424,0.002304384,0.001326053,0.002487517,0.000698423,0.000347348,0.000807731,0.002329852,0.002178383,0.001399283,0.002393814,0.003666608,0.000253479,0.001655655,0.001361077,0.000254379,0.000236023,0.000250221,0.001077495,0.001064923,0.001744564,0.002904356,0.002043273,0.001376439,0.001591458,0.000267912,0.001801817,0.00556311,0.000452624,0.000812864,0.000645154,0.00098617,0.002734628,0.000919304,0.001876719,0.001478609,0.001630355,3.82E-03,1.36E-03,1.64E-04
0,1.32E-04,0.001700881,0.02345632,0.026150321,0.02755452,0.030450143,0.036699275,0.141491335,0.192417863,0.073906958,0.262559985,0.105147225,0.048034037,0.135648229,0.149964727,0.066800338,0.073288878,0.103471899,0.100848344,0.054443958,0.261897848,0.530622355,9.53E-02,6.42E-02,1.10E-01,0.113288356,0.074099599,0.189357603,1.89E-01,1.28E-01,1.80E-01,2.42E-01,1.75E-01,0.214792975,0.09067056,0.102192318,0.076818649,0.106229455,0.283913732,0.143607513,0.138409587,0.180575912,0.100438675,0.0588366,0.046136862,0.075807965,0.049238667,0.034562711,0.047313953,0.040018471,0.032442745,0.056980392,0.071642889,0.086222741,0.029546684,0.042297785,0.05678966,0.049313455,0.111279574,0.21016707,0.138705538,0.350592063,0.339209281,0.649013626,0.227361479,0.288857755,0.116768678,0.119295473,0.09108182,0.072510944,0.117114231,0.052544959,0.047528064,0.086111336,0.03836434,0.031189297,0.016868412,0.024678646,0.017881665,0.017076342,0.012403973,0.009338138,0.002816672,0.010332847,0.006749427,0.004072103,0.004025697,0.007370652,0.012885097,0.01342743,0.011438194,0.013002804,0.01129669,0.009614072,0.005121946,0.003951786,0.002820409,0.00240914,0.003757734,0.00700585,0.009044234,0.008200398,0.008170365,0.00800224,0.007544841,0.005750879,0.0072941,0.007385398,0.007274919,0.007556499,0.012504998,1.53E-02,1.98E-02,1.80E-02,6.54E-03,9.33E-03,3.60E-03,2.64E-04,6.85E-04,8.83E-04,3.13E-03,1.00E-02,1.00E-02,3.11E-03,2.17E-03,1.55E-03,5.92E-04,1.82E-04
