0,1.53E-03,1.66E-03,4.28E-02,9.91E-01,4.39E+00,6.12E+00,10.41023941,12.8754386,13.36752347,14.28904483,19.54044949,25.14448987,27.50997207,30.46706003,32.93026923,35.0000637,36.29311582,37.47473181,38.1825443,39.08674059,39.96887059,40.22467467,41.17725571,41.65222759,4.21E+01,4.24E+01,43.28188217,44.58867066,47.14146698,49.29956455,51.19348254,53.47425618,53.98377158,55.87124181,56.95509557,57.30079526,57.60887279,58.41685172,5.97E+01,5.97E+01,62.23515306,64.16063829,6.39E+01,6.47E+01,6.69E+01,6.85E+01,6.98E+01,7.26E+01,75.0660667,77.02730729,81.94576233,87.59120184,92.35479967,95.68086207,101.1010945,107.3909307,113.5955419,112.7695324,1.15E+02,1.18E+02,1.22E+02,1.21E+02,1.21E+02,1.23E+02,1.22E+02,1.22E+02,1.20E+02,1.19E+02,1.18E+02,1.16E+02,1.16E+02,1.15E+02,1.14E+02,1.21E+02,1.21E+02,1.21E+02,1.20E+02,1.21E+02,1.20E+02,1.20E+02,1.20E+02,1.20E+02,1.21E+02,1.25E+02,1.29E+02,1.29E+02,1.36E+02,142.0853358,141.4368356,145.1214473,151.5856399,152.5421597,152.2260749,157.7645413,158.4227269,1.61E+02,1.59E+02,1.66E+02,1.62E+02,1.57E+02,1.62E+02,1.62E+02,1.61E+02,1.61E+02,1.62E+02,1.58E+02,1.61E+02,1.61E+02,1.62E+02,1.60E+02,1.60E+02,1.60E+02,1.60E+02,1.56E+02,1.56E+02,1.56E+02,1.59E+02,1.56E+02,1.55E+02,1.59E+02,1.56E+02,1.53E+02,1.54E+02,1.52E+02,1.51E+02,1.49E+02,1.49E+02,1.49E+02
0,0.013218117,0.013218742,0.013419131,0.029201564,0.192011017,0.624968615,1.018165924,1.02906024,1.229356693,2.319446526,3.27843076,3.269725812,3.141394386,3.055551002,3.049745508,2.973352302,2.909474848,2.834219295,2.795844384,2.809343882,2.879618848,2.929848289,2.927923894,3.055934647,3.114397029,3.371903282,3.40381114,3.626173276,3.714622414,3.859790299,4.093743087,4.228872857,4.289956647,4.419824448,4.475749605,4.385061408,4.395359488,4.364365559,4.328142965,4.270466598,4.252682197,4.271486365,4.194622047,4.176815502,4.091473634,4.040921637,3.932404958,3.968372375,3.887728281,3.775620608,3.771871683,3.715700199,3.632764418,3.551785143,3.523971106,3.476985405,3.363259239,3.369241682,3.30605125,3.296931888,3.32308365,3.415343516,4.331134361,6.967303593,9.146791092,8.992683473,9.850038556,9.866913463,9.923626276,9.485382069,8.807450157,9.612627034,8.367864075,9.464351955,8.305946232,9.309019777,8.150124654,8.991008741,8.375774542,7.892946602,7.932995562,7.926397069,7.63224133,7.518065596,7.760867643,7.46642978,6.786803174,7.645298078,7.420044772,7.607281863,7.314485559,7.525328925,7.245354069,6.305392515,6.563227029,6.226461285,5.921373986,6.987200301,6.573121953,7.161499819,6.294690011,5.84825065,5.848994074,6.771868319,6.977615281,5.837032914,5.64E+00,6.685783771,6.100405117,5.462441279,6.407968925,5.582862255,5.356331825,6.643930255,5.45045066,5.376250633,6.76E+00,5.25E+00,5.42E+00,5.25162215,5.201689238,5.229870293,5.23E+00,5.27E+00,5.17E+00,5.34E+00,5.15E+00,5.15E+00
0,1.86E+00,1.86E+00,1.861875078,1.86128827,1.867029448,3.188569969,5.016315968,6.914303183,7.684431796,8.394304873,10.64002132,12.83318049,13.25632278,13.49427291,14.52526077,15.11247625,15.71043047,17.83087703,1.88E+01,1.90E+01,19.12986251,19.29701581,19.13946064,1.91E+01,1.95E+01,1.92E+01,1.92E+01,1.94E+01,21.21020636,22.41277713,23.3451158,2.43E+01,24.24631216,25.03192489,2.60E+01,2.64E+01,2.68E+01,27.41233946,28.03533084,28.11842148,28.14039097,27.59771257,27.15440576,27.15145808,26.85316914,26.26900471,26.28701813,26.0538942,25.72715682,25.63517477,25.17937439,25.05110674,24.7263836,24.42005348,24.16045195,24.07062634,23.55259088,23.32691054,23.28724084,23.91054873,26.23451234,25.76816856,25.36319294,25.35245976,25.64046914,25.63937561,25.70318175,25.33031714,24.98839494,25.79393531,24.88962767,24.8586582,24.42558218,24.96672154,23.35880874,24.00839553,23.26567786,22.96613896,22.63344008,22.9612892,22.59125826,22.13611198,22.3888484,22.03983246,21.69228314,21.60625633,21.21674977,21.35132609,20.73828767,20.88255699,20.41617638,20.4603018,20.43530108,20.38741253,20.43133483,19.90497841,19.38080509,19.4606356,20.02708751,19.41540016,18.87734616,18.71604327,18.47727563,18.86255837,18.17308784,18.20664267,18.60469332,1.80E+01,17.98373934,18.07900257,17.32998064,17.37709911,17.66314429,17.04865791,17.18385177,17.35552748,1.70E+01,1.67E+01,1.68E+01,16.91168291,16.89169484,17.17812432,16.09573497,16.58534167,1.59E+01,1.60E+01,1.59E+01,1.59E+01
0,5.02E-02,5.02E-02,0.050739768,0.070341281,0.173264242,0.244696167,0.336230319,0.449322187,0.817766298,1.328305518,1.739897207,1.982905925,2.168738666,2.408716167,2.583245646,2.711529466,2.879825025,3.090110441,3.329408647,3.592813665,3.855610931,4.186369971,4.579594022,5.083659794,5.516479882,6.042913136,6.20E+00,6.49557603,6.705095187,6.828205164,6.969465692,7.104276772,7.164795792,7.253153008,7.267150343,7.17621523,7.066932632,6.985358275,6.839190858,6.725330153,6.60499007,6.51341266,6.398245539,6.332789295,6.264633533,6.154645411,6.046912544,5.940482757,5.830850027,5.720023573,5.668401761,5.581612974,5.460626758,5.3710769,5.276977244,5.202085989,5.114210721,5.049542663,4.952673932,4.878504496,4.857047099,4.802423391,4.710852222,4.627525548,4.652386865,4.580448032,4.557475864,4.496243732,4.428660447,4.379306029,4.34428419,4.246977532,4.191464356,4.147791759,4.087230762,4.099689481,3.980202196,3.976377997,3.866189499,3.896396225,3.805611541,3.759124371,3.735015568,3.675194747,3.646192532,3.628928324,3.547915279,3.507871154,3.511773257,3.464016296,3.405788731,3.367655718,3.34951496,3.308816085,3.263129079,3.213689712,3.263085368,3.195485801,3.151423866,3.129443341,3.076414025,3.06676358,3.053427112,3.022614069,2.98245042,2.957537392,2.909499903,2.878587887,2.848067175,2.866645021,2.79081762,2.76945093,2.742617962,2.788624476,2.690321415,2.68229785,2.679385335,2.657015634,2.620029865,2.57518673,2.557041021,2.543975346,2.60111503,2.54E+00,2.47E+00,2.46E+00,2.45E+00,2.45E+00
0,6.56E-01,6.56E-01,6.50E-01,0.568922447,0.614575605,0.736374807,0.8370589,1.174630842,1.580297126,2.03727976,3.024884312,3.724587573,4.071970781,4.682747966,5.56505737,6.155177407,6.441693104,6.524226858,6.710189688,7.358995549,7.971320942,8.590320958,9.855518973,11.03219361,11.31632894,12.2815373,12.80728697,13.10291855,13.60153899,14.27861391,14.56380726,14.95423037,15.10976195,15.20693171,15.20680261,15.27648273,15.00891658,14.80637068,14.56425532,14.60904734,14.57672311,14.28967721,13.96398204,13.7542223,13.69862075,13.25769662,13.08357228,12.93142767,12.46436696,12.32622923,12.24464119,12.02682435,11.89793001,11.7106752,11.57560294,11.47677437,11.22307241,10.92511734,10.80748772,10.67420535,10.49795193,10.4089843,10.2835265,10.16421984,10.22975313,10.06728697,10.0115997,9.949438158,9.771261841,9.746188062,9.727549327,9.476482693,9.428696576,9.402003396,9.179032497,9.090186813,8.960788815,8.839171643,8.764185112,8.632767472,8.59268719,8.563735997,8.374089943,8.367498347,8.254428142,8.209241255,8.008687939,8.018688156,8.08086076,7.998647713,7.889542655,7.864586417,7.739006646,7.607146726,7.770604147,7.334438845,7.456547873,7.531659698,7.187737968,7.295299309,7.315086451,7.049524325,6.932055301,6.970595999,6.984734462,6.913910911,6.691490911,6.66E+00,6.678264862,6.493259015,6.574547734,6.395479808,6.576336377,6.278794842,6.193241714,6.307054541,6.295182292,6.09E+00,6.14E+00,6.062470405,5.938716419,5.899764063,5.902707424,5.89E+00,5.76E+00,5.73E+00,5.70E+00,5.70E+00
0,2.64E-01,0.264065262,0.268172722,0.34695475,0.566668895,0.943042614,1.066423469,1.395754693,1.987015114,2.55435486,3.589356315,5.528645282,5.620111474,5.897202878,6.248366575,6.554741001,6.638201362,6.689177302,7.313111566,8.479735268,9.095724865,10.1512901,10.76276677,11.07392522,11.48695948,12.00035432,12.42669439,12.98590109,13.43372484,13.90771933,14.0682022,14.81635297,15.19582422,15.94309049,16.55845856,16.88468026,17.29369817,17.5094678,17.59499224,17.58155884,17.45894825,17.64265632,17.51149299,17.45185841,17.46454799,17.3674194,17.19852583,17.04341867,16.86791997,16.67023507,16.43899137,16.34153065,16.17020808,15.92700873,15.67067145,15.51582183,1.56E+01,1.53E+01,15.31948171,15.18130609,15.27790207,15.37600129,15.42624755,15.30928334,15.39269205,15.25482886,15.28040806,15.01264103,14.94403232,14.69919044,14.54933499,14.43891349,14.44659693,14.30575091,13.89608004,13.91912961,13.6899159,13.63887179,13.19460905,13.20055698,13.08043843,12.75066768,12.6340369,12.50103818,12.39345418,12.26691843,12.10899014,12.06114805,11.84639371,11.70693397,11.65880495,11.48292331,11.59390115,11.21962678,11.15478124,10.91716362,10.85267685,10.67663836,10.64919624,10.7008769,10.52995083,10.29561966,10.30062335,10.17244743,10.10376964,9.929977251,9.89E+00,9.79E+00,9.60E+00,9.63E+00,9.39E+00,9.50E+00,9.25E+00,9.30E+00,9.17E+00,9.10E+00,9.13E+00,9.03E+00,8.75E+00,8.78E+00,8.68E+00,8.76E+00,8.53E+00,8.57E+00,8.42E+00,8.39E+00,8.27E+00,8.27E+00
0,2.86E+00,2.86E+00,2.84E+00,2.700116425,4.266700349,7.934868526,7.776770771,10.51753511,13.89052114,16.54472233,28.69918285,35.10767791,34.48013688,36.56403495,38.94923062,41.25105152,48.26342329,55.04472727,59.16024882,69.5751368,74.73216571,85.83809479,105.5697399,118.1239026,124.705264,143.3978135,150.2526335,160.7642361,173.7474942,181.6640812,187.4894016,198.0316732,200.4349143,207.3732285,211.756917,213.8769534,214.6661157,216.9240811,210.5293232,214.6703686,214.2668072,210.6692317,208.287873,208.4176349,208.0410264,204.0160162,204.8796478,201.7662488,195.8733236,196.7305979,193.0795504,189.8866801,187.6796229,184.2698094,181.1396451,176.9822818,173.5220148,170.9287386,170.4694756,165.1025698,163.3689907,162.2451122,158.7958829,158.1959873,157.4345431,153.7909793,153.5338461,149.6335391,146.7697833,145.4928855,144.0850865,141.8517382,139.3163172,138.6990697,135.5860006,135.9986503,126.9387927,130.6446853,129.53805,128.2775707,125.4509309,124.7767436,122.6286539,122.0095648,119.9650776,118.6688156,116.6533995,116.214983,116.4396985,114.3783697,111.6198221,111.5140684,112.1951959,109.737096,108.8896538,100.699291,108.900274,103.9737543,104.3837705,102.887118,101.3054016,101.2096503,98.82049018,98.4593436,100.1040542,97.55475151,95.34036719,95.00053061,95.07734991,94.58166372,90.9877419,91.57158085,90.14053399,90.09231889,87.43864127,89.06004211,89.66467114,85.96852026,85.39164658,8.39E+01,8.39E+01,82.90053131,84.26223745,83.83782659,8.12E+01,8.06E+01,8.03E+01,8.03E+01
0,1.58E-02,1.58E-02,0.019529399,0.341969693,2.257519086,2.940440576,3.444019982,4.869122056,6.244620292,7.601799707,10.61521593,15.76445366,16.39976083,17.56577608,18.8306497,19.60881958,20.33054415,21.59151567,22.9107722,24.51326509,25.69623606,27.08390958,28.03145699,28.71150459,30.09054274,34.2445211,38.49079114,41.78526779,43.47947569,44.7807292,46.7004756,48.6977556,49.64220189,50.14418061,50.53237162,50.10946885,5.06E+01,51.2927173,52.01244033,51.53923263,50.71740353,50.78070317,49.66923034,49.48260525,48.41852488,48.51431364,46.9588481,46.73370161,45.74224962,45.19413496,44.88627322,44.36427683,43.319233,43.81322769,43.40033893,42.83833266,42.34675367,41.12778542,40.98792482,40.37607625,39.86821326,39.34671192,38.33732748,37.96633945,38.02605675,37.70024549,36.78793532,36.72504818,35.98510384,35.00090229,34.8736761,35.09468923,35.07901546,34.05920557,33.98507739,34.02937458,33.63062431,32.53194147,31.99734815,32.08635846,31.51295221,30.92822582,30.7922619,30.76173168,30.69392577,30.7640248,30.35060313,29.58078554,29.32486683,29.43750704,28.87550368,29.16340284,28.23749065,27.65548966,28.12101214,27.22465036,27.06113601,27.0182268,26.63510886,26.6140506,26.51799469,25.3709251,25.70540698,25.16977624,25.30332614,24.20919766,24.85705961,24.93856943,23.64225585,23.94787303,24.7020488,23.15904892,23.71446347,22.9125456,23.23122195,22.90855697,22.72551688,22.17557357,22.59692531,21.8315893,21.61553509,21.40564154,21.7786829,21.69207866,20.95058975,2.08E+01,2.08E+01,2.08E+01
0,8.63E-02,0.086314221,0.088165986,0.234246869,1.191130532,2.037099544,2.736362889,3.501983532,4.405589585,5.353141741,5.8669442,6.663022062,6.975046949,7.169214479,7.810491374,8.801573594,9.782248161,10.6840334,11.97238545,13.1307806,13.79034352,14.97220731,17.05008218,20.19795844,22.80447372,28.89735411,32.94437158,38.11244779,42.12032995,46.77826781,50.55218613,52.91671131,54.82198387,57.07342669,58.42119064,58.73912306,60.29309255,62.01150315,63.64653953,64.49991692,65.37778719,65.32791567,65.3484172,65.20153598,64.22534708,63.71445202,62.66261721,62.36962582,60.94190418,60.42484479,60.54390947,59.58828173,58.52531296,57.74998038,56.92048222,55.99979671,55.25688495,54.07264417,53.12650476,52.5212389,51.70923579,50.87217215,49.58634651,48.94370445,48.99496548,48.3618526,46.84025319,46.33653399,45.88137473,45.0267511,44.68819025,44.06550634,42.94315662,42.95251777,42.12117783,41.71114646,41.15780773,40.27936954,40.38826997,39.65183455,38.96257088,38.83542147,38.12716149,37.74069337,37.26378359,37.09849942,36.61057785,35.91327142,35.75188538,35.70839589,34.97660971,34.5907111,34.23469044,33.3238089,33.64995513,32.95802335,32.47542199,32.73204298,31.81353931,31.98733739,32.01663865,30.86622796,30.79848221,30.65346501,30.21660025,29.88588827,29.88240784,29.49860814,29.22692598,28.98392628,28.84712545,27.87750947,28.46790891,27.84705938,27.66549957,27.64517246,26.81477861,26.62937768,27.30278619,26.64305319,25.94907989,25.70379507,25.96001802,25.95482116,25.33531271,2.49E+01,2.49E+01,2.48E+01
0,3.39E-02,0.033939437,0.043837602,0.270929892,0.988918183,1.512986885,1.891696822,2.28713183,3.427384822,5.625026775,6.87687647,8.947793638,9.250371409,9.313306525,9.72770968,10.40992974,10.32139307,10.26502439,10.43216558,10.58901654,10.68409681,11.51502579,1.33E+01,1.41E+01,1.37E+01,13.77657865,13.81012648,13.88278969,1.39E+01,1.44E+01,1.46E+01,1.49E+01,1.51E+01,15.62208299,15.7747041,15.59087607,15.62252163,15.25306818,15.40171631,15.77478095,16.0669115,16.25880887,16.21834712,15.96951318,16.11478615,15.56434951,15.73860794,15.66285197,14.97693958,14.982145,14.79100358,14.6398904,14.61513233,14.35470284,14.39280429,14.12789482,14.00516576,14.00223531,13.92785908,13.83742484,14.13114886,14.07904221,14.86021953,15.49690525,16.07614163,16.05875296,16.63256702,16.61700472,16.58976426,16.68377771,16.11075509,16.45404222,15.99617367,16.23311102,15.73173303,16.06755105,15.65462687,15.43803866,15.22230247,14.74792578,15.12954405,15.11774507,14.4354457,14.25471572,14.55892183,14.10192438,13.53449232,13.93415134,13.6655228,13.96925678,13.56519205,13.42762478,13.29572659,13.02469385,13.11745604,12.66414719,12.67033526,12.45418004,12.18811749,12.60634323,12.27008478,12.18841443,11.87511566,11.96010738,11.86592594,11.67127564,11.48524111,11.59431836,11.509469,11.01297496,11.17565989,1.10E+01,1.10E+01,1.09E+01,1.07E+01,1.07E+01,1.12E+01,1.05E+01,1.06E+01,1.04E+01,1.02E+01,1.03E+01,1.00E+01,1.02E+01,1.00E+01,1.02E+01,9.84E+00,9.83E+00
