0,5.85E-02,1.19E-02,4.428828948,27.40534015,0.160811857,3.11091318,-1.65E-01,1.898732311
0,0.010926599,1.09E-03,16.4435738,371.7947577,-0.0049075,3.265021988,-4.69E-03,1.818913981
0,0.007309007,1.05E-03,19.15948641,454.6438939,0.024317843,3.1535727,-3.22E-02,1.861689377
0,0.008134428,1.02E-03,19.5653152,472.4299662,0.001763165,3.230849531,-7.38E-03,1.807575546
0,0.008368866,1.06E-03,19.30709374,457.1110235,-0.063535276,3.193342423,8.46E-02,1.832094188
0,1.42E-02,1.49E-03,13.3056289,253.2087068,-0.042374306,3.59072263,3.34E-02,1.703155696
0,0.012125153,1.10E-03,17.20699485,396.1259141,0.016702889,3.177767134,-3.41E-02,1.851185219
0,0.006773178,1.06E-03,19.59394135,463.457397,-0.102453031,3.12884215,1.12E-01,1.86241381
0,0.006847974,1.06E-03,20.24713183,481.8399801,3.34E-02,3.243279167,-4.70E-02,1.814893145
0,2.76E-02,4.16E-03,7.768548325,79.55780737,0.004442344,3.129500258,-8.99E-04,1.869703058
0,0.014279701,1.78E-03,10.72362098,164.2805773,-0.042262514,3.175718562,3.43E-02,1.840289654
0,0.007839761,1.03E-03,18.62570513,443.1225148,0.113242823,3.212799313,-1.17E-01,1.840241406
0,4.19E-02,6.90E-03,4.813443388,31.67716004,-0.062162083,2.956697853,8.71E-02,1.959701421
0,4.23E-02,8.56E-03,6.045177714,46.69427212,-0.02885407,3.29755428,2.90E-02,1.78796196
0,0.009681659,1.04E-03,17.75436697,417.1591342,0.042380304,3.248399438,-3.46E-02,1.797867012
0,0.026318574,3.90E-03,8.273714056,88.29033986,-0.05793745,2.826526098,0.103768168,2.034676609
0,5.16E-02,8.77E-03,5.030743638,36.22553587,-0.075018227,3.195497735,8.38E-02,1.83909571
0,0.008994926,1.19E-03,16.84979581,363.5004959,0.000865019,3.293617014,-6.71E-03,1.802747849
0,5.20E-02,1.16E-02,4.510511552,26.10029187,-0.039503223,3.24569354,4.91E-02,1.810313206
0,0.03193568,5.56E-03,7.102776194,66.1850854,-0.126565891,3.214916267,0.128005924,1.838155505
0,0.007650719,1.38E-03,17.03752499,349.6447749,0.023591283,3.257404998,-2.71E-02,1.810994574
0,0.009197665,1.22E-03,17.33290996,375.1512926,0.132239721,3.307429239,-1.33E-01,1.814105169
0,1.49E-02,1.40E-03,12.33274328,231.2714845,0.003883652,3.236707812,-9.99E-03,1.826328613
0,0.014982513,2.02E-03,10.46076858,145.7960596,-0.004698381,3.237967349,-8.46E-03,1.82869283
0,4.51E-02,7.61E-03,5.370260821,38.96806654,0.006549613,3.265399897,-1.49E-02,1.802823709
0,0.040347083,8.13E-03,5.826802203,41.97072436,-0.106591567,2.865577221,0.125587254,2.000964387
0,0.017833184,2.34E-03,8.73193762,112.6311802,-0.130605649,3.176761744,0.134119329,1.855726763
0,0.029770854,4.30E-03,8.037409175,88.59951835,-0.023529821,3.334276354,1.85E-02,1.785735503
0,0.011588164,1.45E-03,12.10091589,213.9388929,-0.006645605,3.400638085,3.49E-03,1.765009027
0,5.68E-02,1.01E-02,4.664069038,30.40694545,0.035447475,3.114137059,-3.52E-02,1.869435239
0,0.042916687,9.26E-03,5.765765159,41.30597637,0.006039116,2.962230646,-0.009883455,1.944321264
