0,1.04E-01,2.68E-01,0.459826915,1.067434935,1.963612863,2.654157821,2.747212036,2.321747758,2.024963952,2.254257915,2.460665828,2.256494881,1.730295281,1.214600039,1.005500508,1.040572897,1.071699713,1.001211818,0.926390796,0.897546586,0.759278857,0.557130931,0.5489313,0.490780254,1.92E-01,2.92E-01,0.585284105,0.794274074,0.934791692,0.900605214,0.884315914,1.103212442,1.223073907,1.121982579,0.989305657,0.857670327,0.636916593,0.402443105,2.82E-01,3.02E-01,0.34928878,0.341738748,2.80E-01,1.76E-01,1.06E-01,1.57E-01,1.25E-01,1.81E-01,0.566380441,0.911339968,0.998204033,0.879457037,0.937687758,1.179698025,1.259708767,1.093554132,0.793475484,0.511953862,3.24E-01,1.85E-01,6.30E-02,2.54E-02,9.22E-02,1.52E-01,1.91E-01,1.99E-01,1.78E-01,1.37E-01,1.04E-01,1.07E-01,1.31E-01,1.48E-01,1.57E-01,1.68E-01,1.80E-01,1.84E-01,1.74E-01,1.63E-01,1.61E-01,1.65E-01,1.59E-01,1.39E-01,1.30E-01,1.65E-01,2.30E-01,2.88E-01,3.21E-01,0.329776618,0.334598651,0.358632058,0.400368647,0.435065077,0.438833114,0.402237982,0.332561531,2.51E-01,1.88E-01,1.64E-01,1.69E-01,1.79E-01,1.86E-01,1.98E-01,2.12E-01,2.21E-01,2.13E-01,1.90E-01,1.59E-01,1.28E-01,1.05E-01,9.57E-02,9.42E-02,8.75E-02,6.87E-02,4.26E-02,2.30E-02,2.29E-02,2.67E-02,2.58E-02,2.14E-02,1.52E-02,9.67E-03,6.42E-03,3.08E-03,2.19E-03,6.24E-03,7.25E-03,5.05E-03,1.70E-03
0,0.008831052,0.022122499,0.030018008,0.058907069,0.108135006,0.145965706,0.14543072,0.105176041,0.066593134,0.077168672,0.082434893,0.062164415,0.045021821,0.042500016,0.033869731,0.022763245,0.020707074,0.030692933,0.041351184,0.041374778,0.035678442,0.034070994,0.031008084,0.022106073,0.013528455,0.013256697,0.017515633,0.02142457,0.02247322,0.024617102,0.033181302,0.040245701,0.040895882,0.036438955,0.029312136,0.027248352,0.029697991,0.026727474,0.019709311,0.017493778,0.025954412,0.041557854,0.057176923,0.063119938,0.054752327,0.04133083,0.038134272,0.044647272,0.054072686,0.065712301,0.076086605,0.075522634,0.064681236,0.055490163,0.058446412,0.079763086,0.114586058,0.161982883,0.201689582,0.224100739,0.282112641,0.376229186,0.42207554,0.378742219,0.303251383,0.230684339,0.155159337,0.106394882,0.119976168,0.16356496,0.200474896,0.220077522,0.219803398,0.199318917,0.159826144,0.104673106,0.04516742,0.065538792,0.147371366,0.236207384,0.321941531,0.395448775,0.447895362,0.47385839,0.474015912,0.455134178,0.426926736,0.397447,0.369665368,0.341141398,0.306782985,0.262870155,0.209915903,0.152830337,0.098618773,0.053535458,0.024156266,0.025773192,0.040662738,0.051317929,0.054751232,0.050710752,0.040869242,0.028219053,0.015822533,0.005798314,4.43E-03,0.011283623,0.018678785,0.025631279,0.03031802,0.031050959,0.027499021,0.021023662,0.01392337,0.008062452,3.80E-03,6.98E-04,3.37E-03,0.006257034,0.007804764,0.00734471,5.05E-03,2.41E-03,2.52E-03,3.24E-03,2.55E-03,9.28E-04
0,6.96E-04,1.82E-03,0.004028018,0.0107066,0.020241619,0.028562614,0.032887429,0.033103143,0.03026459,0.026156424,0.02289162,0.019533563,0.014148133,0.008950901,0.007447956,0.006673621,0.004909122,0.003935736,3.58E-03,3.32E-03,0.004038439,0.004845049,0.004619317,3.35E-03,1.91E-03,1.25E-03,1.45E-03,3.22E-03,0.004719242,0.004801182,0.003921135,3.49E-03,0.004075024,0.00360637,1.15E-03,2.05E-03,3.56E-03,0.005600022,0.00752126,0.004747473,0.005340419,0.021679174,0.039285613,0.05052043,0.050108373,0.039499725,0.026140691,0.019851452,0.024908324,0.03606734,0.046777713,0.051276121,0.049528045,0.043082745,0.031384816,0.01937864,0.022381432,0.046488856,0.071206886,0.084255888,0.093124746,0.101348145,0.098452252,0.08684427,0.068723626,0.042700669,0.017121404,0.020742461,0.044413892,0.065717012,0.08113489,0.087700007,0.082919124,0.066259003,0.041837329,0.033862421,0.067860255,0.116865139,0.17161757,0.228933732,0.284423556,0.331588709,0.363574179,0.376101185,0.369616662,0.349178227,0.322019002,0.294227038,0.268461566,0.243770624,0.217278218,0.186663772,0.151987836,0.115791688,0.081607911,0.052168065,0.028923147,0.015252666,0.018980488,0.028454463,0.03484244,0.036264434,0.032986558,0.026647725,0.019331157,0.012491561,0.006503826,2.33E-03,0.006327375,0.011683357,0.015557234,0.016767033,0.015161707,0.011750909,0.008070298,0.005212905,3.33E-03,2.12E-03,2.52E-03,0.004777846,0.006997956,0.007800754,0.006675872,0.004218985,1.74E-03,5.50E-04,4.48E-04,1.42E-04
0,1.87E-03,4.92E-03,0.009980902,0.026041152,0.051615862,0.075791084,0.085699047,0.077298641,0.064112267,0.062940984,0.060296128,0.042355568,0.021552784,0.019874141,0.020145217,0.015735677,0.011578825,0.02493811,0.039239602,0.037508652,0.030092724,0.040441811,0.049718294,0.046339537,0.034759037,0.020119002,5.76E-03,0.008764823,0.015694841,0.015399195,0.01228921,0.013255408,0.013624676,0.011827864,0.010493671,0.01090854,0.014866659,0.02152385,0.025574927,0.026391446,0.035066336,0.050332629,0.060875575,0.062655587,0.058571368,0.055441483,0.058010249,0.067909891,0.08084142,0.08857927,0.087811735,0.077460693,0.059690497,0.042033229,0.029783722,0.034671855,0.053810957,0.075989038,0.093238432,0.099586257,0.101681841,0.096016117,0.073507655,0.046331952,0.016284478,0.023364155,0.057308354,0.085877799,0.105820961,0.115092387,0.11250672,0.097855498,0.072204363,0.038030088,0.013494063,0.054993615,0.10582029,0.158940498,0.210830702,0.256921177,0.29225311,0.313567149,0.321724784,0.322046241,0.320998883,0.321562808,0.322008116,0.318340044,0.306497249,0.283354833,0.248005722,0.202907181,0.15333774,0.105223324,0.063092201,0.030225638,0.018164066,0.033369865,0.050594372,0.063573,0.069960383,0.068859773,0.061567245,0.051256961,0.041547553,0.0345555,0.029895785,0.026407834,0.024383747,0.024551215,0.025631574,0.025441301,0.023181217,0.019747473,0.016715866,0.01473924,0.012893264,0.010214067,0.007396173,0.006889515,0.008357041,0.00889598,0.007578575,5.13E-03,3.09E-03,2.49E-03,2.03E-03,8.11E-04
0,4.34E-05,5.12E-04,3.00E-03,0.010816619,0.027137579,0.049917078,0.069167341,0.07344906,0.068717933,0.086399806,0.118066388,0.127853191,0.105472167,0.067350464,0.03911469,0.02934506,0.025318311,0.026822844,0.039307251,0.046868417,0.037682125,0.028573301,0.038635443,0.040397944,0.02967975,0.026737017,0.038971718,0.049638695,0.055578163,0.063602433,0.070677013,0.071273803,0.06926028,0.063430181,0.051211566,0.037879346,0.024597,0.019035336,0.025141465,0.031055042,0.046026675,0.06373253,0.071710668,0.064404937,0.043864644,0.02789338,0.036286146,0.051733201,0.067290198,0.080590682,0.086379864,0.079044248,0.062185744,0.04552772,0.030787982,0.030497425,0.049792825,0.073128418,0.09226506,0.102714798,0.106902638,0.099608796,0.07675383,0.047421583,0.020455151,0.041994586,0.080711325,0.115430923,0.141373572,0.15602966,0.158020188,0.146705279,0.122640669,0.089332339,0.060107886,0.070211853,0.116843672,0.172619284,0.227385967,0.275832164,0.313154618,0.3350227,0.339456999,0.32864575,0.308650383,0.286607362,0.267287032,0.251416568,0.23627789,0.217603834,0.192033643,0.159117997,0.121604791,0.083946836,0.050368537,0.024438166,0.015743094,0.027255726,0.040323137,0.049994611,0.054228058,0.052182347,0.044767717,0.034276803,0.02332803,0.0138797,0.006779192,3.63E-03,0.00753619,0.012666676,0.016419032,0.017585745,0.01603377,0.012688408,0.00900073,0.006115795,0.004006538,2.03E-03,2.75E-03,0.005666237,0.007741611,0.007945538,0.006235736,3.46E-03,1.22E-03,1.66E-03,1.76E-03,7.65E-04
0,1.93E-02,0.050009428,0.075221021,0.164622994,0.346446536,0.564925542,0.718728618,0.707602266,0.529970331,0.42146917,0.559259989,0.618688796,0.486842221,0.314495091,0.282969555,0.279801655,0.217841995,0.136049769,0.129507522,0.160876251,0.166140283,0.207977685,0.236023593,0.19160496,0.13034138,0.10176861,0.066521536,0.074130795,0.142505994,0.204249947,0.224877259,0.221421566,0.224957271,0.20273019,0.153354216,0.127941996,0.107070955,0.078987851,0.080532637,0.08285674,0.066776277,0.038717372,0.058152892,0.094020921,0.107579177,0.121349796,0.135701621,0.137582774,0.13482751,0.125314272,0.110692142,0.107378325,0.108463431,0.094702253,0.064772256,0.037403669,2.18E-02,1.25E-02,0.037124884,0.061549238,0.083061911,0.097525781,0.095766622,0.081883353,0.072822379,0.066568142,0.069513245,0.084165942,0.105596851,0.126442627,0.140190669,0.142331493,0.131521117,0.110774949,0.089427469,0.085574246,0.111134867,0.156179879,0.209329308,0.262892404,0.309216181,0.340196849,0.349211245,0.333549938,0.295598218,0.241923765,0.180838098,0.120168367,0.068042063,0.044446143,0.064752788,0.092271539,0.110545745,0.116455913,0.111381093,0.099266854,0.084573075,0.070232277,0.056940956,0.044500138,0.034740135,0.032863269,0.038731811,0.044240387,0.043937818,0.037264347,2.68E-02,1.60E-02,7.05E-03,2.62E-03,7.92E-03,1.41E-02,1.92E-02,2.12E-02,1.83E-02,1.08E-02,4.83E-03,1.14E-02,1.66E-02,1.75E-02,1.55E-02,1.23E-02,8.75E-03,5.02E-03,1.95E-03,1.37E-03,1.51E-03,6.86E-04
0,2.40E-03,4.84E-03,4.49E-03,0.015395468,0.032758229,0.054613782,0.076126987,0.095515617,0.131894208,0.188507371,0.227352679,0.217114917,0.168976525,0.133440988,0.134235531,0.141059065,0.153923042,0.179438935,0.184605675,0.142431696,0.098976538,0.146505032,0.203852776,0.218796733,0.183393657,0.104346993,0.014304597,0.05907582,0.113271531,0.168535772,0.210292269,0.233629898,0.245314194,0.23899057,0.215274982,0.180084997,0.131390807,0.078949277,0.030964395,0.026522547,0.085395922,0.126621599,0.138268197,0.124235338,0.116145608,0.138096021,0.150908611,0.13740466,0.115188747,0.088531297,0.054241324,0.026288835,0.033202529,0.054174085,0.068568847,0.081098918,0.085497822,0.07740383,0.069427643,0.057500494,0.052311355,0.069794448,0.085391803,0.111072244,0.133712564,0.139839157,0.139700243,0.135032059,0.12620956,0.112538533,0.094119745,0.073974538,0.058703881,0.054668361,0.061063213,0.074989727,0.097483841,0.129020509,0.166813309,0.206634891,0.245444745,0.282903376,0.320296474,0.357289562,0.390144071,0.413525265,0.423302923,0.417374729,0.394986934,0.356720935,0.30554013,0.247167467,0.188548347,0.135269056,0.08994177,0.052735007,0.024119142,0.016236449,0.030012423,0.041216247,0.045883527,0.044586255,0.039481,0.032913037,0.026293283,0.020246844,0.016286666,0.017404606,0.022559594,0.027204709,0.028362322,0.025387693,0.01971279,0.014043518,0.010911239,0.010382681,0.010325264,0.009308461,0.007146023,5.03E-03,5.13E-03,0.006413148,0.006805963,0.005922973,4.20E-03,2.28E-03,7.83E-04,7.88E-05
0,1.85E-04,6.08E-04,0.002376163,0.007658579,0.016579292,0.026507169,0.033076156,0.032797681,0.02589352,0.018280107,0.017276326,0.016957293,0.011233721,0.005801678,0.009761446,0.011631063,0.009956659,0.007245972,0.004839808,0.00329433,0.002286396,0.002069763,0.001979348,0.002055907,0.002188276,0.002420432,0.006438193,0.009745591,0.009797561,0.007423436,0.005255811,0.004560324,0.004219947,0.003356433,0.002365997,0.002460822,1.68E-03,0.001979367,0.006246961,0.007519052,0.002092629,0.010789233,0.027276865,0.039864312,0.041800154,0.032431547,0.018233038,0.008969314,0.010482569,0.019447801,0.031264143,0.038543375,0.038910545,0.037141503,0.035057467,0.027580497,0.012425104,0.006435615,0.020831687,0.034059351,0.051504437,0.062921572,0.061511307,0.055328578,0.043729979,0.024493861,0.004189077,0.020443451,0.041976465,0.06097785,0.074892843,0.08091502,0.077102157,0.063648536,0.044178405,0.032012214,0.050085527,0.087106055,0.132673983,0.183243721,0.233998689,0.277846531,0.307537862,0.31892942,0.313220603,0.296583983,0.277155308,0.26090633,0.248703481,0.236487921,0.218570285,0.19170588,0.15730557,0.120705136,0.088236347,0.063936105,0.047990766,0.038465438,0.034542375,0.035923003,0.039533035,0.041157767,0.038662242,0.03271136,0.025788228,0.020346755,0.017032597,0.014837222,0.013225315,0.012940991,0.01406666,0.01492588,0.014097355,0.011679993,0.008989059,0.00733266,0.006568734,0.005738772,0.004821524,0.004915918,0.006012336,0.006554764,0.005685515,0.003684325,0.00150964,1.28E-04,4.27E-04,2.15E-04
0,1.16E-03,0.002773247,0.002967698,0.004780755,0.00955308,0.015539633,0.020877378,0.022873301,0.019970756,0.016183814,0.017660764,0.017716702,0.010838668,0.001708118,0.006531291,0.006250734,0.003381423,0.010284911,0.017820699,0.021305154,0.019509007,0.017102742,0.019143725,0.01961653,0.014262715,0.00655067,0.008144852,0.015681169,0.020554032,0.020414458,0.017966859,0.017047426,0.015641766,0.011121576,0.005843869,0.005604144,0.004797779,0.005352162,0.007057631,0.006499561,0.018576422,0.034601129,0.045268876,0.044718274,0.03232857,0.016634875,0.014326683,0.021803294,0.032157896,0.044980275,0.054686674,0.054432917,0.044680978,0.032309028,0.019141367,0.013715773,0.030809782,0.051293828,0.066837225,0.076447286,0.083262227,0.080406432,0.063238921,0.040781416,0.016888003,0.022838115,0.051842657,0.079149596,0.100995344,0.114772889,0.118208372,0.109683222,0.088898137,0.057215078,0.017681728,0.03042796,0.080086643,0.132090428,0.184059396,0.232570185,0.272737606,0.299498422,0.310130839,0.306258897,0.293460546,0.278246125,0.264501669,0.252057763,0.237780872,0.217802396,0.189942751,0.155396281,0.118475288,0.084383852,0.056671049,0.036535004,0.025002733,0.024494328,0.031705698,0.039779914,0.044551511,0.044145625,0.03880576,0.030410136,0.021288107,0.013021718,0.005966661,0.002364132,0.008312441,0.014446974,0.018676306,0.019830558,0.017885586,0.014004398,0.009846011,0.00658789,0.00422858,0.002010471,0.00183014,0.004724757,0.007008741,0.00755022,0.006167251,0.003671944,0.00155403,1.25E-03,1.13E-03,4.52E-04
0,2.35E-02,0.060899154,0.101735522,0.236280761,0.458934106,0.663837028,0.733849314,0.637370119,0.50088118,0.485429373,0.483312758,0.378819462,0.234722751,0.153831304,0.1316579,0.13513692,0.139499063,0.14551241,0.163214539,0.151180938,0.100181469,0.049714442,2.38E-02,8.71E-03,3.70E-02,0.060940905,0.064079305,0.04395367,2.32E-02,2.48E-02,2.37E-02,9.66E-03,2.26E-02,0.061490623,0.086121191,0.089417402,0.07799806,0.057406495,0.043963097,0.041937668,0.039926181,0.060328077,0.087546176,0.105524533,0.117803237,0.131174233,0.145780776,0.157152423,0.156267124,0.12632625,0.086119918,0.077307735,0.053407115,0.10671135,0.159810547,0.112679431,0.282677908,0.571939273,0.725870358,0.683169456,0.588758578,0.587681189,0.572649177,0.513772795,0.495836607,0.470379047,0.44416064,0.414808389,0.384028622,0.357342797,0.340637679,0.33555101,0.336889242,0.334084321,0.315787479,0.274965997,0.21223676,0.13814496,0.088870673,0.129686245,0.215949553,0.308788767,0.39779804,0.475830413,0.535654203,0.571610885,0.581844018,0.568964515,0.538753949,0.498094451,0.453437473,0.409857133,0.370075967,0.333898095,0.299176554,0.263965122,0.228085909,0.193071512,0.160857051,0.132434967,0.107915132,0.088178024,0.075671045,0.071294112,0.071155456,0.070171918,0.066328713,0.06042544,0.053889967,0.047000503,0.038524148,2.69E-02,1.30E-02,1.26E-02,2.66E-02,3.64E-02,3.85E-02,3.38E-02,2.60E-02,1.97E-02,1.60E-02,1.29E-02,9.00E-03,4.51E-03,4.74E-04,2.68E-03,3.33E-03,1.53E-03
