0,26.74716875,27.01694548,39.25841335,64.48933671,66.75069666,60.58975059,48.9610307,22.68392673,8.447834763,19.95616602,23.41633155,20.8747867,16.72401309,16.12695562,13.76724164,10.58995801,10.41745744,9.266067853,8.843040554,7.102551499,8.028641343,7.776603032,7.879476557,10.30323931,8.087600433,12.32656881,15.23814508,20.26226941,18.15803396,18.77768309,14.6330964,16.85362143,16.49510968,18.20429942,14.86687731,15.89712615,16.91495197,16.4284181,17.56213257,17.44053305,18.24199372,17.99337217,17.32704472,17.97924871,18.43752199,19.32103528,19.77265284,19.199866,18.87509953,18.57529462,17.34543289,18.11146455,18.52229207,16.59020382,18.36445324,20.752468,17.82552962,12.87554368,14.17052805,16.31982544,13.61411513,15.61706705,14.57429722,14.52674386
0,2.260749312,2.277686133,2.899117961,3.889326989,3.200722519,2.691897607,2.466907154,2.199992904,1.860377365,1.868008169,1.903998021,1.64583193,1.387821116,1.260209756,1.278512893,1.316386599,1.474191664,1.498352343,1.394819516,1.197150508,0.991283168,0.997006892,1.220095228,1.05008629,1.046075946,1.188858937,1.506590365,1.373109927,1.138766788,1.035695308,2.18094037,3.500003807,4.024921273,4.471691212,4.712585135,5.214160771,5.617661051,5.829924602,5.884562083,6.025166238,6.661287464,7.638157315,8.072645709,7.895032533,7.253342451,6.443696024,5.806679518,5.246484557,5.227641553,5.145527147,4.940669947,4.746971931,4.598835388,4.634226397,4.378860657,4.170595394,4.324411294,4.145400814,3.814490479,3.840884777,3.84786917,3.465592936,3.829684281,3.718440017
0,0.178246235,0.180636103,0.312631365,0.67657137,0.876045619,0.801341633,0.664683682,0.469542881,0.296027265,0.248386415,0.263440212,0.264534955,0.244779146,0.223148603,0.203882365,0.222462832,0.244541338,0.239622416,0.229382049,0.254963546,0.249422255,0.316620985,0.514144476,0.485833522,0.406892566,0.498692986,0.717236617,0.770103366,0.716214976,0.671430439,1.117582541,1.407167545,1.447143232,1.420581571,1.460417387,1.584887572,1.818817403,1.816973083,1.709734722,1.863892738,2.618872293,3.488338367,4.005194769,4.052156575,3.85120249,3.395543784,2.964818282,2.547856742,2.528831307,2.495228193,2.421383815,2.289397493,2.284151865,2.211053181,2.179764441,2.124166152,2.031680723,2.046423609,1.849974599,1.959382343,1.902759802,1.764393402,1.901630718,1.828400245
0,0.478679483,0.484332169,0.783198512,1.626142093,2.080707243,2.134286359,1.992919351,1.743516066,1.591473566,1.680332542,1.963848479,2.077808675,2.020847617,1.836835582,1.66535776,1.635723034,1.585355988,1.500032419,1.362546284,1.223884911,1.158907906,1.377342062,1.535621786,1.203007551,1.031733144,1.207544019,1.562280705,1.523884237,1.396180671,1.308742371,1.834407906,2.005733498,1.994611223,1.942374391,2.020123948,2.32160111,2.557907289,2.553591892,2.632023686,3.048365618,3.786487956,4.609165149,5.119225411,5.370979478,5.158943055,4.658398949,4.103315518,3.765365023,3.804788905,3.745840996,3.563845477,3.254612573,3.286589282,3.161060294,3.107988,3.06667777,3.034269606,2.82602021,2.83811199,2.846997655,2.927409539,2.590331576,2.744897682,2.658266278
0,0.011117498,0.012988315,0.171610315,0.920860511,1.73467663,2.30359696,2.763257145,1.739018539,0.935382427,0.488958665,0.94269784,1.297584988,1.481133697,1.565637838,1.769983488,2.086775298,2.262866022,2.219748819,2.105616544,2.057008787,2.072727303,2.209083261,2.125372701,1.887725374,2.060306,2.300361679,2.282927272,2.155775155,2.028275197,2.262860437,2.581246111,2.680315141,2.458624054,2.538702551,2.817946536,3.197103472,3.315893796,2.974946197,3.039722311,3.508451833,4.271666918,4.878959057,4.94482784,4.714917557,4.263473985,3.681285655,3.21977181,3.018438986,3.030741362,2.963949094,2.713769057,2.575151665,2.537424637,2.493303584,2.471643846,2.513174221,2.283286912,1.851840832,2.267378436,2.118622981,2.264886525,1.940444378,2.096742228,2.00490025
0,4.943320619,4.986140095,6.768936525,11.71510177,14.94142627,15.81439908,19.19892522,17.3393071,15.967928,14.33347652,13.92296879,14.52554062,14.61152282,13.7552302,12.88728516,13.64122114,13.93782902,14.25891824,13.71274709,13.45924249,12.65336077,12.62726205,12.85777331,12.68437262,12.97053234,12.87462981,12.84764197,12.65581255,12.37789995,11.64017585,11.37391061,11.24303964,10.96933234,10.63591708,11.17276689,10.47111438,10.85807784,10.83830767,10.76768129,10.97235197,11.08984568,12.02577926,12.50087721,12.27440992,11.93838288,11.7294296,11.68439281,11.84748562,11.69525778,11.15663858,11.44027757,11.51299127,11.37979622,10.84951012,10.65931911,10.13531387,10.3679665,10.48119582,10.66294606,9.931305809,9.73004989,9.584461382,9.353612493,9.287332382
0,0.615365393,0.61626226,0.702962137,0.848028246,1.37182148,3.335627511,4.769477772,3.860175006,2.517684269,0.939884566,1.76985302,2.927994321,3.500852872,3.500344402,3.40488094,4.612661106,5.514545841,5.886209646,5.634219276,5.168047686,4.972305597,5.353270754,5.850156879,5.882818011,6.025318531,5.783589136,5.482904701,5.59300567,5.810035343,5.842437384,5.567478466,6.01014485,6.106572188,6.37217318,6.799766276,6.895753678,6.9086407,6.857461649,7.006445102,7.253077573,7.970689399,8.672941176,9.252114882,9.538528786,9.191453625,8.272929554,7.400364466,7.166237474,6.954062505,6.826240079,6.606522976,6.439245189,6.205082126,6.139633415,6.168007213,5.951086946,5.786593213,5.465402981,5.693070249,5.431018653,5.25253953,4.950658168,5.194593144,5.13689218
0,0.047447057,0.048853793,0.147046768,0.527997932,0.79800197,0.754247794,0.737529527,0.640642341,0.600564614,0.508775126,0.41340461,0.377721538,0.370239322,0.364181498,0.380123672,0.378799071,0.343044202,0.304784124,0.261485005,0.239316793,0.1579038,0.159230594,0.036616988,0.155674771,0.130696073,0.079802128,0.225503981,0.388753925,0.464870768,0.447947666,0.551541289,0.821716286,0.940572187,0.980179397,0.975258166,1.150789561,1.383341742,1.521811492,1.629185577,1.874767097,2.529520532,3.284669147,3.805998904,4.05436989,4.096734301,3.896214778,3.6262741,3.291626547,3.195538873,3.092227356,2.936933687,2.797730494,2.773021825,2.673224363,2.64535098,2.611257399,2.530239891,2.528120203,2.307670845,2.445895292,2.260451682,2.270878162,2.272796945,2.243538677
0,0.298035626,0.299434022,0.33351271,0.365145891,0.336027448,0.428832251,0.548267875,0.469142902,0.47892803,0.488071733,0.669423384,0.808928919,0.84768023,0.752988987,0.738041785,0.877658742,0.921734333,0.914851302,0.870862038,0.818259021,0.740091259,0.781154377,0.965368522,0.911257032,0.890413044,0.956331135,1.177638405,1.240891966,1.183980562,1.130684552,1.456786109,1.68618059,1.703754311,1.735948581,1.914249376,2.224131216,2.493714925,2.510806671,2.564438345,2.905871949,3.603987255,4.344008167,4.750122834,4.877306273,4.725666038,4.368344103,3.997088441,3.687112262,3.605231995,3.461204059,3.305059713,3.101208332,3.105428191,2.974918283,2.938287687,2.845733657,2.798342689,2.622142951,2.660269824,2.650246088,2.622576781,2.439323932,2.51363947,2.447713934
0,6.014298243,6.073203461,8.71625894,14.74764187,15.97052945,14.6888055,13.39193444,10.87415066,9.243986362,8.393664492,7.497379819,6.088899235,5.652165653,5.810896784,5.080800266,4.839248374,4.497009315,4.671726045,4.786229267,4.796980527,4.196087727,4.739128902,4.72363587,3.451362824,4.194794491,4.173814987,4.04032546,3.68589346,4.683786982,6.341619474,8.064460746,7.751674627,7.042831403,6.570401492,5.562809183,4.093853367,3.291554243,1.861038492,1.40114426,1.816480187,1.697330312,0.937384837,0.847660513,1.814426127,2.795941193,3.085477353,2.984838874,2.794034572,2.001066467,1.429606068,1.547373714,1.657926276,1.883935834,1.644797832,1.575070994,1.050751791,1.850589717,2.283116972,2.276975732,2.99840238,1.985498506,2.135193533,1.669618117,1.759294268
