0,26.74716875,39.97377458,65.84805081,44.95200197,11.162473,22.23494997,14.36040129,13.66775641,11.5910725,8.874587884,4.264585735,8.170279442,10.74907695,18.02374173,18.79989498,17.63570088,16.28296304,16.60190306,17.93688379,17.41542463,16.49729312,18.44172644,18.26257188,19.20641314,18.37281472,18.09651062,17.88472826,20.66530077,14.84577105,16.4877669,15.24121544,14.52674386
0,2.260749312,2.927587875,3.122406215,2.393889947,1.872044227,1.813053676,1.186945864,1.33812713,1.538523527,1.329578325,1.051940611,1.270504374,1.013498522,1.459555213,0.875251457,2.589080635,4.126461881,4.948231901,5.703671561,5.923441749,7.323798288,7.79712747,6.744897501,5.364293283,5.075368689,4.87340878,4.549228725,4.194562244,4.360229586,3.938386235,3.474829959,3.718440017
0,0.178246235,0.322697024,0.868902918,0.640402533,0.286528802,0.261654863,0.213124969,0.212890439,0.245326114,0.229850853,0.296410179,0.524357113,0.406751479,0.751020814,0.651880072,1.23402,1.464253702,1.495505901,1.82162676,1.743642698,3.244435961,4.00542463,3.527152312,2.61089596,2.496891199,2.412442639,2.242865445,2.114159179,2.192375684,2.070875949,1.799357772,1.828400245
0,0.478679483,0.80413589,2.073248133,1.925853337,1.600486167,1.977155586,1.890932284,1.673804378,1.589368025,1.31711879,1.308422205,1.461250147,1.027293311,1.53542394,1.290718152,1.796752026,1.975830393,2.234353529,2.523711286,2.816816312,4.479378924,5.27818622,4.831766472,3.806467672,3.699653877,3.388481256,3.173886624,3.082031656,2.805380729,2.985695122,2.665389595,2.658266278
0,0.011117498,0.19029944,1.759014915,2.656171824,0.824236406,1.099203407,1.449254949,1.832118623,2.313878961,2.137335813,2.16298551,1.926922011,2.174482563,2.191579472,2.051596671,2.62328408,2.455992989,3.103421621,3.289190776,3.27813424,4.773111208,4.817700046,3.844396307,3.033063406,2.978952484,2.687210055,2.514758095,2.50016624,1.947382525,2.260920481,1.9179825,2.00490025
0,4.943320619,6.87590931,14.80345493,19.01729154,15.91832508,14.28433747,13.81558478,12.85602026,14.41951047,13.91569361,13.04376198,12.58962255,12.84595972,12.51387817,12.15214176,11.43038941,10.71674435,10.50266263,10.96465664,10.77397875,11.7248069,12.33766437,12.03064191,11.81196609,11.39365362,11.61967627,10.81896796,10.27913976,10.60903493,9.947002644,9.453682798,9.287332382
0,0.615365393,0.713243183,1.468630035,4.622446297,2.183491415,1.945435119,3.544174743,3.576574309,5.698105988,5.587971289,5.139348102,5.817428808,5.909368276,5.536619968,5.684198368,5.908598098,6.320603655,6.843226303,7.060521578,7.227320455,8.164511122,9.537706406,8.614806931,7.180087663,6.814156088,6.602370492,6.250998698,6.142540428,5.350979075,5.69269889,4.984648266,5.13689218
0,0.047447057,0.156740277,0.792664771,0.722901119,0.602136962,0.411846261,0.327957112,0.393587983,0.331448283,0.252686041,0.186476985,0.094107388,0.098350991,0.340963103,0.441586734,0.664833004,0.989119057,1.044727544,1.488736531,1.749352822,3.004244013,3.954010693,3.961702822,3.353646539,3.089807417,2.918483688,2.734361531,2.571069373,2.606657031,2.496371637,2.348461019,2.243538677
0,0.298035626,0.333853284,0.332663819,0.541562933,0.482296198,0.724596419,0.812231605,0.762716328,0.937436189,0.867915521,0.780318542,0.960274717,0.882385232,1.209062674,1.089826327,1.532701346,1.729281423,2.102377633,2.516565124,2.713036403,4.183757374,4.827488789,4.486722263,3.73932047,3.481358213,3.225538018,3.014272115,2.867293932,2.705788371,2.732817118,2.48174721,2.447713934
0,6.014298243,8.871802915,15.73903873,12.80747587,9.228418579,7.296587156,4.844255246,5.131091756,4.759343417,4.743393016,4.991670596,4.227698211,4.099982535,3.477412566,4.883462194,7.996659829,6.602377589,4.693037836,2.924800853,1.566348577,1.312708337,1.94639033,3.36384801,2.593023856,1.753078511,1.804456658,1.682000494,1.080298569,1.777012303,2.896688574,2.593450609,1.759294268
