0,0.001525254,0.05757223,4.456465419,10.59549022,13.34610101,20.23165974,28.01072267,32.69277242,36.56688042,38.08335745,39.94747025,40.85046015,41.95173951,43.16293335,47.37140498,51.95986687,54.31856548,57.14855923,57.78674976,59.8317148,62.07219069,63.82476742,67.16421092,70.64808774,75.67381256,83.54106964,94.66782539,105.2553382,115.0316178,116.8279936,123.4618219,120.6328271,121.9581299,118.3608346,117.0125779,115.1497804,117.6199556,120.2457578,120.2280894,119.9741478,121.0248592,123.5983718,130.5230251,138.7239905,142.7574692,152.3672652,157.9155306,158.4613948,162.8604793,165.4020858,157.6577275,162.2296366,159.3445926,159.7346156,161.7268736,157.2052213,156.320449,155.1447715,154.1875322,157.7163046,154.0870662,151.9776434,149.0404697,148.6046155
0,0.013218117,0.013554648,0.208775669,1.024589163,1.293615949,3.294146096,3.136485773,3.05189149,2.886520041,2.799266116,2.897101031,3.001701794,3.193957211,3.513524872,3.744654301,4.169694996,4.343273776,4.442286725,4.364553091,4.300175065,4.268969495,4.18907616,4.090056965,4.000428179,3.886776179,3.748537845,3.577252141,3.552852227,3.371665768,3.274323748,3.353717682,4.053327269,8.75400828,9.728289438,9.814864094,8.327088109,8.75195232,8.328260949,8.06412264,7.952213362,7.748890484,7.717759241,7.993059197,7.540477231,7.484472824,6.284296471,7.370726394,7.158582369,7.533275162,6.656112677,5.847661346,7.058217258,5.60879102,6.961659687,5.462368176,5.390223155,7.22103012,5.400052569,5.256057481,5.247164417,5.231192404,5.263243447,5.339245893,5.150619994
0,1.856824407,1.862163893,1.914783072,5.117293262,7.746385273,10.87859474,13.3120134,14.58960087,16.00257735,18.64371895,19.29088311,19.23906674,19.04806418,19.20522605,21.40423669,23.5942092,24.33005267,25.77682268,27.04565619,27.92352162,27.64263964,27.09804713,26.70153271,26.39277877,25.69302937,25.01666121,24.61575549,23.70295014,23.62876247,23.14190638,26.35033349,25.52046534,25.47515791,25.70408352,25.53086405,25.01982036,24.64955784,23.5410829,23.58850882,22.87759595,22.91304186,21.62216608,21.86454945,21.06271198,20.84039681,20.80986176,20.48833235,19.67602934,19.64477836,20.29348241,18.33655527,19.21031137,18.37247442,17.75497845,18.52310681,17.63093506,16.96356767,17.65497824,16.8049321,16.68833817,17.33227469,16.72190607,15.97498446,15.89722877
0,0.050245613,0.050975587,0.176403639,0.342267575,0.8547707,1.752932532,2.21798052,2.580114297,2.910214974,3.336848996,3.872990001,4.672361946,5.622150259,6.287131842,6.717211568,7.003044674,7.212952204,7.201987836,7.083906529,6.828133486,6.536006383,6.399068211,6.223803024,5.983301915,5.846834967,5.645370461,5.43168833,5.269309794,5.135649776,4.946901522,4.790439923,4.706837201,4.588576159,4.49513364,4.430152236,4.286828306,4.192209726,4.102845002,4.020943148,3.871161033,3.785869057,3.698848387,3.662479901,3.541929892,3.475156344,3.393297029,3.339867884,3.224212426,3.19370109,3.128651003,3.040521655,3.005235828,2.952631028,2.872925921,2.878481876,2.76973065,2.80207049,2.69525088,2.675247505,2.573211681,2.527366103,2.539578094,2.459102684,2.445722072
0,0.655981262,0.647689292,0.618939128,0.851375538,1.612348165,3.092471071,4.196580328,5.55388379,6.486694174,6.756818137,8.048112359,10.04764402,11.42674722,12.82010275,13.73096783,14.6979072,15.20349714,15.32549126,14.92265634,15.08862399,14.34530082,13.96000477,13.45730851,12.94786366,12.48684506,12.16245041,11.79329129,10.97022768,10.95030559,10.75141039,10.45211976,10.32937625,10.11787714,9.970804145,9.892467916,9.662823509,9.388431294,9.289846838,9.075442339,8.785134124,8.474762294,8.380630515,8.225945521,8.099935843,7.952581081,7.914645078,7.645687639,7.435150994,7.678681832,7.213611063,7.01319868,6.98875819,6.871972362,6.786117183,6.344880912,6.42301814,6.296921669,6.381910546,6.119111605,6.078006714,5.897313871,5.892741168,5.733189149,5.699460716
0,0.264054648,0.269696852,0.58403972,1.084196476,2.031490955,3.747441651,5.679542467,6.201141004,6.666212093,7.354462285,9.198628965,10.74867295,11.51040706,12.49946418,13.37028123,14.13959579,15.48043641,16.570396,17.25275433,17.61172223,17.42201014,17.53053946,17.43115684,17.04828187,16.84504821,16.38058903,16.0247219,15.53106648,15.58615443,15.255331,15.28657425,15.34493507,15.22018661,15.02455797,14.74500828,14.43612055,14.20107256,13.87255715,13.60154248,13.06140038,12.98842799,12.64142778,12.2846042,11.94362367,11.83274857,11.3535375,11.38224282,11.00328131,10.80659477,10.7564902,10.18564575,10.11316634,10.05194771,9.845346101,9.600584854,9.501228643,9.381263042,9.178465378,9.003091337,8.710986685,8.7290498,8.593665826,8.394501487,8.269883694
0,2.857914563,2.83418441,4.437625425,7.914099086,14.07205263,29.35506621,35.55960135,38.82620323,49.8825939,59.9266662,78.27569347,107.1587205,128.2950601,151.52856,175.2140909,190.643747,202.6939603,211.9722298,215.3091779,218.9266511,210.8999871,208.6549892,207.323401,201.1403992,198.1867467,192.6358818,184.3939876,174.4430352,173.7158688,166.2276311,161.8942769,160.8451227,153.7213743,150.9548068,148.1234542,142.6124295,138.5664867,135.859695,136.4229239,127.6501673,125.1079322,121.5304642,119.7768207,117.9457176,114.070729,111.4340991,110.1912712,100.5621742,105.6227129,103.19074,99.94487669,99.04369794,97.54209689,97.55324755,90.61776722,91.30624454,90.29294447,90.00886055,87.20456131,83.95995956,82.85152517,83.81034326,80.60037356,80.26697709
0,0.015807491,0.022784849,2.295911965,3.526515651,6.311903418,11.11379249,16.58567016,18.66443693,20.53702962,22.69388933,25.85373522,28.10385106,30.44772378,39.36239139,43.65537192,47.10221216,50.04382526,50.52156397,50.00198301,52.89978326,50.87797994,49.64858848,48.57460341,46.88657734,45.71049092,44.68131269,43.89847522,41.64847695,40.93535396,40.04104756,39.06211811,38.72733353,37.46231358,37.01018656,36.43754923,35.29115667,34.80253049,33.83350866,33.32277181,32.07769969,31.34003162,31.01281764,30.6818977,29.93846589,29.72617692,28.43034565,27.80412449,27.17614718,27.29573609,26.5246654,26.0281161,25.12329235,24.64381637,25.29419347,23.89356778,23.0497094,22.72798095,23.22366285,22.22157783,21.8744072,21.33748139,21.70454227,20.82023512,20.77410182
0,0.086312047,0.089644286,1.229794732,2.784989448,4.474633013,5.93530828,6.975573152,7.885385868,9.93355277,11.98896483,13.8222245,17.47860112,23.76773823,34.38107026,42.87520493,51.31920888,55.63529775,58.88058124,60.61426986,64.5218627,65.46564492,65.21533179,63.96457594,62.47012619,60.81473728,60.15330072,58.65865027,56.08787338,54.108638,52.9317037,51.19828056,49.87486703,48.09299645,47.35627353,46.0110018,44.11028302,43.20856397,42.41934376,40.93704369,39.82679338,38.84545653,37.81707662,37.01177442,36.04810097,35.12757874,34.67669238,33.81469102,33.09772726,32.71907234,31.65719397,31.15936182,30.90114354,30.15177725,29.56003796,28.73963416,27.87563024,27.81225315,27.66152035,26.62890431,26.64867042,25.8076658,25.95818106,24.88254797,24.84909202
0,0.033914737,0.04775818,1.014289471,1.918765058,3.575870484,7.030858633,9.158730044,9.759183649,10.31234103,10.42514332,10.4494812,13.60700914,13.60962282,13.9385936,14.14158069,14.35749001,15.23092332,15.93399406,15.6671519,15.63783456,15.86459263,16.20294376,15.91864543,15.4622982,15.09349326,14.69034223,14.49519719,14.27555206,13.72295684,13.73990787,13.92981849,14.93256453,16.20644752,16.56812011,16.74867164,16.18207656,16.30635982,16.1110915,15.74057897,15.32292831,14.80070044,14.51439786,14.66632041,13.77031344,13.41163101,12.95977943,13.10269849,12.60696759,12.77849288,12.39172431,11.89741858,12.45617629,11.60805309,12.01829543,11.16745734,10.88789726,11.26317877,10.77759406,10.50029426,10.35883882,10.24853573,10.15679329,10.18851058,9.834674083
