0,0.001525254,4.605871544,13.38526782,28.73959137,36.82047644,40.32842767,42.57399261,48.47184523,55.48395626,58.33601026,63.83878306,68.05386717,77.44969869,97.93557961,116.6967068,122.7880904,120.4724835,115.0129784,121.34426,118.7490435,121.102872,137.0301805,149.7296688,157.6047798,156.6557913,160.6082504,159.1089507,159.7707327,160.4968999,159.2465543,157.5662216,148.6046155
0,0.013218117,0.241317736,1.422578709,3.184974545,2.88074503,2.946958177,3.260641386,3.829123096,4.381716198,4.384729944,4.322772483,4.026335365,3.776241949,3.531161231,3.406585499,3.326081098,9.235739612,9.292609585,8.433294084,8.666351826,7.62502215,6.750784286,7.301568486,7.213913309,5.740272246,6.379283083,6.25841939,5.379168653,5.490790329,5.24296715,5.250918102,5.150619994
0,1.856824407,2.004570514,7.811480596,13.31456315,16.59964289,19.28101815,19.1747606,22.47180835,24.76062047,27.14276773,27.62208443,26.1055983,25.30098074,24.29898512,23.6546834,26.50719018,25.41471387,25.39809932,24.19724202,22.79064356,22.69120675,21.22995959,19.8197801,20.33320401,19.48794014,18.35153433,17.58560864,18.23082743,17.50624948,16.59081715,17.26345456,15.89722877
0,0.050245613,0.182928231,0.929615236,2.269077449,2.972738299,3.970574767,5.848403921,6.796399837,7.218527256,6.985866996,6.508592906,6.126402772,5.741569097,5.336367153,5.063546851,4.721035708,4.576673277,4.347415743,4.130237612,3.879264858,3.725411249,3.569667575,3.407642541,3.262448005,3.147588186,3.008718208,2.847111871,2.773852324,2.700096466,2.578142615,2.542170518,2.445722072
0,0.655981262,0.629650053,1.667575118,4.352703158,6.5340944,8.260341596,11.69517469,14.02867528,15.19756241,14.81822932,14.25720441,13.29263961,12.16027109,11.68831527,10.96126528,10.30274118,10.15906519,9.625759365,9.187877503,8.854474628,8.350874808,8.010571681,7.980610019,7.687019076,7.105190124,7.002581601,6.780016964,6.37558477,6.29849093,6.103526606,5.874642694,5.699460716
0,0.264054648,0.616470749,2.112333215,5.68870383,6.628294945,9.54105447,11.82603369,13.74319705,15.93630308,17.47474587,17.43272865,17.30885634,16.60801394,15.95653363,15.47113305,15.2438991,15.19100513,14.67063727,13.97955444,13.28640504,12.66109063,12.18520365,11.45895324,10.99607849,10.63349127,10.08769504,9.858397088,9.581662401,9.186988465,8.743028176,8.594795358,8.269883694
0,2.857914563,4.76771166,14.37711753,35.2880813,52.79468124,79.49227994,133.9593165,180.1975552,204.6496921,215.688983,211.0503549,203.5823735,193.1154395,181.6671723,172.247869,158.9763264,152.9043206,143.5400434,136.0315175,129.7677532,122.7114545,116.9491652,112.9421566,106.2434435,101.4408054,98.57133411,94.57988964,90.85338874,90.65831673,84.59149118,82.98122641,80.26697709
0,0.015807491,2.379898501,6.476951397,16.91727686,20.70953179,26.27810439,31.78084707,44.9467049,50.30110871,50.07692331,50.414713,48.15778422,44.90174926,43.86861057,41.05484554,38.73950299,37.37899998,36.29206963,33.98688295,32.81671978,30.68870051,30.44357229,28.91240037,28.19053609,26.5284373,25.77046025,25.6059369,23.36157415,23.40923308,21.83633046,21.50800758,20.77410182
0,0.086312047,1.308014211,4.621276907,7.033339156,10.22748059,14.18607023,25.96650921,45.32835462,56.47207959,61.65929683,65.57072525,63.83883207,60.50693909,57.8044476,53.70192175,50.47943524,47.72221934,44.76713229,42.21412512,40.5421263,38.29521168,36.72979987,34.91428126,33.33526766,31.41883854,30.96240483,29.63459612,27.99085572,27.53439965,26.84329131,26.03287632,24.84909202
0,0.033914737,1.06368028,3.892067879,9.321890056,10.20496191,10.73356794,13.65113672,14.26216837,15.47240756,15.72477714,15.96036326,15.78006216,14.83802627,14.39219847,13.80311928,14.17062075,16.44876485,16.18912026,15.64799515,15.21081959,14.34011427,13.69332364,13.72627295,12.93262132,11.83370497,11.88558327,11.55401552,10.97622361,10.76005968,10.33462322,10.18194091,9.834674083
0,1.528469802,2.343636088,7.70287472,11.8674714,16.98062117,18.58540767,33.5235654,49.66381136,58.05470693,57.94030038,54.22680086,50.83450862,47.69998351,45.43328351,42.28759215,40.45513334,38.95744548,36.7565749,34.95054925,33.34775759,31.5292651,30.86862782,29.73348265,28.16899117,27.3537533,26.53898503,26.36759532,25.55687758,23.86929835,23.85875359,23.39108968,22.69037593
0,0.000745349,0.395260397,1.478244731,2.555068727,2.533194564,2.708230652,5.118314524,7.667461072,8.495492959,8.524039898,7.951315487,7.684763088,7.155631507,6.861857561,6.436748571,6.003979221,5.877289894,5.586342282,5.309543547,5.15152691,4.775831211,4.673068897,4.410164628,4.401055115,4.06874912,3.972683335,3.912150032,3.610322356,3.543818131,3.42197536,3.359644529,3.265858537
0,0.217146113,2.403487558,9.326121685,31.71287324,48.24727361,83.76438681,113.2459449,116.4841135,118.1326787,116.1379812,108.6974655,99.64306917,93.37990027,86.26334833,80.86653793,75.84836989,72.4548673,68.13640642,65.37188608,62.06548558,59.19800394,55.66342466,54.73302499,52.51813556,49.01430517,47.49170701,46.07431751,44.29688541,42.5992689,41.0339288,40.13517846,39.02838488
0,0.127350731,3.427050362,21.12097001,56.99347376,74.25642598,90.84872612,116.5139193,127.609712,134.7323182,135.3882393,129.5027547,121.4531489,115.627031,108.3094224,103.0905786,96.55612276,93.58619323,90.17753004,85.38721942,79.28105985,77.33592429,73.38714433,70.09830631,66.79809739,66.79130314,61.93130781,59.93028904,59.65310486,56.10739162,54.08499533,53.26846137,51.37210088
0,0.000263105,0.09490994,0.367200544,0.894674115,1.059394864,1.180243578,1.379257264,1.538309768,1.779934501,1.881385276,1.842849563,1.74432255,1.717716984,1.666337517,1.563802116,1.493600676,1.45689769,1.453204972,1.417882204,1.359722774,1.313852737,1.286893984,1.249243051,1.191628581,1.173395216,1.118195472,1.104165512,1.071933833,1.026187411,0.983729261,0.973595035,0.937426136
0,0.021777745,1.034307882,4.396607008,29.90426125,33.68920561,47.83082431,50.50386734,58.83149942,64.03540451,63.26325321,64.29043655,58.49504679,55.25659984,51.96861634,49.68200858,47.80865085,46.25008909,43.529324,41.26768184,38.26161691,37.68861892,35.94836937,33.92139759,31.68684037,31.78143364,28.40093931,28.97235607,27.56640113,27.49010256,25.72163379,25.30483016,24.2535343
0,2.373881029,3.993115721,13.42184012,24.53642745,29.57600869,32.41877734,33.13767091,35.37451693,38.18221491,38.78934443,38.89055065,37.85537709,45.52233088,44.9299624,43.5065881,44.89568437,46.07726886,48.35112323,47.80595832,45.67471128,44.39881699,42.72852976,40.77829454,38.90349843,37.46760694,35.57088694,35.23979099,33.91286403,33.20085436,31.22985773,30.45847871,29.39498015
0,0.294158116,2.585570929,13.88494019,26.52604076,35.35608061,43.96155288,54.37847719,57.92269049,58.79249519,58.71486336,55.51223414,52.27842996,49.16018244,46.27638197,43.40024243,41.74343445,40.81550415,38.42063601,36.97056416,35.21531463,33.36908941,31.96948082,30.32218147,29.59990979,28.09400182,27.22405984,26.07443697,25.18675076,24.36956134,23.47236389,22.9391197,22.19197638
0,0.00872555,1.571883751,9.951289113,22.24527109,19.70085523,17.93542896,19.52280285,20.68751258,20.61344603,22.42584585,21.54616486,22.67380262,22.14986673,20.62000316,20.1603521,19.08124631,19.13769266,18.50166717,18.04552038,16.8921274,16.08637553,15.63664601,14.75570013,14.39284381,13.67416559,13.57422801,12.68783898,11.99976128,12.4694665,11.49737153,11.05420423,10.80338997
0,0.001109494,0.880586376,5.039960656,9.234746328,11.63916158,15.19858249,17.95683755,19.27942419,20.1670747,20.48456503,19.69821663,18.53641085,17.55382465,16.54412133,15.86188,14.76370104,14.65793283,14.37487632,14.15946352,13.71243701,13.04110272,12.78663409,12.31599363,12.3128144,11.77721736,11.51481948,11.08767937,10.87750232,10.95970552,10.05593836,9.990048372,9.894105329
