0.00225563277656578,0.00221405924386594,0.006258302619168,0.00920358378800698,0.0140305215207288,0.0047064371335368,0.00634388959509532,0.00768091455693138,0.00942384194468732,0.0131014923611135,0.00437458629474311,0.000759306356160842,0.00106861983095916,0.00281749895606263,0.00841732261215531,0.0155436612752387,0.00790173965144216,0.0108095709916592,0.00621185847143394,0.00770023499096874,0.00113380669357423,0.0160580428894266,0.0167172327310993,0.00863486257310357,0.00962674337079362,0.00959952546314408,0.00801694030067246,0.00639900245095184,0.0103406506827957,0.00828430332315777,0.00845068295206478,0.00716619291760281,0.00608236558033968,0.00398297398345317,0.00457213284460128,0.00468630618174946,0.00534302447223748,0.00434357570885869,0.00178984786111388,0.00148494173798848,0.00836048930488179,0.00661653989410251,0.00582026362745065,0.0103558540840791,0.00830823963087509,0.00532280110855457,0.00723922341546982,0.0037273602469299,0.00212113136255427,6.43436842994437e-05,0.000231213787484259,0.000431495588575293,0.000918322979970367,0.0019775922875766,0.00337415841741168,0.00113708536121231,0.00346025701764074,0.00246310795295254,0.00493509708633626,0.00500954661391532,0.00037423636264945,0.00440301775514693,0.0023313559640639,0.00105866841518707,0.0022428313440321,0.000443080258954124,0.00159639783952503,1.7556897100058e-05,0.00136206732230459,0.00162267703618308,0.00131288406182606,0.000677077687009588,0.00245912642778741,0.00260623369324742,0.00117776490221271,0.00110856261438373,0.00289970811089592,0.000798766125449456,0.00110899071466564,0.000383110255320761,0.00100496300970188,0.000323510636786897,0.00223750515191634,9.66955290029934e-05,0.0018974908645769,3.87864080275412e-05,0.0001290504205609,0.000311360154055038,0.000188936678637018,0.00263871600667439,0.00351394925712669,0.00336224121647832,0.000159200955494925,0.00176579043864473,0.000413390899084075,0.000743465149978232,0.000332426633643752,4.27845768862373e-05,0.000554026984809822,0.00132391764929545,0.000163552482659183,0.000651259607284155,0.000978705060624989,0.000609670480500707,0.00129552188609552,0.00111304569810029,0.00226039582548819,0.000336918628059524,0.000303706738342139,0.00117961118038342,0.000432854163350493,0.000498412473114602,0.000330450716680725,0.0013008637710935,0.00110097357099157,0.000331184634338683,4.27893700676442e-05,0.000422724897887728,0.000574622234551072,0.000465395325639756,0.00121032474486818,0.000117573577752118,0.000561170978264224,0.00150480691827924,0.000422332333274308,0.000194979926089028,7.15072023992726e-05,0.0010263578001228
0,0.0194278375118547,0.0475621069258336,0.0406882176134585,0.0347588225912475,0.0412955177431978,0.0424235509704899,0.0491312197876546,0.0475957625605366,0.0435381073209769,0.0348616714186767,0.0357702319578408,0.031302054558546,0.0416902397605757,0.0412016473915416,0.0472603253519546,0.0319384519556061,0.0406920326572894,0.0339425319497086,0.0353964564399804,0.034335390187726,0.0383223512389599,0.0363346404591547,0.0317844274590892,0.0377158682630867,0.0372412691728849,0.0364914706419863,0.0387945767182584,0.0367924553793776,0.0350313443997131,0.0306958783594465,0.0324037653968602,0.0282647965495202,0.0248427890226975,0.0232429359781088,0.0235102620316546,0.0221270419517864,0.0233365269660995,0.0214798783309117,0.0271301793867189,0.0309515222312149,0.0256682734287902,0.0293605149670721,0.0286975450632854,0.027562382613321,0.0219596616764609,0.0197298657942355,0.0120316227559564,0.00646609381904663,0.00467928335938639,0.00211546410710728,0.00129507714086792,0.000780829389932231,0.00158863480947687,0.00257313628933811,0.00145471429648444,0.00209267885973941,0.00165402230459149,0.00402725755406088,0.00357367070740292,0.000344868108509616,0.00202602435600653,0.00164474583518876,0.000576192560917293,0.00163885941256606,0.000679580913408644,0.00214316259167453,0.00236111265312364,0.00126386202299602,0.00107411525848262,0.00181499026027742,0.000540990701833695,0.00250217792247441,0.00164233961349771,0.00127886275178162,0.00103201409294833,0.00125548883002959,0.00176561012717568,0.00182368117102941,0.00292211304229365,0.00181815272348881,0.00116374212840307,0.000757686501636367,0.00277994680055134,0.00230445004178527,0.0025557234266596,0.00192270281625046,0.00114886416930906,0.00207244927822288,0.00130023662417287,0.00220687422200139,0.00135641654135861,0.00143647787055044,0.00110757970026488,0.00195852413384032,0.00244162585562334,0.00193868025110362,0.00118616230360245,0.00207820523375763,0.000540993092164253,0.000517794784154774,0.000194441552590716,0.00039845837657655,0.00102123712733656,0.00199727455291261,0.00281517251586511,0.00197208898310311,0.00106507973243837,0.00128757706171692,0.000845880727021675,0.000904094112473374,0.000952638861299344,0.000402529557963934,0.00106374851066097,0.00118137546914656,0.00164743533596278,0.00147819491216097,0.000340535836995617,0.000181793550606396,0.000646187857910413,0.000484113995811928,0.00141536387775726,0.000946595290039018,0.00104872282202459,0.00119030270401355,0.000463533519146174,0.00136030679731306,0
0,0,0.0525104977419093,0.0432875870701786,0.0435920958374953,0.0590545660028684,0.0705552796202705,0.0861317066633206,0.0795459450758296,0.0600970725071715,0.0509901389284181,0.0519786343841456,0.0546573771399211,0.0602160920228419,0.0664930431761053,0.052615622463318,0.0454597246332024,0.047524435491002,0.042026846969043,0.0437571447706301,0.0429535775358109,0.0449686000449601,0.041803154067664,0.0427127610035496,0.0520839231668822,0.0541010673051682,0.0538853014454879,0.0475564113046074,0.0451374696559126,0.0468029028117745,0.0485269542672749,0.0437227465128323,0.0341272741925177,0.031440764940789,0.031788434841918,0.0305380142860808,0.0310862126096856,0.0328582593945907,0.0395793728146595,0.0463561029328536,0.0391803387295196,0.0355450143044595,0.0363750757578065,0.0359097879601461,0.0332580931989907,0.0265030129258901,0.0181869969860012,0.0130349980450706,0.00645018081050259,0.00330818064572892,0.0013316936005773,0.00227379646182029,0.00108699403362087,0.00102159560589857,0.000303675574607247,0.00147404642115801,0.00171479175824723,0.000544721346426344,9.67848989110532e-05,0.00044355149303662,0.000910800515292099,0.00108920417737693,0.00136277265127194,0.00134512404155444,0.00209801486355384,0.00251583060289109,0.00221866202333807,0.0016120427676721,0.00246279578932412,0.000860235967163173,0.00104120846102951,0.0013814368153888,0.00128397600065358,0.00168550246800774,0.000569977137921883,0.00103550813570053,0.00150416442079481,0.00154672684435304,0.00234896941692739,0.00175599222058406,0.00123189298156712,0.000650382944459722,0.00116546129885627,0.000974638977661611,0.00103532496197212,0.00114436109989876,0.00106691027623047,0.000601126802286041,0.00152069577421585,0.000482692030432887,0.000988984507395786,0.00180749906240742,0.00163381521160396,0.00123338591081278,0.00269604844506084,0.00280096993870257,0.00236267106669471,0.000686363140372278,0.000810022363134475,0.000639883793293508,0.000874484840340083,0.0014697371127848,0.00158712889869922,0.00317728287982331,0.000805747546564232,0.000436729362164469,0.00169975692677384,0.00106998629780632,0.000876031211605592,0.000533569444389346,0.000930498712974034,0.000686897450751783,0.00116925404173853,0.00213566773599284,0.00209899849091556,0.0016243811402287,0.000918573729464384,0.000406657055977655,0.000736352058831952,0.000290684009245606,0.000600674544450508,0.00201364014671436,0.000675899583684027,0.00156761401111284,0.000372834658852837,7.50875609175594e-05,0,0
0,0,0,0.0297878938657058,0.0234155055864761,0.0502628982763158,0.0616915261653013,0.0757808881416639,0.0784045981919177,0.0783079437333932,0.0535139345987626,0.052845821675877,0.0414513465631345,0.0527870562171212,0.0382432989391871,0.0403923522553042,0.036578096415748,0.0391280858282651,0.0328324001167469,0.0326272252404128,0.0353812221184654,0.0398248536645574,0.0437335758225068,0.046021457453851,0.052559186213505,0.0602015454513668,0.0579333619439594,0.0529962132245249,0.0455225132093781,0.0465134137377984,0.0496316501323997,0.048868040343735,0.0395549059924419,0.0348856247874948,0.0330884622745592,0.0324859505032501,0.0342045751468049,0.0370246644786613,0.0345883335848625,0.0339749271949862,0.0375778414975981,0.0373304349836333,0.0386854011983543,0.0351873596803055,0.029913339832893,0.0211048905267659,0.0146489253949367,0.00877037899896918,0.00389244741955188,0.0018464009414863,0.000880466499501239,0.00112843203296116,0.000944843000210876,0.000507292445306428,0.000291224708150383,0.000395192529604771,0.000821948596557739,0.000269498109416417,0.00120539501690508,0.000642774891622394,0.000418169450709716,0.000154105894435589,0.00051257969880787,0.00194406988148295,0.00242838833044607,0.00241183921747635,0.000564768553187457,0.00111599874567101,0.0023163780444815,0.000522523201289049,0.00131724895178791,0.000796903906124117,0.00140377476043415,0.000909191494856943,0.000882465167434462,0.00044383439385291,0.000413907613998241,0.0002794190011368,0.000406301743694168,0.000887991425209576,0.00105338544168226,0.00158975092859518,0.000423307990325127,0.000581135925070943,0.00100867566766471,0.00123508290733347,0.000476384702404258,0.000835074193866017,0.00106984594000124,0.000140496111494928,0.000770361860640567,0.00125128634705944,0.0013663732189949,0.00104475238203034,0.00153087688048705,0.00156380587590151,0.000792970735341753,0.00069252571127975,0.000336408718010172,0.000320181960870573,0.00079409496138224,0.000726096811877531,0.000901939659029519,0.00122364091683939,0.000710575209360848,0.000603906070672824,0.00101932491032764,0.00141250209207782,0.00144332634193093,0.00103316793803192,0.000982650570068382,0.000579290397029592,0.000700197034007211,0.0013260906465034,0.00152269571025016,0.000849646496854001,0.00046394368499471,0.00131584964864995,0.0013941426648903,0.000107471038422652,0.00161496154366791,0.000233434362238723,0.0020849919723388,0.0017732882213163,0.00111298148053569,0,0,0
0,0,0,0,0.0294064254514258,0.0576019430524218,0.0765772052465227,0.0735988137352168,0.0756173983525463,0.0660127177268152,0.046010257116006,0.049139957132597,0.0534088636026125,0.0389274799620091,0.0334833778174506,0.0306122609752434,0.026470907412931,0.0291138329220035,0.026439570517071,0.0299880827604175,0.037414624792182,0.044409338390064,0.0533708673762243,0.0559228363078345,0.0576698315652009,0.0616944561286035,0.0546409253535527,0.048007210027435,0.0429985487603617,0.0479593217647594,0.049801784186502,0.0451209695039604,0.037612263939262,0.0324685902854654,0.0331236653322611,0.0337391560532268,0.0392106310556984,0.0376286487074086,0.0335296015578589,0.0349779357223587,0.0357653683746098,0.0323062318446662,0.0344492290008961,0.0276409464673013,0.0197566700499165,0.0134862160920288,0.00945176686010097,0.00477492134249535,0.00178669431021285,0.000788253677742546,0.000947201992308261,0.000581194975210582,0.00142896027008464,0.00190845802895561,0.00077370448860622,0.00284144202256277,0.000848071357023347,0.00207427621544273,0.000895662774801357,0.000244755087911156,0.00102741430978428,0.000271205340266431,0.00126266079891442,0.00147544959122272,0.00357268617200512,0.00238505035591337,0.00234350482079188,0.00113297311367837,0.00164071862362395,0.00209573346388353,0.00146045908613732,0.00183156295736207,0.00118836330566459,0.00067626751987742,0.00162863947072903,0.000904050119292854,0.000455378602832677,0.000700322299079935,0.00142454496025072,0.00132355173252465,0.000252799198139044,0.00134661852436952,0.000873246011066784,0.00176494539695144,0.000919559911938243,0.00109740479699634,0.00151496026899269,0.00124849590045726,0.000800626401674992,0.000655759197871733,0.00206327900538695,0.0025345715571861,0.000696800235939129,0.000951945744000442,0.000968200006386787,0.000736476693331212,0.00097796509843465,0.00117030888234979,0.000343364988295218,0.000968949523260932,0.000696372236435501,0.000609519147465005,0.00026116595322119,0.000465953159336127,0.000254272581154299,0.00115416038909934,0.00036076991054895,0.00236442655878826,0.00145326848640516,0.00084303034319458,0.000351546499989639,0.00157484374101113,0.00119338510727043,0.000225751570673299,0.000373510076190445,0.00119250441341378,0.00156135860233411,0.00173419470970599,0.000967578847672219,0.000999304126466018,0.000588303212395837,0.00242862341750604,0.00148327808383135,0.00297284609302931,0,0,0,0
0,0,0,0,0,0.0662216881187516,0.0793153570555308,0.0739701488676429,0.0804946028720089,0.0584089214701043,0.0457372840627047,0.049099279007428,0.0409180859754634,0.0294018262537756,0.0283806600066458,0.0289018573155803,0.0274469965905704,0.0271883796984409,0.0269397328671419,0.0310134872319475,0.0464922268909209,0.0579335993242444,0.0739383588489806,0.0699384158612246,0.0653159368951142,0.0629235797789339,0.0503790388353645,0.0442875586838986,0.0434276914578421,0.047644829886527,0.052028939438476,0.0443758977505095,0.0374478544462276,0.0320039277627735,0.028280820486486,0.0290774033321256,0.0275121921065397,0.0304507553064531,0.0285355130528194,0.0284953756158131,0.0351009156191039,0.0324343840362394,0.0286908518462189,0.0205362247314728,0.0140577664380278,0.00962663567996211,0.00554699097971134,0.00298556083569482,0.00122955395463103,0.000299098645154578,0.000250547168863454,0.00160252896061887,0.00292716167513484,0.00232469294440121,0.00247754899666243,0.00344672663915261,0.000323263589496654,0.00273859024181784,0.00192261320070578,0.00114073353812298,0.000926343139593432,0.0011202426757512,0.00131191882100239,0.00291199056452362,0.0039776656458875,0.00353074235224888,0.000566031712967461,0.0018123253086943,0.00433403815048552,0.00247202600025701,0.00194202358513011,0.0017762313931772,0.00107606170738129,0.000837473565136251,0.00219168578833772,0.000736348415716847,0.00135055490846197,0.00174799323600728,0.00257007398713733,0.000527512384808145,0.00087796203406151,0.00247768253214551,0.00237440624942417,0.000861647844864523,0.00146090242334907,0.00206698975469082,0.00234599469333733,0.00245512597898768,0.00241939651028331,0.00202238995560751,0.00396204096823516,0.000697469427409432,0.00178456567649784,0.000679247273185166,0.00166094947678624,0.00110424845080811,0.000366581395533518,0.000598519690134746,0.0019073771125895,0.000591061875885081,0.000912028257670102,0.000415648116752803,0.000368164170404376,0.000440372805391789,0.000558772431995819,0.00176282791033105,0.000765897682590585,0.000762102293091597,0.0013812635930073,0.000707801420488596,0.00107193789353432,0.00157434864457022,0.00112708545991294,0.00123843694451796,0.00195703852869366,0.00252427484979657,0.0022202529166675,0.00189191776020734,0.00104207040452065,0.000488829384636961,0.00378660407081624,0.00251982291745751,0.00303284391110026,0,0,0,0,0
0,0,0,0,0,0,0.0752498079409658,0.101675510978727,0.0864368782447818,0.0768354135927888,0.0679097138212887,0.0602385556729835,0.0482562173546881,0.033981362320167,0.0320951101208541,0.0282405827962186,0.0266439650627913,0.032635818641575,0.0323601774328831,0.043289878852538,0.059743649594353,0.082314930216569,0.0756349452377851,0.0565517331672534,0.0458031425050551,0.0409431151603019,0.034823154570204,0.0395697998057547,0.0376569046700112,0.0374601079018512,0.0396466390069964,0.0401703041595637,0.0368355153185677,0.0299135250100586,0.0258310222832383,0.0288468255035434,0.0285129969819587,0.0259341968440908,0.0255279905156927,0.0218849513172516,0.0238878554289331,0.0159119498156695,0.0119886815129718,0.00866715613213533,0.00789428558318971,0.00543463012936731,0.00301044909147714,0.00186563146061892,0.000740983510730192,0.000653782890768758,0.000777783899231176,0.00131600287723763,0.000839641037025712,0.00121420305338792,0.00235743478988089,0.00280495503599614,0.00241939114139429,0.00151860778622631,0.00119105168882668,0.00184317027868807,0.000668106629552908,0.00102186281521944,0.00217141528282891,0.00377764875659514,0.00335440292081849,0.00158278014995972,0.0033222367847855,0.000914519238681717,0.00169083518702602,0.0022558485631607,0.00219786377500213,0.00142655694261624,0.00105694150816578,0.000990665565223462,0.00117263865827194,0.000932000873512468,0.000880887689338979,0.00143123724292609,0.00184489242599118,0.000184690050036042,0.000574497272547679,0.00119234355124808,0.000833617003864702,0.000832427061966377,0.00144938480166855,0.00122898198710149,0.00176657719517611,0.00151517140340206,0.000997259655638166,0.00120680435679252,0.000230599534851948,0.00146589089658646,0.00109801332253627,0.000588124316022874,0.000642419726418979,0.000566219063461532,0.000228385302862995,0.000656423279745635,0.00083420301660816,0.00073061585660131,0.000875206715532104,0.000662710565231453,0.000912884062420196,0.00130987160195305,0.00112443830376576,0.000990697770118636,0.000833841334011419,0.000643589661908513,0.00164912429015614,0.00106075472893334,0.000738927455203766,0.000122330981846491,0.000564184931771133,0.00171263470518915,0.0021993474970782,0.00147795011944531,0.00126312791916289,0.00131011840564843,0.000305780658853672,0.00115411718091751,0.00170452095904675,0.00412262451500509,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0584122574093428,0.121372492498579,0.0409478810532535,0.0710550234262736,0.0553271041966346,0.0432143580873115,0.0294775617588028,0.028631437840412,0.0263872224869807,0.0286881437154038,0.0305809544996557,0.033039495327755,0.0444036978864508,0.0676162089241896,0.0744485955540575,0.0545345041258927,0.0553727725762693,0.045879190469521,0.0472386074765556,0.0429065114606215,0.0439865958265281,0.0377107135754996,0.0393674784417736,0.0381947035377884,0.0440563790166066,0.0356477071713692,0.031821731798945,0.0222382074835344,0.0294867517826191,0.027406820278765,0.0277628408043967,0.0232592525035414,0.022736395697093,0.0206382428058897,0.0132717569809455,0.00827252567317694,0.00792886998614851,0.00557114769016109,0.00329552354459202,0.00191425267698481,0.000841350740179334,0.000127897908698443,0.000640609886264725,0.000947024685220642,0.000443258686404817,0.000413771012179575,0.000662994144344764,0.00250119209234438,0.00231204408642193,0.000929316076684896,0.00133656163724638,0.00292688827103349,0.00144196205791902,0.00123393935257658,0.000642179174767543,0.000953054419512572,0.000902482839495733,0.00283077974600367,0.0027290764690467,0.00244109298168232,0.000959181483182301,0.0018435158563533,0.00285446073784557,0.00239011991375974,0.00149782636446024,0.000922883801501348,0.000920219401125709,0.000641447402799944,0.000627404183452297,0.000611036619003028,8.13323089715877e-05,0.000989199050027807,0.00015952290466527,0.000422855871565823,0.000443217520311112,0.000375811869717326,0.000633973567538433,0.000255692466549812,0.000488031971665703,0.000593068497849405,0.000266639991210945,0.000510572212024137,0.00103432476306015,0.000955978339449874,0.000912992741952284,0.00069637771025964,0.000888980686765654,0.000948921730125118,0.001276503525656,0.000481065462368494,0.00104194162794688,0.000411238618079924,0.00047371005649451,0.00105956948909895,0.000494599397993602,0.000370674178064552,0.000308035292087631,0.000271599791722084,0.000456082452904457,0.00107169261799093,0.00168542899573064,0.00151501212385951,0.000250340593637478,0.000327660319657885,0.000255988179804455,0.00102358563545719,0.00207828602632018,0.00210880781332899,0.00107876208400965,0.000512296871396385,0.000301422429996452,0.00155493074404237,0.000343986196007734,0.0017431759627664,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.120006213494846,0.108611560459644,0.0775260240381411,0.0595594580296157,0.0522910939552974,0.0349904193723243,0.0330579982542194,0.0366957908363242,0.0397036156578328,0.043845299703469,0.0425361413891226,0.057882903849932,0.0808315554186439,0.0779225465675868,0.0580073931737782,0.0587140212463412,0.0510152530665606,0.0549470120931509,0.0552403574169912,0.048960011208127,0.045969193188364,0.0449388671185784,0.0452771909903606,0.0520069983675037,0.0391663761080744,0.0345256621799122,0.0330783273570942,0.0357532527159363,0.0367254622398094,0.0318472697451566,0.0277978638113867,0.0229908690204478,0.0179569160580303,0.00981817346249838,0.00799898438357768,0.00572911494075477,0.00389028321846821,0.00174625623542004,0.000894133135592741,0.000617684174886402,0.00102289158595725,0.000417260969709981,0.000277766035184998,0.000802022500195123,0.00102696726340845,0.00286908643128757,0.00164697477697764,0.00148075734798875,0.000911720200896069,0.00126440775890924,0.00110256402611486,0.000364848778483388,0.00102143877995197,9.14937237614113e-05,0.00111686186785213,0.00337303025675244,0.00331276814526564,0.00231492518936758,0.0018135890934734,0.00062038964926224,0.00151130421345997,0.000543015306237597,0.00146178091600927,0.00163038360433851,0.00196329237772583,0.000462006565244673,0.000756789715627112,0.000642536952819621,0.000247765312954763,0.000724162974705633,0.000895951055796533,0.000146517860169564,0.0002296328675902,0.000570594384683098,0.000492837163104913,0.000621928229426339,0.000383195062403237,0.000428218014846116,3.95367607580109e-05,0.00129712164098087,0.000867491672599273,0.000228049660564511,0.000390204924214305,0.000781374860535704,0.00079094589600391,0.000679028338184507,0.00113237690796027,0.000415650682331617,0.000504920491341616,0.000872156012829655,0.00101477380782421,0.00183814346688408,0.00105923290673439,0.000337921984907035,0.000779230623757405,0.000551586730521957,0.000910796119631399,0.000229515662100456,0.00106336164599848,0.000502820674193244,0.000237408502215973,0.00100006254252154,0.000443638094630103,0.000666887875913653,0.00035638889160068,0.0015662464794642,0.00139911327689287,0.000344433665816983,0.000696816708288331,0.00117301563621335,0.000568472866657536,0.00153465987057011,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0581399178921925,0.0602185497386883,0.0436114599704522,0.0286633465585405,0.0263348591572747,0.0283624821584475,0.0285582800001439,0.0299861879921368,0.0345479710689173,0.0310489159809887,0.0418266394415357,0.0411143042125409,0.0496806185072402,0.0393471339286352,0.0454261976721115,0.0465948159034262,0.0459307359614471,0.0454083303046994,0.0429616149363943,0.0357169963180185,0.0367912706070841,0.0359443659113803,0.045644588262285,0.0308087701737229,0.0264679519611574,0.0316300606955025,0.031091936615599,0.0265588725211255,0.024338298850877,0.0178861750821729,0.0139966039771264,0.00897716233668074,0.00545494690074205,0.00389170754012341,0.00280122706607477,0.00149078831728117,0.000416529361693973,0.000739874129069017,0.000822777727528506,0.000447991039247193,0.000468757462090301,0.00071916747245346,0.00170489165245185,0.00169445907733947,0.00261788740151278,0.000791096518615054,0.00260683949961696,0.00116885898807904,0.00275303000209163,0.00100917702321709,0.000391495569967532,0.00168120254559284,0.000305797050541109,0.00242898965513477,0.00296415439754704,0.00241536498094825,0.00250063143931679,0.00199478897260524,0.00154023070180957,0.00251867942867719,0.00274451370220322,0.00222277208292615,0.0025930644442001,0.00186284563253806,0.000420455633883088,0.00147383471106333,0.000926340431458996,0.00124420791846937,0.000914590450514214,0.000528424156274507,0.000906697868614226,0.000356572679797362,0.000996905560691337,0.00110748741708261,0.00108210876168029,0.000714565402758534,0.000253586006050131,0.00149691852412144,0.000809395242896072,0.000184941147853438,0.00122092238481915,0.000360453692359806,0.000770597055141146,0.000648889950354426,0.000621430600824098,0.000201948062914429,0.000209739090449027,0.000242639706602289,0.000318508483783796,0.000548311091404043,0.00140001437115695,0.00121887458706384,0.000549850384906467,0.00109529459319912,0.00163672101623262,0.00115729974928721,0.000231853076567234,0.00129288110781586,0.000269942882120528,0.00112188458102736,0.00177441917601528,0.000614954289682532,0.000673975293957316,0.00177597804962333,0.00146444650492621,0.00125229461599597,0.000460602434774815,0.000616649501453227,0.00175599476770383,0.00153440464371559,0,0,0,0,0,0,0,0,0
