0.0836168580371391,0.0105131789842715,0.0510527328187393,0.00854344815765465,0.0855065408890984,0.00786479938625479,0.0360741008187891,0.0515577016525395,0.0481937256732439,0.0371146168644157,0.104236674101457,0.0320549350897097,0.212931235468078,0.187066589804709,0.00476260333761905,0.0178409260541214,0.166740850970468,0.0173011496682474,0.0751200250244641,0.0407656604133406,0.0690352741569062,0.178176642293813,0.117307445254209,0.091587638683049,0.0648238520084206,0.074950597938507,0.0634373487782099,0.0802688535963603,0.091304439135393,0.108200524963299,0.0300689176899341,0.0574529393118404,0.0397832722482252,0.0256833627784045,0.0412634490479689,0.0368375012692108,0.0538357788921106,0.0194108696455945,0.0208270896781622,0.0261843107574983,0.0217974857610305,0.0774022415135339,0.0416912871507507,0.132132431157149,0.0272797360645037,0.0058277199141633,0.00901484238366107,0.0077175888026531,0.000294252010711033,0.00348593413555351,0.000404173176901387,0.000167712636921199,0.000130103151689551,0.00184252167792599,0.000121449879601492,2.91217875254808e-05,0.00238429050871227,0.000243493914583625,0.00166845373263645,1.35466898951127e-05,0.00358801265334468,0.00140579046001768,0.00907280244391105,0.00664402858245477,6.18131112766817e-06,0.000206940953614134,0.00160882471826177,0.000214207549530031,0.000474008704618049,0.00627774147275878,0.000281210487551587,0.00010786494108129,0.00562856129611293,3.91136343214234e-05,0.000728479192174292,0.00183676278580605,0.00340404419249873,0.000484168421277669,0.00363926761565433,6.0104457801292e-05,0.000186886365867638,0.000170963175053274,4.24354379668333e-06,0.00011660701132535,0.00563529709900105,0.00792601560530967,0.000535758405140359,4.93039209344327e-05,0.00238139680784028,0.00338006533811637,0.00114969023896653,0.000740516527087149,0.00413972538560407,0.0062196207645297,8.45604583777429e-07,0.00148079650185257,0.000520936558571688,0.00096579097305101,0.00047298531779585,9.48132853842663e-05,0.00140293718736483,1.11783019843987e-05,0.00129572686089073,0.00337684729364853,0.00959486488241193,0.00149558648263193,0.00364287971042027,0.000362009929266065,0.00139477783797177,0.00636338498018772,4.39454255113847e-06,0.00054956666177728,0.00101715828417808,3.30317924283401e-05,8.67132665265876e-05,0.00132979694150523,0.00153726018336267,0.000116031937476071,0.00102507167612169,0.000845238547067417,0.00175338089747576,0.000708492983413202,0.00480064054178442,0.00702387114824763,0.000373808995656207,0.00114401433620207,0.00127308317914072,0.00258376989467001
0,0.32717748048042,0.564310059235565,0.236333708209586,0.321653229236444,0.455282652552294,0.402420879706694,0.653052131390199,0.703763475497607,1.4575067767183,1.67098476519384,0.659307244031743,0.857876943366445,0.439729041970092,0.36053846555611,0.467359432937344,0.306293667302766,0.336742914435089,0.374196350694116,0.461790560126346,0.47636862651832,0.457751420421899,0.567612789773981,0.488907258469955,0.873071994831839,0.652230624209725,0.808011600551846,0.825736468960577,0.721302823680859,0.51302606646446,0.5055969321716,0.438820346818956,0.560980752387333,0.531425251257899,0.537346604582783,0.36265646441347,0.207005319696764,0.130238582477753,0.150901938812705,0.196743156673652,0.306151581348368,0.327278518749857,0.379057881724615,0.286988518476776,0.106416001662182,0.0351495497767273,0.0209281603523509,0.00783444120579768,0.00392243841163326,0.00106793765644041,0.00133898409991585,1.69394352194113e-05,0.000294704320937449,8.78696337619214e-05,0.000261852328249094,0.000626925357424529,5.6578115070737e-05,9.39206682499713e-05,0.001326733891937,0.00192309908258508,0.000998404187295254,0.00101199232905906,0.00325929259161048,0.000600589752284702,7.90638817102527e-05,0.000252511612773211,0.000451663275641531,0.00205722292954858,0.000230849776141468,0.00045423905356911,0.00118043820466221,0.000329150321516788,4.54572412374672e-05,0.000175690117474757,0.000906268263127097,0.00121445210396069,0.000389253409124608,0.000275479262877524,0.000940150152235099,0.0013261974774334,0.000779581468388415,0.000118283835823148,0.000137383062662501,0.000515717159775135,0.00263151987249923,0.00249149792324149,0.000118866621990365,0.000513133319211374,0.0010951075282352,0.00056847883390119,0.000572359445590499,0.000427898347376194,0.0014368783259759,0.000784463722758333,0.00115704658393934,0.000439330268663716,0.000141661819579072,0.00016750071552492,0.000147228931650577,0.000419811590096052,0.00156647502845063,0.00083042465886333,0.000413005796647508,0.000710647905737459,0.000885119033785865,0.00124788613002424,0.000969063154752522,0.000416697296584219,0.00175603627491507,0.00151477726077009,0.00141042867990149,0.00107398553802088,0.000494521249885334,0.00151070824491058,0.00121380976985076,5.96628462318773e-05,0.00336406616006479,0.00163261224603543,0.00049635565770099,0.000787826965005329,0.000415136760197662,0.00292007754653172,0.000462710729738422,2.62095366413391e-05,0.000996902467022443,0.00440157475748297,0.00220080861698583,0
0,0,0.737826890244001,0.235349977308574,0.348783037104154,0.382046986848205,0.59891647467447,1.0253518477863,0.871800861577257,1.34362430261834,0.790161945798019,0.647959390472683,0.522912016522454,0.258736352562898,0.235020472219865,0.256696537828731,0.309517961566138,0.338097827470391,0.350518855500886,0.373171700290075,0.377752198063281,0.388950805842448,0.552900234126011,0.763535991631614,0.946447537739702,1.11567845736275,1.21106049583714,0.864416519798461,0.71738655027828,0.631802828319877,0.55891521071405,0.630342817488266,0.60938464344143,0.656267167627517,0.475121223823453,0.292115798112441,0.19784644074986,0.153958565813129,0.182531516271134,0.226244890497415,0.261903264434627,0.349847597497088,0.197307886855952,0.142148756805922,0.0445458148211035,0.0264324178307861,0.0112399787981027,0.00359567129058252,0.00116104601110004,0.000336616885347796,8.75548991983573e-05,7.23627915641506e-06,0.000137586033318291,0.00030985312947864,0.000193173129238824,0.000303209383421914,8.32719764494762e-05,0.000389194327650075,0.00032372724138505,5.48346054363527e-05,0.00013621972104206,6.36348294479162e-05,0.0001827411270545,0.000165743157784445,0.000207319043411187,0.000165956894869682,2.33893337816348e-05,0.00012993891230373,4.86021891694647e-05,7.38944661085888e-05,5.10199337287818e-05,0.000478860180085145,2.40126720153177e-05,0.000153431491689878,0.000101648911538024,2.41800585366823e-05,0.000302848799018288,2.70666604080577e-05,0.000157859894854807,0.000352236559005759,0.000143109629021855,3.29647507752682e-05,7.16520445538782e-05,5.36866239436994e-05,1.75837907574965e-05,7.86869227239672e-05,7.66261049750449e-05,0.000338095624575599,5.17896824127343e-05,0.000310546736541164,0.000225676411961104,9.16361758110051e-05,7.34735476825517e-05,0.000359130355209485,0.000420600889535297,2.20523115185817e-05,1.91701445106681e-05,1.07980448594848e-05,3.71311600652205e-05,0.000409643464649789,0.000380612543014275,0.000301563373570897,0.000942080020925109,5.79433480736131e-05,0.000101547708750009,7.14734413759533e-05,5.97212162320504e-05,6.74876582456522e-05,3.95042772295113e-05,0.000527215513271355,0.000165764294332182,0.00101731599964445,0.000265367815762611,0.000540096649661018,0.00135035684091625,0.00171381733690436,9.09155496675086e-05,0.000732689094817725,7.9248075839875e-05,0.000286838200984385,0.000679585764002167,0.00203418878738161,0.000868304758643576,0.000529507714527111,0.00082184557314832,0.00349597496016974,0,0
0,0,0,0.134441362708338,0.0901996250425089,0.124779451761172,0.221418358660241,0.460682718188868,0.587845288448273,0.490728538594376,0.159095684517014,0.101275613400741,0.113529981066074,0.0763530956585639,0.0992523646754601,0.141366017428952,0.144483052061774,0.196411959743185,0.202858972355278,0.212693640662962,0.207343300201141,0.267824885236924,0.381663660772106,0.384735997840717,0.729951897682597,0.804993309689279,0.781610733104697,0.599218518753056,0.364286151841596,0.287188011525237,0.322517223686053,0.237293192717698,0.323655936621521,0.245752569768664,0.225722124857914,0.196679810499138,0.22416379798641,0.166501616322747,0.126277068907778,0.0959858288526433,0.128258309441529,0.0973681056246373,0.0858663783253301,0.0387658693966029,0.0138271126806806,0.00802195420567679,0.00181025450188837,0.000749570354664826,9.28358610575737e-05,0.000111097891432088,1.4640857642546e-06,1.80927592489645e-05,1.14056129161835e-05,9.72671877076178e-05,3.67750093488326e-05,2.37313682174887e-05,7.94138388078539e-05,5.91657702359226e-06,3.19395484804049e-05,0.000141887229752945,2.55676542882532e-07,5.99667856787107e-05,4.9117075973489e-05,2.61570056900516e-05,9.64177611182439e-05,2.3373826030132e-06,2.63243740195328e-05,3.58127515241449e-05,6.31661291022104e-05,9.34201734432073e-05,4.08344576068133e-05,5.30784346888686e-05,4.89833242088042e-06,1.93378375494031e-05,3.35005754098644e-07,3.20988567221091e-05,7.46685559933102e-05,9.58267704810809e-05,1.69319582449295e-05,2.78959586776431e-05,5.99021886799053e-05,0.000165466533216028,5.79773608166699e-05,1.58211411476217e-05,2.82305148528463e-05,3.55861889958429e-05,3.84779350705641e-06,0.000177527916711934,2.4448937102267e-05,1.40386017872792e-05,4.1325959602571e-05,0.000489077467620568,0.000524051421944924,2.78149822695618e-05,2.58638970283796e-05,3.32457436646342e-06,1.87811521070787e-05,2.37188147752778e-05,1.25720893424222e-05,2.35343203847093e-05,9.27841836198622e-06,3.6783400103798e-05,2.6122054129858e-05,6.555558208995e-05,2.84057779254526e-05,7.8536838777074e-06,0.000220932750681494,0.00035477332484804,4.73494259295671e-06,2.74396949023886e-05,0.000212653676781871,0.000627591250511739,0.000119237856922105,0.000239675459792115,0.00152103298183056,0.000697560224442046,5.85788477333761e-05,0.000154378393290225,9.95568103607913e-05,7.64532529656328e-05,0.000353849619158032,1.11282382312994e-05,0.00013781633968658,5.71834221383632e-05,0.000771928605362934,0,0,0
0,0,0,0,0.173678566645411,0.335200986349314,0.663612912154909,0.869332116372423,0.940699418538744,0.678015227341095,0.276706374024682,0.183072727072403,0.108543672882675,0.0623853535085825,0.090276581605892,0.0915147444531,0.138714675471763,0.161410336381648,0.226639139740313,0.233017340892536,0.302202777997075,0.418047113966478,0.619097719594896,0.792766884549906,1.3750077888086,1.28365727172425,1.25650029368206,0.622604567447985,0.376464723716686,0.411236699037136,0.269577127987044,0.35370187502457,0.255742390852881,0.211219882292111,0.234280764519607,0.263494442937663,0.287079012040474,0.182816877971685,0.116902400877773,0.122039976524642,0.0923214611501022,0.0859394484909923,0.0420625705711202,0.0196748165603232,0.00986413533475869,0.00429060058216921,0.00173377183495828,0.000568747096234321,0.000193301602411031,0.00018071923224022,3.46550556701676e-06,2.57359301276669e-05,0.000571365154983125,0.00168742207845418,0.00017312020444001,0.000216063703305713,0.000358013134144419,0.000108397229526436,0.000163926111270014,0.000320298849115719,0.000376515771774259,0.000235140898389314,0.000364683460865362,7.31043874864688e-05,0.000120025893040909,0.000189553024645657,0.000114264958788423,0.000147439594214553,0.000286305839492225,0.000517692682064865,7.88953995990551e-05,0.000383386096023303,0.000126434289404769,0.000216045022649942,0.000269757106978576,0.000142137686966915,0.000210930284177558,0.000120252648544598,9.49097795435985e-05,0.000122964918152743,0.000253651719380814,0.00121829794200614,0.00145551644231835,0.00107662030171779,0.000376767321734165,0.000360191304914204,0.00164881236964769,0.00057739645814316,0.000122540685386918,3.63165125077079e-05,0.00116126483974608,0.0015036957564638,8.95751804578584e-05,0.00020891352504612,7.53107481134561e-05,0.000121544077191398,8.56275587251126e-05,0.000400723697484677,7.82437870602868e-05,0.000120640003932572,0.000337108571107752,0.000209190151288097,0.000273089010807772,0.000498451519671325,0.000410145951009103,0.00101224455486501,0.00150318205523909,0.000593460979121941,3.81302350971861e-05,0.000983711596695704,0.00155794696229013,0.00167397754563562,0.00120252983241259,0.00225371446806929,0.00455162792188862,0.00307393504040344,0.000672806992190419,0.000470393831045658,0.000589747548794295,3.55040733881359e-05,3.62762364641825e-05,0.000183230795899202,0.00016386111698663,0.00162906912053216,0,0,0,0
0,0,0,0,0,0.583489681535156,1.09455963158502,1.28821087932478,1.09261833501802,1.07397571097668,0.309621679901552,0.13016896679399,0.0757981114764779,0.0456265322706472,0.039191977397516,0.0358505370697416,0.0657188269565619,0.138801183107026,0.281691044307713,0.350182631130245,0.513916233929576,0.558019893427801,0.861121731366232,1.27598835817351,0.91029208102935,0.907005008711132,0.411589411814197,0.358470019210984,0.226889052347842,0.187240561851164,0.258152099449654,0.132544372275808,0.101047374074127,0.159828873558885,0.261459496361064,0.305654245053045,0.297327108657167,0.155429918465206,0.105108743596547,0.092184635390815,0.0742889850650556,0.0318221331784011,0.0181049324555366,0.00856190606243336,0.00268229947082452,0.00105330214630238,4.08742058998587e-05,0.000157931404431729,9.23836410978128e-06,4.50990698394411e-05,6.23589610194822e-05,0.0005243601863039,0.00126499733246193,0.000541525442559804,4.44978783357338e-05,0.000427625676864182,0.000339892395658972,0.00110543563467362,0.000124928972267792,0.000331265238044692,4.87495220004208e-05,0.000100361575877855,6.04330810626199e-05,3.91969551308696e-05,0.000342598087366008,2.39800576046867e-05,0.000835609877218946,0.000595030628979058,0.000426302152159662,2.79991344677535e-06,0.00035235647997918,0.00026992250914155,0.000648192365474889,0.00066668396448369,0.000969956343395074,0.000131245951513113,0.000423981905384949,0.000437249967784226,0.000167548500800491,0.000993194260109995,0.00119007119758681,0.00121679524426081,0.00126244127900683,0.00012918468537344,0.000569300181071712,0.000936349872611938,0.00105354758034723,0.000417056984173141,0.00108562420420293,0.000155248082786682,0.00109996608386576,0.000147978596100669,0.000592052450939606,0.000497591539906789,0.000137643044795936,7.7220366401114e-05,0.000664987173886375,3.69753778679255e-05,0.000398129252195378,0.000312426030836465,9.17839621870957e-05,0.000351779187268018,0.000487871834468731,0.000409373593237242,0.00078415868255682,0.00199296747444216,0.000307994842286397,2.10693788355956e-05,0.000486386992267447,0.00127180035323856,0.000457978962601776,0.00172597138231679,0.00350841205849343,0.00356241712000503,0.00337199021815637,0.00234033360207149,0.00270332587446979,4.13804411492302e-05,8.47957474773613e-05,0.000586454502674214,0.00126995765961641,0.00081076082704719,0.00137789764332676,0,0,0,0,0
0,0,0,0,0,0,2.86801643698205,3.70132807052875,2.26717017115874,1.00418897617969,0.39560230009559,0.18521996159756,0.117944966380124,0.0446545612938301,0.0234524760447199,0.0333630061079468,0.0692387593544472,0.163431167705888,0.29932258092756,0.259961100200933,0.202420485135542,0.259427484007552,0.428981389871815,0.36503772562155,0.251066854986827,0.169499091096548,0.118384285881664,0.0832654554832964,0.0663785552292832,0.144663371584553,0.110724027651582,0.0541170459502942,0.143282052254599,0.411689686915656,0.675177609186407,0.578219862602772,0.509456760885858,0.285363525964243,0.14176567616653,0.103498015859399,0.0638854560656874,0.0379957185260924,0.0135267455499726,0.00344708996986408,0.00130479026746354,0.000386972836467508,0.000200200687607873,4.37299834660075e-05,2.41219073330227e-05,7.93454897250621e-05,0.00013950550390742,3.12599806216364e-05,2.21231689476465e-05,8.35353515980676e-06,2.72623218529747e-06,5.15798406053633e-05,7.85716136652349e-05,9.39646526282621e-05,4.83474202600383e-06,1.06106050325506e-05,0.00020024845272043,5.08968145814517e-05,9.52752215325902e-05,0.000151932377849232,2.68373431446375e-05,2.9737271186821e-05,0.000363529140514738,8.42170271237765e-05,2.56924165954767e-05,0.000134597713070755,6.32606927646801e-06,9.53989518295593e-06,4.70529691459243e-05,0.000132843855548725,7.87037177669958e-05,2.53225603367398e-05,7.55410546938897e-06,4.81765608954616e-07,6.07471142433453e-05,7.99037097168463e-05,0.000526022208099395,0.000257464974364058,2.6822778616179e-05,0.000123884703909934,0.000162451836256285,0.00025962651101616,0.00017232577478986,1.23614452233215e-06,6.73008829739822e-05,0.000187763503550229,0.000230778974135982,0.000231552508787352,3.4710715096874e-05,2.35321964411718e-06,0.000129380903363654,0.00011532682866911,0.00074549042840677,1.06620382868186e-05,8.57386748912752e-05,0.000272756789498589,2.18092716686464e-05,4.29999025609465e-05,4.45960623644921e-05,0.000280445776175995,0.000301434710072839,0.000141723089199693,0.000137991408573622,4.29815341047478e-05,0.000177406566169154,0.0008973255987469,0.000373354968701112,0.00129964001023863,0.00153781232096723,0.000482471317566855,0.00014303399420905,0.000222253118104879,0.000340936612844194,5.69911776128153e-05,0.000124111890738431,0.000825620728459443,8.153394950544e-05,0.0016179096985768,0,0,0,0,0,0
0,0,0,0,0,0,0,3.75772560367888,0.855618586628249,0.505277381982765,0.214452688432838,0.167578205990003,0.0806965553838471,0.0232222918141939,0.0150272757343594,0.0110142502345691,0.0590422572666482,0.11356384094642,0.111852567113794,0.111312817277627,0.102262353581066,0.108479999526783,0.182912639512983,0.173291259634956,0.144028327343463,0.109239916315517,0.0904747696963018,0.0688730704947332,0.112805036419364,0.132591440803095,0.051007631878096,0.0502444182220266,0.254817729378715,0.697945603016735,1.20502336172393,0.976434952939182,0.722197902343009,0.220133611561057,0.101891434031232,0.0582211249722844,0.04209111501462,0.0195387171508603,0.00419042292626087,0.00411897526298555,0.000548086439186456,0.000185180616879219,0.000103756858435835,3.1874131755655e-05,2.57816734911878e-05,1.60851192731132e-05,4.70517884263394e-06,3.49788178436508e-05,6.4709564431757e-06,4.31742944746038e-05,8.17761993178872e-06,3.54410160588291e-05,6.07826530495504e-05,4.44493871081253e-05,1.75255791276811e-05,1.4073046112461e-06,0.000107801192999506,6.87488900033438e-05,4.21042204826538e-05,0.000179805399647302,7.31431839903692e-05,5.21749314057179e-05,9.82152636629376e-06,1.04761985711474e-06,4.28317259753443e-06,3.23878348138017e-05,0.000113349305664856,0.000153750507977688,2.2080441036358e-05,2.41039620274533e-05,4.1909824175929e-05,6.44767293821556e-05,8.14462373344581e-06,4.25449059518543e-05,1.08668714338343e-05,0.000108400302037546,7.55032057364691e-05,0.000155249413840708,2.01919347198263e-05,2.43713541747781e-05,4.42567341383806e-05,2.84869812920074e-05,2.29765960402165e-05,1.18226175786511e-06,4.04104592108344e-05,1.68382519254021e-05,5.18449465383558e-05,1.34610789668152e-05,2.48361406738251e-05,8.173773544726e-05,0.000156788950685618,0.00017833702050497,0.000118129418109638,1.18235329265623e-05,1.55455301950252e-05,2.01784553704001e-05,0.000239624115327018,1.69211870563628e-05,0.000180853946968053,0.000140433788474103,3.76134407730584e-05,4.84772688658551e-05,3.87613051754886e-05,7.69188436458399e-05,0.000144035837491283,2.96645445373286e-05,0.000215678673083844,0.00164675868310018,0.00145894949771934,0.000154002773966877,6.8344246884939e-05,7.25855632745442e-05,0.000123361195136034,7.49088352226105e-05,5.96782899250795e-05,0.000259699488662946,0.000447102752715816,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.904524587321491,0.298128149669211,0.368414085811553,0.160058550297363,0.0727232312704486,0.0230425338119944,0.00516839156308023,0.0527503444450425,0.0839621145338707,0.0958220332327855,0.0978025723741587,0.0825266983699923,0.0748890900553777,0.0714777227670943,0.0892642791154361,0.092562808912033,0.0834520847465526,0.101280313942191,0.101922563216902,0.141905931488811,0.201603890460125,0.163757480139365,0.12016158705078,0.134506211805651,0.804238034001361,1.78517590993515,2.31845923982175,1.89375859774219,0.710316325443509,0.199453904742676,0.078224819205995,0.0464297279016491,0.0161946761257676,0.0049390678317786,0.00233173128301214,0.00154433661526749,0.000509471357040978,0.000300931969724196,0.000199317076821325,7.10109035653685e-05,1.05284152169053e-05,6.04242523783371e-06,1.37552204051489e-06,1.0375329893379e-06,2.03804305543951e-05,1.04300948922193e-05,1.87065301909069e-06,1.14121008871521e-05,7.53578383763262e-06,6.73918564414584e-05,4.36042947203315e-05,4.43140847656974e-05,8.54413841238789e-06,2.20728198803344e-06,9.07121571737444e-08,4.47700798183604e-05,3.91572706463649e-05,8.88840742285618e-05,6.61786250718631e-05,7.66496677120475e-06,4.05549103895662e-05,1.59417547915335e-05,7.25160958749424e-06,3.47086762080482e-05,3.76146826932206e-05,4.48407553028789e-05,1.73607604919471e-05,7.14686891398792e-06,3.22288012190513e-05,2.48959960959418e-05,3.23653137349772e-05,6.84965486951591e-05,0.000117489491991357,2.81363303162796e-06,1.65672335875035e-05,1.52564315909985e-06,1.12711089070833e-05,1.10368694768828e-05,4.83322736599555e-06,5.91694215334395e-06,2.67944156075836e-06,4.6722506386138e-05,1.66436561180088e-07,1.44782369768239e-05,1.63891160724377e-05,3.42519897931436e-05,9.34196695437653e-05,4.44683475369667e-05,1.30421488982611e-05,3.55903035595765e-05,1.6586372221271e-05,2.27922882396564e-05,2.65712686580286e-05,9.20350853979438e-05,4.23449100947369e-05,3.22389249096094e-05,1.83054215352319e-06,1.24776340168729e-05,1.47468820677156e-05,1.49344653257481e-05,9.96516536820194e-05,0.000112896497052406,0.00028340046858807,0.000290384372461815,0.000261923415063537,0.000125047501084844,5.36943780241934e-05,3.12731733165719e-05,0.000119466598206666,9.63821153323155e-06,0.000104916077115974,2.83485050755609e-06,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.209877646842776,0.153908110543752,0.0613510943915441,0.0424572428834021,0.0158619977478856,0.0177250848775528,0.0214093768190678,0.0439118377804591,0.0374850503920586,0.0550147639913026,0.0344923518650901,0.0317630078144061,0.0287710631884909,0.0442389685857175,0.0671421390253813,0.0930057010057483,0.0990943273448687,0.0995582350815288,0.124275700349004,0.105522870397348,0.117738897440245,0.116924133532812,0.352324784064841,1.51247458266428,2.05798437505293,2.78402387371656,1.16788146086462,0.399465375698252,0.0849708719244284,0.0339393602222426,0.0173253505462842,0.00421447200314979,0.00244293086234723,0.000952420595103748,0.000906970174380601,0.000688373658176444,0.000849933072421281,0.000238721138659809,0.000185874650148674,0.00010842307075543,1.94084936979069e-05,0.000120105681075653,0.000194518070536997,0.000204462207052729,0.000654471918509087,1.10231413467924e-05,0.000463667625342548,2.30246515426419e-05,0.000208164781549113,8.74025574515865e-05,1.77257044303486e-05,0.000275743618387795,7.6810951020899e-06,0.000776636555413529,8.77055893244962e-05,0.00041693825651598,0.000505797632348256,0.000261044570969128,0.0004285133160545,0.000194891266157307,2.42971733154041e-05,0.000117294357553425,0.000248471138197327,0.000511546015281742,2.43711127949361e-05,8.63654450465324e-05,2.51850081641453e-05,4.92890065354113e-05,0.00033975796150997,1.70243411964233e-05,2.21243198494809e-05,0.000458280055575673,3.62099515598004e-05,0.000648013235739666,0.000153044108455785,1.96466458522746e-05,0.000139915599414322,9.87528882618303e-05,0.000168407006953695,2.69145790920453e-05,0.000619863077691825,0.000150944157135887,0.000414899785623551,0.000317583404379967,1.56436121240341e-05,9.66386792659021e-05,0.000386271572653753,0.000131545597714637,0.000108516016815333,4.14596455934588e-05,4.89510201895919e-05,8.54579998053667e-05,0.000511874647010293,0.00037074623953047,0.000270122593501701,0.000244565590943952,0.00074444525618775,0.000285362759413903,0.00011711821531964,0.000378927268386631,0.00100708282124716,0.00021039869561456,0.000161059725755826,0.000775448520022478,0.000163144703891215,6.02771802209854e-05,0.000143040513636853,0.000409219088284398,0.000490794939297257,0.000536481700741222,0,0,0,0,0,0,0,0,0
