0.0117222472039242,0.000535375639730353,0.01262071450266,0.000504780679694603,0.0670956869946866,0.00564392798753095,0.0385983889244664,0.0622079358381151,0.0228933214681776,0.139046192655579,0.0776374681935746,0.0669482704374772,0.0862350750804179,0.066147303027055,0.0637338858221869,0.0518846056243866,0.0667989486843889,0.0426411745920902,0.0407000318704499,0.0408046908963368,0.0558860354629171,0.0766937299227197,0.0311932221816377,0.0429972428477723,0.0350954005846639,0.0258851620467498,0.0364817251722942,0.0446492573539842,0.0837228918401747,0.0819160086441787,0.0842474176442002,0.0452543339901694,0.048719981489596,0.0190125073288401,0.0226765472977074,0.0345369776949626,0.0429146391771248,0.0366908526251806,0.0295533388686121,0.0237276761157227,0.0613719494834084,0.0426569852855133,0.0261807110938129,0.0191893721502491,0.00493923759223519,0.00377867020934703,0.00077606739215891,0.00313749105159867,0.000255894699349665,0.000832058465618381,2.44805584702077e-05,5.91315686565498e-05,2.46262935988561e-07,0.00023997585470371,0.00055516807545372,0.000167214916163184,2.94550476801404e-05,6.15291383004092e-05,0.000128364726792792,0.000221909097995924,1.4320686355233e-06,4.6631096584194e-07,0.000139527369731708,8.2906336419222e-06,0.000326508995516567,0.000143151369271038,1.18208889191451e-05,0.00052926523455743,0.000275773424579768,1.59193458326525e-05,5.38903448858833e-06,0.000321125664775583,0.000876765446888661,0.000178117473432691,0.00176638697582133,0.000126837193225097,3.23984568621566e-08,0.000308281213789786,0.00126327489155742,0.000102665323436979,0.00188773705649864,0.00151979361329017,1.08247185401754e-06,0.000296302629380097,0.000337312129573239,0.000632623140640349,9.45399323137579e-06,0.000695412799826605,0.00044018950815241,0.000561134046437678,0.000119141236935876,0.000481470242769137,0.00128433233952794,0.00177683317359791,0.000615743624130859,0.000771837136152671,0.000161964713436692,0.000159749455899968,0.00200424230965212,0.00172142371029556,0.00273972546353593,0.000176057301850616,0.000815717272814982,0.000215263170301669,2.10928460082618e-05,9.461842871398e-05,0.000125689143224657,1.24003866372282e-05,1.4265874222054e-05,0.000219089557109715,7.3354582284989e-07,2.43880683203943e-07,0.000201845559907372,0.0016752532455602,0.000309810291290282,2.38737918186677e-05,1.14538541617615e-05,0.00166372725662385,4.72783099563671e-07,0.029137873973719,0.000875324051066712,0.000723536582738815,0.000182262935128668,0.00014637619674549,0.000611619527417733,0.000109628821038875,0.000348485038123049,0.00765264345336525
0,0.190976887969115,0.815233020027066,0.17950690325677,0.39077728888253,0.175098925586529,0.340565801664912,0.309213189945553,0.478789367081099,0.651889893418662,0.533342527394154,0.357757916726576,0.224860829941316,0.392329256547587,0.399581893983725,0.522343741292415,0.37992898615267,0.391110886926357,0.400288510876944,0.345309768275286,0.333139599400508,0.264063706506525,0.281950248474448,0.374541129460563,0.534572196585371,0.458282499691946,0.480398400490757,0.448111387051912,0.422356562599098,0.4146634612198,0.387234008988989,0.422983439553047,0.585094859493109,0.540435908490442,0.454166445436191,0.465126699372611,0.367768841978476,0.324172056806867,0.278234918142277,0.317094386792287,0.302414482396161,0.20681589623581,0.175156346498766,0.109473503817929,0.066164471895696,0.0405713723108384,0.0270113017723148,0.0121750814489063,0.00707435647288919,0.00134389109254446,6.16494009802476e-05,6.12927778858585e-05,1.83975126101852e-05,0.000135752569986042,0.000112414557618333,6.50745371759081e-05,0.000122309981177036,2.49541540994998e-05,8.80803503625174e-05,0.000592461915136701,6.49604199894771e-05,0.000166947791133725,0.000187904432407448,0.000197386211902804,0.000238884381569481,1.39682201730143e-05,0.00018160826472681,4.04727598975531e-05,4.85193424642071e-05,0.000102910871022702,3.00630485156451e-05,8.61120172537787e-05,3.10700410927693e-05,0.000271163338482623,8.51084824177616e-05,6.50545000735863e-05,0.00026205806016449,0.000221117427171137,0.000211216408969196,0.000619372290628472,0.000677879439890678,0.000338786208254901,0.000246171950395091,2.77916545092359e-05,0.000275602765081452,0.000459327863113988,0.000191602609824435,7.68351348523297e-05,0.000919046929791853,0.000337624159659184,0.000176546940512381,0.000243863609755625,0.00075531241303104,0.000929150644529522,0.000251104380341582,0.000383568973954703,0.000542498254585316,0.000343637385075882,0.000176573391979101,0.000300078531658681,0.000554349493466868,5.47618612103397e-06,1.03001207171049e-05,0.000227513300982215,3.56124912738247e-05,7.41887113139843e-05,2.34961254762324e-05,2.152036855415e-05,0.000202257112383194,0.000317894784578645,2.92353225310201e-05,1.82692139484471e-05,0.000214347949002116,0.000221334147136611,0.00104886144007528,0.000782035880419042,0.000238942109414443,0.000160866118245214,0.000317721652910672,0.000549785050209353,0.000371045026951374,0.000970168029951729,0.000353652668768939,6.55064228493926e-05,0.000861693815404031,0.000125455855092277,0.0303300482046181,0
0,0,0.509584870110897,0.60909472620088,0.9365809056645,0.401448067860894,0.165712205627367,0.570926976043464,0.729503788638389,0.416260401222613,0.321302301436166,0.219106867326055,0.227179339520214,0.282618433797018,0.4216094169826,0.457440153613905,0.388018964696268,0.329774590804889,0.311956785817178,0.289329110949389,0.286455885424717,0.273926517188445,0.360828767779825,0.463007909480382,0.639383523644599,0.612368792843032,0.488717075702559,0.434967811862581,0.392654081104642,0.428641197766272,0.438171242264589,0.544690486844248,0.589322152391481,0.623855727277273,0.585643812873479,0.553630532324153,0.535613675860444,0.356100799564452,0.317888567990849,0.308330372054275,0.244047658700718,0.202239921078612,0.101533106270331,0.103304083563243,0.0585135009140064,0.0325395221166647,0.0288262336011095,0.0110213321295408,0.00372539892866252,0.000327812912787771,8.61014094253563e-05,9.05360914675202e-05,2.70704663335482e-06,3.60137421969294e-05,3.00837027693593e-05,2.13361160647678e-05,1.85363389200031e-05,5.30005580963689e-05,4.78679698628848e-05,2.4632571192291e-06,1.03867084773452e-05,6.86876397044785e-05,3.89323086536787e-05,5.62632246202978e-06,4.72707989732006e-05,6.85596478052473e-05,3.68368083117055e-05,0.000133775137754607,7.3012876764643e-05,5.51721474295606e-05,2.62735649218712e-05,6.59845527315837e-05,1.42399619474955e-05,1.59651600128964e-05,5.47849891925086e-06,2.31186373348582e-05,5.8626103620831e-07,9.82266995433281e-07,5.53444145904624e-06,7.68057729114609e-05,2.93812351911956e-05,2.1876741600471e-05,1.08313161253761e-05,0.00012438452861464,0.000176958629139101,3.46031751947677e-05,1.49512304967569e-05,5.90744886152113e-05,0.000249051233514592,0.000240717776853577,6.52263290999331e-05,2.61023883604994e-05,0.000118663241034817,0.000167287252072836,0.000257615364634413,0.000192849978134542,9.25364755324799e-05,4.68469071265384e-05,6.20158015864487e-05,5.8406177317987e-05,0.000168014281961985,6.38591884288969e-05,0.000241984520382226,8.56426144450393e-05,5.16744573162904e-05,3.6364464342268e-05,8.69251113622142e-05,1.27885442145327e-05,2.92621049656304e-06,5.6666568767175e-06,5.64957547200479e-05,2.16340786294563e-05,5.74055786846297e-05,3.85060174901174e-05,0.000258903265853153,0.000293697630870588,0.00029430395051468,1.40226980993712e-05,4.80526609726079e-05,0.000134544872120437,0.000388434212749953,0.000461960614315278,0.000379448128852868,0.000358787355770099,7.39878954625236e-05,0.000269574101840205,0,0
0,0,0,0.326818567621913,0.362519751462804,0.429959509731093,0.835691476385822,0.638292929248709,0.556411222967091,0.207860778011961,0.0554295565593107,0.0639462779144662,0.0975699387256882,0.150778823047089,0.20977003682427,0.218562191596415,0.212080612744475,0.188571439571394,0.133134840408132,0.157013208674698,0.170751287393065,0.270589382251814,0.461860196951763,0.593895422884076,0.683064765521462,0.570273680135341,0.458784828721435,0.361751937641003,0.339139903879641,0.310455699656656,0.363327697000199,0.408639560410353,0.497671951639342,0.4915062427053,0.399257867187925,0.416425480427686,0.298839703900369,0.299381160345169,0.255820071706391,0.184415069521379,0.199787677379006,0.141883674701913,0.0986104751455879,0.0903303522890105,0.0308924501670097,0.0219212186680941,0.0109429990782156,0.0035873073464819,0.000929718179881048,7.95521245510742e-05,2.42578450947028e-05,2.54709597834769e-06,4.82868381703073e-05,2.29379766600213e-05,7.45595476444981e-06,9.17727591908934e-05,1.18438574414855e-05,1.02715950091519e-07,1.36627570143528e-05,2.2065861959446e-05,0.000146958947661112,1.39429301450026e-05,1.46807367116493e-05,1.10927106190824e-05,1.87428799997607e-05,0.0001251723143039,1.97917475477298e-05,0.000102884935510164,3.86342620392077e-05,1.50007255265505e-05,9.99966494847169e-06,1.08590624398917e-05,5.39676890582377e-06,2.45313340452543e-06,1.17730412895066e-05,2.82434354131338e-05,5.09470816751253e-05,0.00010811450855587,6.55518470499566e-05,4.79568889592348e-06,4.97597560980471e-05,0.000106422133707676,5.75887302563035e-05,1.19206032854215e-05,4.35567171266273e-05,6.98880201475875e-05,2.69119950863413e-05,0.000103650006246871,0.000101895780491402,2.58278774063298e-06,9.48843476784462e-06,2.34183483779529e-05,1.53254711374922e-05,9.99854788637067e-05,0.00013097553155237,0.000121429276052676,5.63444935996709e-06,2.63984232709289e-05,2.88473303903384e-05,9.3535510149644e-05,5.20132448342105e-05,1.41371868373539e-06,1.21683094396597e-05,7.08929365831457e-05,2.4030383114507e-05,4.43843490403574e-05,2.18745267284101e-05,1.29363016733846e-06,2.84355236451707e-05,6.33534973049848e-06,5.39423864907066e-05,6.3936202458926e-05,1.65617240676399e-05,8.25407019124005e-05,0.000252272939258134,0.000169485825315299,2.62741981795515e-06,1.13181340807577e-05,8.77464394078153e-05,6.95247733030064e-06,6.48596041045066e-05,2.76406511142577e-05,0.000177528438010375,2.01676130221223e-05,0.00124878090486246,0,0,0
0,0,0,0,1.00319640057302,0.993654705632424,1.00145357857144,0.215986021819013,0.144072002423417,0.0318277738743605,0.0463363690013517,0.0375412004479926,0.0481322747443122,0.0609573300565588,0.079823413311106,0.0810857153200713,0.0705008414195537,0.0604892761124914,0.0672466381783618,0.0917329799763854,0.128681176682026,0.238137554130007,0.329374095654095,0.36235432053737,0.413395856677846,0.273065507141624,0.213147904323803,0.179296668441687,0.168198790342439,0.167914321844943,0.186607474570853,0.218729779495946,0.277738098410307,0.354072315386731,0.290247413543919,0.341376773888736,0.267621948286771,0.178451589587238,0.101600370052627,0.11329814499223,0.0941273483196298,0.061293506565412,0.0354108109699059,0.0262806539951471,0.0176130486413493,0.00712864145078267,0.00290211429377322,0.00064788593616751,9.63953292705728e-05,1.383794438825e-05,6.76984825426282e-06,5.95255460094588e-05,4.87436588180122e-05,7.25533121768196e-06,1.42290908190514e-05,1.35039488918294e-05,1.30308246342371e-05,7.01805042526499e-06,4.82910568883421e-05,9.44700497937641e-06,1.4940200593166e-05,1.10009808670602e-05,3.71278843786871e-05,1.11508165592887e-05,0.000107564544563602,4.33166338535982e-05,9.55860283129637e-06,3.4119356323443e-05,5.73009533586937e-05,2.73618157482925e-05,5.93202427875127e-06,8.93447052226666e-07,6.05870637438713e-05,2.4201785261404e-05,1.83294501989729e-05,1.56798973678373e-06,6.75822838691972e-05,1.52923375184119e-05,4.24823516655258e-06,6.99527235172647e-06,2.40038316959149e-05,1.94131894212513e-05,2.15145969833232e-05,0.000113341949932282,0.000163210563061075,1.78943133674646e-05,7.12509786584223e-05,0.000107276500308707,1.9628732854882e-05,4.06793563755599e-06,6.75819423760843e-06,1.72293582626723e-06,2.45346844493551e-05,4.43345225748612e-05,9.13740780894837e-06,4.42335586658911e-05,1.9298313367574e-06,4.48263399554686e-05,3.53143878883442e-05,1.34948692668725e-05,1.7449785014374e-05,2.53359933584624e-05,1.02877260084497e-05,6.59344360841688e-06,3.50815862504249e-06,3.66458312155524e-05,3.83280062787883e-05,7.43370643826018e-05,0.000117000958051501,1.85902450682204e-05,1.4835678036031e-05,1.41439893157708e-05,6.78411960603049e-06,5.32221221985584e-05,6.76844720699155e-06,6.59584323865099e-05,7.75372591382988e-05,7.73069918640324e-05,0.000248175577174399,1.83130703480126e-05,7.24348762804052e-05,3.32649796042289e-05,8.95885454691029e-05,0.000534683048143956,0,0,0,0
0,0,0,0,0,0.510913285561698,0.130736962098365,0.0651547714014593,0.0322600651472477,0.0175237058326194,0.0316363467571946,0.0233072350338598,0.0212724851438414,0.01749267267818,0.0227930417054402,0.0222695247458198,0.0206535049440022,0.0249309223947631,0.0329564828992694,0.0556668967126561,0.0754692397164079,0.12335089428106,0.149978796184237,0.148860575696773,0.133551996380395,0.103745948759653,0.0818678271768982,0.0676093130697827,0.0585107475767033,0.0730799829216138,0.0860765578015079,0.115795846085952,0.161800684708949,0.188444080230676,0.258824216649927,0.22846591914957,0.165117983617534,0.0684277204692868,0.0456404064102906,0.0388428430504862,0.0203725248618587,0.00885604481352413,0.0064198659833789,0.00794587035989201,0.00355221145626281,0.000922902761712648,0.000361200872032677,9.78605041307351e-05,2.95529642710302e-05,2.53999752122785e-06,9.25069982201405e-06,1.9107314000036e-07,2.86983565890948e-05,2.33860363957206e-05,2.99449520200412e-06,9.87138044887196e-06,1.84398886709791e-05,7.43102943454924e-06,4.28018869701267e-06,1.06786670688099e-05,9.41795234023356e-06,5.16777166710272e-06,2.11588637140088e-06,5.4462014792772e-06,5.99663329026337e-05,1.57965230689393e-05,1.15522199813991e-05,4.99520187838972e-05,6.87858307874488e-05,5.42006626613817e-06,1.96457802529719e-05,7.46230225458036e-05,0.000114270429048318,6.18323211483354e-05,8.17138398206009e-05,1.03344221684652e-05,8.01092069223297e-07,3.96301195842975e-05,2.13809103388797e-05,5.7467925403279e-06,1.47268511215318e-06,3.94732752003231e-05,7.52318719238586e-05,7.90497059890489e-05,7.57811856507975e-06,1.58437057793266e-05,0.0001205999346524,6.42141865817773e-05,2.98242120334378e-05,1.91558722086938e-05,5.84748071988563e-06,3.6837756541725e-05,9.6162605851255e-05,0.00010112693976309,1.95373361648438e-06,1.63106821418319e-05,4.22135847617211e-05,1.59499042230895e-05,9.5135559759641e-05,3.18574210145556e-05,5.96389609725922e-06,2.06716400309207e-05,2.39841200605408e-05,5.70350323062198e-07,3.00872253498351e-06,3.84573970098276e-05,5.24238839873729e-05,3.04415434552939e-05,1.37276951470545e-05,1.36518596028983e-05,9.87746037757263e-06,3.84223964913204e-05,2.81576827123112e-05,2.15698324845726e-05,0.000122096666800781,0.000101527668605953,9.74445004260317e-06,1.54500606859952e-05,0.00020160039988602,9.47898913637969e-05,3.57912965735823e-05,0.000119603203483643,0.000402722917040395,0,0,0,0,0
0,0,0,0,0,0,0.0956304231246695,0.119310294547274,0.146308586117311,0.167259795483663,0.17709964615953,0.0584133392615795,0.0303090210210828,0.0252438394435597,0.0253117492863419,0.0189926425171459,0.0222063398733533,0.0317584211482561,0.0355949708741841,0.0566136357358729,0.0782365157391548,0.180752110045947,0.184314726737297,0.131062299118349,0.121911929206262,0.0952673352079235,0.082565644120993,0.0603334063549801,0.0690984285543394,0.0799526306483,0.103144550198772,0.164562437521382,0.288549778876512,0.368645592553794,0.339121643436432,0.311866020295576,0.151840133586824,0.0616281199072508,0.0435440924476712,0.0274362997749879,0.0192895972117695,0.0109922670175591,0.0110162268634551,0.00701125497459283,0.0013807581915348,0.000389497460774148,0.000163148687291157,5.60318530946914e-05,2.98908752280561e-06,4.98865889050888e-06,2.42007904179413e-05,1.02546142658168e-05,1.34104985419635e-05,1.15676256167633e-05,2.07700078293819e-05,1.15732173539364e-05,1.61953768197435e-06,2.32904495350717e-06,5.11649158169793e-06,4.85358977013438e-06,4.28972108155761e-05,1.65331878126428e-05,5.80311865166738e-06,4.81123037466606e-05,4.92590572076836e-05,9.01322419055725e-07,1.30167692555116e-05,2.19857863985314e-05,9.81723739331482e-06,4.57606234420849e-05,4.58369630043493e-05,1.91127704158585e-05,2.54982512139513e-05,4.14254054519896e-05,8.03621313286314e-05,8.20872979082817e-05,4.00065014434452e-05,5.09151262305839e-05,2.56172612128781e-06,1.39643746357154e-05,4.58390415889121e-06,2.0715953181725e-05,6.31933108116499e-06,5.46227229090523e-06,4.04285019237709e-05,6.4588671957876e-05,9.01518704993861e-05,1.26087022791999e-05,1.23392680139606e-05,7.85950522233176e-06,4.14873142168942e-05,5.65897899584977e-05,2.2196002669934e-05,7.47719306432797e-06,5.90016229366105e-05,3.30598109681005e-05,7.76037675716892e-05,4.16157879733086e-05,0.000144334192324439,1.91709913173061e-05,6.22442063869579e-06,7.63799940500885e-05,3.61428319896684e-05,1.04008026203833e-05,4.15027894281446e-06,4.75398960477601e-05,7.08909110711345e-06,5.23981266888628e-06,2.67971704985434e-05,2.91355640087016e-05,3.83976346706074e-05,1.56958870474776e-06,3.09682611956812e-05,0.000786470180583452,7.12610233146436e-05,0.000162976552722057,1.54655021017998e-06,3.21628578810092e-06,0.000127711858868162,3.72190795150236e-05,4.66543806783663e-05,0.000726113067638819,0,0,0,0,0,0
0,0,0,0,0,0,0,0.170331403805827,0.365103695625562,0.352605418278039,0.257461505171778,0.067561398098138,0.0281969652839908,0.0343852733443986,0.0310583301293543,0.0284016226502834,0.0333904406401136,0.0485583837021669,0.0559375029095066,0.119424311741939,0.144650147485168,0.227399067625769,0.1622693658644,0.125672332442977,0.119223479634749,0.105730025858411,0.0971089920973279,0.10113145507614,0.127452149670095,0.164934021682934,0.223740955060584,0.321281213175628,0.482473569872477,0.646600673504529,0.440875236110121,0.324801841441001,0.216530044981692,0.098003431199428,0.0695611429094502,0.0355819877388514,0.0237553980604591,0.0172558721347356,0.00811843691937849,0.00260689045420685,0.000420656833991749,0.000188062432158339,5.5640842457345e-05,8.09186979274539e-06,4.80552793683934e-06,5.7485598913236e-05,2.05283385899073e-06,2.2852360174772e-05,2.12448581184543e-06,5.92071114847744e-05,3.4066434972669e-06,9.74692408267087e-06,1.75339735969116e-05,1.19183532270539e-05,7.77015260779916e-06,4.36748699188309e-06,3.94054997201108e-05,1.64396172187385e-05,3.99574862431839e-05,4.808970394308e-05,1.43163745888746e-05,5.53776089997816e-05,5.18716148523753e-05,1.82694849834954e-05,1.82951393643099e-05,2.07518699213363e-05,1.59100944905036e-05,5.38040532507168e-05,4.21676771660443e-05,3.74059621332214e-05,8.48618620345418e-05,5.46462934633492e-05,2.36752786843111e-05,8.16508485151556e-06,5.47197291049801e-06,9.25533709142123e-06,1.92393647147923e-06,5.91156505781902e-06,4.80216740037485e-06,3.3745453817679e-05,2.91903495970842e-05,7.28987600792093e-05,0.000126870305900663,1.68260402887974e-05,1.98677384321646e-05,2.01277096785301e-05,2.58474615632453e-05,1.44546627324417e-06,2.21753097046664e-05,6.16607043547189e-05,7.74809893311512e-05,3.085105240909e-05,3.81128469872947e-05,1.98736360527399e-05,5.25938285203698e-05,2.18177676846823e-06,0.000182534683538227,0.000224446312746017,1.33484578793488e-05,1.54726682473036e-05,1.83133626765967e-05,1.0856568381649e-05,4.71862944734048e-05,6.63486958686193e-05,5.44809747015812e-05,8.99090876561247e-05,6.42211133589665e-05,2.68829621607138e-06,0.000443886615529016,0.000131111036264559,0.000449202921088524,0.000349513582190725,4.1465079651444e-05,2.84708694240115e-05,0.000402333497303188,0.000115829200251379,0.000783168249919659,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.794080305550078,0.45665214452084,0.246828085168621,0.0541615209374158,0.0168693623149979,0.0290922038902525,0.0247955140554883,0.0360210098814678,0.0475458471003219,0.0473434680411814,0.0689708368959877,0.13478404318417,0.124221299884793,0.101459708445343,0.0759669903274545,0.0788685435877989,0.11121779752498,0.116012818464769,0.113233958687658,0.133280285154279,0.172933100559109,0.20677899981924,0.265481828929386,0.474148277983218,0.777030757946646,0.8108593252746,0.390762194472578,0.310797767661065,0.151870221479864,0.116679339157951,0.056850159478385,0.0239265064293381,0.0219839254355867,0.0111271922023588,0.00263744794749804,0.000720644059191307,0.00024290346485279,7.86580619746591e-05,0.000112410992567154,4.71023712540441e-06,5.91989026040578e-06,6.12078562825248e-06,1.28504039136836e-05,1.29422332911744e-05,3.98173090865172e-07,6.53456925478408e-05,7.1117610596595e-06,1.52340294322349e-05,6.7360227355373e-06,2.27328677406388e-06,2.21955831167145e-05,1.62393999563775e-05,5.60689413921544e-06,1.53997049790205e-05,2.47084263750145e-05,5.74870052191083e-05,1.60440066305646e-05,5.35356690689696e-05,2.83789097749332e-05,2.74190879117235e-05,1.76853834940168e-05,2.72269369168614e-06,8.71755088702619e-06,2.22467385549588e-05,2.54064431669475e-05,1.08407686754627e-05,2.00162083059789e-06,3.41371491096426e-06,2.43574810000287e-06,3.1225079505906e-06,3.11254866999789e-06,2.60707607472176e-05,2.37239572860434e-05,8.61618530172915e-06,2.43383131110191e-05,6.01282534668856e-06,1.74791252765532e-06,1.92784445476321e-05,3.49482401456858e-07,7.95316788104096e-07,6.15300461025476e-06,2.6261155086668e-05,5.14744760029939e-06,3.25376864495746e-05,1.6187756314708e-05,5.15040124716091e-06,2.03461340422944e-05,2.87973331687784e-05,7.89726694272788e-06,2.24521235547347e-05,6.30192052204851e-06,9.35749142334873e-05,4.25597677389491e-05,2.08864780827853e-05,5.0865690616392e-07,8.19852105645659e-06,4.00650130832498e-06,3.69742848573381e-05,7.57076889849065e-06,1.73333926810857e-06,3.51919123849789e-05,8.68705060316422e-05,1.7622581631555e-05,0.000135739758151484,0.000159970690551813,2.68327470653453e-06,4.60426850489058e-05,4.90202196389922e-05,2.61927208348637e-05,0.000382913556453593,0.000314000254385086,6.33034489472137e-05,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.332768855674615,0.199707835942123,0.042371581705437,0.0155356442122391,0.0172287222958746,0.0440731309132649,0.0608358827472785,0.064674379779692,0.0979729511732312,0.116777506361505,0.180404017197374,0.117781002663968,0.0646573156383737,0.0637405475581558,0.0962081851494426,0.116895135012093,0.126149477684466,0.13051904844493,0.148332715277639,0.184371376367006,0.254239320823757,0.35841018308205,0.644557191181522,0.869173604305669,0.604692232449021,0.319792413313527,0.155590007422286,0.140558338337727,0.0588075830416986,0.0208678834837863,0.0164919555068371,0.0106319257061096,0.0038809120721216,0.00096497164255278,0.000259280923272586,4.11792971064483e-05,0.000227998899147495,7.06942836950533e-05,7.35184035934204e-05,6.67484340319185e-06,1.62720665029448e-05,1.36753337057061e-05,0.000121613297805915,3.22615173157811e-05,3.05890832667717e-05,4.54347824675307e-05,1.55898224236748e-06,1.51841935280061e-05,6.28610169072655e-06,0.000109826811229009,7.09478442727257e-05,0.000136307009820918,9.71960359639548e-07,7.73492231616585e-05,1.70874598821409e-05,0.000235747739464275,0.000331272037361513,0.000104970860389981,0.000320747473389561,7.8428428513045e-05,4.93212228992104e-05,1.64612298538366e-05,2.8361205612578e-05,8.80497381082101e-05,3.89867538232351e-05,6.40208720578874e-05,4.20755456389723e-05,3.5437835846171e-05,8.01296452268939e-05,3.49578156305954e-05,2.36835577983431e-05,7.25140240477056e-05,1.74648689380122e-05,8.32016879915918e-05,7.48604156570903e-05,7.19212965634548e-05,5.60819557107393e-06,1.58101059681317e-06,9.24736295924219e-05,3.64507028464783e-05,3.15240132898245e-05,1.56027843234399e-05,2.33569362043452e-05,0.000122107394805465,3.76938628848111e-05,0.000115079565619623,2.22153611777101e-05,2.61004232484524e-05,4.31590034091113e-05,0.000127596218208507,0.00010165752548057,0.000170311301463785,0.000152737930331757,1.14080056802611e-05,2.0761653404603e-05,2.04569952206548e-05,0.000101977467778481,4.36961803898856e-06,6.28548941299782e-05,0.000132374954690599,0.000223189124550754,0.00158451358686276,0.000138169905595308,3.88792260300207e-05,0.000104666442281439,0.000263647668740568,5.47794428731892e-05,7.39277385139356e-05,0.000928081348905982,0.000635523070083358,0,0,0,0,0,0,0,0,0
