0,3.72E-01,0.382525089,0.97675075,2.472725152,4.580344507,5.540948139,6.599951104,8.932236474,12.73582357,15.16714534,16.64486246,17.68866852,19.61692918,26.63046504,35.83882665,42.33654384,41.4925259,42.19631726,38.51798309,40.90097466,40.91984139,44.78745632,53.36679224,58.20265007,63.34282386,62.42449157,61.77802132,64.65762248,61.95952639,66.23025707,64.01161391,61.90976233
0,4.97E-01,0.507240234,1.124976139,3.557324027,5.488302173,7.305485476,11.03843305,16.15438343,19.23610362,20.95222778,21.40944174,21.92014437,21.12063817,20.15767748,17.96785131,17.67615025,20.59189643,32.27345914,25.51597323,24.503024,24.3960779,27.48174153,25.02722572,20.70552745,23.84076255,25.49944814,18.69014606,18.26447083,1.78E+01,16.92796967,16.91086147,16.91126492
0,1.38E+00,1.387948113,1.984087996,4.907051767,6.681030942,7.270948309,7.607622508,8.565564927,10.53285607,13.373085,15.52538383,15.4164186,14.94416817,14.42065499,13.68079532,12.8741154,13.88632587,13.06259986,12.35060915,11.10126359,11.18170358,10.6248633,9.886795561,9.384991502,9.00842849,8.87953575,8.704014346,7.718787461,8.33344902,7.323947805,7.394444812,7.294350339
0,8.98E-03,1.58E-02,0.461900387,2.517916619,5.033378523,12.14088621,25.40605765,42.33451937,52.1635089,55.2565645,53.21713596,52.19292826,47.92653699,46.07462252,40.30907351,38.29618229,38.31048706,36.18841032,32.31157964,31.8308753,28.97201034,28.82503319,27.35828726,25.45692719,24.49466499,23.35847011,21.91537253,23.47388908,20.79421054,19.3774383,19.292427,19.29133371
0,1.71E+00,1.716060242,2.080778766,3.455421529,11.84327698,23.57400719,42.04283213,56.29143127,64.06056346,66.57502504,63.27681937,61.52236067,56.8267722,53.80576215,47.81429407,45.0072628,45.14739632,42.23975518,38.65287991,37.82274379,35.59124035,34.51920552,32.00403534,29.84978988,29.82526831,28.44784032,26.72915616,28.28463082,24.51804512,23.09616396,23.03336119,23.02821829
0,1.05E+00,1.054895709,1.558016469,4.145752414,9.33832509,15.49570411,22.43518998,27.72947983,33.97069591,39.85388185,42.80231172,42.68436818,41.65851858,40.85976141,38.58723945,36.46167693,36.84969264,34.8419698,32.37326231,30.64251192,29.34120167,28.28274559,26.47929416,25.19404592,24.05669675,23.78826631,22.675928,21.49227791,21.41657533,19.20771956,18.95192195,18.95114083
0,4.88E+00,4.889371881,5.682114566,11.29527514,26.30009637,72.8920678,140.9579363,232.5084252,279.345384,322.3040211,343.5948789,333.5959708,322.3497211,309.0816384,281.4570515,260.0109884,260.1819613,244.0914332,223.7755038,214.0330825,200.4366178,199.1595181,184.6170935,170.0647422,169.5304299,160.5048333,152.4466903,152.1308015,148.9652286,131.4226631,131.0236809,131.0129789
0,1.92E-01,0.199935308,0.72613184,4.026106572,7.574784667,10.7395194,19.19476849,34.73038707,42.58183269,47.78236999,50.23031364,51.07743354,47.33676361,45.45456898,41.04469537,38.53861682,38.52265525,36.27304687,31.79928808,31.93742042,29.78747154,29.1111206,27.21430145,25.2769501,25.60730306,23.26004621,22.95624253,23.09035707,21.94022569,19.70067199,19.50881914,1.95E+01
0,4.75E-01,0.482321956,0.928984139,2.767811968,4.973438265,8.785539936,27.48138051,74.36618464,109.1956816,124.9469261,135.390906,138.4057389,129.387202,124.5650069,112.6939217,106.0087076,105.8657938,101.0763766,86.30720072,87.90016819,81.16788903,79.97142838,75.03073268,69.55820221,66.85691128,66.27557537,59.48354577,60.32575915,59.52268537,53.43884862,53.08674301,53.08838901
0,1.14E-01,0.122361097,0.701437073,3.750873436,7.511817307,10.76784224,13.78255051,17.04983285,20.969906,22.97420464,23.15912286,24.08338327,23.0351769,22.59502634,21.21924957,20.16508603,20.84177813,19.53891447,18.19845141,17.10826915,16.95715137,16.59556344,14.90672596,14.813995,13.6332298,13.90901442,12.74320104,12.37921545,11.76006383,11.23503618,10.91187432,10.91396252
0,3.05E-01,0.317909474,1.069331451,3.219211165,5.327716081,10.0459256,22.52075263,45.06637596,54.60521808,57.38471127,54.81628203,53.55645269,48.54454451,47.32929434,42.07240997,40.18425786,40.26754511,38.72232482,33.47638933,34.1638823,30.38741522,30.60465637,28.58823003,26.59130729,25.69300093,24.70363977,22.55931753,25.19844208,21.78925226,20.51768903,20.36290284,20.35858384
0,1.55E+00,1.554036061,1.984094184,6.144618006,11.0447378,12.48765908,23.98127866,46.77920537,58.93875199,62.65536662,59.91148397,59.705106,53.98208176,52.21819809,45.8217076,43.83510647,43.7916792,42.20214459,36.3794445,36.87323843,32.99260048,32.99644782,31.62591193,29.29963536,28.36828107,27.42515482,24.72186964,27.32514743,24.39311188,2.27E+01,22.54319927,22.55490042
0,2.50E-01,0.263745534,1.149712257,5.063001524,13.06593019,37.26546366,69.53090333,83.88527788,89.25905483,86.57299077,80.30572669,75.19638925,71.85722724,68.15729052,60.09079716,56.32222314,56.27388307,51.02054799,49.11964597,45.76508891,43.71018341,42.89230743,38.16063256,38.31185375,37.41502652,32.86792084,34.93083622,35.3227229,29.75748974,28.37382621,2.83E+01,2.83E+01
0,1.24E-03,0.013535526,0.805409021,4.169374744,7.754417977,13.18149806,20.16329317,26.22977828,28.39416757,29.91894248,29.00845168,28.46258948,27.14217124,26.44210989,23.94240016,22.62014567,22.57314884,21.15758125,19.35087461,18.65531271,17.65418368,17.26387955,16.02902503,15.27519075,15.05273694,13.91871424,13.72273863,14.05435964,12.68540956,11.88117277,11.72590416,11.71586436
0,3.48E-02,0.041269749,0.461269816,2.459756584,6.879053006,9.454463959,13.72614634,20.08155317,23.91523385,27.58365691,28.67289786,28.28316349,27.46883453,26.94076192,25.49737513,23.87282195,23.97014051,23.03778678,20.57249022,20.56210024,19.04738747,18.73504435,17.41195634,16.54464111,16.14468849,16.11506076,14.32331211,14.7424923,14.11690636,13.0391019,12.80417558,12.79735898
0,6.25E-02,0.1118479,3.189929306,14.50597975,32.26727944,38.24012151,39.2146469,43.66811793,50.36888479,53.15334665,52.93834381,52.49417044,46.63090528,43.40001839,41.61673615,38.01735963,39.12308065,37.10451597,32.33875679,32.02167297,31.05299702,29.878412,27.7263449,25.45076659,24.46182246,25.61397003,22.70621963,21.61932717,21.79477262,19.86186752,19.80779652,19.80002623
0,1.987053598,2.002572002,2.938033462,6.907661554,12.48572109,16.31324381,18.51945253,20.4879734,22.46942557,24.09062307,24.90751331,24.881774,26.07775515,27.39842999,26.26283317,24.70448636,24.81104851,23.72973573,22.94064349,21.54865201,20.6667825,20.15002643,19.04484298,17.47365006,17.8611924,17.3809368,15.41767118,15.66913246,14.81311742,13.67434953,13.4814289,13.48415927
0,1.54E+00,1.554726031,2.219508015,5.054023906,9.551104131,16.50705764,26.73851937,33.67549481,36.77162573,36.57594661,34.22211679,32.99916977,31.10701609,29.57930971,26.03618537,24.71239367,25.00177924,23.13949026,21.67635733,20.65804586,19.46570867,18.91329715,17.32557932,16.71412447,16.75815982,15.02186486,15.0899718,15.44839253,13.44984439,12.74190178,12.70005796,12.70410243
0,1.01E+00,1.010643437,1.434200144,6.833354542,11.73416687,12.306647,15.14840421,18.84823545,20.14596424,22.25019216,23.0854383,23.10501122,23.78839958,23.18367847,21.53892042,20.34500581,20.5052189,19.18521552,17.43579866,17.13216179,15.77958685,15.57077122,14.45409729,13.66655886,13.9326834,12.82009152,12.10355823,11.91257663,11.77251289,10.70465639,10.57027832,10.56640522
0,2.05E-01,0.216157027,0.908274028,3.048230609,6.572679559,13.45295181,20.94780042,24.44177796,26.07546752,27.0886025,26.25753181,24.70651335,23.7476977,22.67801425,20.77111058,19.20636156,19.2811685,17.91453012,17.14196552,16.03870949,15.21485435,14.78068598,13.77219065,13.3745012,12.80087001,12.24766516,12.26336323,12.0924611,11.03244856,1.02E+01,1.01E+01,1.01E+01
0,1.60E-01,0.166147335,0.531002187,2.204653078,11.32903556,20.99160632,34.19011811,39.88253722,42.81438539,43.61398109,40.48603314,38.93842577,36.89891072,34.97609096,32.72358962,30.66455415,30.41892811,28.5605088,26.46693841,25.91111009,24.16315163,23.52196376,21.38535057,20.98856468,20.49375488,19.45288981,18.22406367,19.4194039,16.59085914,15.9250919,1.57E+01,1.57E+01
0,1.81E+00,1.82E+00,2.262874002,4.990283898,8.231167791,12.61936106,20.0127559,27.10181604,30.73451875,32.15551531,30.97772703,29.50195734,27.27346004,26.07529822,23.06696781,21.6950168,21.78318844,20.45408853,18.53539658,17.97916908,16.7293199,16.45720356,15.29493816,14.59885877,13.99098287,13.23763311,12.83784662,13.36338587,1.19E+01,1.10E+01,11.02007263,11.01571601
0,2.33E-02,0.030998288,0.525756062,2.665077716,6.898020009,12.18580753,23.36255652,27.78689904,31.65817709,31.84756151,29.88185463,28.36415622,26.90338717,24.80301308,22.55644919,21.26377396,21.36117471,19.84987565,18.49366999,18.01343313,16.73958066,16.44628658,14.60429053,14.83794253,14.56065624,13.14129429,12.69401778,13.31010448,11.67761512,11.10705285,10.9341479,10.92991945
0,7.56E-01,7.66E-01,1.373712856,4.831452317,16.44796073,35.72773519,64.90495051,86.94524296,96.38414034,102.8599914,102.1362342,98.21804966,94.07562959,91.04792754,82.8572491,77.07109556,76.98565502,71.61666419,66.23811059,64.12349002,59.98577673,58.3929453,53.10615349,51.20839621,50.69756728,47.08502264,45.33198008,47.51560745,42.37408185,3.90E+01,3.88E+01,3.88E+01
0,3.19E-01,3.27E-01,0.91513914,4.801940851,10.10259469,14.77957444,21.16930614,24.30832528,31.27221289,35.41457446,35.85475155,35.72470984,36.7580926,37.68702432,36.04275158,34.12791054,34.57054045,32.71891936,30.96028644,29.26987883,27.22969583,27.02529735,25.43344826,24.08211221,23.02214437,23.80408116,20.43068832,20.86051028,19.7124517,18.57756538,18.19340286,18.19491552
0,5.03E-03,0.012515157,0.497928473,2.585602496,4.351349327,7.587607126,18.22866272,28.78051601,33.91583576,35.22774563,33.65056118,32.27474258,29.8133733,28.23892616,24.49707398,23.91838536,24.91614848,23.43030302,21.30964509,21.10779221,19.53799382,19.02980144,17.32120275,16.77395674,16.26530006,15.27704895,14.93209168,15.88297881,13.75346286,12.82795469,12.80190204,1.28E+01
0,2.95E-01,0.30279749,0.879260012,5.491921586,20.10069752,31.35054084,41.21681727,49.98872464,55.14636279,59.42786028,58.14081012,55.8153967,52.31706957,49.15161863,45.88137809,42.26495264,42.28713737,39.8076845,36.28067441,35.17402045,32.85309611,31.97412268,29.73522276,27.38830217,26.94604013,27.2018583,24.27254587,24.80103593,23.36402965,21.33915952,2.13E+01,21.26104688
0,2.17E+00,2.177453544,2.686913844,5.925508992,8.896914915,11.65371058,13.14859284,18.56832009,32.73204108,52.74641792,85.63324199,87.69007261,88.90484464,88.44986133,85.4579123,76.08785256,76.00916104,71.63748583,64.4483585,60.58469862,62.5553292,57.46439324,54.81842502,49.4178193,50.2587108,47.311782,48.51569984,40.71009763,48.33414697,39.03064369,38.55318002,38.53024892
0,1.47E-02,0.037293408,1.441778924,6.130596393,10.39660405,14.63571709,24.47675816,31.69157577,34.47812355,34.30600692,31.29032311,30.02311098,28.51234125,27.19609685,23.87870663,22.65950688,22.90529879,21.47842061,20.40874299,19.1414476,17.58819908,17.84934088,16.37493374,15.5938032,15.53727202,14.3184637,13.94390559,14.87070673,12.37212972,12.00093535,11.94064632,11.93129497
0,7.92E-04,0.01623421,1.077928066,6.76782819,13.76659994,18.51910448,23.12719672,28.55410249,31.96079752,33.96337465,33.62501623,33.40773105,31.04940452,32.25448153,36.46672358,45.61147896,64.24008054,69.44178215,65.03653673,62.05565583,60.5764395,53.19797357,48.51750189,47.73352803,47.670167,46.6950408,46.80583434,40.80742913,39.48151374,41.1776204,38.03093294,38.02737938
0,7.29E-01,0.746266127,1.924401258,8.350131128,14.58972389,16.16380245,17.88822254,24.59215654,31.70624772,36.00286087,36.28674294,35.43627507,31.85759375,29.53239187,27.56195082,25.53418248,25.52696723,24.92809273,21.60856858,21.04787137,20.00579923,19.75236874,19.11827998,18.64485608,17.82407845,17.9417781,15.39324498,15.71371991,16.10743754,14.66182564,14.43427965,14.45336502
0,1.96E+00,1.98E+00,3.204719725,10.28912865,17.08898965,20.04338547,20.34007573,22.54216065,25.83489769,29.83738127,31.47562141,30.49858113,28.54184459,26.69067684,25.08464226,22.85943653,22.96769147,21.92422076,20.00658528,18.27009857,17.78016119,17.24951001,16.40796439,15.23690263,14.90186186,14.25577947,13.18777934,12.65502031,1.33E+01,1.17E+01,11.60733102,11.60391153
0,4.28E-02,0.056290013,1.031161864,7.234498441,11.89259222,14.03293061,25.36009338,37.24171323,41.82990017,45.11248166,46.91935748,46.78451251,45.86428966,44.25831919,39.67787892,37.20241767,37.33603956,35.22119376,31.81937544,30.68602468,29.40919307,28.14691061,26.25550438,24.6230575,25.52525381,22.73871205,22.61486781,22.71070993,21.16688818,19.05310797,18.97411851,18.96703893
