0,4.52E-05,0.003628441,0.002623089,0.00857915,0.001130187,0.005091364,0.007976742,0.020383669,0.019332372,0.009096124,0.002863892,0.007228465,0.027647784,0.031580529,0.0209781,0.008422545,0.001230379,0.000474089,0.003671893,0.003443916,0.0064513,0.023875771,0.033798009,0.029911959,0.018763406,0.01604783,0.014417066,0.013709999,0.010012525,0.006904071,0.001598647,0.000117198
0,1.96E-05,0.001925385,0.005876069,0.002402248,0.001107985,0.007582544,0.014833389,0.016048516,0.010478261,0.00406112,0.003617124,0.003004546,0.001831224,0.000299906,7.14E-05,0.000625775,0.005076445,7.43E-05,4.58E-05,2.65E-05,8.70E-05,4.64E-05,3.31E-05,2.62E-05,0.000119075,3.10E-05,7.19E-06,5.33E-06,3.77E-06,4.49E-06,3.61E-06,1.29E-06
0,7.47E-05,0.003501418,0.009997817,0.001563568,0.001008887,0.003444869,0.006429886,0.01017444,0.009682451,0.007675313,0.003372129,0.003041963,0.002396115,0.000811644,0.000161768,0.001071104,0.00011421,0.000266879,6.83E-05,4.03E-05,2.09E-05,5.08E-05,7.53E-05,6.71E-05,2.83E-05,1.18E-05,7.33E-06,2.48E-05,3.77E-05,0.000133726,1.04E-05,9.40E-08
0,6.61E-07,1.83E-03,0.006492146,0.001297252,0.002456768,0.016180048,0.034713293,0.025304635,0.010341406,0.003977246,0.003737559,0.004859087,0.003627242,0.002087708,0.000313767,9.45E-05,5.30E-05,6.30E-05,6.54E-05,7.91E-05,4.46E-05,7.45E-05,0.000121044,0.000141174,0.000106844,0.000118882,4.56E-05,4.91E-05,3.44E-05,2.06E-05,6.99E-06,2.85E-09
0,7.58E-05,0.001479102,0.001981959,0.020953316,0.008521593,0.028684148,0.044574298,0.03483359,0.017894544,0.007915602,0.002650901,0.00239839,0.002042066,0.001735101,0.000212891,0.000154352,0.000135616,9.78E-05,0.000179768,0.000254388,0.000146144,0.000290883,0.000239486,0.00020069,0.000155912,6.39E-05,9.95E-05,0.000163669,6.73E-05,1.75E-05,9.07E-07,1.37E-07
0,1.10E-04,0.00302324,0.010252997,0.012694009,0.006338965,0.01363841,0.017021063,0.018207919,0.017637532,0.009598411,0.005456047,0.007951345,0.008114304,0.003427723,0.000891472,0.000511633,9.70E-05,0.000244058,0.000162373,9.01E-05,0.000153408,0.000267551,0.000388985,5.48E-05,2.81E-05,6.45E-05,6.19E-05,2.18E-05,1.93E-05,6.34E-06,1.54E-05,3.43E-07
0,2.21E-04,0.002144251,0.009293919,0.010268156,0.01303159,0.061295607,0.108761221,0.063588154,0.053369153,0.044291709,0.01544761,0.0214128,0.013705091,0.001323685,0.000504503,0.000421469,0.001088346,0.000122379,0.000187262,0.000129173,0.0001748,0.000402905,0.00053599,0.000561953,0.000502699,0.000384493,0.000188216,0.000180967,0.000103264,5.51E-05,2.26E-05,4.28E-08
0,7.95E-06,0.001754769,0.012046119,0.005102196,0.003137098,0.013829217,0.036940406,0.029942403,0.020389222,0.015270957,0.006010121,0.002139022,0.001221262,0.000494506,0.000174693,5.82E-05,6.09E-05,6.31E-05,2.47E-05,3.03E-05,5.07E-05,9.25E-05,5.52E-05,2.12E-05,2.58E-05,9.74E-06,1.03E-05,7.67E-06,7.12E-06,1.13E-05,1.24E-05,8.88E-07
0,1.07E-05,0.001134589,0.003695772,0.002466756,0.001768784,0.015066479,0.055152363,0.060006685,0.030784212,0.020086141,0.010995853,0.006786612,0.006037692,0.003169375,0.000636561,0.000301781,7.93E-05,2.07E-05,1.77E-05,3.89E-05,2.54E-05,5.12E-05,5.90E-05,5.29E-05,3.50E-05,1.96E-05,6.11E-06,7.91E-06,3.79E-06,2.18E-06,2.66E-06,1.16E-06
0,7.44E-06,0.002230289,0.010032472,0.004155636,0.003451773,0.005447744,0.00600382,0.015388918,0.009544159,0.002872179,0.004287234,0.003149842,0.002180432,0.000898978,0.000424692,0.000744593,0.000303514,0.000169167,0.000163922,0.000147162,0.000111217,6.29E-05,6.18E-05,6.23E-05,0.00014888,8.96E-05,4.25E-05,2.70E-05,1.34E-05,1.09E-05,7.46E-06,3.99E-06
0,1.27E-05,0.002516057,0.004111347,0.003548068,0.004844561,0.020962764,0.038544452,0.033964321,0.013582066,0.003688075,0.002450186,0.002593515,0.005165028,0.003886858,0.000633991,0.000241965,0.000102297,3.99E-05,3.43E-05,4.28E-05,3.30E-05,5.11E-05,4.81E-05,6.53E-05,7.00E-05,4.45E-05,5.31E-05,3.30E-05,1.56E-05,1.69E-05,1.26E-05,7.60E-08
0,3.16E-05,0.001255842,0.014831521,0.006305975,0.001135942,0.012859202,0.043445929,0.044258746,0.015777429,0.004309164,0.002496331,0.002608339,0.003056937,0.001660259,0.000142348,4.60E-05,8.06E-05,6.79E-05,6.42E-05,5.16E-05,0.000160698,0.000501147,0.000143444,0.000127721,0.000104502,0.000157368,5.20E-05,0.000161857,6.60E-05,1.16E-05,1.53E-05,1.68E-06
0,2.18E-05,0.003358002,0.009861737,0.010539858,0.014196427,0.045962334,0.038852096,0.022476332,0.011492384,0.005860732,0.001703012,0.003099901,0.003926996,0.002659983,0.000399555,6.88E-05,5.94E-05,7.48E-05,0.000125272,0.000219176,0.000344223,0.000475454,0.000273435,0.000106041,0.000119564,0.000103297,6.89E-05,6.75E-05,8.96E-05,0.000177251,7.31E-05,1.68E-07
0,7.50E-08,0.002778564,0.009418261,0.003357623,0.002882176,0.009347793,0.013960461,0.01472683,0.010864464,0.004057849,0.002565272,0.003905626,0.003573189,0.001833947,0.000578881,0.000154179,0.000151495,7.45E-05,0.00020204,0.000257342,0.000522219,0.00063952,0.000933353,0.000532147,0.000140767,9.75E-05,0.000133633,0.000314209,0.000259347,0.000225824,0.000102316,1.28E-06
0,3.69E-06,0.002309369,0.006560855,0.010443806,0.002331286,0.00643649,0.018941727,0.028449444,0.021397628,0.010562722,0.00461083,0.007272556,0.009022186,0.004416174,0.000791551,0.000273047,0.000191508,0.000312998,0.00046422,0.0004558,0.000884669,0.000887987,0.000828832,0.000572231,0.00012983,0.000144993,0.000266698,0.000379471,0.000281177,4.42E-05,4.08E-05,1.94E-06
0,2.90E-06,0.006153069,0.012787671,0.016934164,0.003390268,0.00598888,0.007503537,0.013847833,0.007966561,0.004220182,0.001763808,0.000488162,0.000427185,0.000238843,0.00024187,0.000931194,0.000183343,0.000104029,4.74E-05,4.10E-05,8.86E-05,6.77E-05,5.48E-05,6.60E-05,8.61E-05,0.000160822,5.98E-05,1.41E-05,3.73E-05,3.53E-05,2.40E-05,1.59E-07
0,0.000175096,0.004702261,0.01406149,0.01349926,0.0079084,0.007408966,0.011110808,0.015571555,0.012975546,0.008419015,0.004328112,0.004641433,0.005394357,0.002350487,0.000569102,0.000214608,0.000344237,0.000703166,0.000288292,0.000442067,0.000302081,0.000224444,0.000211034,0.00024674,0.000123791,0.000149755,0.000113988,0.000151684,3.04E-05,6.75E-05,0.0001368,3.91E-06
0,6.59E-05,0.003104827,0.010297157,0.008992128,0.006297621,0.022897264,0.024171667,0.014081572,0.008773725,0.00409681,0.002517316,0.003004237,0.002814636,0.000807195,0.000112424,0.000310204,0.000117753,8.48E-05,0.00013045,0.000115532,7.11E-05,9.58E-05,0.000214812,0.00019615,0.000112079,3.15E-05,1.58E-05,2.76E-05,3.95E-05,5.06E-05,3.53E-05,2.45E-06
0,1.14E-04,0.00183177,0.022195597,0.002562258,0.001386667,0.00690505,0.016301255,0.015100312,0.013939646,0.00956745,0.003299857,0.008863788,0.005466249,0.000907087,0.000328659,0.000282908,0.000131589,0.000205536,0.000428139,0.000252671,0.000130336,0.000350295,0.000326177,0.000321468,0.000168847,3.31E-05,2.38E-05,2.16E-05,4.79E-05,6.53E-05,5.25E-05,4.87E-06
0,7.90E-06,0.002957195,0.004839971,0.007572034,0.007630794,0.012600691,0.015484884,0.011740968,0.008856455,0.003635323,0.00152296,0.003991725,0.003262852,0.000742657,0.000120752,4.13E-05,7.76E-05,0.000128089,0.000144295,0.000150685,6.05E-05,9.87E-05,0.000106126,0.00015304,0.00015866,0.000233397,5.40E-05,1.50E-05,5.11E-05,6.59E-05,3.87E-05,4.70E-06
0,3.98E-06,0.001231259,0.002340163,0.021690323,0.005586042,0.015410102,0.021217339,0.019983463,0.011802537,0.002633772,0.001145857,0.002540123,0.003634539,0.003368607,0.00101983,5.72E-05,3.91E-05,7.07E-05,5.06E-05,5.27E-05,3.62E-05,5.98E-05,0.000223115,0.000119165,3.50E-05,9.74E-05,2.41E-05,1.72E-05,5.22E-05,3.43E-05,1.15E-05,5.68E-07
0,3.86E-05,1.49E-03,0.008652048,0.002756388,0.004102956,0.014070595,0.027454452,0.020067554,0.010004666,0.00440486,0.001045649,0.002110698,0.001740633,0.000515806,2.54E-05,9.11E-05,6.00E-05,1.87E-05,2.10E-05,1.81E-05,3.51E-05,2.55E-05,3.71E-05,4.80E-05,8.26E-05,8.94E-05,1.65E-05,3.34E-06,4.13E-06,2.23E-05,4.32E-06,4.92E-07
0,2.33E-06,0.002639878,0.005631725,0.007071821,0.005024392,0.010765285,0.011892216,0.009994198,0.007102497,0.003660353,0.00173661,0.000870675,0.001269639,0.000887131,0.000195148,0.000181236,0.000368587,0.000131415,7.71E-05,7.44E-05,8.52E-05,0.000117369,2.15E-05,2.16E-05,1.45E-05,1.21E-05,1.02E-05,4.86E-05,6.88E-05,2.58E-05,6.71E-06,5.21E-07
0,1.29E-05,1.42E-03,0.006391138,0.017186253,0.009759164,0.03374628,0.05267225,0.040340976,0.02720188,0.016795609,0.006095317,0.007441339,0.008088382,0.002461807,0.000162395,2.95E-05,1.91E-05,3.57E-05,0.00010561,6.28E-05,2.84E-05,3.16E-05,4.57E-05,5.43E-05,5.53E-05,1.94E-05,3.24E-05,1.68E-05,1.06E-05,2.07E-05,1.15E-05,5.77E-07
0,1.24E-05,1.48E-03,0.010789105,0.012538917,0.003415319,0.008203249,0.010115235,0.028093539,0.015045331,0.004082222,0.00462688,0.007893399,0.011685995,0.003820455,0.00035692,0.000219111,6.89E-05,0.000259316,0.000247333,0.000191634,0.000108351,8.19E-05,0.00015181,0.000384914,0.000136196,8.15E-05,7.09E-05,1.90E-05,2.46E-05,1.27E-05,1.80E-05,1.58E-06
0,1.46E-07,0.001172887,0.00436621,0.001390154,0.002612961,0.014581339,0.023087023,0.018832724,0.006031053,0.002655461,0.001259063,0.001968124,0.001280443,0.000432547,0.000193293,0.000840937,0.000119369,4.97E-05,0.000492043,0.000193606,5.75E-05,2.58E-05,2.20E-05,2.80E-05,3.50E-05,3.17E-05,5.38E-05,1.24E-05,2.94E-05,4.20E-05,2.63E-06,9.60E-07
0,8.74E-06,0.001454594,0.011893984,0.028270566,0.009777162,0.017868112,0.02619548,0.027753991,0.021262014,0.007325394,0.001694505,0.004070754,0.0029859,0.000565894,0.00012859,5.99E-05,5.03E-05,1.75E-05,6.92E-05,3.17E-05,4.95E-05,6.36E-05,7.57E-05,4.88E-05,5.57E-05,6.49E-05,4.78E-05,4.20E-05,1.97E-05,5.76E-06,7.59E-07,5.77E-07
0,1.21E-04,0.001740296,0.011086809,0.004265902,0.002410208,0.001972557,0.005250091,0.019600888,0.022855741,0.040003663,0.024369634,0.01131895,0.014786784,0.004528316,0.000896566,0.000401248,0.000220435,0.000364224,0.00061002,0.000214979,0.000105061,0.000146298,0.000192196,0.000299743,0.000220299,6.04E-05,1.76E-05,6.07E-06,0.000140093,0.00011175,6.36E-05,6.53E-06
0,8.60E-07,0.00613879,0.011402693,0.007546971,0.005993257,0.02752232,0.024820458,0.015419539,0.006340221,0.001130689,0.001062876,0.002662709,0.0034698,0.000998192,5.12E-05,0.000124493,0.000177289,0.000188326,0.000191711,0.000108011,8.28E-05,9.47E-05,0.000209918,0.000204326,8.44E-05,5.81E-05,5.15E-05,1.08E-05,2.90E-05,4.66E-05,1.98E-05,8.49E-08
0,3.33E-08,0.002639717,0.012168292,0.014264135,0.008557558,0.010421387,0.018051928,0.021904872,0.016984409,0.008028118,0.003055313,0.001991526,0.000958445,0.002260485,0.00192583,0.011399609,0.005756691,0.001038693,6.15E-05,0.000144268,0.000118443,5.05E-05,9.09E-05,0.000134621,0.000153394,8.49E-05,3.14E-05,1.50E-05,9.25E-06,3.05E-05,6.62E-06,3.48E-11
0,3.64E-06,0.001230443,0.008257635,0.00609442,0.001420372,0.002400916,0.011618537,0.020609225,0.010793802,0.003504438,0.000477524,0.001227438,0.00146848,0.000564892,0.000154109,6.16E-05,5.86E-05,0.000146301,0.000114927,6.07E-05,3.81E-05,0.000100479,0.000523202,0.000654074,8.73E-05,2.41E-05,4.89E-06,3.36E-05,4.89E-05,2.52E-05,8.67E-06,1.56E-06
0,4.98E-05,2.96E-03,0.019662267,0.007027094,0.003300159,0.003729066,0.004066279,0.009494205,0.014770584,0.009938655,0.003320707,0.003884221,0.001810057,0.000419883,5.71E-05,0.000139172,0.000202212,6.87E-05,4.49E-05,3.56E-05,2.19E-05,2.05E-05,1.80E-05,1.84E-05,1.69E-05,2.50E-05,1.65E-05,1.43E-05,4.85E-06,1.65E-05,1.34E-05,2.17E-07
