0,2.90E-03,0.003127167,0.016852225,0.051251204,0.087668215,0.097814804,0.106323131,0.135346161,0.190864304,0.235381005,0.248676586,0.24904443,0.249275442,0.305072465,0.357736057,0.369374262,0.3588501,0.360326244,0.317267132,0.313985354,0.306786625,0.311517013,0.348401407,0.373608924,0.389027967,0.39514535,0.379387662,0.411462303,0.395323895,0.406507624,0.386031421,0.378348346
0,1.25E-03,0.001376868,0.009419441,0.045343039,0.070177511,0.072651256,0.101273094,0.151425991,0.185700782,0.206914589,0.201907727,0.202145258,0.18883512,0.179306308,0.158423748,0.151293306,0.15338315,0.155446149,0.133652688,0.13106046,0.1233756,0.123338209,0.115355852,0.108469183,0.10448092,0.104850714,0.090616611,0.094448914,8.82E-02,0.081818423,0.081743597,0.081738439
0,4.78E-03,5.00E-03,0.019253356,0.079923513,0.110637506,0.099364666,0.099685068,0.117771291,0.138535584,0.161343918,0.170841679,0.168933721,0.160321855,0.155375992,0.141851741,0.132531571,0.133781651,0.128904489,0.113010797,0.105856349,0.103419567,0.099800628,0.095269796,0.090883426,0.087139324,0.082315582,0.076594922,0.074713731,0.076763708,0.068278767,0.068276569,0.068036212
0,4.23E-05,1.61E-04,0.007900118,0.043778617,0.069559224,0.080470507,0.150066187,0.26722863,0.323890932,0.337567119,0.318207926,0.316625603,0.29109569,0.288880113,0.249977655,0.240032702,0.239722865,0.228159855,0.199083275,0.201759936,0.181250733,0.178647884,0.172987497,0.158783605,0.155947035,0.145088561,0.133882288,0.150671124,0.128242119,0.121754067,0.121138187,0.121116618
0,4.85E-03,0.004938787,0.010323272,0.032428854,0.130669605,0.207954545,0.327678235,0.45592961,0.515214012,0.544826639,0.511366136,0.494969253,0.446588195,0.422634234,0.383367196,0.356965804,0.356744311,0.337658672,0.299058177,0.301259347,0.277959717,0.269472117,0.257289111,0.230692452,0.230513686,0.228963538,0.2030175,0.221419621,0.192543098,0.181324171,0.180841454,0.180817149
0,7.03E-03,0.007218911,0.01940816,0.079630274,0.162033904,0.198130926,0.238501743,0.277223309,0.311473925,0.340076955,0.33745545,0.332953473,0.316961143,0.314351624,0.295188993,0.273636613,0.272866724,0.258477302,0.232449796,0.225262453,0.21276685,0.206995605,0.196706962,0.184659156,0.17838562,0.175213538,0.15769524,0.160198434,0.15195986,0.139837078,0.138642968,0.138631217
0,1.41E-02,0.014244921,0.022864171,0.076000308,0.146524982,0.246814727,0.50006198,0.860855827,0.99810693,1.109941639,1.14309297,1.097052402,1.05203306,1.014280362,0.911938543,0.849669151,0.849450456,0.800218868,0.72538152,0.704916948,0.647893576,0.64386944,0.603110266,0.547645086,0.567569072,0.517375269,0.490689539,0.513055551,0.481606969,0.430373666,0.429661409,0.429591705
0,5.09E-04,0.000621213,0.009050863,0.069272443,0.126142378,0.136789677,0.192855891,0.316441912,0.378408566,0.426061073,0.429743517,0.420569818,0.376548087,0.360945446,0.32267986,0.300591671,0.300459258,0.287718456,0.246375128,0.246557084,0.228471245,0.222833178,0.214491177,0.195567068,0.196206251,0.181664314,0.17022579,0.179719926,0.169222727,0.151012251,0.150820311,1.51E-01
0,6.87E-04,0.000759857,0.005520203,0.027849628,0.048528608,0.061544327,0.147139903,0.352757241,0.488071389,0.562587095,0.586965821,0.584198137,0.535079286,0.519147784,0.467038388,0.438728298,0.43821252,0.421858608,0.359606457,0.36273459,0.335822724,0.32938271,0.313860609,0.287023636,0.276310601,0.275076987,0.243738118,0.2567483,0.245313647,0.220826894,0.219785025,0.219783214
0,4.76E-04,0.000619558,0.010258543,0.062061277,0.111040705,0.117973939,0.125971102,0.143330699,0.178618498,0.192601646,0.185929764,0.189193326,0.173526873,0.172233758,0.154380404,0.145285337,0.146143178,0.138315229,0.121275406,0.119501007,0.116111406,0.112204186,0.105068301,0.103614914,0.091783307,0.095920012,0.083029601,0.082222619,0.079753563,0.075290415,0.074701754,0.074695989
0,8.15E-04,0.000976825,0.010891622,0.042972878,0.070604683,0.099609223,0.194129251,0.327553658,0.395061217,0.410385572,0.382779238,0.373467803,0.340588339,0.336192068,0.296033446,0.283726557,0.283011417,0.270193745,0.23730738,0.237660257,0.21476498,0.2154121,0.199921683,0.19061364,0.18067552,0.174744998,0.15863538,0.177547351,0.150040665,0.143746296,0.142568094,0.142547389
0,2.02E-03,0.002099294,0.009074832,0.078191334,0.146448033,0.146892453,0.199543791,0.356727184,0.454173758,0.472634232,0.438735435,0.435732158,0.382966248,0.375142307,0.3242993,0.311463251,0.311258924,0.302737427,0.254587028,0.26082537,0.232735658,0.231869384,0.225213203,0.208194998,0.19882162,0.195198515,0.168503234,0.190732465,0.167037021,1.58E-01,0.157930321,0.157920953
0,1.40E-03,0.001613519,0.015614952,0.078155967,0.153172704,0.238940891,0.421027351,0.522295799,0.55196559,0.537570031,0.493892508,0.469068707,0.44603815,0.420884005,0.373609077,0.35234517,0.351770932,0.323858526,0.301958966,0.289887924,0.273478312,0.269981264,0.242073086,0.238165127,0.239697381,0.209818472,0.212387222,0.22320795,0.186556805,0.179287639,1.79E-01,1.79E-01
0,4.80E-06,0.000184058,0.011962861,0.066379945,0.10728662,0.112662677,0.141879988,0.183989928,0.212048799,0.229645229,0.219445103,0.218258246,0.205208698,0.200677318,0.180183853,0.171359142,0.170885243,0.162898545,0.143409344,0.141027981,0.133262376,0.130767686,0.124159623,0.119560599,0.113870927,0.110434545,0.099919544,0.104786038,0.096954836,0.09137095,0.09056405,0.090346011
0,2.36E-04,0.000384942,0.010030523,0.053344335,0.113472302,0.129214993,0.148639393,0.215929773,0.27774079,0.32576185,0.332031326,0.327717787,0.310150486,0.308855469,0.290389428,0.270934558,0.270162519,0.26185297,0.228335998,0.226399767,0.212773126,0.209774777,0.198833767,0.186591746,0.175565345,0.183498076,0.154357474,0.161617917,0.155700155,0.143484745,0.141711151,0.141664402
0,1.85E-04,5.82E-04,0.025518477,0.118479425,0.222110479,0.235251678,0.225938507,0.235453351,0.258618224,0.258589058,0.241745049,0.238008214,0.206916834,0.193551302,0.182332661,0.16693741,0.16826,0.162523597,0.136241746,0.138832587,0.132456416,0.128678182,0.12157793,0.111345535,0.106316321,0.109740583,0.093669264,0.092588403,0.090986159,0.085548539,0.085425401,0.085382938
0,0.011206156,0.011498231,0.030216852,0.115231532,0.208270924,0.23647195,0.243532622,0.263850549,0.285873107,0.302721381,0.297939366,0.292052164,0.27346012,0.265664146,0.251269256,0.230994965,0.230397699,0.218690694,0.195769221,0.190106396,0.181638777,0.175629016,0.168399826,0.155821859,0.152527616,0.150939397,0.133920203,0.133124895,0.130155341,0.120069548,0.11921557,0.119153243
0,4.22E-03,0.004414464,0.017180944,0.078333254,0.147722709,0.181678865,0.262670678,0.323471857,0.345196112,0.34536066,0.31804342,0.308696027,0.288912183,0.275764648,0.242767739,0.229691373,0.229904374,0.21458978,0.195756482,0.190017439,0.176722207,0.17273874,0.160475489,0.153236927,0.155228708,0.138989766,0.133963278,0.141453645,0.122484953,0.116605982,0.116410349,0.116361966
0,7.28E-03,0.0073924,0.01717763,0.116483945,0.194252198,0.17726256,0.188084727,0.235508365,0.259084745,0.290843558,0.285738273,0.27979568,0.268727429,0.265776666,0.239609618,0.225285656,0.225136493,0.215908994,0.18781603,0.183245117,0.169573778,0.165690396,0.161778442,0.149637589,0.151182787,0.140397247,0.1259132,0.130367956,0.127682341,0.115817192,0.115390999,0.115320043
0,5.06E-04,0.000695878,0.012429574,0.051544177,0.096561648,0.135255362,0.182570261,0.222370999,0.238891511,0.246707986,0.231007976,0.222024097,0.211258973,0.203627979,0.185367949,0.172105905,0.172014923,0.160569465,0.148473462,0.143689948,0.132478287,0.129989876,0.122727092,0.116427859,0.111152129,0.109731128,0.100860946,0.104248895,0.093536295,8.80E-02,8.79E-02,8.78E-02
