0,5.82E-03,0.162994354,0.112963494,0.493541754,0.10891461,0.442006671,0.594846364,1.438546578,1.028355568,0.692306404,0.498083338,1.05352385,2.881988374,4.492437445,4.449009817,2.43309944,0.463867834,0.203901905,1.482665522,1.358751767,2.548402631,6.044616068,5.723161063,6.242542841,3.342916596,2.135015303,1.91076523,1.869812665,1.682207198,1.87778329,0.573185391,0.117010638
0,7.77E-03,0.160783616,0.377848473,0.231673431,0.334274545,0.88508254,1.682777355,1.436341209,0.898361859,0.586993335,0.697989183,0.398536168,0.205244406,0.044303934,0.068824404,0.792839444,7.469430015,0.038324821,0.009003013,0.004118274,0.009938033,0.002100426,0.002875898,0.001318646,0.011141201,0.005586892,0.000305571,0.000352299,5.33E-04,0.001241226,0.000367618,0.00164099
0,2.15E-02,0.168392397,0.556296015,0.104400835,0.292086229,0.31525144,0.399164996,0.838623687,1.056549335,0.957832389,0.410239045,0.308416305,0.195066818,0.086525084,0.052265029,0.750347187,0.053759812,0.114331241,0.018258253,0.009342575,0.001291739,0.004949952,0.005945683,0.005197944,0.002428706,0.000731562,0.000596271,0.003466111,0.003070381,0.051245724,0.006523858,0.000149389
0,1.40E-04,1.06E-01,0.357431735,0.197407893,1.106857863,3.092727222,5.068671996,4.488222869,2.026941401,0.746589436,0.522100582,0.418084899,0.270816392,0.162762528,0.091372194,0.076979616,0.022007336,0.012821915,0.01060957,0.015575657,0.002876663,0.002910822,0.005058834,0.006355167,0.004804973,0.005868613,0.002790422,0.004225662,0.003447662,0.000869422,0.000683088,1.57E-06
0,2.67E-02,0.133755702,0.125276885,1.755560228,1.515170975,4.373266298,5.367301387,4.230798646,1.831779612,1.110627983,0.716865155,0.286306256,0.234542514,0.175957825,0.058160507,0.155556837,0.172830665,0.063454983,0.036698438,0.043585799,0.011644931,0.013695156,0.009958939,0.00785825,0.016084756,0.005139152,0.003683261,0.009306272,0.002546617,0.002355739,0.000271754,0.000172234
0,1.64E-02,0.142023274,0.450660041,0.861424408,0.982559232,1.820140458,2.140460977,2.556482487,2.690230271,1.914265714,1.2700964,1.170298135,0.851352382,0.444163847,0.359712496,0.60061483,0.128971447,0.190494155,0.035804841,0.009117435,0.009566014,0.010993907,0.020349189,0.002760499,0.000691843,0.002790566,0.003192706,0.001617102,0.001684192,0.000267085,0.001750861,0.000214229
0,7.62E-02,0.271769333,1.066029572,2.196651639,6.947858224,16.64259072,27.48142689,21.65192769,19.20516367,14.54792215,6.67281293,6.802664837,3.426181424,0.569636517,0.289580098,0.354652385,0.759956103,0.021569592,0.022207325,0.015855668,0.005338714,0.009759465,0.014628444,0.019788849,0.015116584,0.011891026,0.005981105,0.006194509,0.006739729,0.005492209,0.003706207,3.27E-05
0,3.01E-03,0.118579259,0.628991021,0.362694684,0.567036062,1.821051025,4.631291354,3.616936647,2.171710962,2.028153306,1.451038259,0.53648069,0.210776106,0.241893228,0.186362386,0.083192794,0.085499673,0.076977308,0.01022771,0.003512078,0.008765421,0.005996177,0.004528092,0.001181581,0.002084821,0.000869315,0.001995254,0.000563823,0.000505394,0.002006683,0.004652091,1.23E-03
0,7.42E-03,0.119097247,0.286856747,0.316662133,0.453133043,3.148604811,12.58180999,14.54855936,7.241544216,4.939030364,4.085159092,2.119553536,1.581340719,0.762025778,0.240082476,0.127775998,0.033469561,0.009031678,0.00404385,0.00313115,0.002146893,0.002529194,0.003000773,0.002195573,0.002307661,0.002083794,0.000448127,0.000814793,0.000900573,0.000940824,0.000760061,0.001959407
0,1.78E-03,0.137144086,0.570461046,0.425442103,0.625588251,1.154485911,0.949028023,1.55941512,1.219126567,0.557714568,0.876231391,0.475457931,0.319426486,0.380693217,0.214372754,0.485939837,0.274270212,0.043720809,0.04218006,0.042184732,0.023519139,0.002405137,0.003226354,0.003695853,0.007429755,0.007823315,0.003293299,0.002217573,0.000998333,0.001069964,0.001597868,0.001930396
