0,2.153019818,1.790693199,8.857348418,13.96617901,15.07619277,25.80264235,34.5728437,40.99270164,43.56841182,43.83458285,45.85072418,50.94594593,52.30110295,52.95655282,60.08822227,63.59962362,68.40064554,69.28143279,69.49671877,71.29332653,75.1303152,76.39980535,82.9972775,86.77860031,94.10719819,106.2188517,114.1556103,124.4355163,134.8926037,140.3493324,142.1838154,143.2661846,142.448748,139.1251198,136.7570172,137.3314242,140.8778337,145.7467654,149.5454986,149.0495177,149.1603103,153.0342859,157.1762826,172.4009383,178.1278327,187.8138877,194.4544712,196.3650805,200.1172411,198.9754726,201.6328927,197.7568969,198.0711038,192.9557908,192.6253597,195.7620578,189.2304579,188.2298602,186.8626342,186.8811253,185.5218842,180.2869248,180.4278582,176.1427827
0,0.130167691,0.179310701,1.711836709,3.182334499,5.312119436,10.7711411,10.29596714,9.919478807,9.386873351,9.136691148,9.199909276,9.275052309,9.947291041,10.43307243,11.09368639,12.21179429,12.62328211,12.70048483,12.30306949,12.12770883,11.91929063,11.66793875,11.34191555,11.00278398,10.70236658,10.29303481,9.965860289,9.702657838,9.343045032,9.261526814,9.125520271,14.99778321,24.19495506,25.44850846,25.03313853,23.52400888,22.95014231,22.36937486,22.23066138,21.78708896,21.44022824,20.16715308,19.92493876,19.56332778,18.78909451,18.36714622,17.75483668,18.34878646,16.481029,17.86428585,17.91410811,16.560511,16.01535994,15.95155704,16.99619748,14.41401943,14.7771949,14.20662203,15.52298902,13.7725941,13.6142545,13.54433729,14.20418458,13.43916351
0,2.675545505,3.749420024,9.690785637,22.02919415,24.65277346,52.04793004,70.38219081,80.83291226,86.37219397,95.84732336,97.63938621,94.9975457,93.28435351,88.68763248,95.23693057,97.10613076,97.22856924,97.82715505,101.4530613,101.144586,100.6858116,96.46401862,95.67293033,92.17149477,91.70819224,88.78618296,86.24272152,86.36198256,85.37808341,83.64508742,91.99153444,90.98266379,95.37724407,96.40715848,96.75434823,95.46486422,94.89518856,92.20538484,90.02931428,87.84352623,87.38935044,85.68581176,84.76389716,83.59927936,82.79528834,80.64909303,79.52640864,79.08601286,76.70877438,75.93804414,75.22538053,73.33432236,72.67918394,68.82662201,70.50086514,68.81279186,69.24492296,66.55448491,66.75192539,66.00856519,66.33685838,63.69767773,62.76350753,62.06159881
0,0.474288831,0.514754165,1.139733266,1.501731264,4.119305661,6.591863475,9.107005207,10.79958719,11.33201819,12.34447143,13.33509396,14.9472983,17.04927846,17.80522523,18.35352196,18.49958445,18.59805137,18.455117,17.87286072,17.15937231,16.64856525,16.22464781,15.73950344,15.13500823,14.719175,14.22404819,13.84990144,13.35722567,13.03098179,12.6628647,12.24152122,12.10003423,12.10738333,11.90742423,11.58769351,11.30376914,11.15555661,10.94616152,10.60541816,10.37721112,10.12596413,9.946340542,9.69395858,9.630746161,9.385571708,9.016072975,9.034063473,8.78781894,8.528215496,8.460264188,8.278120381,8.082541815,7.995448955,7.888841672,7.816540919,7.55936791,7.524641956,7.287279672,7.246312509,7.039852794,6.876565858,6.822845927,6.707848582,6.62043319
0,0.366859683,0.397417275,1.297900281,1.785711835,3.045221442,5.443411692,7.294674023,9.020217654,9.967575599,10.23188715,11.86678883,15.16545902,16.0628616,17.67943058,19.18986002,19.23033616,19.84863169,19.69720827,19.5424509,19.19103291,18.33342104,17.93572827,17.41352786,16.85008809,16.3556501,15.89912566,15.57505039,14.53486271,14.80462814,14.01622993,14.11835368,14.00565845,14.12263936,14.14327692,14.05428972,13.57559586,13.55838572,13.11308275,12.80404327,12.55223805,12.21775368,11.94779883,12.07116769,11.50896494,11.69733866,11.21566025,11.17596097,11.07224599,10.62089354,10.50599746,10.42923664,10.05546024,10.0344771,9.749681926,9.291586671,9.498631896,9.321655835,9.238760344,8.907369389,9.040418498,8.698413997,8.549676657,8.583903688,8.34811808
0,0.009435623,0.061060266,3.823927404,5.577068062,9.752559453,19.38001077,27.44841391,29.05362357,31.52425358,35.16155788,40.66751691,48.37299246,51.18726162,54.29652911,56.5173619,57.36471201,62.05377501,64.59466509,66.66300194,67.38270857,68.04331288,67.14882432,65.59438998,65.55000545,64.01714542,63.228049,62.48045676,61.27532312,60.50790833,60.08192209,61.94730051,64.12707766,65.06880619,64.78986332,63.29686958,63.26529442,62.56280069,60.91888036,59.68929674,58.29906421,57.30837055,55.74856818,54.33795017,53.16177096,51.8241817,51.06389139,50.095893,49.08851174,47.90496589,46.75878356,45.79981438,45.29622591,44.39414349,43.43541565,42.69986588,41.51619526,40.79838849,40.43603638,39.07803626,38.44837698,38.80055,37.61720413,37.64498176,36.48072468
0,8.899061355,9.110778588,18.63016695,20.26324877,31.15958665,69.49101588,77.80895514,85.05732851,128.151185,140.3212086,169.3183006,232.8501831,285.1615561,332.5267709,381.9584958,410.4322004,433.0289697,455.8482265,460.4925763,466.408469,463.8304368,456.5554127,446.0928912,437.1030947,428.2353531,413.1582529,403.3780791,378.7335261,374.5423038,355.489812,350.9384299,351.2118669,339.6891251,330.7898702,322.3550701,315.290308,301.913125,298.9293324,288.672828,282.3469346,275.6946256,270.7241456,256.5170609,258.9853579,251.6833486,245.8758879,240.8992783,236.616768,231.381659,225.3655827,221.4865793,215.8120859,217.1700648,211.008618,210.2655049,205.6649953,197.2760996,197.5154196,187.3609588,186.4375568,183.8191237,186.7016656,181.1162489,176.9106385
0,0.058714618,0.207152167,4.886241987,7.051457831,9.996079861,19.49070525,26.22747599,29.63299812,34.14668103,37.08874505,41.01068671,43.1320288,43.93973487,56.19955104,61.59167985,65.90387004,68.56095079,67.54449947,68.91801587,69.60788735,67.97272611,66.22337329,63.76506363,62.23154865,59.86627369,59.22014863,57.70802794,57.39169751,53.9447328,53.32345909,54.4563651,53.42875323,52.80088571,52.70868278,51.10737055,50.25398912,50.37026666,48.82265207,47.77027823,46.86973427,46.4120952,45.75743267,46.08018332,44.79309513,44.35255348,43.45398635,42.1362849,41.42337195,40.51960082,39.7584074,40.09899186,39.27035111,37.09728329,36.97374835,36.52824238,35.95640429,34.57529195,34.29173402,34.14507096,34.26071354,33.29060971,33.19641176,32.89926284,31.99982274
0,0.309967834,0.373320334,5.93913898,9.502970823,13.5610634,16.14402765,19.16601691,23.44683572,29.04210735,33.64701386,37.45305717,47.74358466,61.050898,82.28350469,96.17462657,108.1410751,114.473531,118.1419616,123.4456444,129.1917193,130.5721999,129.5857776,126.498424,123.4473726,120.7048581,118.9339753,115.0107824,111.4717976,107.5719121,103.4035062,101.1802094,97.9703804,96.13269579,93.3498184,91.29743813,88.3415939,86.31206074,84.34341461,82.25713753,80.51106771,77.83299265,76.18815121,74.89829054,72.87832542,71.75817505,70.09388245,69.14254729,67.40274735,66.10180836,64.66898995,63.73384487,62.34329077,61.22179908,59.56281604,59.07342017,57.82101947,56.76739295,55.86023281,54.46687106,54.33542762,52.81441955,52.15004251,51.54443183,50.62914088
0,0.156550471,0.166800174,5.6798903,8.682733424,19.57646842,25.88658263,36.40865664,40.8866094,41.79098622,42.30914283,43.46740299,60.57049231,58.14307363,59.3348159,59.72041986,58.91524196,61.4449728,63.04887865,62.02034848,64.21369638,63.69468237,65.34408503,63.4181263,62.39341371,60.5905876,59.95656635,60.63459907,60.30294428,59.38028239,61.06343158,63.55395536,69.78496313,76.94471135,78.19457776,78.86658072,79.66759809,79.78108963,79.12311301,77.8198664,76.66032166,74.45595026,73.3241397,71.43388878,69.24812759,68.78551543,67.49748619,65.30860065,65.06918333,62.74575466,63.19494632,61.15852943,60.94786342,59.77717439,57.48301536,57.7183169,56.50089363,54.69520219,54.44840798,53.34303327,52.497382,51.15133349,50.76355378,50.6311868,49.51809421
