0,2.153019818,2.15762079,1.797117456,4.500018486,8.765737308,12.08832879,14.06691884,14.44274699,14.9188484,20.49492511,25.63959214,29.48534466,34.55358002,36.23980506,40.9050043,42.26622522,43.50546116,43.036025,44.11237187,45.54808285,46.00545084,48.09057736,50.6327367,52.08834664,52.56911974,52.30816746,52.46747307,54.61964379,59.28713775,62.36836779,63.84748213,65.93915367,67.81175111,69.23857521,69.43585661,69.26232004,69.60002024,71.79337883,71.69348714,72.14634577,74.63197351,76.70946317,76.39914683,77.78740949,82.24806673,84.51671371,86.047105,88.67772801,92.53320129,97.38557416,104.8081704,109.0156408,113.5805504,117.1040616,123.1816575,130.8339062,134.4551533,135.2952977,138.0783509,143.2774653,142.0327896,141.9678981,142.6764152,143.0270034,142.7918423,141.3357951,140.8667808,140.1803914,141.6407069,137.1118902,136.7257296,136.0957816,137.5202127,141.9943258,146.1807771,145.2656447,148.4626583,148.6310705,148.1233461,148.5199765,147.7470491,150.0341489,149.0361501,153.5144798,156.231526,159.6248821,169.0024551,171.8431283,175.5865943,181.7051945,186.0180782,187.4980034,189.2098312,195.7139667,195.6513799,197.5346333,201.8285101,197.0196821,200.4747008,197.0669379,201.9806799,198.0615178,199.4272702,197.1918775,194.6077504,196.2645607,195.6130667,193.9376649,191.8062978,191.8502541,192.4525053,195.2546639,191.335946,188.6710882,187.4508755,187.4013765,189.0733444,186.489543,184.3210279,186.0580098,184.336085,182.8128464,182.4958798,180.3832763,180.1879624,179.6650786,176.6640051,176.1427827
0,0.130167691,0.133066966,0.179380981,0.408863057,1.644231247,3.362363095,3.181997502,3.300774816,5.042814054,9.206429959,10.82662845,10.42812362,10.41982338,10.19805209,9.927682629,9.655576245,9.394476628,9.162328518,9.170329529,9.262868019,9.12790078,9.17104231,9.217035549,9.473388435,9.919171045,10.12708021,10.22433039,10.81044326,11.06574924,11.62933252,12.27500559,12.34630571,12.63495699,12.74563756,12.80619525,12.51620298,12.43811073,12.24910161,12.06122259,12.30396647,12.09828664,11.76733979,11.69486599,11.58472036,11.38174661,11.32793544,11.05682729,10.85762169,10.73439938,10.56397332,10.36490027,10.30163238,10.00624402,9.922219371,9.817727989,9.654934264,9.432724675,9.33902007,9.299699517,9.250705637,9.38337006,9.187632786,11.7221698,22.22690319,23.93872347,25.28604842,25.50126973,23.9195492,24.80153819,23.37952661,24.42311079,23.66697771,23.7109249,22.33415237,21.96507049,22.95624263,21.8831036,22.00865275,21.36954445,21.30030871,20.83426562,21.03073053,19.5192607,20.29908918,20.75022369,19.75229173,19.51242858,19.13569072,19.44268196,19.36338539,19.31402678,18.66088577,18.54752758,18.04601932,17.5972905,17.42585953,17.97366533,17.77937878,17.19687702,16.72541116,16.77035815,16.19201611,17.27302178,15.98797116,17.0845761,15.8164603,16.76528418,15.35773845,16.00356258,15.71714789,14.59358429,14.89444544,16.50661275,14.430962,14.15554558,14.83494039,16.31655731,14.45984998,13.829878,13.71095335,13.80085009,13.58026579,13.60692723,13.62425389,14.19469292,14.92378761,16.14273964,13.43916351
0,2.675545505,2.735683473,3.773085658,4.282539963,9.621223407,12.85859955,21.77112644,24.59392059,24.53802828,32.43195133,50.17081119,59.761518,68.04250738,78.00039308,80.82016804,79.82492831,84.96488684,95.84288848,96.08987075,96.6531086,97.19597203,96.34407746,95.73680361,93.89710564,93.26090643,91.17305879,89.82426986,90.29081825,94.2067216,93.51714968,95.72232311,96.83961885,96.80778138,96.45887128,99.30400768,99.0547899,100.3980123,101.5069361,101.4800221,101.1094143,98.68984041,98.38792964,96.50891749,96.20808336,95.67446444,93.78041824,92.40618092,91.45692203,91.33740143,90.21203711,88.76539844,88.58552205,87.76471002,85.8543432,85.95094121,84.9519696,84.4233951,82.42782234,81.86768768,88.24196968,91.00436821,90.77226176,90.78405754,92.70438272,94.4544773,96.40494378,96.59318449,97.86631049,98.26819049,96.60947041,95.97943391,95.18747209,94.67332519,92.95189591,93.10980439,92.22269437,91.72844512,91.15383856,89.05746202,88.95266776,86.70257608,84.93985127,85.0663783,84.72017547,84.04289153,83.30889527,83.61810646,83.32786858,82.74079985,80.62000632,80.31318129,80.48847696,80.61593644,78.95975119,79.30553179,79.16569309,76.94011322,76.68505685,78.17267531,74.95983597,74.31181647,75.31699917,74.59951416,71.50204212,71.91848944,72.25723083,69.91523154,69.42277078,69.94683567,68.88190844,68.28061775,68.97545738,68.15846264,67.48258543,66.59925844,66.640493,66.59400394,66.59568018,66.64848198,66.48001671,66.09651348,65.43097597,63.9160988,63.60254824,62.66374676,63.0666353,63.04000505,62.06159881
0,0.474288831,0.482035559,0.518449332,0.781057756,1.138471946,1.268450936,1.48979451,2.493305192,3.952924988,5.585098271,6.541340597,7.379408004,8.865237698,10.31647778,10.79255544,10.99494076,11.30956159,11.43514187,12.26915338,13.06057336,13.235987,13.96495581,14.84213705,15.66116116,16.97865955,17.59792273,17.72131884,17.99793813,18.35270964,18.34692962,18.54340181,18.57037015,18.65316283,18.6362376,18.60081343,18.24289364,18.00089611,17.66207218,17.28595585,17.03101925,16.65483023,16.43600877,16.31027291,16.04643229,15.83611587,15.62997277,15.33421743,15.01777688,14.78687455,14.53326075,14.29626767,14.10241572,13.94050686,13.69140855,13.45176336,13.309287,13.08834345,12.914667,12.80228579,12.50310497,12.43902611,12.44455236,12.16811111,12.05900068,12.07990813,11.9747583,11.9934047,11.87736955,11.65431835,11.64095194,11.38010849,11.33681506,11.21622461,11.08278244,10.94774699,10.86539369,10.67201696,10.61704305,10.4536289,10.41264718,10.1769253,10.0838734,9.963431781,9.891500366,9.775328001,9.717735389,9.57760959,9.549972617,9.400411562,9.299660781,9.229845069,9.135241611,9.118935857,8.876086021,8.824101224,8.664289086,8.712781059,8.62442129,8.509948409,8.37640528,8.376190673,8.27141877,8.158902351,8.102685512,8.104963261,7.928676487,7.866812366,7.90464543,7.588532255,7.785031911,7.526102638,7.504530756,7.415535656,7.474232644,7.380606533,7.245583899,7.195832651,7.280891445,7.032059492,7.022967717,6.949846795,6.895805685,6.963867394,6.824530973,6.770793781,6.701502976,6.643517497,6.62043319
0,0.366859683,0.37225061,0.397979289,0.59006895,1.295955385,1.31809895,1.758986913,2.530230616,2.995007776,3.884923842,5.307215128,6.156657354,7.076594091,8.667033538,8.998416392,9.615189678,9.943876442,9.922861354,10.14487408,11.6755438,12.010558,12.28674742,14.676076,15.56202483,15.85894653,17.40828776,17.52259591,17.44236899,18.66521586,19.16965788,19.11387696,19.69588911,19.83894862,19.86790091,19.81127736,19.53881721,19.18224849,19.3653186,19.37393175,18.77623358,18.6093565,18.31663448,17.99818392,17.61987256,17.56416128,16.99482796,16.84908112,16.53858473,16.30179487,16.0322621,16.01921927,15.45576315,15.38031156,15.18523894,14.89592696,14.80211442,14.78026052,14.40339997,14.13363732,13.92314615,14.06420187,14.03928408,14.07970318,14.03912394,14.06027604,13.93487789,14.31356181,14.12580096,14.12333113,13.40660514,13.6643224,13.62375773,13.46220817,13.34627895,13.17870311,13.181195,13.2356272,12.86047677,12.58767934,12.40240016,12.31802492,12.18281771,11.96002619,12.01641941,11.95490028,11.7259435,11.5654393,11.45430279,11.34582636,11.47536336,11.2966074,11.17382185,11.12087183,11.07950758,10.95661592,10.93017099,11.03222422,10.71159381,10.64630289,10.51426898,10.57368365,10.23587196,10.19738349,9.967679452,9.967090969,9.825653256,9.795443844,9.638933801,9.738853879,9.334812662,9.463356374,9.454063183,9.565451201,9.285922856,9.231468355,9.155139285,9.037635512,8.867747212,8.797737576,9.082502659,8.770651095,8.705374033,8.679116064,8.631934083,8.475419935,8.53693302,8.424190884,8.34811808
0,0.009435623,0.009750779,0.053492575,1.200881921,3.799296418,4.305063885,5.475843366,8.054818218,9.649558289,11.72186964,18.313304,27.8116521,27.49553872,27.87621104,28.96033451,30.22700544,31.35175927,31.37294056,34.71156204,39.32666346,40.22495484,46.54909523,48.57560836,49.07598863,51.48756846,51.66375941,53.57482679,54.93725252,56.20098763,57.7102716,57.5873716,60.42698375,61.63703835,63.08341969,64.74146055,65.28240887,66.94925116,67.79918704,67.76788598,67.20394686,67.99670933,68.7668525,67.66734418,66.56898117,66.57741692,66.29670371,65.19606209,64.67641273,64.89727993,63.27901206,63.21209732,63.09593666,62.55671948,61.79142117,60.45461125,61.0030405,60.55339828,61.35025256,61.19590648,60.03015226,61.55059865,62.12727101,64.03044971,64.2854408,64.64246536,64.75104604,64.81022468,64.59317857,64.22657607,63.22252502,63.29851455,63.05463537,63.25381097,62.07594126,61.48455195,60.92465732,60.39480859,59.79578396,59.17583149,58.33231522,57.43274511,56.75118127,56.19533655,55.22297534,54.89853419,54.03114161,53.44071337,52.7454411,51.97033349,51.82451067,51.26015217,50.43527187,50.11159821,49.97393498,48.68479082,49.20034678,48.13324256,47.88084479,47.2810379,46.36397742,46.00439093,45.50064279,45.70310467,45.03403684,43.98154243,44.68525506,43.13858363,43.49164044,42.60922621,42.18344016,41.06620808,41.48253532,41.68877654,40.82651084,40.70241299,40.22546057,40.21535477,39.58660625,38.69321876,38.83254462,38.49666774,38.84580397,37.87664785,37.85513819,37.87873353,37.62323888,36.94917217,36.48072468
0,8.899061355,9.018973647,9.177081836,9.822670828,18.61345123,17.36094152,19.74201071,31.08725001,31.28681344,38.12788768,68.02050436,71.76788824,75.9235478,89.30150511,85.16514269,94.34230506,127.3837965,125.9469771,136.6043462,171.6986145,171.2403129,186.3356696,231.5024074,240.1639,278.5720075,311.8112238,324.6487868,351.6290729,384.3435919,392.509415,407.3330101,429.4661663,432.7586004,447.7523389,456.351881,458.9206654,466.5201421,471.5110324,467.4458514,467.811801,456.1782841,459.4048733,457.1493567,454.4430563,448.0616948,447.8777429,441.5912831,436.1443857,431.6942169,426.6322724,416.1523322,409.5955725,405.9952337,397.2223667,390.4744505,388.8583116,378.4495893,374.9260517,370.8307658,358.218631,356.1710528,359.9374412,348.7946519,344.7225908,341.9358276,335.8922177,334.4839675,329.8137484,323.3242877,319.2696447,314.6886036,307.92245,309.6669657,303.3633192,300.9478522,296.4627682,288.4523147,290.1043202,286.389716,285.4905923,273.7485879,271.9472639,270.7418991,268.6946402,264.076118,266.0569682,257.7081394,254.4535416,254.4559621,250.9246649,251.8877626,245.9586465,244.1596374,243.0276436,237.709764,227.7689183,234.8593107,231.874403,230.2796075,226.3319447,223.5700333,222.0145457,217.7127903,220.802808,217.1306861,213.8408762,209.9581051,210.1254956,200.5360316,220.2168993,199.597477,202.3227033,198.7096502,197.6802915,198.2601126,195.8772289,197.1387399,188.0209118,188.0437979,186.2364744,184.361775,184.8912927,187.0947634,185.3626035,180.6973569,180.0883235,177.3397947,176.9106385
0,0.058714618,0.061166643,0.201639776,2.321949349,4.899438737,4.945942729,6.985457753,9.037682142,9.915448213,12.49714816,18.74764996,25.81046203,26.05708568,28.3187712,29.63438195,32.17755653,33.7523332,36.05541673,37.08012546,40.82983764,40.92629711,42.87825215,43.0342638,43.885758,44.69355283,52.28571007,56.1520257,57.70082089,60.86497093,62.82238517,64.8705641,67.44540042,68.37087519,69.15964574,67.91138779,67.42483182,67.86483713,71.29311855,70.51376256,68.95039893,68.39578876,68.18049082,66.51516857,65.72179411,65.1759615,63.27685145,61.82662745,61.43543382,60.93800229,60.36055182,60.25704311,58.34927804,57.87617019,58.16121125,57.54584298,57.44611157,55.67603867,54.78181557,54.84526437,53.4648671,53.70777224,53.79576385,53.65687398,53.19162263,52.86894791,52.75992517,53.13093911,52.36667481,51.94095561,50.31363368,51.08459094,50.63351731,49.40387807,49.34653482,49.75129276,49.12030309,48.61985136,47.75462679,47.66368737,46.82811646,46.62290105,46.38665958,45.76176824,46.06952215,45.54033443,45.41346574,44.92077025,44.46192035,44.59411755,44.23750068,42.9998047,43.49333003,42.12437336,42.64996656,41.95833742,41.2430604,41.05598934,40.81095881,40.53428734,39.98484248,40.22217686,39.91120973,38.24080575,38.36568016,38.17828225,37.05090584,38.07985232,37.06096048,36.99849811,36.39901908,35.95217023,35.83348104,35.40558261,35.00245589,34.58390611,34.3206324,35.3849031,34.00700925,33.68111461,34.23842163,33.8152148,33.52390089,33.56374815,33.2066371,32.63536691,32.71865419,32.12458845,31.99982274
0,0.309967834,0.314339265,0.36154013,3.09729387,5.922398835,7.376100004,9.455873478,10.91988295,13.39332734,15.23988679,15.92772146,18.39196236,19.09271285,20.64666777,23.19961221,27.13622578,28.86532407,30.52226513,33.58103789,35.94455218,37.22931452,40.52410207,46.46071348,51.86010075,59.4561968,71.68688557,80.2014168,86.2540072,94.29794498,102.1198748,106.9409955,110.5047209,113.6148633,116.9637666,117.618074,120.0110179,122.9663761,126.1167208,128.7036648,129.9547279,131.1936861,130.6650723,129.9647698,128.6252411,127.3861118,125.4007121,123.9799214,122.5509439,121.2521356,120.2362031,119.1339691,117.0127245,115.3045289,113.1934981,112.1044569,110.2901164,108.4536819,107.4167379,104.9045014,102.8348305,101.6542367,100.8219551,98.45033769,97.62985262,96.473871,95.40019768,94.46375785,93.16741978,91.8379639,90.03899703,89.42126767,88.22779518,86.70785503,85.50941474,84.71329377,83.47252614,83.14224735,81.44951337,80.71482773,79.84901019,79.16787946,78.20349547,76.90347456,76.34562992,75.38570191,74.88936764,73.80297832,73.26984378,72.51813178,71.6257042,70.90159225,70.45532519,69.6016618,68.90327229,68.09557179,67.15940844,66.47532315,65.91145623,65.08228257,64.65585629,64.06554039,62.9119507,62.53639621,62.34089712,61.10734965,60.3578503,60.37513732,59.65452273,59.44939701,59.36931728,58.33763748,57.83933219,57.13039428,57.0375888,56.48942951,55.37715358,55.19239281,54.40735335,54.33703112,54.22647349,53.5701241,52.80226625,53.39622048,52.10649226,51.46865707,51.45186464,50.72305103,50.62914088
0,0.156550471,0.158186413,0.165243851,1.53018101,5.580852935,7.573842444,8.689426092,11.33741553,18.94641099,24.51180562,25.18651636,35.84577469,36.51635698,37.25057624,40.36795095,42.38633425,41.6756655,41.09802799,41.99383079,43.21091352,43.24763226,56.1447779,60.29648771,60.003553,59.08784422,59.43905806,58.83192867,58.19593817,60.39798882,60.26550565,59.42167174,60.95706444,61.36620636,62.73853054,62.64264273,62.49334231,62.76511777,61.53287092,62.95638592,65.1991834,64.10672139,65.46770138,66.80244436,63.84139728,64.16933643,63.41816028,62.26993973,62.03224017,60.94278013,61.64022372,59.88131529,59.7467435,60.88022459,59.82147586,59.47907544,59.40167277,59.75027607,60.11770829,61.20169138,61.52352379,64.17470423,65.14205354,69.61172492,72.68832172,75.67383772,77.10817428,79.06921953,79.08789529,78.80247118,78.5147553,78.98026528,79.20492969,78.74338919,79.50177416,78.15426671,79.05385053,78.32564933,78.38913499,77.08746822,75.74409873,74.52430362,74.45428861,73.49709694,72.93332018,73.42409009,71.12700951,69.5805839,69.85478905,68.85553058,68.26215209,67.5800322,66.89966393,66.99814007,66.02528592,64.91845204,64.45773809,63.65216641,63.8533306,63.23777373,62.72221265,61.41512905,60.43647043,60.48432828,60.2825189,59.70607852,58.63876211,57.86692598,57.52781997,56.60071723,57.20175193,55.72857239,57.08544072,55.73366997,55.12469598,55.04999732,54.04808445,54.67310013,53.17084397,52.49107523,52.22834384,51.48963648,52.05386079,51.15805325,51.33018451,51.29259431,50.86700239,50.95651214,49.51809421
