Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8557678697806086
1,0.005555555555555556,0.0,0.8557678697806086
1,0.005555555555555556,0.12101910828025478,0.8557678697806086
1,0.011111111111111112,0.12101910828025478,0.8557678697806086
1,0.011111111111111112,0.15286624203821655,0.8557678697806086
1,0.016666666666666666,0.15286624203821655,0.8557678697806086
1,0.016666666666666666,0.17834394904458598,0.8557678697806086
1,0.022222222222222223,0.17834394904458598,0.8557678697806086
1,0.022222222222222223,0.19745222929936307,0.8557678697806086
1,0.027777777777777776,0.19745222929936307,0.8557678697806086
1,0.027777777777777776,0.20382165605095542,0.8557678697806086
1,0.03333333333333333,0.20382165605095542,0.8557678697806086
1,0.03333333333333333,0.24203821656050956,0.8557678697806086
1,0.03888888888888889,0.24203821656050956,0.8557678697806086
1,0.03888888888888889,0.25477707006369427,0.8557678697806086
1,0.044444444444444446,0.25477707006369427,0.8557678697806086
1,0.044444444444444446,0.2929936305732484,0.8557678697806086
1,0.05,0.2929936305732484,0.8557678697806086
1,0.05,0.3184713375796178,0.8557678697806086
1,0.05555555555555555,0.3184713375796178,0.8557678697806086
1,0.05555555555555555,0.3248407643312102,0.8557678697806086
1,0.06111111111111111,0.3248407643312102,0.8557678697806086
1,0.06111111111111111,0.3503184713375796,0.8557678697806086
1,0.06666666666666667,0.3503184713375796,0.8557678697806086
1,0.06666666666666667,0.36942675159235666,0.8557678697806086
1,0.07222222222222222,0.36942675159235666,0.8557678697806086
1,0.07222222222222222,0.37579617834394907,0.8557678697806086
1,0.07777777777777778,0.37579617834394907,0.8557678697806086
1,0.07777777777777778,0.40764331210191085,0.8557678697806086
1,0.08333333333333333,0.40764331210191085,0.8557678697806086
1,0.08333333333333333,0.4267515923566879,0.8557678697806086
1,0.09444444444444444,0.4267515923566879,0.8557678697806086
1,0.09444444444444444,0.49044585987261147,0.8557678697806086
1,0.1,0.49044585987261147,0.8557678697806086
1,0.1,0.5286624203821656,0.8557678697806086
1,0.10555555555555556,0.5286624203821656,0.8557678697806086
1,0.10555555555555556,0.535031847133758,0.8557678697806086
1,0.1111111111111111,0.535031847133758,0.8557678697806086
1,0.1111111111111111,0.554140127388535,0.8557678697806086
1,0.11666666666666667,0.554140127388535,0.8557678697806086
1,0.11666666666666667,0.5732484076433121,0.8557678697806086
1,0.12222222222222222,0.5732484076433121,0.8557678697806086
1,0.12222222222222222,0.5796178343949044,0.8557678697806086
1,0.12777777777777777,0.5796178343949044,0.8557678697806086
1,0.12777777777777777,0.6050955414012739,0.8557678697806086
1,0.13333333333333333,0.6050955414012739,0.8557678697806086
1,0.13333333333333333,0.6178343949044586,0.8557678697806086
1,0.1388888888888889,0.6178343949044586,0.8557678697806086
1,0.1388888888888889,0.6369426751592356,0.8557678697806086
1,0.14444444444444443,0.6369426751592356,0.8557678697806086
1,0.14444444444444443,0.6496815286624203,0.8557678697806086
1,0.15,0.6496815286624203,0.8557678697806086
1,0.15,0.6815286624203821,0.8557678697806086
1,0.16111111111111112,0.6815286624203821,0.8557678697806086
1,0.16111111111111112,0.6878980891719745,0.8557678697806086
1,0.16666666666666666,0.6878980891719745,0.8557678697806086
1,0.16666666666666666,0.6942675159235668,0.8557678697806086
1,0.17222222222222222,0.6942675159235668,0.8557678697806086
1,0.17222222222222222,0.7070063694267515,0.8557678697806086
1,0.17777777777777778,0.7070063694267515,0.8557678697806086
1,0.17777777777777778,0.7197452229299363,0.8557678697806086
1,0.18333333333333332,0.7197452229299363,0.8557678697806086
1,0.18333333333333332,0.732484076433121,0.8557678697806086
1,0.18888888888888888,0.732484076433121,0.8557678697806086
1,0.18888888888888888,0.7452229299363057,0.8557678697806086
1,0.19444444444444445,0.7452229299363057,0.8557678697806086
1,0.19444444444444445,0.7579617834394905,0.8557678697806086
1,0.2111111111111111,0.7579617834394905,0.8557678697806086
1,0.2222222222222222,0.7579617834394905,0.8557678697806086
1,0.2222222222222222,0.7643312101910829,0.8557678697806086
1,0.23333333333333334,0.7643312101910829,0.8557678697806086
1,0.23333333333333334,0.7834394904458599,0.8557678697806086
1,0.2388888888888889,0.7834394904458599,0.8557678697806086
1,0.2388888888888889,0.7898089171974523,0.8557678697806086
1,0.24444444444444444,0.7898089171974523,0.8557678697806086
1,0.24444444444444444,0.802547770700637,0.8557678697806086
1,0.25555555555555554,0.802547770700637,0.8557678697806086
1,0.25555555555555554,0.8089171974522293,0.8557678697806086
1,0.2777777777777778,0.8089171974522293,0.8557678697806086
1,0.2777777777777778,0.821656050955414,0.8557678697806086
1,0.29444444444444445,0.821656050955414,0.8557678697806086
1,0.29444444444444445,0.8535031847133758,0.8557678697806086
1,0.3,0.8535031847133758,0.8557678697806086
1,0.3,0.8662420382165605,0.8557678697806086
1,0.3055555555555556,0.8662420382165605,0.8557678697806086
1,0.3055555555555556,0.89171974522293,0.8557678697806086
1,0.3111111111111111,0.89171974522293,0.8557678697806086
1,0.3111111111111111,0.9044585987261147,0.8557678697806086
1,0.3277777777777778,0.9044585987261147,0.8557678697806086
1,0.3277777777777778,0.910828025477707,0.8557678697806086
1,0.3333333333333333,0.910828025477707,0.8557678697806086
1,0.3333333333333333,0.9171974522292994,0.8557678697806086
1,0.36666666666666664,0.9171974522292994,0.8557678697806086
1,0.36666666666666664,0.9235668789808917,0.8557678697806086
1,0.37222222222222223,0.9235668789808917,0.8557678697806086
1,0.37222222222222223,0.9299363057324841,0.8557678697806086
1,0.3888888888888889,0.9299363057324841,0.8557678697806086
1,0.3888888888888889,0.9363057324840764,0.8557678697806086
1,0.39444444444444443,0.9363057324840764,0.8557678697806086
1,0.39444444444444443,0.9426751592356688,0.8557678697806086
1,0.4,0.9426751592356688,0.8557678697806086
1,0.4,0.9681528662420382,0.8557678697806086
1,0.43333333333333335,0.9681528662420382,0.8557678697806086
1,0.43333333333333335,0.9745222929936306,0.8557678697806086
1,0.6055555555555555,0.9745222929936306,0.8557678697806086
1,0.6055555555555555,0.9808917197452229,0.8557678697806086
1,0.7111111111111111,0.9808917197452229,0.8557678697806086
1,0.7111111111111111,0.9872611464968153,0.8557678697806086
1,0.7555555555555555,0.9872611464968153,0.8557678697806086
1,0.7555555555555555,0.9936305732484076,0.8557678697806086
1,0.85,0.9936305732484076,0.8557678697806086
1,0.85,1.0,0.8557678697806086
1,1.0,1.0,0.8557678697806086
2,0.0,0.0,0.8633029798391383
2,0.0,0.005917159763313609,0.8633029798391383
