Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9604033970276009
1,0.0,0.006369426751592357,0.9604033970276009
1,0.0,0.33121019108280253,0.9604033970276009
1,0.005555555555555556,0.33121019108280253,0.9604033970276009
1,0.005555555555555556,0.40764331210191085,0.9604033970276009
1,0.011111111111111112,0.40764331210191085,0.9604033970276009
1,0.011111111111111112,0.43312101910828027,0.9604033970276009
1,0.016666666666666666,0.43312101910828027,0.9604033970276009
1,0.016666666666666666,0.46496815286624205,0.9604033970276009
1,0.022222222222222223,0.46496815286624205,0.9604033970276009
1,0.022222222222222223,0.5095541401273885,0.9604033970276009
1,0.027777777777777776,0.5095541401273885,0.9604033970276009
1,0.027777777777777776,0.6242038216560509,0.9604033970276009
1,0.03333333333333333,0.6242038216560509,0.9604033970276009
1,0.03333333333333333,0.643312101910828,0.9604033970276009
1,0.03888888888888889,0.643312101910828,0.9604033970276009
1,0.03888888888888889,0.6815286624203821,0.9604033970276009
1,0.044444444444444446,0.6815286624203821,0.9604033970276009
1,0.044444444444444446,0.6878980891719745,0.9604033970276009
1,0.05,0.6878980891719745,0.9604033970276009
1,0.05,0.821656050955414,0.9604033970276009
1,0.05555555555555555,0.821656050955414,0.9604033970276009
1,0.05555555555555555,0.8280254777070064,0.9604033970276009
1,0.06666666666666667,0.8280254777070064,0.9604033970276009
1,0.06666666666666667,0.8535031847133758,0.9604033970276009
1,0.07777777777777778,0.8535031847133758,0.9604033970276009
1,0.07777777777777778,0.8598726114649682,0.9604033970276009
1,0.09444444444444444,0.8598726114649682,0.9604033970276009
1,0.09444444444444444,0.8726114649681529,0.9604033970276009
1,0.1,0.8726114649681529,0.9604033970276009
1,0.1,0.8853503184713376,0.9604033970276009
1,0.10555555555555556,0.8853503184713376,0.9604033970276009
1,0.10555555555555556,0.8980891719745223,0.9604033970276009
1,0.1111111111111111,0.8980891719745223,0.9604033970276009
1,0.1111111111111111,0.910828025477707,0.9604033970276009
1,0.12222222222222222,0.910828025477707,0.9604033970276009
1,0.12222222222222222,0.9299363057324841,0.9604033970276009
1,0.12777777777777777,0.9299363057324841,0.9604033970276009
1,0.12777777777777777,0.9490445859872612,0.9604033970276009
1,0.1388888888888889,0.9490445859872612,0.9604033970276009
1,0.1388888888888889,0.9554140127388535,0.9604033970276009
1,0.15555555555555556,0.9554140127388535,0.9604033970276009
1,0.15555555555555556,0.9617834394904459,0.9604033970276009
1,0.16111111111111112,0.9617834394904459,0.9604033970276009
1,0.16111111111111112,0.9681528662420382,0.9604033970276009
1,0.17777777777777778,0.9681528662420382,0.9604033970276009
1,0.17777777777777778,0.9745222929936306,0.9604033970276009
1,0.19444444444444445,0.9745222929936306,0.9604033970276009
1,0.19444444444444445,0.9808917197452229,0.9604033970276009
1,0.25,0.9808917197452229,0.9604033970276009
1,0.25,0.9872611464968153,0.9604033970276009
1,0.3333333333333333,0.9872611464968153,0.9604033970276009
1,0.3333333333333333,0.9936305732484076,0.9604033970276009
1,0.5555555555555556,0.9936305732484076,0.9604033970276009
1,0.5555555555555556,1.0,0.9604033970276009
1,1.0,1.0,0.9604033970276009
2,0.0,0.0,0.974028274811324
2,0.0,0.005917159763313609,0.974028274811324
2,0.0,0.2603550295857988,0.974028274811324
2,0.005988023952095809,0.2603550295857988,0.974028274811324
2,0.005988023952095809,0.727810650887574,0.974028274811324
2,0.011976047904191617,0.727810650887574,0.974028274811324
2,0.011976047904191617,0.7396449704142012,0.974028274811324
2,0.017964071856287425,0.7396449704142012,0.974028274811324
2,0.017964071856287425,0.7514792899408284,0.974028274811324
2,0.023952095808383235,0.7514792899408284,0.974028274811324
2,0.023952095808383235,0.7692307692307693,0.974028274811324
2,0.029940119760479042,0.7692307692307693,0.974028274811324
2,0.029940119760479042,0.7810650887573964,0.974028274811324
2,0.03592814371257485,0.7810650887573964,0.974028274811324
2,0.03592814371257485,0.7869822485207101,0.974028274811324
2,0.041916167664670656,0.7869822485207101,0.974028274811324
2,0.041916167664670656,0.7928994082840237,0.974028274811324
