Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9473460721868365
1,0.0,0.006369426751592357,0.9473460721868365
1,0.0,0.17197452229299362,0.9473460721868365
1,0.005555555555555556,0.17197452229299362,0.9473460721868365
1,0.005555555555555556,0.5477707006369427,0.9473460721868365
1,0.011111111111111112,0.5477707006369427,0.9473460721868365
1,0.011111111111111112,0.554140127388535,0.9473460721868365
1,0.016666666666666666,0.554140127388535,0.9473460721868365
1,0.016666666666666666,0.5605095541401274,0.9473460721868365
1,0.022222222222222223,0.5605095541401274,0.9473460721868365
1,0.022222222222222223,0.6942675159235668,0.9473460721868365
1,0.027777777777777776,0.6942675159235668,0.9473460721868365
1,0.027777777777777776,0.7070063694267515,0.9473460721868365
1,0.03888888888888889,0.7070063694267515,0.9473460721868365
1,0.03888888888888889,0.7197452229299363,0.9473460721868365
1,0.044444444444444446,0.7197452229299363,0.9473460721868365
1,0.044444444444444446,0.732484076433121,0.9473460721868365
1,0.05,0.732484076433121,0.9473460721868365
1,0.05,0.7515923566878981,0.9473460721868365
1,0.05555555555555555,0.7515923566878981,0.9473460721868365
1,0.05555555555555555,0.7898089171974523,0.9473460721868365
1,0.06111111111111111,0.7898089171974523,0.9473460721868365
1,0.06111111111111111,0.8152866242038217,0.9473460721868365
1,0.06666666666666667,0.8152866242038217,0.9473460721868365
1,0.06666666666666667,0.8280254777070064,0.9473460721868365
1,0.07222222222222222,0.8280254777070064,0.9473460721868365
1,0.07222222222222222,0.8343949044585988,0.9473460721868365
1,0.07777777777777778,0.8343949044585988,0.9473460721868365
1,0.07777777777777778,0.8407643312101911,0.9473460721868365
1,0.08333333333333333,0.8407643312101911,0.9473460721868365
1,0.08333333333333333,0.8471337579617835,0.9473460721868365
1,0.1,0.8471337579617835,0.9473460721868365
1,0.1,0.8535031847133758,0.9473460721868365
1,0.12222222222222222,0.8535031847133758,0.9473460721868365
1,0.12222222222222222,0.8662420382165605,0.9473460721868365
1,0.13333333333333333,0.8662420382165605,0.9473460721868365
1,0.13333333333333333,0.8726114649681529,0.9473460721868365
1,0.1388888888888889,0.8726114649681529,0.9473460721868365
1,0.1388888888888889,0.8789808917197452,0.9473460721868365
1,0.15,0.8789808917197452,0.9473460721868365
1,0.15,0.8980891719745223,0.9473460721868365
1,0.15555555555555556,0.8980891719745223,0.9473460721868365
1,0.15555555555555556,0.9044585987261147,0.9473460721868365
1,0.16666666666666666,0.9044585987261147,0.9473460721868365
1,0.16666666666666666,0.9171974522292994,0.9473460721868365
1,0.2111111111111111,0.9171974522292994,0.9473460721868365
1,0.2111111111111111,0.9235668789808917,0.9473460721868365
1,0.22777777777777777,0.9235668789808917,0.9473460721868365
1,0.22777777777777777,0.9299363057324841,0.9473460721868365
1,0.23333333333333334,0.9299363057324841,0.9473460721868365
1,0.23333333333333334,0.9426751592356688,0.9473460721868365
1,0.25555555555555554,0.9426751592356688,0.9473460721868365
1,0.25555555555555554,0.9490445859872612,0.9473460721868365
1,0.2722222222222222,0.9490445859872612,0.9473460721868365
1,0.2722222222222222,0.9554140127388535,0.9473460721868365
1,0.3055555555555556,0.9554140127388535,0.9473460721868365
1,0.3055555555555556,0.9617834394904459,0.9473460721868365
1,0.3611111111111111,0.9617834394904459,0.9473460721868365
1,0.3611111111111111,0.9681528662420382,0.9473460721868365
1,0.42777777777777776,0.9681528662420382,0.9473460721868365
1,0.42777777777777776,0.9745222929936306,0.9473460721868365
1,0.45,0.9745222929936306,0.9473460721868365
1,0.45,0.9808917197452229,0.9473460721868365
1,0.49444444444444446,0.9808917197452229,0.9473460721868365
1,0.49444444444444446,0.9872611464968153,0.9473460721868365
1,0.5277777777777778,0.9872611464968153,0.9473460721868365
1,0.5277777777777778,0.9936305732484076,0.9473460721868365
1,0.5722222222222222,0.9936305732484076,0.9473460721868365
1,0.5722222222222222,1.0,0.9473460721868365
1,1.0,1.0,0.9473460721868365
2,0.0,0.0,0.9221202565283634
2,0.0,0.005917159763313609,0.9221202565283634
2,0.0,0.17751479289940827,0.9221202565283634
2,0.005988023952095809,0.17751479289940827,0.9221202565283634
2,0.005988023952095809,0.28402366863905326,0.9221202565283634
2,0.011976047904191617,0.28402366863905326,0.9221202565283634
2,0.011976047904191617,0.378698224852071,0.9221202565283634
2,0.017964071856287425,0.378698224852071,0.9221202565283634
