Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9788747346072186
1,0.0,0.006369426751592357,0.9788747346072186
1,0.0,0.554140127388535,0.9788747346072186
1,0.005555555555555556,0.554140127388535,0.9788747346072186
1,0.005555555555555556,0.6242038216560509,0.9788747346072186
1,0.011111111111111112,0.6242038216560509,0.9788747346072186
1,0.011111111111111112,0.7006369426751592,0.9788747346072186
1,0.016666666666666666,0.7006369426751592,0.9788747346072186
1,0.016666666666666666,0.7515923566878981,0.9788747346072186
1,0.022222222222222223,0.7515923566878981,0.9788747346072186
1,0.022222222222222223,0.7961783439490446,0.9788747346072186
1,0.03333333333333333,0.7961783439490446,0.9788747346072186
1,0.03333333333333333,0.8280254777070064,0.9788747346072186
1,0.044444444444444446,0.8280254777070064,0.9788747346072186
1,0.044444444444444446,0.8407643312101911,0.9788747346072186
1,0.05,0.8407643312101911,0.9788747346072186
1,0.05,0.8726114649681529,0.9788747346072186
1,0.07222222222222222,0.8726114649681529,0.9788747346072186
1,0.07222222222222222,0.8789808917197452,0.9788747346072186
1,0.07777777777777778,0.8789808917197452,0.9788747346072186
1,0.07777777777777778,0.8980891719745223,0.9788747346072186
1,0.08333333333333333,0.8980891719745223,0.9788747346072186
1,0.08333333333333333,0.9171974522292994,0.9788747346072186
1,0.08888888888888889,0.9171974522292994,0.9788747346072186
1,0.08888888888888889,0.9363057324840764,0.9788747346072186
1,0.09444444444444444,0.9363057324840764,0.9788747346072186
1,0.09444444444444444,0.9426751592356688,0.9788747346072186
1,0.1,0.9426751592356688,0.9788747346072186
1,0.1,0.9490445859872612,0.9788747346072186
1,0.10555555555555556,0.9490445859872612,0.9788747346072186
1,0.10555555555555556,0.9554140127388535,0.9788747346072186
1,0.1111111111111111,0.9554140127388535,0.9788747346072186
1,0.1111111111111111,0.9617834394904459,0.9788747346072186
1,0.11666666666666667,0.9617834394904459,0.9788747346072186
1,0.11666666666666667,0.9745222929936306,0.9788747346072186
1,0.17777777777777778,0.9745222929936306,0.9788747346072186
1,0.17777777777777778,0.9808917197452229,0.9788747346072186
1,0.21666666666666667,0.9808917197452229,0.9788747346072186
1,0.21666666666666667,0.9872611464968153,0.9788747346072186
1,0.23333333333333334,0.9872611464968153,0.9788747346072186
1,0.23333333333333334,1.0,0.9788747346072186
1,1.0,1.0,0.9788747346072186
2,0.0,0.0,0.9810083974063706
