Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9830269253039954
1,0.0,0.006369426751592357,0.9830269253039954
1,0.0,0.6242038216560509,0.9830269253039954
1,0.005681818181818182,0.6242038216560509,0.9830269253039954
1,0.005681818181818182,0.7452229299363057,0.9830269253039954
1,0.011363636363636364,0.7452229299363057,0.9830269253039954
1,0.011363636363636364,0.802547770700637,0.9830269253039954
1,0.022727272727272728,0.802547770700637,0.9830269253039954
1,0.022727272727272728,0.8598726114649682,0.9830269253039954
1,0.028409090909090908,0.8598726114649682,0.9830269253039954
1,0.028409090909090908,0.8726114649681529,0.9830269253039954
1,0.03409090909090909,0.8726114649681529,0.9830269253039954
1,0.03409090909090909,0.89171974522293,0.9830269253039954
1,0.03977272727272727,0.89171974522293,0.9830269253039954
1,0.03977272727272727,0.9044585987261147,0.9830269253039954
1,0.05113636363636364,0.9044585987261147,0.9830269253039954
1,0.05113636363636364,0.910828025477707,0.9830269253039954
1,0.056818181818181816,0.910828025477707,0.9830269253039954
1,0.056818181818181816,0.9171974522292994,0.9830269253039954
1,0.0625,0.9171974522292994,0.9830269253039954
1,0.0625,0.9235668789808917,0.9830269253039954
1,0.07386363636363637,0.9235668789808917,0.9830269253039954
1,0.07386363636363637,0.9299363057324841,0.9830269253039954
1,0.08522727272727272,0.9299363057324841,0.9830269253039954
1,0.08522727272727272,0.9490445859872612,0.9830269253039954
1,0.10795454545454546,0.9490445859872612,0.9830269253039954
1,0.10795454545454546,0.9681528662420382,0.9830269253039954
1,0.11931818181818182,0.9681528662420382,0.9830269253039954
1,0.11931818181818182,0.9745222929936306,0.9830269253039954
1,0.14772727272727273,0.9745222929936306,0.9830269253039954
1,0.14772727272727273,0.9808917197452229,0.9830269253039954
1,0.17045454545454544,0.9808917197452229,0.9830269253039954
1,0.17045454545454544,0.9872611464968153,0.9830269253039954
1,0.2159090909090909,0.9872611464968153,0.9830269253039954
1,0.2159090909090909,0.9936305732484076,0.9830269253039954
1,0.5340909090909091,0.9936305732484076,0.9830269253039954
1,0.5340909090909091,1.0,0.9830269253039954
1,1.0,1.0,0.9830269253039954
2,0.0,0.0,0.9759833994947672
2,0.0,0.006134969325153374,0.9759833994947672
2,0.0,0.3374233128834356,0.9759833994947672
2,0.0058823529411764705,0.3374233128834356,0.9759833994947672
2,0.0058823529411764705,0.4233128834355828,0.9759833994947672
2,0.011764705882352941,0.4233128834355828,0.9759833994947672
2,0.011764705882352941,0.49079754601226994,0.9759833994947672
2,0.01764705882352941,0.49079754601226994,0.9759833994947672
2,0.01764705882352941,0.6503067484662577,0.9759833994947672
2,0.023529411764705882,0.6503067484662577,0.9759833994947672
2,0.023529411764705882,0.6809815950920245,0.9759833994947672
2,0.029411764705882353,0.6809815950920245,0.9759833994947672
2,0.029411764705882353,0.6932515337423313,0.9759833994947672
2,0.03529411764705882,0.6932515337423313,0.9759833994947672
2,0.03529411764705882,0.754601226993865,0.9759833994947672
2,0.041176470588235294,0.754601226993865,0.9759833994947672
2,0.041176470588235294,0.8098159509202454,0.9759833994947672
2,0.047058823529411764,0.8098159509202454,0.9759833994947672
2,0.047058823529411764,0.8220858895705522,0.9759833994947672
2,0.052941176470588235,0.8220858895705522,0.9759833994947672
2,0.052941176470588235,0.8466257668711656,0.9759833994947672
2,0.058823529411764705,0.8466257668711656,0.9759833994947672
2,0.058823529411764705,0.8650306748466258,0.9759833994947672
2,0.06470588235294118,0.8650306748466258,0.9759833994947672
2,0.06470588235294118,0.9202453987730062,0.9759833994947672
2,0.07058823529411765,0.9202453987730062,0.9759833994947672
2,0.07058823529411765,0.9447852760736196,0.9759833994947672
2,0.08235294117647059,0.9447852760736196,0.9759833994947672
2,0.08823529411764706,0.950920245398773,0.9759833994947672
2,0.08823529411764706,0.9570552147239264,0.9759833994947672
2,0.09411764705882353,0.9570552147239264,0.9759833994947672
2,0.09411764705882353,0.9631901840490797,0.9759833994947672
2,0.10588235294117647,0.9631901840490797,0.9759833994947672
2,0.10588235294117647,0.9693251533742331,0.9759833994947672
2,0.11176470588235295,0.9693251533742331,0.9759833994947672
2,0.11176470588235295,0.9754601226993865,0.9759833994947672
2,0.11764705882352941,0.9754601226993865,0.9759833994947672
2,0.11764705882352941,0.9877300613496932,0.9759833994947672
2,0.12941176470588237,0.9877300613496932,0.9759833994947672
