Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9526893135173391
1,0.0,0.006369426751592357,0.9526893135173391
1,0.0,0.1910828025477707,0.9526893135173391
1,0.005555555555555556,0.1910828025477707,0.9526893135173391
1,0.005555555555555556,0.33121019108280253,0.9526893135173391
1,0.011111111111111112,0.33121019108280253,0.9526893135173391
1,0.011111111111111112,0.3821656050955414,0.9526893135173391
1,0.016666666666666666,0.3821656050955414,0.9526893135173391
1,0.016666666666666666,0.3885350318471338,0.9526893135173391
1,0.022222222222222223,0.3885350318471338,0.9526893135173391
1,0.022222222222222223,0.45222929936305734,0.9526893135173391
1,0.027777777777777776,0.45222929936305734,0.9526893135173391
1,0.027777777777777776,0.5414012738853503,0.9526893135173391
1,0.03333333333333333,0.5414012738853503,0.9526893135173391
1,0.03333333333333333,0.643312101910828,0.9526893135173391
1,0.03888888888888889,0.643312101910828,0.9526893135173391
1,0.03888888888888889,0.6815286624203821,0.9526893135173391
1,0.044444444444444446,0.6815286624203821,0.9526893135173391
1,0.044444444444444446,0.7133757961783439,0.9526893135173391
1,0.05555555555555555,0.7133757961783439,0.9526893135173391
1,0.05555555555555555,0.732484076433121,0.9526893135173391
1,0.06111111111111111,0.732484076433121,0.9526893135173391
1,0.06111111111111111,0.7515923566878981,0.9526893135173391
1,0.06666666666666667,0.7515923566878981,0.9526893135173391
1,0.06666666666666667,0.7770700636942676,0.9526893135173391
1,0.07222222222222222,0.7770700636942676,0.9526893135173391
1,0.07222222222222222,0.802547770700637,0.9526893135173391
1,0.07777777777777778,0.802547770700637,0.9526893135173391
1,0.07777777777777778,0.8089171974522293,0.9526893135173391
1,0.09444444444444444,0.8089171974522293,0.9526893135173391
1,0.09444444444444444,0.8535031847133758,0.9526893135173391
1,0.1,0.8535031847133758,0.9526893135173391
1,0.1,0.8598726114649682,0.9526893135173391
1,0.10555555555555556,0.8598726114649682,0.9526893135173391
1,0.10555555555555556,0.8789808917197452,0.9526893135173391
1,0.1111111111111111,0.8789808917197452,0.9526893135173391
1,0.1111111111111111,0.89171974522293,0.9526893135173391
1,0.11666666666666667,0.89171974522293,0.9526893135173391
1,0.11666666666666667,0.9044585987261147,0.9526893135173391
1,0.11666666666666667,0.9171974522292994,0.9526893135173391
1,0.11666666666666667,0.9299363057324841,0.9526893135173391
1,0.12222222222222222,0.9299363057324841,0.9526893135173391
1,0.12222222222222222,0.9363057324840764,0.9526893135173391
1,0.1388888888888889,0.9363057324840764,0.9526893135173391
1,0.1388888888888889,0.9490445859872612,0.9526893135173391
1,0.17222222222222222,0.9490445859872612,0.9526893135173391
1,0.17222222222222222,0.9554140127388535,0.9526893135173391
1,0.22777777777777777,0.9554140127388535,0.9526893135173391
1,0.22777777777777777,0.9617834394904459,0.9526893135173391
1,0.23333333333333334,0.9617834394904459,0.9526893135173391
1,0.23333333333333334,0.9681528662420382,0.9526893135173391
1,0.25,0.9681528662420382,0.9526893135173391
1,0.25,0.9745222929936306,0.9526893135173391
1,0.2833333333333333,0.9745222929936306,0.9526893135173391
1,0.2833333333333333,0.9808917197452229,0.9526893135173391
1,0.3111111111111111,0.9808917197452229,0.9526893135173391
1,0.3111111111111111,0.9872611464968153,0.9526893135173391
1,0.35,0.9872611464968153,0.9526893135173391
1,0.35,0.9936305732484076,0.9526893135173391
1,0.3888888888888889,0.9936305732484076,0.9526893135173391
1,0.3888888888888889,1.0,0.9526893135173391
1,1.0,1.0,0.9526893135173391
2,0.0,0.0,0.968642596463877
2,0.0,0.005917159763313609,0.968642596463877
2,0.0,0.14792899408284024,0.968642596463877
2,0.005988023952095809,0.14792899408284024,0.968642596463877
2,0.005988023952095809,0.1952662721893491,0.968642596463877
2,0.011976047904191617,0.1952662721893491,0.968642596463877
2,0.011976047904191617,0.46745562130177515,0.968642596463877
2,0.017964071856287425,0.46745562130177515,0.968642596463877
2,0.017964071856287425,0.757396449704142,0.968642596463877
2,0.023952095808383235,0.757396449704142,0.968642596463877
2,0.023952095808383235,0.7869822485207101,0.968642596463877
2,0.029940119760479042,0.7869822485207101,0.968642596463877
