Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9642958244869072
1,0.0,0.006369426751592357,0.9642958244869072
1,0.0,0.39490445859872614,0.9642958244869072
1,0.005555555555555556,0.39490445859872614,0.9642958244869072
1,0.005555555555555556,0.40764331210191085,0.9642958244869072
1,0.011111111111111112,0.40764331210191085,0.9642958244869072
1,0.011111111111111112,0.5668789808917197,0.9642958244869072
1,0.016666666666666666,0.5668789808917197,0.9642958244869072
1,0.016666666666666666,0.5732484076433121,0.9642958244869072
1,0.022222222222222223,0.5732484076433121,0.9642958244869072
1,0.022222222222222223,0.732484076433121,0.9642958244869072
1,0.03333333333333333,0.732484076433121,0.9642958244869072
1,0.03333333333333333,0.7707006369426752,0.9642958244869072
1,0.03888888888888889,0.7707006369426752,0.9642958244869072
1,0.03888888888888889,0.7834394904458599,0.9642958244869072
1,0.044444444444444446,0.7834394904458599,0.9642958244869072
1,0.044444444444444446,0.7898089171974523,0.9642958244869072
1,0.05,0.7898089171974523,0.9642958244869072
1,0.05,0.8152866242038217,0.9642958244869072
1,0.06111111111111111,0.8152866242038217,0.9642958244869072
1,0.06111111111111111,0.8471337579617835,0.9642958244869072
1,0.07222222222222222,0.8471337579617835,0.9642958244869072
1,0.07222222222222222,0.8535031847133758,0.9642958244869072
1,0.08333333333333333,0.8535031847133758,0.9642958244869072
1,0.08333333333333333,0.8662420382165605,0.9642958244869072
1,0.08888888888888889,0.8662420382165605,0.9642958244869072
1,0.08888888888888889,0.89171974522293,0.9642958244869072
1,0.1,0.89171974522293,0.9642958244869072
1,0.1,0.9044585987261147,0.9642958244869072
1,0.1111111111111111,0.9044585987261147,0.9642958244869072
1,0.1111111111111111,0.910828025477707,0.9642958244869072
1,0.11666666666666667,0.910828025477707,0.9642958244869072
1,0.11666666666666667,0.9171974522292994,0.9642958244869072
1,0.13333333333333333,0.9171974522292994,0.9642958244869072
1,0.13333333333333333,0.9363057324840764,0.9642958244869072
1,0.1388888888888889,0.9363057324840764,0.9642958244869072
1,0.1388888888888889,0.9490445859872612,0.9642958244869072
1,0.15555555555555556,0.9490445859872612,0.9642958244869072
1,0.15555555555555556,0.9554140127388535,0.9642958244869072
1,0.18333333333333332,0.9554140127388535,0.9642958244869072
1,0.18333333333333332,0.9745222929936306,0.9642958244869072
1,0.18888888888888888,0.9745222929936306,0.9642958244869072
1,0.18888888888888888,0.9808917197452229,0.9642958244869072
1,0.22777777777777777,0.9808917197452229,0.9642958244869072
1,0.22777777777777777,0.9872611464968153,0.9642958244869072
1,0.45,0.9872611464968153,0.9642958244869072
1,0.45,0.9936305732484076,0.9642958244869072
1,0.6444444444444445,0.9936305732484076,0.9642958244869072
1,0.6444444444444445,1.0,0.9642958244869072
1,1.0,1.0,0.9642958244869072
2,0.0,0.0,0.9677213620097085
2,0.0,0.005917159763313609,0.9677213620097085
2,0.0,0.2485207100591716,0.9677213620097085
2,0.005988023952095809,0.2485207100591716,0.9677213620097085
2,0.005988023952095809,0.42011834319526625,0.9677213620097085
2,0.011976047904191617,0.42011834319526625,0.9677213620097085
2,0.011976047904191617,0.7692307692307693,0.9677213620097085
2,0.017964071856287425,0.7692307692307693,0.9677213620097085
2,0.017964071856287425,0.7751479289940828,0.9677213620097085
2,0.04790419161676647,0.7751479289940828,0.9677213620097085
2,0.04790419161676647,0.7988165680473372,0.9677213620097085
2,0.059880239520958084,0.7988165680473372,0.9677213620097085
2,0.059880239520958084,0.8165680473372781,0.9677213620097085
2,0.0658682634730539,0.8165680473372781,0.9677213620097085
2,0.0658682634730539,0.8402366863905325,0.9677213620097085
2,0.08383233532934131,0.8402366863905325,0.9677213620097085
2,0.08383233532934131,0.8461538461538461,0.9677213620097085
2,0.08982035928143713,0.8461538461538461,0.9677213620097085
2,0.08982035928143713,0.8520710059171598,0.9677213620097085
2,0.09580838323353294,0.8520710059171598,0.9677213620097085
2,0.09580838323353294,0.8579881656804734,0.9677213620097085
2,0.10179640718562874,0.8579881656804734,0.9677213620097085
2,0.10179640718562874,0.8816568047337278,0.9677213620097085
2,0.10778443113772455,0.8816568047337278,0.9677213620097085
2,0.10778443113772455,0.893491124260355,0.9677213620097085
2,0.11377245508982035,0.893491124260355,0.9677213620097085
2,0.11377245508982035,0.8994082840236687,0.9677213620097085
2,0.12574850299401197,0.8994082840236687,0.9677213620097085
2,0.12574850299401197,0.9112426035502958,0.9677213620097085
2,0.1317365269461078,0.9112426035502958,0.9677213620097085
2,0.1317365269461078,0.9171597633136095,0.9677213620097085
2,0.1437125748502994,0.9171597633136095,0.9677213620097085
2,0.1437125748502994,0.9289940828402367,0.9677213620097085
2,0.1497005988023952,0.9289940828402367,0.9677213620097085
2,0.1497005988023952,0.9526627218934911,0.9677213620097085
2,0.15568862275449102,0.9526627218934911,0.9677213620097085
2,0.15568862275449102,0.9585798816568047,0.9677213620097085
2,0.16167664670658682,0.9585798816568047,0.9677213620097085
2,0.16167664670658682,0.9704142011834319,0.9677213620097085
2,0.20359281437125748,0.9704142011834319,0.9677213620097085
2,0.20359281437125748,0.9822485207100592,0.9677213620097085
2,0.24550898203592814,0.9822485207100592,0.9677213620097085
2,0.24550898203592814,0.9881656804733728,0.9677213620097085
2,0.25748502994011974,0.9881656804733728,0.9677213620097085
2,0.25748502994011974,1.0,0.9677213620097085
2,1.0,1.0,0.9677213620097085
3,0.0,0.0,0.9597576189627517
3,0.0,0.0064516129032258064,0.9597576189627517
3,0.0,0.1870967741935484,0.9597576189627517
3,0.0055248618784530384,0.1870967741935484,0.9597576189627517
3,0.0055248618784530384,0.4258064516129032,0.9597576189627517
3,0.016574585635359115,0.4258064516129032,0.9597576189627517
3,0.016574585635359115,0.45161290322580644,0.9597576189627517
3,0.022099447513812154,0.45161290322580644,0.9597576189627517
3,0.022099447513812154,0.5741935483870968,0.9597576189627517
3,0.03314917127071823,0.5741935483870968,0.9597576189627517
3,0.03314917127071823,0.6451612903225806,0.9597576189627517
3,0.03867403314917127,0.6451612903225806,0.9597576189627517
3,0.03867403314917127,0.6903225806451613,0.9597576189627517
3,0.04419889502762431,0.6903225806451613,0.9597576189627517
3,0.04419889502762431,0.7419354838709677,0.9597576189627517
3,0.049723756906077346,0.7419354838709677,0.9597576189627517
3,0.049723756906077346,0.8451612903225807,0.9597576189627517
3,0.055248618784530384,0.8451612903225807,0.9597576189627517
3,0.055248618784530384,0.8516129032258064,0.9597576189627517
3,0.06077348066298342,0.8516129032258064,0.9597576189627517
3,0.06077348066298342,0.8580645161290322,0.9597576189627517
3,0.0718232044198895,0.8580645161290322,0.9597576189627517
3,0.0718232044198895,0.864516129032258,0.9597576189627517
3,0.07734806629834254,0.864516129032258,0.9597576189627517
3,0.07734806629834254,0.8709677419354839,0.9597576189627517
3,0.09944751381215469,0.8709677419354839,0.9597576189627517
3,0.09944751381215469,0.896774193548387,0.9597576189627517
3,0.11049723756906077,0.896774193548387,0.9597576189627517
3,0.11049723756906077,0.9419354838709677,0.9597576189627517
3,0.1270718232044199,0.9419354838709677,0.9597576189627517
3,0.13812154696132597,0.9483870967741935,0.9597576189627517
3,0.13812154696132597,0.9548387096774194,0.9597576189627517
3,0.143646408839779,0.9548387096774194,0.9597576189627517
3,0.143646408839779,0.9612903225806452,0.9597576189627517
3,0.15469613259668508,0.9612903225806452,0.9597576189627517
3,0.15469613259668508,0.967741935483871,0.9597576189627517
3,0.16022099447513813,0.967741935483871,0.9597576189627517
3,0.16022099447513813,0.9806451612903225,0.9597576189627517
3,0.3149171270718232,0.9806451612903225,0.9597576189627517
3,0.3149171270718232,0.9870967741935484,0.9597576189627517
3,0.46408839779005523,0.9870967741935484,0.9597576189627517
3,0.46408839779005523,0.9935483870967742,0.9597576189627517
3,0.6574585635359116,0.9935483870967742,0.9597576189627517
3,0.6574585635359116,1.0,0.9597576189627517
3,1.0,1.0,0.9597576189627517
4,0.0,0.0,0.9538188906609959
4,0.0,0.005847953216374269,0.9538188906609959
4,0.0,0.08771929824561403,0.9538188906609959
4,0.006060606060606061,0.08771929824561403,0.9538188906609959
4,0.006060606060606061,0.1695906432748538,0.9538188906609959
4,0.012121212121212121,0.1695906432748538,0.9538188906609959
4,0.012121212121212121,0.24561403508771928,0.9538188906609959
4,0.01818181818181818,0.24561403508771928,0.9538188906609959
4,0.01818181818181818,0.4502923976608187,0.9538188906609959
4,0.024242424242424242,0.4502923976608187,0.9538188906609959
4,0.024242424242424242,0.4853801169590643,0.9538188906609959
4,0.030303030303030304,0.4853801169590643,0.9538188906609959
4,0.030303030303030304,0.783625730994152,0.9538188906609959
4,0.03636363636363636,0.783625730994152,0.9538188906609959
