Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8788039631988677
1,0.0,0.006369426751592357,0.8788039631988677
1,0.0,0.050955414012738856,0.8788039631988677
1,0.005555555555555556,0.050955414012738856,0.8788039631988677
1,0.005555555555555556,0.3248407643312102,0.8788039631988677
1,0.011111111111111112,0.3248407643312102,0.8788039631988677
1,0.011111111111111112,0.37579617834394907,0.8788039631988677
1,0.016666666666666666,0.37579617834394907,0.8788039631988677
1,0.016666666666666666,0.5095541401273885,0.8788039631988677
1,0.027777777777777776,0.5095541401273885,0.8788039631988677
1,0.027777777777777776,0.535031847133758,0.8788039631988677
1,0.03888888888888889,0.535031847133758,0.8788039631988677
1,0.03888888888888889,0.5414012738853503,0.8788039631988677
1,0.044444444444444446,0.5414012738853503,0.8788039631988677
1,0.044444444444444446,0.5668789808917197,0.8788039631988677
1,0.05,0.5668789808917197,0.8788039631988677
1,0.05,0.5859872611464968,0.8788039631988677
1,0.05555555555555555,0.5859872611464968,0.8788039631988677
1,0.05555555555555555,0.5923566878980892,0.8788039631988677
1,0.06111111111111111,0.5923566878980892,0.8788039631988677
1,0.06111111111111111,0.6114649681528662,0.8788039631988677
1,0.06666666666666667,0.6114649681528662,0.8788039631988677
1,0.06666666666666667,0.6178343949044586,0.8788039631988677
1,0.07222222222222222,0.6178343949044586,0.8788039631988677
1,0.07222222222222222,0.6242038216560509,0.8788039631988677
1,0.07777777777777778,0.6242038216560509,0.8788039631988677
1,0.07777777777777778,0.6305732484076433,0.8788039631988677
1,0.08333333333333333,0.6305732484076433,0.8788039631988677
1,0.08333333333333333,0.6369426751592356,0.8788039631988677
1,0.08888888888888889,0.6369426751592356,0.8788039631988677
1,0.08888888888888889,0.6815286624203821,0.8788039631988677
1,0.09444444444444444,0.6815286624203821,0.8788039631988677
1,0.09444444444444444,0.6878980891719745,0.8788039631988677
1,0.1111111111111111,0.6878980891719745,0.8788039631988677
1,0.1111111111111111,0.6942675159235668,0.8788039631988677
