Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8999646142958245
1,0.0,0.006369426751592357,0.8999646142958245
1,0.0,0.06369426751592357,0.8999646142958245
1,0.005555555555555556,0.06369426751592357,0.8999646142958245
1,0.005555555555555556,0.15286624203821655,0.8999646142958245
1,0.011111111111111112,0.15286624203821655,0.8999646142958245
1,0.011111111111111112,0.17834394904458598,0.8999646142958245
1,0.022222222222222223,0.17834394904458598,0.8999646142958245
1,0.022222222222222223,0.2611464968152866,0.8999646142958245
1,0.027777777777777776,0.2611464968152866,0.8999646142958245
1,0.027777777777777776,0.4840764331210191,0.8999646142958245
1,0.03333333333333333,0.4840764331210191,0.8999646142958245
1,0.03333333333333333,0.5031847133757962,0.8999646142958245
1,0.03888888888888889,0.5031847133757962,0.8999646142958245
1,0.03888888888888889,0.5414012738853503,0.8999646142958245
1,0.044444444444444446,0.5414012738853503,0.8999646142958245
1,0.044444444444444446,0.554140127388535,0.8999646142958245
1,0.05,0.554140127388535,0.8999646142958245
1,0.05,0.5668789808917197,0.8999646142958245
1,0.05555555555555555,0.5668789808917197,0.8999646142958245
1,0.05555555555555555,0.6242038216560509,0.8999646142958245
1,0.06111111111111111,0.6242038216560509,0.8999646142958245
1,0.06111111111111111,0.6305732484076433,0.8999646142958245
1,0.06666666666666667,0.6305732484076433,0.8999646142958245
1,0.06666666666666667,0.6369426751592356,0.8999646142958245
1,0.07222222222222222,0.6369426751592356,0.8999646142958245
1,0.07222222222222222,0.6624203821656051,0.8999646142958245
1,0.08333333333333333,0.6624203821656051,0.8999646142958245
1,0.08333333333333333,0.6815286624203821,0.8999646142958245
1,0.08888888888888889,0.6815286624203821,0.8999646142958245
1,0.08888888888888889,0.7006369426751592,0.8999646142958245
1,0.1,0.7006369426751592,0.8999646142958245
1,0.1,0.7070063694267515,0.8999646142958245
1,0.10555555555555556,0.7070063694267515,0.8999646142958245
1,0.10555555555555556,0.7197452229299363,0.8999646142958245
1,0.1111111111111111,0.7197452229299363,0.8999646142958245
1,0.1111111111111111,0.732484076433121,0.8999646142958245
1,0.12777777777777777,0.732484076433121,0.8999646142958245
1,0.12777777777777777,0.7452229299363057,0.8999646142958245
1,0.13333333333333333,0.7452229299363057,0.8999646142958245
1,0.13333333333333333,0.7579617834394905,0.8999646142958245
1,0.15555555555555556,0.7579617834394905,0.8999646142958245
1,0.15555555555555556,0.7770700636942676,0.8999646142958245
1,0.17222222222222222,0.7770700636942676,0.8999646142958245
1,0.17222222222222222,0.7961783439490446,0.8999646142958245
1,0.18333333333333332,0.7961783439490446,0.8999646142958245
1,0.18333333333333332,0.802547770700637,0.8999646142958245
1,0.18888888888888888,0.802547770700637,0.8999646142958245
1,0.18888888888888888,0.8089171974522293,0.8999646142958245
1,0.19444444444444445,0.8089171974522293,0.8999646142958245
1,0.21666666666666667,0.8152866242038217,0.8999646142958245
1,0.21666666666666667,0.8280254777070064,0.8999646142958245
1,0.23333333333333334,0.8280254777070064,0.8999646142958245
1,0.23333333333333334,0.8407643312101911,0.8999646142958245
1,0.2388888888888889,0.8407643312101911,0.8999646142958245
1,0.2388888888888889,0.8535031847133758,0.8999646142958245
1,0.24444444444444444,0.8535031847133758,0.8999646142958245
1,0.24444444444444444,0.8726114649681529,0.8999646142958245
1,0.25555555555555554,0.8726114649681529,0.8999646142958245
1,0.25555555555555554,0.8853503184713376,0.8999646142958245
1,0.2611111111111111,0.8853503184713376,0.8999646142958245
1,0.2611111111111111,0.9044585987261147,0.8999646142958245
1,0.2722222222222222,0.9044585987261147,0.8999646142958245
1,0.2722222222222222,0.910828025477707,0.8999646142958245
1,0.2833333333333333,0.910828025477707,0.8999646142958245
