Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8928167020523708
1,0.0,0.006369426751592357,0.8928167020523708
1,0.0,0.05732484076433121,0.8928167020523708
1,0.005555555555555556,0.05732484076433121,0.8928167020523708
1,0.005555555555555556,0.12101910828025478,0.8928167020523708
1,0.011111111111111112,0.12101910828025478,0.8928167020523708
1,0.011111111111111112,0.1464968152866242,0.8928167020523708
1,0.016666666666666666,0.1464968152866242,0.8928167020523708
1,0.016666666666666666,0.27388535031847133,0.8928167020523708
1,0.022222222222222223,0.27388535031847133,0.8928167020523708
1,0.022222222222222223,0.2929936305732484,0.8928167020523708
1,0.027777777777777776,0.2929936305732484,0.8928167020523708
1,0.027777777777777776,0.34394904458598724,0.8928167020523708
1,0.03333333333333333,0.34394904458598724,0.8928167020523708
1,0.03333333333333333,0.4012738853503185,0.8928167020523708
1,0.03888888888888889,0.4012738853503185,0.8928167020523708
1,0.03888888888888889,0.4140127388535032,0.8928167020523708
1,0.044444444444444446,0.4140127388535032,0.8928167020523708
1,0.044444444444444446,0.4267515923566879,0.8928167020523708
1,0.05555555555555555,0.4267515923566879,0.8928167020523708
1,0.05555555555555555,0.5159235668789809,0.8928167020523708
1,0.06666666666666667,0.5159235668789809,0.8928167020523708
1,0.06666666666666667,0.5286624203821656,0.8928167020523708
1,0.07222222222222222,0.5286624203821656,0.8928167020523708
1,0.07222222222222222,0.5859872611464968,0.8928167020523708
1,0.07777777777777778,0.5859872611464968,0.8928167020523708
1,0.07777777777777778,0.6050955414012739,0.8928167020523708
1,0.08333333333333333,0.6050955414012739,0.8928167020523708
1,0.08333333333333333,0.6242038216560509,0.8928167020523708
1,0.1,0.6242038216560509,0.8928167020523708
1,0.1,0.6369426751592356,0.8928167020523708
1,0.10555555555555556,0.6369426751592356,0.8928167020523708
1,0.10555555555555556,0.6751592356687898,0.8928167020523708
1,0.1111111111111111,0.6751592356687898,0.8928167020523708
1,0.1111111111111111,0.6878980891719745,0.8928167020523708
1,0.11666666666666667,0.6878980891719745,0.8928167020523708
1,0.11666666666666667,0.6942675159235668,0.8928167020523708
1,0.12222222222222222,0.6942675159235668,0.8928167020523708
1,0.12222222222222222,0.7070063694267515,0.8928167020523708
1,0.12777777777777777,0.7070063694267515,0.8928167020523708
1,0.12777777777777777,0.7133757961783439,0.8928167020523708
1,0.13333333333333333,0.7133757961783439,0.8928167020523708
1,0.13333333333333333,0.7261146496815286,0.8928167020523708
1,0.15,0.7261146496815286,0.8928167020523708
1,0.15,0.732484076433121,0.8928167020523708
