Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9750884642604389
1,0.0,0.006369426751592357,0.9750884642604389
1,0.0,0.445859872611465,0.9750884642604389
1,0.005555555555555556,0.445859872611465,0.9750884642604389
1,0.005555555555555556,0.6178343949044586,0.9750884642604389
1,0.011111111111111112,0.6178343949044586,0.9750884642604389
1,0.011111111111111112,0.6815286624203821,0.9750884642604389
1,0.016666666666666666,0.6815286624203821,0.9750884642604389
1,0.016666666666666666,0.732484076433121,0.9750884642604389
1,0.022222222222222223,0.732484076433121,0.9750884642604389
1,0.022222222222222223,0.7388535031847133,0.9750884642604389
1,0.027777777777777776,0.7388535031847133,0.9750884642604389
1,0.027777777777777776,0.7643312101910829,0.9750884642604389
1,0.03333333333333333,0.7643312101910829,0.9750884642604389
1,0.03333333333333333,0.7898089171974523,0.9750884642604389
1,0.044444444444444446,0.7898089171974523,0.9750884642604389
1,0.044444444444444446,0.8152866242038217,0.9750884642604389
1,0.05,0.8152866242038217,0.9750884642604389
1,0.05,0.8535031847133758,0.9750884642604389
1,0.05555555555555555,0.8535031847133758,0.9750884642604389
1,0.05555555555555555,0.8662420382165605,0.9750884642604389
1,0.06111111111111111,0.8662420382165605,0.9750884642604389
1,0.06111111111111111,0.8726114649681529,0.9750884642604389
1,0.06666666666666667,0.8726114649681529,0.9750884642604389
1,0.06666666666666667,0.8789808917197452,0.9750884642604389
1,0.07222222222222222,0.8789808917197452,0.9750884642604389
1,0.07222222222222222,0.9044585987261147,0.9750884642604389
1,0.07777777777777778,0.9044585987261147,0.9750884642604389
1,0.07777777777777778,0.910828025477707,0.9750884642604389
1,0.08333333333333333,0.910828025477707,0.9750884642604389
1,0.08333333333333333,0.9490445859872612,0.9750884642604389
1,0.08888888888888889,0.9490445859872612,0.9750884642604389
1,0.08888888888888889,0.9554140127388535,0.9750884642604389
1,0.09444444444444444,0.9554140127388535,0.9750884642604389
1,0.09444444444444444,0.9617834394904459,0.9750884642604389
1,0.12777777777777777,0.9617834394904459,0.9750884642604389
1,0.12777777777777777,0.9681528662420382,0.9750884642604389
1,0.13333333333333333,0.9681528662420382,0.9750884642604389
1,0.13333333333333333,0.9745222929936306,0.9750884642604389
1,0.26666666666666666,0.9745222929936306,0.9750884642604389
1,0.26666666666666666,0.9808917197452229,0.9750884642604389
1,0.2722222222222222,0.9808917197452229,0.9750884642604389
1,0.2722222222222222,0.9872611464968153,0.9750884642604389
1,0.28888888888888886,0.9872611464968153,0.9750884642604389
1,0.28888888888888886,0.9936305732484076,0.9750884642604389
1,0.39444444444444443,0.9936305732484076,0.9750884642604389
1,0.39444444444444443,1.0,0.9750884642604389
1,1.0,1.0,0.9750884642604389
2,0.0,0.0,0.9806186443680687
2,0.0,0.005917159763313609,0.9806186443680687
2,0.0,0.1301775147928994,0.9806186443680687
2,0.005988023952095809,0.1301775147928994,0.9806186443680687
2,0.005988023952095809,0.20118343195266272,0.9806186443680687
2,0.011976047904191617,0.20118343195266272,0.9806186443680687
2,0.011976047904191617,0.7514792899408284,0.9806186443680687
2,0.017964071856287425,0.7514792899408284,0.9806186443680687
2,0.017964071856287425,0.7928994082840237,0.9806186443680687
2,0.023952095808383235,0.7928994082840237,0.9806186443680687
2,0.023952095808383235,0.8224852071005917,0.9806186443680687
2,0.029940119760479042,0.8224852071005917,0.9806186443680687
2,0.029940119760479042,0.9112426035502958,0.9806186443680687
2,0.041916167664670656,0.9112426035502958,0.9806186443680687
2,0.041916167664670656,0.9230769230769231,0.9806186443680687
2,0.04790419161676647,0.9230769230769231,0.9806186443680687
2,0.04790419161676647,0.9289940828402367,0.9806186443680687
2,0.05389221556886228,0.9289940828402367,0.9806186443680687
2,0.05389221556886228,0.9349112426035503,0.9806186443680687
2,0.0658682634730539,0.9349112426035503,0.9806186443680687
2,0.0658682634730539,0.9408284023668639,0.9806186443680687
2,0.0718562874251497,0.9408284023668639,0.9806186443680687
2,0.0718562874251497,0.9585798816568047,0.9806186443680687
2,0.08982035928143713,0.9585798816568047,0.9806186443680687
2,0.08982035928143713,0.9644970414201184,0.9806186443680687
2,0.10179640718562874,0.9644970414201184,0.9806186443680687
2,0.10179640718562874,0.9763313609467456,0.9806186443680687
2,0.11377245508982035,0.9763313609467456,0.9806186443680687
2,0.11377245508982035,0.9822485207100592,0.9806186443680687
2,0.1377245508982036,0.9822485207100592,0.9806186443680687
2,0.1377245508982036,0.9881656804733728,0.9806186443680687
2,0.19161676646706588,0.9881656804733728,0.9806186443680687
2,0.19161676646706588,1.0,0.9806186443680687
2,1.0,1.0,0.9806186443680687
3,0.0,0.0,0.9808590269114239
3,0.0,0.0064516129032258064,0.9808590269114239
3,0.0,0.535483870967742,0.9808590269114239
3,0.0055248618784530384,0.535483870967742,0.9808590269114239
3,0.0055248618784530384,0.6129032258064516,0.9808590269114239
3,0.011049723756906077,0.6129032258064516,0.9808590269114239
3,0.011049723756906077,0.8064516129032258,0.9808590269114239
3,0.016574585635359115,0.8064516129032258,0.9808590269114239
3,0.016574585635359115,0.8258064516129032,0.9808590269114239
3,0.022099447513812154,0.8258064516129032,0.9808590269114239
3,0.022099447513812154,0.8451612903225807,0.9808590269114239
3,0.027624309392265192,0.8451612903225807,0.9808590269114239
3,0.027624309392265192,0.864516129032258,0.9808590269114239
3,0.03314917127071823,0.864516129032258,0.9808590269114239
3,0.03314917127071823,0.8709677419354839,0.9808590269114239
3,0.03867403314917127,0.8709677419354839,0.9808590269114239
3,0.03867403314917127,0.8838709677419355,0.9808590269114239
3,0.04419889502762431,0.8838709677419355,0.9808590269114239
3,0.04419889502762431,0.8903225806451613,0.9808590269114239
3,0.06077348066298342,0.8903225806451613,0.9808590269114239
3,0.06077348066298342,0.9161290322580645,0.9808590269114239
3,0.06629834254143646,0.9161290322580645,0.9808590269114239
3,0.06629834254143646,0.9354838709677419,0.9808590269114239
3,0.07734806629834254,0.9354838709677419,0.9808590269114239
3,0.07734806629834254,0.9483870967741935,0.9808590269114239
3,0.08839779005524862,0.9483870967741935,0.9808590269114239
3,0.08839779005524862,0.9548387096774194,0.9808590269114239
3,0.09392265193370165,0.9548387096774194,0.9808590269114239
3,0.09392265193370165,0.9612903225806452,0.9808590269114239
3,0.09944751381215469,0.9612903225806452,0.9808590269114239
3,0.09944751381215469,0.967741935483871,0.9808590269114239
3,0.10497237569060773,0.967741935483871,0.9808590269114239
3,0.10497237569060773,0.9741935483870968,0.9808590269114239
3,0.17679558011049723,0.9741935483870968,0.9808590269114239
3,0.17679558011049723,0.9806451612903225,0.9808590269114239
3,0.18232044198895028,0.9806451612903225,0.9808590269114239
