Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9173389950460015
1,0.0,0.006369426751592357,0.9173389950460015
1,0.0,0.08917197452229299,0.9173389950460015
1,0.005555555555555556,0.08917197452229299,0.9173389950460015
1,0.005555555555555556,0.28662420382165604,0.9173389950460015
1,0.011111111111111112,0.28662420382165604,0.9173389950460015
1,0.011111111111111112,0.3057324840764331,0.9173389950460015
1,0.022222222222222223,0.3057324840764331,0.9173389950460015
1,0.022222222222222223,0.4140127388535032,0.9173389950460015
1,0.027777777777777776,0.4140127388535032,0.9173389950460015
1,0.027777777777777776,0.45222929936305734,0.9173389950460015
1,0.03888888888888889,0.45222929936305734,0.9173389950460015
1,0.03888888888888889,0.4840764331210191,0.9173389950460015
1,0.044444444444444446,0.4840764331210191,0.9173389950460015
1,0.044444444444444446,0.6496815286624203,0.9173389950460015
1,0.05,0.6496815286624203,0.9173389950460015
1,0.05,0.6751592356687898,0.9173389950460015
1,0.06111111111111111,0.6751592356687898,0.9173389950460015
1,0.06111111111111111,0.6878980891719745,0.9173389950460015
1,0.06666666666666667,0.6878980891719745,0.9173389950460015
1,0.06666666666666667,0.7006369426751592,0.9173389950460015
1,0.07777777777777778,0.7006369426751592,0.9173389950460015
1,0.07777777777777778,0.7261146496815286,0.9173389950460015
1,0.08333333333333333,0.7261146496815286,0.9173389950460015
1,0.08333333333333333,0.732484076433121,0.9173389950460015
1,0.08888888888888889,0.732484076433121,0.9173389950460015
1,0.08888888888888889,0.7388535031847133,0.9173389950460015
1,0.1,0.7388535031847133,0.9173389950460015
1,0.1,0.7515923566878981,0.9173389950460015
1,0.12777777777777777,0.7515923566878981,0.9173389950460015
1,0.12777777777777777,0.7707006369426752,0.9173389950460015
1,0.13333333333333333,0.7707006369426752,0.9173389950460015
1,0.13333333333333333,0.821656050955414,0.9173389950460015
1,0.1388888888888889,0.821656050955414,0.9173389950460015
1,0.1388888888888889,0.8280254777070064,0.9173389950460015
1,0.16111111111111112,0.8280254777070064,0.9173389950460015
1,0.17222222222222222,0.8280254777070064,0.9173389950460015
1,0.17222222222222222,0.8343949044585988,0.9173389950460015
1,0.18888888888888888,0.8343949044585988,0.9173389950460015
1,0.18888888888888888,0.8407643312101911,0.9173389950460015
1,0.19444444444444445,0.8407643312101911,0.9173389950460015
1,0.19444444444444445,0.8535031847133758,0.9173389950460015
1,0.2,0.8535031847133758,0.9173389950460015
1,0.2,0.8726114649681529,0.9173389950460015
1,0.20555555555555555,0.8726114649681529,0.9173389950460015
1,0.20555555555555555,0.9235668789808917,0.9173389950460015
1,0.23333333333333334,0.9235668789808917,0.9173389950460015
1,0.23333333333333334,0.9299363057324841,0.9173389950460015
1,0.3333333333333333,0.9299363057324841,0.9173389950460015
1,0.3333333333333333,0.9426751592356688,0.9173389950460015
1,0.37222222222222223,0.9426751592356688,0.9173389950460015
1,0.37222222222222223,0.9490445859872612,0.9173389950460015
1,0.37777777777777777,0.9490445859872612,0.9173389950460015
1,0.37777777777777777,0.9554140127388535,0.9173389950460015
1,0.3888888888888889,0.9554140127388535,0.9173389950460015
1,0.3888888888888889,0.9745222929936306,0.9173389950460015
1,0.4111111111111111,0.9745222929936306,0.9173389950460015
1,0.4111111111111111,0.9808917197452229,0.9173389950460015
1,0.5222222222222223,0.9808917197452229,0.9173389950460015
1,0.5222222222222223,0.9872611464968153,0.9173389950460015
1,0.65,0.9872611464968153,0.9173389950460015
1,0.65,0.9936305732484076,0.9173389950460015
1,0.7555555555555555,0.9936305732484076,0.9173389950460015
1,0.7555555555555555,1.0,0.9173389950460015
1,1.0,1.0,0.9173389950460015
2,0.0,0.0,0.913598837827304
2,0.0,0.005917159763313609,0.913598837827304
2,0.0,0.35502958579881655,0.913598837827304
2,0.005988023952095809,0.35502958579881655,0.913598837827304
2,0.005988023952095809,0.4378698224852071,0.913598837827304
2,0.011976047904191617,0.4378698224852071,0.913598837827304
2,0.011976047904191617,0.46745562130177515,0.913598837827304
2,0.023952095808383235,0.46745562130177515,0.913598837827304
2,0.023952095808383235,0.47337278106508873,0.913598837827304
2,0.029940119760479042,0.47337278106508873,0.913598837827304
2,0.029940119760479042,0.4911242603550296,0.913598837827304
2,0.03592814371257485,0.4911242603550296,0.913598837827304
2,0.03592814371257485,0.5266272189349113,0.913598837827304
2,0.04790419161676647,0.5266272189349113,0.913598837827304
2,0.04790419161676647,0.5384615384615384,0.913598837827304
2,0.05389221556886228,0.5384615384615384,0.913598837827304
2,0.05389221556886228,0.6331360946745562,0.913598837827304
2,0.0658682634730539,0.6331360946745562,0.913598837827304
2,0.0658682634730539,0.650887573964497,0.913598837827304
2,0.0718562874251497,0.650887573964497,0.913598837827304
2,0.0718562874251497,0.6627218934911243,0.913598837827304
2,0.08383233532934131,0.6627218934911243,0.913598837827304
2,0.08383233532934131,0.6686390532544378,0.913598837827304
2,0.09580838323353294,0.6686390532544378,0.913598837827304
2,0.09580838323353294,0.6745562130177515,0.913598837827304
2,0.10179640718562874,0.6745562130177515,0.913598837827304
2,0.10179640718562874,0.6923076923076923,0.913598837827304
2,0.10778443113772455,0.6923076923076923,0.913598837827304
2,0.10778443113772455,0.6982248520710059,0.913598837827304
2,0.11976047904191617,0.6982248520710059,0.913598837827304
2,0.11976047904191617,0.7041420118343196,0.913598837827304
2,0.12574850299401197,0.7041420118343196,0.913598837827304
2,0.12574850299401197,0.7218934911242604,0.913598837827304
2,0.1377245508982036,0.7218934911242604,0.913598837827304
2,0.1377245508982036,0.7396449704142012,0.913598837827304
2,0.16167664670658682,0.7396449704142012,0.913598837827304
2,0.16167664670658682,0.7455621301775148,0.913598837827304
2,0.17365269461077845,0.7455621301775148,0.913598837827304
2,0.17365269461077845,0.7633136094674556,0.913598837827304
2,0.18562874251497005,0.7633136094674556,0.913598837827304
2,0.18562874251497005,0.7869822485207101,0.913598837827304
2,0.19161676646706588,0.7928994082840237,0.913598837827304
2,0.19161676646706588,0.8520710059171598,0.913598837827304
2,0.19760479041916168,0.8520710059171598,0.913598837827304
2,0.19760479041916168,0.8579881656804734,0.913598837827304
2,0.20359281437125748,0.8579881656804734,0.913598837827304
2,0.20359281437125748,0.8698224852071006,0.913598837827304
2,0.2155688622754491,0.8698224852071006,0.913598837827304
2,0.2155688622754491,0.893491124260355,0.913598837827304
2,0.2215568862275449,0.893491124260355,0.913598837827304
2,0.2215568862275449,0.8994082840236687,0.913598837827304
2,0.23952095808383234,0.8994082840236687,0.913598837827304
2,0.23952095808383234,0.9112426035502958,0.913598837827304
2,0.2694610778443114,0.9112426035502958,0.913598837827304
2,0.2694610778443114,0.9171597633136095,0.913598837827304
2,0.2754491017964072,0.9171597633136095,0.913598837827304
2,0.2754491017964072,0.9230769230769231,0.913598837827304
2,0.2874251497005988,0.9230769230769231,0.913598837827304
2,0.2874251497005988,0.9289940828402367,0.913598837827304
2,0.2934131736526946,0.9289940828402367,0.913598837827304
2,0.2934131736526946,0.9349112426035503,0.913598837827304
2,0.31736526946107785,0.9349112426035503,0.913598837827304
2,0.31736526946107785,0.9408284023668639,0.913598837827304
2,0.32335329341317365,0.9408284023668639,0.913598837827304
2,0.32335329341317365,0.9467455621301775,0.913598837827304
2,0.3473053892215569,0.9467455621301775,0.913598837827304
