Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8679429646786334
1,0.0,0.006369426751592357,0.8679429646786334
1,0.0,0.01910828025477707,0.8679429646786334
1,0.005681818181818182,0.01910828025477707,0.8679429646786334
1,0.005681818181818182,0.07006369426751592,0.8679429646786334
1,0.011363636363636364,0.07006369426751592,0.8679429646786334
1,0.011363636363636364,0.12101910828025478,0.8679429646786334
1,0.017045454545454544,0.12101910828025478,0.8679429646786334
1,0.017045454545454544,0.21019108280254778,0.8679429646786334
1,0.022727272727272728,0.21019108280254778,0.8679429646786334
1,0.022727272727272728,0.28662420382165604,0.8679429646786334
1,0.028409090909090908,0.28662420382165604,0.8679429646786334
1,0.028409090909090908,0.3184713375796178,0.8679429646786334
1,0.03409090909090909,0.3184713375796178,0.8679429646786334
1,0.03409090909090909,0.3630573248407643,0.8679429646786334
1,0.03977272727272727,0.3630573248407643,0.8679429646786334
1,0.03977272727272727,0.36942675159235666,0.8679429646786334
1,0.045454545454545456,0.36942675159235666,0.8679429646786334
1,0.045454545454545456,0.3821656050955414,0.8679429646786334
1,0.05113636363636364,0.3821656050955414,0.8679429646786334
1,0.05113636363636364,0.4585987261146497,0.8679429646786334
1,0.0625,0.4585987261146497,0.8679429646786334
1,0.0625,0.4713375796178344,0.8679429646786334
1,0.06818181818181818,0.4713375796178344,0.8679429646786334
1,0.06818181818181818,0.535031847133758,0.8679429646786334
1,0.07386363636363637,0.535031847133758,0.8679429646786334
1,0.07386363636363637,0.5414012738853503,0.8679429646786334
1,0.07954545454545454,0.5414012738853503,0.8679429646786334
1,0.07954545454545454,0.5668789808917197,0.8679429646786334
1,0.09090909090909091,0.5668789808917197,0.8679429646786334
1,0.09090909090909091,0.5987261146496815,0.8679429646786334
1,0.09659090909090909,0.5987261146496815,0.8679429646786334
1,0.09659090909090909,0.6496815286624203,0.8679429646786334
1,0.10227272727272728,0.6496815286624203,0.8679429646786334
1,0.10227272727272728,0.6624203821656051,0.8679429646786334
1,0.10795454545454546,0.6624203821656051,0.8679429646786334
1,0.10795454545454546,0.6751592356687898,0.8679429646786334
1,0.11931818181818182,0.6751592356687898,0.8679429646786334
1,0.11931818181818182,0.6815286624203821,0.8679429646786334
1,0.14204545454545456,0.6815286624203821,0.8679429646786334
1,0.14204545454545456,0.6878980891719745,0.8679429646786334
1,0.14772727272727273,0.6878980891719745,0.8679429646786334
