Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8572009907997169
1,0.0,0.006369426751592357,0.8572009907997169
1,0.0,0.03184713375796178,0.8572009907997169
1,0.005555555555555556,0.03184713375796178,0.8572009907997169
1,0.005555555555555556,0.08917197452229299,0.8572009907997169
1,0.011111111111111112,0.08917197452229299,0.8572009907997169
1,0.011111111111111112,0.24203821656050956,0.8572009907997169
1,0.016666666666666666,0.24203821656050956,0.8572009907997169
1,0.016666666666666666,0.2484076433121019,0.8572009907997169
1,0.022222222222222223,0.2484076433121019,0.8572009907997169
1,0.022222222222222223,0.29936305732484075,0.8572009907997169
1,0.03888888888888889,0.29936305732484075,0.8572009907997169
1,0.03888888888888889,0.43312101910828027,0.8572009907997169
1,0.044444444444444446,0.43312101910828027,0.8572009907997169
1,0.044444444444444446,0.4968152866242038,0.8572009907997169
1,0.05,0.4968152866242038,0.8572009907997169
1,0.05,0.5159235668789809,0.8572009907997169
1,0.05555555555555555,0.5159235668789809,0.8572009907997169
1,0.05555555555555555,0.535031847133758,0.8572009907997169
1,0.06111111111111111,0.535031847133758,0.8572009907997169
1,0.06111111111111111,0.5414012738853503,0.8572009907997169
1,0.07777777777777778,0.5414012738853503,0.8572009907997169
1,0.07777777777777778,0.5668789808917197,0.8572009907997169
1,0.08333333333333333,0.5668789808917197,0.8572009907997169
1,0.08333333333333333,0.5732484076433121,0.8572009907997169
1,0.08888888888888889,0.5732484076433121,0.8572009907997169
1,0.08888888888888889,0.6242038216560509,0.8572009907997169
1,0.1,0.6242038216560509,0.8572009907997169
1,0.1,0.6305732484076433,0.8572009907997169
1,0.10555555555555556,0.6305732484076433,0.8572009907997169
1,0.10555555555555556,0.643312101910828,0.8572009907997169
1,0.12222222222222222,0.643312101910828,0.8572009907997169
1,0.12222222222222222,0.6751592356687898,0.8572009907997169
1,0.12777777777777777,0.6751592356687898,0.8572009907997169
1,0.12777777777777777,0.6815286624203821,0.8572009907997169
1,0.13333333333333333,0.6815286624203821,0.8572009907997169
1,0.13333333333333333,0.6878980891719745,0.8572009907997169
1,0.1388888888888889,0.6878980891719745,0.8572009907997169
1,0.1388888888888889,0.7070063694267515,0.8572009907997169
1,0.14444444444444443,0.7070063694267515,0.8572009907997169
1,0.14444444444444443,0.7133757961783439,0.8572009907997169
1,0.15,0.7133757961783439,0.8572009907997169
1,0.15,0.7197452229299363,0.8572009907997169
1,0.15555555555555556,0.7197452229299363,0.8572009907997169
1,0.15555555555555556,0.732484076433121,0.8572009907997169
1,0.16111111111111112,0.732484076433121,0.8572009907997169
1,0.16111111111111112,0.7388535031847133,0.8572009907997169
1,0.18333333333333332,0.7388535031847133,0.8572009907997169
1,0.18888888888888888,0.7452229299363057,0.8572009907997169
1,0.2111111111111111,0.7452229299363057,0.8572009907997169
1,0.2111111111111111,0.7515923566878981,0.8572009907997169
1,0.2222222222222222,0.7515923566878981,0.8572009907997169
1,0.2222222222222222,0.7707006369426752,0.8572009907997169
1,0.22777777777777777,0.7707006369426752,0.8572009907997169
1,0.22777777777777777,0.7834394904458599,0.8572009907997169
1,0.2388888888888889,0.7834394904458599,0.8572009907997169
1,0.2388888888888889,0.7898089171974523,0.8572009907997169
1,0.25,0.7898089171974523,0.8572009907997169
1,0.25,0.7961783439490446,0.8572009907997169
1,0.2722222222222222,0.7961783439490446,0.8572009907997169
1,0.2722222222222222,0.802547770700637,0.8572009907997169
1,0.2777777777777778,0.802547770700637,0.8572009907997169
1,0.2777777777777778,0.8280254777070064,0.8572009907997169
1,0.2833333333333333,0.8280254777070064,0.8572009907997169
1,0.2833333333333333,0.8343949044585988,0.8572009907997169
1,0.3055555555555556,0.8343949044585988,0.8572009907997169
1,0.3055555555555556,0.8407643312101911,0.8572009907997169
1,0.31666666666666665,0.8407643312101911,0.8572009907997169
1,0.31666666666666665,0.8598726114649682,0.8572009907997169
1,0.32222222222222224,0.8598726114649682,0.8572009907997169
1,0.32222222222222224,0.8662420382165605,0.8572009907997169
1,0.3277777777777778,0.8662420382165605,0.8572009907997169
1,0.3277777777777778,0.8726114649681529,0.8572009907997169
1,0.3388888888888889,0.8726114649681529,0.8572009907997169
1,0.3388888888888889,0.8789808917197452,0.8572009907997169
1,0.37222222222222223,0.8789808917197452,0.8572009907997169
1,0.37222222222222223,0.8853503184713376,0.8572009907997169
1,0.40555555555555556,0.8853503184713376,0.8572009907997169
1,0.40555555555555556,0.9044585987261147,0.8572009907997169
1,0.4222222222222222,0.9044585987261147,0.8572009907997169
1,0.4222222222222222,0.910828025477707,0.8572009907997169
1,0.4888888888888889,0.910828025477707,0.8572009907997169
1,0.4888888888888889,0.9235668789808917,0.8572009907997169
1,0.5166666666666667,0.9235668789808917,0.8572009907997169
1,0.5166666666666667,0.9299363057324841,0.8572009907997169
1,0.5333333333333333,0.9299363057324841,0.8572009907997169
1,0.5333333333333333,0.9426751592356688,0.8572009907997169
1,0.5555555555555556,0.9426751592356688,0.8572009907997169
1,0.5555555555555556,0.9490445859872612,0.8572009907997169
1,0.5722222222222222,0.9490445859872612,0.8572009907997169
1,0.5722222222222222,0.9554140127388535,0.8572009907997169
1,0.6111111111111112,0.9554140127388535,0.8572009907997169
1,0.6111111111111112,0.9617834394904459,0.8572009907997169
1,0.6222222222222222,0.9617834394904459,0.8572009907997169
1,0.6222222222222222,0.9681528662420382,0.8572009907997169
1,0.6333333333333333,0.9681528662420382,0.8572009907997169
1,0.6333333333333333,0.9745222929936306,0.8572009907997169
1,0.6555555555555556,0.9745222929936306,0.8572009907997169
1,0.6555555555555556,0.9808917197452229,0.8572009907997169
1,0.8333333333333334,0.9808917197452229,0.8572009907997169
1,0.8333333333333334,0.9872611464968153,0.8572009907997169
1,0.8944444444444445,0.9872611464968153,0.8572009907997169
1,0.8944444444444445,0.9936305732484076,0.8572009907997169
1,0.9277777777777778,0.9936305732484076,0.8572009907997169
1,0.9277777777777778,1.0,0.8572009907997169
1,1.0,1.0,0.8572009907997169
2,0.0,0.0,0.8435318711689048
2,0.0,0.005917159763313609,0.8435318711689048
2,0.0,0.1242603550295858,0.8435318711689048
2,0.005988023952095809,0.1242603550295858,0.8435318711689048
2,0.005988023952095809,0.17751479289940827,0.8435318711689048
2,0.011976047904191617,0.17751479289940827,0.8435318711689048
2,0.011976047904191617,0.1893491124260355,0.8435318711689048
2,0.017964071856287425,0.1893491124260355,0.8435318711689048
2,0.017964071856287425,0.26627218934911245,0.8435318711689048
2,0.023952095808383235,0.26627218934911245,0.8435318711689048
2,0.023952095808383235,0.3076923076923077,0.8435318711689048
2,0.029940119760479042,0.3076923076923077,0.8435318711689048
2,0.029940119760479042,0.3905325443786982,0.8435318711689048
2,0.03592814371257485,0.3905325443786982,0.8435318711689048
2,0.03592814371257485,0.39644970414201186,0.8435318711689048
2,0.041916167664670656,0.39644970414201186,0.8435318711689048
2,0.041916167664670656,0.4378698224852071,0.8435318711689048
2,0.05389221556886228,0.4378698224852071,0.8435318711689048
2,0.05389221556886228,0.4556213017751479,0.8435318711689048
2,0.059880239520958084,0.4556213017751479,0.8435318711689048
2,0.059880239520958084,0.4911242603550296,0.8435318711689048
2,0.0658682634730539,0.4911242603550296,0.8435318711689048
2,0.0658682634730539,0.4970414201183432,0.8435318711689048
2,0.0718562874251497,0.4970414201183432,0.8435318711689048
2,0.0718562874251497,0.5680473372781065,0.8435318711689048
2,0.10778443113772455,0.5680473372781065,0.8435318711689048
2,0.10778443113772455,0.5976331360946746,0.8435318711689048
2,0.11976047904191617,0.5976331360946746,0.8435318711689048
2,0.11976047904191617,0.6094674556213018,0.8435318711689048
2,0.12574850299401197,0.6094674556213018,0.8435318711689048
2,0.12574850299401197,0.621301775147929,0.8435318711689048
2,0.1317365269461078,0.621301775147929,0.8435318711689048
2,0.1317365269461078,0.6449704142011834,0.8435318711689048
2,0.1377245508982036,0.6449704142011834,0.8435318711689048
2,0.1377245508982036,0.6627218934911243,0.8435318711689048
2,0.15568862275449102,0.6627218934911243,0.8435318711689048
2,0.15568862275449102,0.6745562130177515,0.8435318711689048
2,0.16167664670658682,0.6745562130177515,0.8435318711689048
2,0.16167664670658682,0.6804733727810651,0.8435318711689048
2,0.18562874251497005,0.6804733727810651,0.8435318711689048
2,0.18562874251497005,0.6863905325443787,0.8435318711689048
2,0.20958083832335328,0.6863905325443787,0.8435318711689048
2,0.20958083832335328,0.6982248520710059,0.8435318711689048
2,0.2155688622754491,0.6982248520710059,0.8435318711689048
2,0.2155688622754491,0.727810650887574,0.8435318711689048
2,0.2215568862275449,0.727810650887574,0.8435318711689048
2,0.2215568862275449,0.7633136094674556,0.8435318711689048
2,0.2275449101796407,0.7633136094674556,0.8435318711689048
2,0.2275449101796407,0.7692307692307693,0.8435318711689048
2,0.24550898203592814,0.7692307692307693,0.8435318711689048
2,0.24550898203592814,0.7810650887573964,0.8435318711689048
2,0.2694610778443114,0.7810650887573964,0.8435318711689048
2,0.2694610778443114,0.7869822485207101,0.8435318711689048
2,0.281437125748503,0.7869822485207101,0.8435318711689048
2,0.281437125748503,0.7928994082840237,0.8435318711689048
2,0.2874251497005988,0.7928994082840237,0.8435318711689048
2,0.2874251497005988,0.8047337278106509,0.8435318711689048
2,0.30538922155688625,0.8047337278106509,0.8435318711689048
2,0.30538922155688625,0.8106508875739645,0.8435318711689048
2,0.31137724550898205,0.8106508875739645,0.8435318711689048
2,0.31137724550898205,0.863905325443787,0.8435318711689048
2,0.33532934131736525,0.863905325443787,0.8435318711689048
2,0.33532934131736525,0.8698224852071006,0.8435318711689048
2,0.3652694610778443,0.8698224852071006,0.8435318711689048
2,0.3652694610778443,0.8757396449704142,0.8435318711689048
2,0.38323353293413176,0.8757396449704142,0.8435318711689048
2,0.38323353293413176,0.8816568047337278,0.8435318711689048
2,0.40119760479041916,0.8816568047337278,0.8435318711689048
2,0.40119760479041916,0.8875739644970414,0.8435318711689048
2,0.40718562874251496,0.8875739644970414,0.8435318711689048
2,0.40718562874251496,0.893491124260355,0.8435318711689048
2,0.41916167664670656,0.893491124260355,0.8435318711689048
2,0.41916167664670656,0.8994082840236687,0.8435318711689048
2,0.4491017964071856,0.8994082840236687,0.8435318711689048
2,0.4491017964071856,0.9053254437869822,0.8435318711689048
2,0.46107784431137727,0.9053254437869822,0.8435318711689048
2,0.46107784431137727,0.9112426035502958,0.8435318711689048
2,0.48502994011976047,0.9112426035502958,0.8435318711689048
2,0.48502994011976047,0.9171597633136095,0.8435318711689048
2,0.5029940119760479,0.9171597633136095,0.8435318711689048
2,0.5029940119760479,0.9230769230769231,0.8435318711689048
2,0.5329341317365269,0.9230769230769231,0.8435318711689048
2,0.5329341317365269,0.9289940828402367,0.8435318711689048
2,0.5568862275449101,0.9289940828402367,0.8435318711689048
2,0.5568862275449101,0.9408284023668639,0.8435318711689048
2,0.5688622754491018,0.9408284023668639,0.8435318711689048
2,0.5688622754491018,0.9467455621301775,0.8435318711689048
2,0.6526946107784432,0.9467455621301775,0.8435318711689048
2,0.6526946107784432,0.9526627218934911,0.8435318711689048
2,0.6586826347305389,0.9526627218934911,0.8435318711689048
2,0.6586826347305389,0.9585798816568047,0.8435318711689048
2,0.6946107784431138,0.9585798816568047,0.8435318711689048
2,0.6946107784431138,0.9644970414201184,0.8435318711689048
2,0.7305389221556886,0.9644970414201184,0.8435318711689048
2,0.7305389221556886,0.9704142011834319,0.8435318711689048
2,0.7544910179640718,0.9704142011834319,0.8435318711689048
2,0.7544910179640718,0.9763313609467456,0.8435318711689048
2,0.8023952095808383,0.9763313609467456,0.8435318711689048
2,0.8023952095808383,0.9822485207100592,0.8435318711689048
2,0.8143712574850299,0.9822485207100592,0.8435318711689048
