Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8953998584571832
1,0.0,0.006369426751592357,0.8953998584571832
1,0.0,0.11464968152866242,0.8953998584571832
1,0.011111111111111112,0.11464968152866242,0.8953998584571832
1,0.011111111111111112,0.17834394904458598,0.8953998584571832
1,0.016666666666666666,0.17834394904458598,0.8953998584571832
1,0.016666666666666666,0.21019108280254778,0.8953998584571832
1,0.022222222222222223,0.21019108280254778,0.8953998584571832
1,0.022222222222222223,0.2356687898089172,0.8953998584571832
1,0.027777777777777776,0.2356687898089172,0.8953998584571832
1,0.027777777777777776,0.2802547770700637,0.8953998584571832
1,0.03333333333333333,0.2802547770700637,0.8953998584571832
1,0.03333333333333333,0.3248407643312102,0.8953998584571832
1,0.03888888888888889,0.3248407643312102,0.8953998584571832
1,0.03888888888888889,0.37579617834394907,0.8953998584571832
1,0.044444444444444446,0.37579617834394907,0.8953998584571832
1,0.044444444444444446,0.3821656050955414,0.8953998584571832
1,0.05,0.3821656050955414,0.8953998584571832
1,0.05,0.4394904458598726,0.8953998584571832
1,0.05555555555555555,0.4394904458598726,0.8953998584571832
1,0.05555555555555555,0.445859872611465,0.8953998584571832
1,0.06111111111111111,0.445859872611465,0.8953998584571832
1,0.06111111111111111,0.5031847133757962,0.8953998584571832
1,0.06666666666666667,0.5031847133757962,0.8953998584571832
1,0.06666666666666667,0.5414012738853503,0.8953998584571832
1,0.07222222222222222,0.5414012738853503,0.8953998584571832
1,0.07222222222222222,0.5477707006369427,0.8953998584571832
1,0.08333333333333333,0.5477707006369427,0.8953998584571832
1,0.08333333333333333,0.554140127388535,0.8953998584571832
1,0.08888888888888889,0.554140127388535,0.8953998584571832
1,0.08888888888888889,0.5732484076433121,0.8953998584571832
1,0.09444444444444444,0.5732484076433121,0.8953998584571832
1,0.09444444444444444,0.5859872611464968,0.8953998584571832
1,0.1,0.5859872611464968,0.8953998584571832
1,0.1,0.5923566878980892,0.8953998584571832
1,0.10555555555555556,0.5923566878980892,0.8953998584571832
1,0.10555555555555556,0.6369426751592356,0.8953998584571832
1,0.11666666666666667,0.6369426751592356,0.8953998584571832
1,0.11666666666666667,0.6496815286624203,0.8953998584571832
1,0.12222222222222222,0.6496815286624203,0.8953998584571832
1,0.12222222222222222,0.6624203821656051,0.8953998584571832
1,0.12777777777777777,0.6624203821656051,0.8953998584571832
1,0.12777777777777777,0.6815286624203821,0.8953998584571832
1,0.13333333333333333,0.6815286624203821,0.8953998584571832
1,0.13333333333333333,0.6878980891719745,0.8953998584571832
1,0.1388888888888889,0.6878980891719745,0.8953998584571832
1,0.1388888888888889,0.7070063694267515,0.8953998584571832
1,0.14444444444444443,0.7070063694267515,0.8953998584571832
1,0.14444444444444443,0.732484076433121,0.8953998584571832
1,0.15,0.732484076433121,0.8953998584571832
1,0.15,0.7388535031847133,0.8953998584571832
1,0.15555555555555556,0.7388535031847133,0.8953998584571832
1,0.15555555555555556,0.7770700636942676,0.8953998584571832
1,0.16111111111111112,0.7770700636942676,0.8953998584571832
1,0.16111111111111112,0.7898089171974523,0.8953998584571832
1,0.17222222222222222,0.7898089171974523,0.8953998584571832
1,0.17222222222222222,0.8089171974522293,0.8953998584571832
1,0.17777777777777778,0.8089171974522293,0.8953998584571832
1,0.17777777777777778,0.8662420382165605,0.8953998584571832
1,0.18333333333333332,0.8662420382165605,0.8953998584571832
1,0.18333333333333332,0.8726114649681529,0.8953998584571832
1,0.18888888888888888,0.8726114649681529,0.8953998584571832
1,0.18888888888888888,0.8789808917197452,0.8953998584571832
1,0.2111111111111111,0.8789808917197452,0.8953998584571832
1,0.2111111111111111,0.89171974522293,0.8953998584571832
1,0.21666666666666667,0.89171974522293,0.8953998584571832
1,0.21666666666666667,0.9044585987261147,0.8953998584571832
1,0.2222222222222222,0.9044585987261147,0.8953998584571832
1,0.2222222222222222,0.910828025477707,0.8953998584571832
1,0.25,0.910828025477707,0.8953998584571832
1,0.25,0.9171974522292994,0.8953998584571832
1,0.25555555555555554,0.9171974522292994,0.8953998584571832
1,0.25555555555555554,0.9363057324840764,0.8953998584571832
1,0.26666666666666666,0.9363057324840764,0.8953998584571832
1,0.26666666666666666,0.9426751592356688,0.8953998584571832
1,0.2722222222222222,0.9426751592356688,0.8953998584571832
1,0.2722222222222222,0.9490445859872612,0.8953998584571832
1,0.2777777777777778,0.9490445859872612,0.8953998584571832
1,0.2777777777777778,0.9554140127388535,0.8953998584571832
1,0.3,0.9554140127388535,0.8953998584571832
1,0.3,0.9617834394904459,0.8953998584571832
1,0.36666666666666664,0.9617834394904459,0.8953998584571832
1,0.36666666666666664,0.9681528662420382,0.8953998584571832
1,0.4222222222222222,0.9681528662420382,0.8953998584571832
1,0.4222222222222222,0.9745222929936306,0.8953998584571832
1,0.45,0.9745222929936306,0.8953998584571832
1,0.45,0.9808917197452229,0.8953998584571832
1,0.46111111111111114,0.9808917197452229,0.8953998584571832
1,0.46111111111111114,0.9872611464968153,0.8953998584571832
1,0.8,0.9872611464968153,0.8953998584571832
1,0.8,0.9936305732484076,0.8953998584571832
1,0.8555555555555555,0.9936305732484076,0.8953998584571832
1,0.8555555555555555,1.0,0.8953998584571832
1,1.0,1.0,0.8953998584571832
2,0.0,0.0,0.9224745774722745
2,0.0,0.005917159763313609,0.9224745774722745
2,0.0,0.2485207100591716,0.9224745774722745
2,0.005988023952095809,0.2485207100591716,0.9224745774722745
2,0.005988023952095809,0.34911242603550297,0.9224745774722745
2,0.011976047904191617,0.34911242603550297,0.9224745774722745
