Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8474168435951875
1,0.0,0.006369426751592357,0.8474168435951875
1,0.0,0.025477707006369428,0.8474168435951875
1,0.005555555555555556,0.025477707006369428,0.8474168435951875
1,0.005555555555555556,0.1464968152866242,0.8474168435951875
1,0.016666666666666666,0.1464968152866242,0.8474168435951875
1,0.016666666666666666,0.17197452229299362,0.8474168435951875
1,0.027777777777777776,0.17197452229299362,0.8474168435951875
1,0.027777777777777776,0.20382165605095542,0.8474168435951875
1,0.03333333333333333,0.20382165605095542,0.8474168435951875
1,0.03333333333333333,0.2356687898089172,0.8474168435951875
1,0.03888888888888889,0.2356687898089172,0.8474168435951875
1,0.03888888888888889,0.2484076433121019,0.8474168435951875
1,0.05,0.2484076433121019,0.8474168435951875
1,0.05,0.27388535031847133,0.8474168435951875
1,0.05555555555555555,0.27388535031847133,0.8474168435951875
1,0.05555555555555555,0.3503184713375796,0.8474168435951875
1,0.06111111111111111,0.3503184713375796,0.8474168435951875
1,0.06111111111111111,0.37579617834394907,0.8474168435951875
1,0.06666666666666667,0.37579617834394907,0.8474168435951875
1,0.06666666666666667,0.42038216560509556,0.8474168435951875
1,0.07777777777777778,0.42038216560509556,0.8474168435951875
1,0.07777777777777778,0.46496815286624205,0.8474168435951875
1,0.08333333333333333,0.46496815286624205,0.8474168435951875
1,0.08333333333333333,0.49044585987261147,0.8474168435951875
1,0.08888888888888889,0.49044585987261147,0.8474168435951875
1,0.08888888888888889,0.5031847133757962,0.8474168435951875
1,0.09444444444444444,0.5031847133757962,0.8474168435951875
1,0.09444444444444444,0.5159235668789809,0.8474168435951875
1,0.1,0.5159235668789809,0.8474168435951875
1,0.1,0.535031847133758,0.8474168435951875
1,0.11666666666666667,0.535031847133758,0.8474168435951875
1,0.11666666666666667,0.554140127388535,0.8474168435951875
1,0.12222222222222222,0.554140127388535,0.8474168435951875
1,0.12222222222222222,0.5796178343949044,0.8474168435951875
1,0.1388888888888889,0.5796178343949044,0.8474168435951875
1,0.1388888888888889,0.6050955414012739,0.8474168435951875
1,0.14444444444444443,0.6050955414012739,0.8474168435951875
1,0.14444444444444443,0.6178343949044586,0.8474168435951875
1,0.15,0.6178343949044586,0.8474168435951875
1,0.15,0.6305732484076433,0.8474168435951875
1,0.15555555555555556,0.6305732484076433,0.8474168435951875
1,0.15555555555555556,0.6560509554140127,0.8474168435951875
1,0.16111111111111112,0.6560509554140127,0.8474168435951875
1,0.16111111111111112,0.6687898089171974,0.8474168435951875
1,0.16666666666666666,0.6687898089171974,0.8474168435951875
1,0.16666666666666666,0.6815286624203821,0.8474168435951875
1,0.17222222222222222,0.6815286624203821,0.8474168435951875
1,0.17222222222222222,0.6878980891719745,0.8474168435951875
1,0.18888888888888888,0.6878980891719745,0.8474168435951875
