Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9722604226983208
1,0.0,0.006369426751592357,0.9722604226983208
1,0.0,0.4267515923566879,0.9722604226983208
1,0.005681818181818182,0.4267515923566879,0.9722604226983208
1,0.005681818181818182,0.7579617834394905,0.9722604226983208
1,0.017045454545454544,0.7579617834394905,0.9722604226983208
1,0.017045454545454544,0.7834394904458599,0.9722604226983208
1,0.022727272727272728,0.7834394904458599,0.9722604226983208
1,0.022727272727272728,0.802547770700637,0.9722604226983208
1,0.028409090909090908,0.802547770700637,0.9722604226983208
1,0.028409090909090908,0.8089171974522293,0.9722604226983208
1,0.03409090909090909,0.8089171974522293,0.9722604226983208
1,0.03409090909090909,0.8343949044585988,0.9722604226983208
1,0.03977272727272727,0.8343949044585988,0.9722604226983208
1,0.03977272727272727,0.8407643312101911,0.9722604226983208
1,0.05113636363636364,0.8407643312101911,0.9722604226983208
1,0.05113636363636364,0.8535031847133758,0.9722604226983208
1,0.06818181818181818,0.8535031847133758,0.9722604226983208
1,0.06818181818181818,0.8598726114649682,0.9722604226983208
1,0.07386363636363637,0.8598726114649682,0.9722604226983208
1,0.07386363636363637,0.8726114649681529,0.9722604226983208
1,0.07954545454545454,0.8726114649681529,0.9722604226983208
1,0.07954545454545454,0.8853503184713376,0.9722604226983208
1,0.10227272727272728,0.8853503184713376,0.9722604226983208
1,0.10227272727272728,0.9044585987261147,0.9722604226983208
1,0.10795454545454546,0.9044585987261147,0.9722604226983208
1,0.125,0.910828025477707,0.9722604226983208
1,0.13068181818181818,0.910828025477707,0.9722604226983208
1,0.13068181818181818,0.9235668789808917,0.9722604226983208
1,0.13636363636363635,0.9235668789808917,0.9722604226983208
1,0.13636363636363635,0.9363057324840764,0.9722604226983208
1,0.16477272727272727,0.9363057324840764,0.9722604226983208
1,0.16477272727272727,0.9554140127388535,0.9722604226983208
1,0.17045454545454544,0.9554140127388535,0.9722604226983208
1,0.17045454545454544,0.9617834394904459,0.9722604226983208
1,0.19886363636363635,0.9617834394904459,0.9722604226983208
1,0.19886363636363635,0.9681528662420382,0.9722604226983208
1,0.2159090909090909,0.9681528662420382,0.9722604226983208
1,0.2159090909090909,0.9745222929936306,0.9722604226983208
1,0.22727272727272727,0.9745222929936306,0.9722604226983208
1,0.22727272727272727,0.9808917197452229,0.9722604226983208
1,0.25,0.9808917197452229,0.9722604226983208
1,0.25,0.9872611464968153,0.9722604226983208
1,0.2727272727272727,0.9872611464968153,0.9722604226983208
1,0.2727272727272727,0.9936305732484076,0.9722604226983208
1,0.45454545454545453,0.9936305732484076,0.9722604226983208
1,0.45454545454545453,1.0,0.9722604226983208
1,1.0,1.0,0.9722604226983208
2,0.0,0.0,0.9561169252977264
2,0.0,0.006134969325153374,0.9561169252977264
2,0.0,0.2392638036809816,0.9561169252977264
2,0.0058823529411764705,0.2392638036809816,0.9561169252977264
2,0.0058823529411764705,0.3496932515337423,0.9561169252977264
2,0.011764705882352941,0.3496932515337423,0.9561169252977264
2,0.011764705882352941,0.3619631901840491,0.9561169252977264
2,0.01764705882352941,0.3619631901840491,0.9561169252977264
2,0.01764705882352941,0.4723926380368098,0.9561169252977264
2,0.023529411764705882,0.4723926380368098,0.9561169252977264
2,0.023529411764705882,0.50920245398773,0.9561169252977264
2,0.03529411764705882,0.50920245398773,0.9561169252977264
2,0.03529411764705882,0.7484662576687117,0.9561169252977264
2,0.041176470588235294,0.7484662576687117,0.9561169252977264
2,0.041176470588235294,0.754601226993865,0.9561169252977264
2,0.047058823529411764,0.754601226993865,0.9561169252977264
2,0.047058823529411764,0.7668711656441718,0.9561169252977264
2,0.058823529411764705,0.7668711656441718,0.9561169252977264
2,0.058823529411764705,0.7730061349693251,0.9561169252977264
2,0.06470588235294118,0.7730061349693251,0.9561169252977264
2,0.06470588235294118,0.7791411042944786,0.9561169252977264
2,0.08235294117647059,0.7791411042944786,0.9561169252977264
2,0.08235294117647059,0.7975460122699386,0.9561169252977264
2,0.08823529411764706,0.7975460122699386,0.9561169252977264
2,0.08823529411764706,0.803680981595092,0.9561169252977264
2,0.09411764705882353,0.803680981595092,0.9561169252977264
2,0.09411764705882353,0.8098159509202454,0.9561169252977264
2,0.1,0.8098159509202454,0.9561169252977264
2,0.1,0.8159509202453987,0.9561169252977264
2,0.10588235294117647,0.8159509202453987,0.9561169252977264
2,0.10588235294117647,0.8220858895705522,0.9561169252977264
2,0.11176470588235295,0.8220858895705522,0.9561169252977264
2,0.11176470588235295,0.852760736196319,0.9561169252977264
2,0.11764705882352941,0.852760736196319,0.9561169252977264
2,0.11764705882352941,0.8957055214723927,0.9561169252977264
2,0.12352941176470589,0.8957055214723927,0.9561169252977264
2,0.12352941176470589,0.901840490797546,0.9561169252977264
2,0.12941176470588237,0.901840490797546,0.9561169252977264
2,0.12941176470588237,0.9202453987730062,0.9561169252977264
2,0.13529411764705881,0.9202453987730062,0.9561169252977264
2,0.13529411764705881,0.9263803680981595,0.9561169252977264
2,0.14705882352941177,0.9263803680981595,0.9561169252977264
2,0.14705882352941177,0.9570552147239264,0.9561169252977264
2,0.1588235294117647,0.9570552147239264,0.9561169252977264
2,0.1588235294117647,0.9631901840490797,0.9561169252977264
2,0.17058823529411765,0.9631901840490797,0.9561169252977264
2,0.17058823529411765,0.9693251533742331,0.9561169252977264
2,0.17647058823529413,0.9693251533742331,0.9561169252977264
2,0.17647058823529413,0.9754601226993865,0.9561169252977264
2,0.2,0.9754601226993865,0.9561169252977264
2,0.2,0.9815950920245399,0.9561169252977264
2,0.20588235294117646,0.9815950920245399,0.9561169252977264
2,0.20588235294117646,0.9938650306748467,0.9561169252977264
2,0.4117647058823529,0.9938650306748467,0.9561169252977264
2,0.4117647058823529,1.0,0.9561169252977264
2,1.0,1.0,0.9561169252977264
3,0.0,0.0,0.9569959147942807
3,0.0,0.006711409395973154,0.9569959147942807
3,0.0,0.1476510067114094,0.9569959147942807
3,0.005434782608695652,0.1476510067114094,0.9569959147942807
3,0.005434782608695652,0.40268456375838924,0.9569959147942807
3,0.010869565217391304,0.40268456375838924,0.9569959147942807
3,0.010869565217391304,0.42953020134228187,0.9569959147942807
3,0.016304347826086956,0.42953020134228187,0.9569959147942807
3,0.016304347826086956,0.4697986577181208,0.9569959147942807
3,0.021739130434782608,0.4697986577181208,0.9569959147942807
3,0.021739130434782608,0.5100671140939598,0.9569959147942807
3,0.02717391304347826,0.5100671140939598,0.9569959147942807
3,0.02717391304347826,0.5906040268456376,0.9569959147942807
3,0.03260869565217391,0.5906040268456376,0.9569959147942807
3,0.03260869565217391,0.6241610738255033,0.9569959147942807
3,0.03804347826086957,0.6241610738255033,0.9569959147942807
3,0.03804347826086957,0.6375838926174496,0.9569959147942807
3,0.043478260869565216,0.6375838926174496,0.9569959147942807
3,0.043478260869565216,0.785234899328859,0.9569959147942807
3,0.04891304347826087,0.785234899328859,0.9569959147942807
3,0.04891304347826087,0.8053691275167785,0.9569959147942807
3,0.05434782608695652,0.8053691275167785,0.9569959147942807
3,0.05434782608695652,0.8322147651006712,0.9569959147942807
3,0.059782608695652176,0.8322147651006712,0.9569959147942807
3,0.059782608695652176,0.8389261744966443,0.9569959147942807
