Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9090587402689313
1,0.0,0.006369426751592357,0.9090587402689313
1,0.0,0.1337579617834395,0.9090587402689313
1,0.005555555555555556,0.1337579617834395,0.9090587402689313
1,0.005555555555555556,0.18471337579617833,0.9090587402689313
1,0.011111111111111112,0.18471337579617833,0.9090587402689313
1,0.011111111111111112,0.20382165605095542,0.9090587402689313
1,0.022222222222222223,0.20382165605095542,0.9090587402689313
1,0.022222222222222223,0.3375796178343949,0.9090587402689313
1,0.027777777777777776,0.3375796178343949,0.9090587402689313
1,0.027777777777777776,0.34394904458598724,0.9090587402689313
1,0.03333333333333333,0.34394904458598724,0.9090587402689313
1,0.03333333333333333,0.445859872611465,0.9090587402689313
1,0.03888888888888889,0.445859872611465,0.9090587402689313
1,0.03888888888888889,0.46496815286624205,0.9090587402689313
1,0.044444444444444446,0.46496815286624205,0.9090587402689313
1,0.044444444444444446,0.5159235668789809,0.9090587402689313
1,0.06666666666666667,0.5159235668789809,0.9090587402689313
1,0.06666666666666667,0.5414012738853503,0.9090587402689313
1,0.07222222222222222,0.5414012738853503,0.9090587402689313
1,0.07222222222222222,0.5605095541401274,0.9090587402689313
1,0.07777777777777778,0.5605095541401274,0.9090587402689313
1,0.07777777777777778,0.6305732484076433,0.9090587402689313
1,0.08333333333333333,0.6305732484076433,0.9090587402689313
1,0.08333333333333333,0.643312101910828,0.9090587402689313
1,0.08888888888888889,0.643312101910828,0.9090587402689313
1,0.08888888888888889,0.6751592356687898,0.9090587402689313
1,0.1,0.6751592356687898,0.9090587402689313
1,0.1,0.6815286624203821,0.9090587402689313
1,0.10555555555555556,0.6815286624203821,0.9090587402689313
1,0.10555555555555556,0.6878980891719745,0.9090587402689313
1,0.1111111111111111,0.6878980891719745,0.9090587402689313
1,0.1111111111111111,0.7261146496815286,0.9090587402689313
1,0.11666666666666667,0.7261146496815286,0.9090587402689313
1,0.11666666666666667,0.7388535031847133,0.9090587402689313
1,0.12222222222222222,0.7388535031847133,0.9090587402689313
1,0.12222222222222222,0.7707006369426752,0.9090587402689313
1,0.1388888888888889,0.7707006369426752,0.9090587402689313
1,0.1388888888888889,0.7898089171974523,0.9090587402689313
1,0.14444444444444443,0.7898089171974523,0.9090587402689313
1,0.14444444444444443,0.7961783439490446,0.9090587402689313
1,0.15555555555555556,0.7961783439490446,0.9090587402689313
1,0.15555555555555556,0.8343949044585988,0.9090587402689313
1,0.16111111111111112,0.8343949044585988,0.9090587402689313
1,0.16111111111111112,0.8407643312101911,0.9090587402689313
1,0.17222222222222222,0.8407643312101911,0.9090587402689313
1,0.17222222222222222,0.8471337579617835,0.9090587402689313
1,0.18888888888888888,0.8471337579617835,0.9090587402689313
1,0.18888888888888888,0.8598726114649682,0.9090587402689313
1,0.2111111111111111,0.8598726114649682,0.9090587402689313
1,0.2111111111111111,0.8662420382165605,0.9090587402689313
1,0.21666666666666667,0.8662420382165605,0.9090587402689313
1,0.21666666666666667,0.8853503184713376,0.9090587402689313
1,0.2222222222222222,0.8853503184713376,0.9090587402689313
1,0.2222222222222222,0.89171974522293,0.9090587402689313
1,0.22777777777777777,0.89171974522293,0.9090587402689313
1,0.22777777777777777,0.9171974522292994,0.9090587402689313
1,0.25,0.9171974522292994,0.9090587402689313
1,0.25,0.9299363057324841,0.9090587402689313
1,0.2611111111111111,0.9299363057324841,0.9090587402689313
1,0.2611111111111111,0.9426751592356688,0.9090587402689313
1,0.28888888888888886,0.9426751592356688,0.9090587402689313
1,0.28888888888888886,0.9490445859872612,0.9090587402689313
1,0.3,0.9490445859872612,0.9090587402689313
1,0.3,0.9554140127388535,0.9090587402689313
1,0.3055555555555556,0.9554140127388535,0.9090587402689313
1,0.3055555555555556,0.9617834394904459,0.9090587402689313
1,0.3277777777777778,0.9617834394904459,0.9090587402689313
1,0.3277777777777778,0.9681528662420382,0.9090587402689313
1,0.35,0.9681528662420382,0.9090587402689313
1,0.35,0.9745222929936306,0.9090587402689313
1,0.36666666666666664,0.9745222929936306,0.9090587402689313
1,0.36666666666666664,0.9808917197452229,0.9090587402689313
1,0.5111111111111111,0.9808917197452229,0.9090587402689313
1,0.5111111111111111,0.9872611464968153,0.9090587402689313
1,0.55,0.9872611464968153,0.9090587402689313
1,0.55,0.9936305732484076,0.9090587402689313
1,0.8111111111111111,0.9936305732484076,0.9090587402689313
1,0.8111111111111111,1.0,0.9090587402689313
1,1.0,1.0,0.9090587402689313
2,0.0,0.0,0.916947170747263
2,0.0,0.005917159763313609,0.916947170747263
2,0.0,0.26627218934911245,0.916947170747263
2,0.005988023952095809,0.26627218934911245,0.916947170747263
2,0.005988023952095809,0.3609467455621302,0.916947170747263
2,0.011976047904191617,0.3609467455621302,0.916947170747263
