Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8772823779193206
1,0.0,0.006369426751592357,0.8772823779193206
1,0.0,0.05732484076433121,0.8772823779193206
1,0.005555555555555556,0.05732484076433121,0.8772823779193206
1,0.005555555555555556,0.2229299363057325,0.8772823779193206
1,0.011111111111111112,0.2229299363057325,0.8772823779193206
1,0.011111111111111112,0.27388535031847133,0.8772823779193206
1,0.016666666666666666,0.27388535031847133,0.8772823779193206
1,0.016666666666666666,0.33121019108280253,0.8772823779193206
1,0.022222222222222223,0.33121019108280253,0.8772823779193206
1,0.022222222222222223,0.4267515923566879,0.8772823779193206
1,0.027777777777777776,0.4267515923566879,0.8772823779193206
1,0.027777777777777776,0.4713375796178344,0.8772823779193206
1,0.03333333333333333,0.4713375796178344,0.8772823779193206
1,0.03333333333333333,0.47770700636942676,0.8772823779193206
1,0.03888888888888889,0.47770700636942676,0.8772823779193206
1,0.03888888888888889,0.5031847133757962,0.8772823779193206
1,0.05,0.5031847133757962,0.8772823779193206
1,0.05,0.535031847133758,0.8772823779193206
1,0.05555555555555555,0.535031847133758,0.8772823779193206
1,0.05555555555555555,0.5668789808917197,0.8772823779193206
1,0.06111111111111111,0.5668789808917197,0.8772823779193206
1,0.06111111111111111,0.6178343949044586,0.8772823779193206
1,0.06666666666666667,0.6178343949044586,0.8772823779193206
1,0.06666666666666667,0.6369426751592356,0.8772823779193206
1,0.07777777777777778,0.6369426751592356,0.8772823779193206
1,0.07777777777777778,0.643312101910828,0.8772823779193206
1,0.09444444444444444,0.643312101910828,0.8772823779193206
1,0.09444444444444444,0.7006369426751592,0.8772823779193206
1,0.1,0.7006369426751592,0.8772823779193206
1,0.1,0.7070063694267515,0.8772823779193206
1,0.10555555555555556,0.7070063694267515,0.8772823779193206
1,0.10555555555555556,0.7133757961783439,0.8772823779193206
1,0.12777777777777777,0.7133757961783439,0.8772823779193206
1,0.12777777777777777,0.7197452229299363,0.8772823779193206
1,0.13333333333333333,0.7197452229299363,0.8772823779193206
1,0.13333333333333333,0.7261146496815286,0.8772823779193206
1,0.1388888888888889,0.7261146496815286,0.8772823779193206
1,0.1388888888888889,0.7388535031847133,0.8772823779193206
1,0.14444444444444443,0.7388535031847133,0.8772823779193206
1,0.14444444444444443,0.7452229299363057,0.8772823779193206
1,0.15,0.7452229299363057,0.8772823779193206
1,0.15,0.7515923566878981,0.8772823779193206
1,0.15555555555555556,0.7515923566878981,0.8772823779193206
1,0.15555555555555556,0.7579617834394905,0.8772823779193206
1,0.17222222222222222,0.7579617834394905,0.8772823779193206
1,0.17222222222222222,0.7707006369426752,0.8772823779193206
1,0.18888888888888888,0.7707006369426752,0.8772823779193206
1,0.18888888888888888,0.7770700636942676,0.8772823779193206
1,0.2,0.7770700636942676,0.8772823779193206
1,0.2,0.7898089171974523,0.8772823779193206
1,0.20555555555555555,0.7898089171974523,0.8772823779193206
1,0.20555555555555555,0.7961783439490446,0.8772823779193206
1,0.21666666666666667,0.7961783439490446,0.8772823779193206
1,0.21666666666666667,0.802547770700637,0.8772823779193206
1,0.2222222222222222,0.802547770700637,0.8772823779193206
1,0.2222222222222222,0.8280254777070064,0.8772823779193206
1,0.2611111111111111,0.8280254777070064,0.8772823779193206
1,0.2611111111111111,0.8343949044585988,0.8772823779193206
1,0.2833333333333333,0.8343949044585988,0.8772823779193206
1,0.2833333333333333,0.8407643312101911,0.8772823779193206
1,0.28888888888888886,0.8407643312101911,0.8772823779193206
1,0.28888888888888886,0.8535031847133758,0.8772823779193206
1,0.3055555555555556,0.8535031847133758,0.8772823779193206
1,0.3055555555555556,0.8598726114649682,0.8772823779193206
1,0.31666666666666665,0.8598726114649682,0.8772823779193206
1,0.31666666666666665,0.8789808917197452,0.8772823779193206
1,0.3277777777777778,0.8789808917197452,0.8772823779193206
1,0.3277777777777778,0.8853503184713376,0.8772823779193206
1,0.38333333333333336,0.8853503184713376,0.8772823779193206
1,0.38333333333333336,0.8980891719745223,0.8772823779193206
1,0.4222222222222222,0.8980891719745223,0.8772823779193206
1,0.4222222222222222,0.9044585987261147,0.8772823779193206
1,0.42777777777777776,0.9044585987261147,0.8772823779193206
1,0.42777777777777776,0.910828025477707,0.8772823779193206
1,0.4444444444444444,0.910828025477707,0.8772823779193206
1,0.4444444444444444,0.9171974522292994,0.8772823779193206
1,0.4666666666666667,0.9171974522292994,0.8772823779193206
1,0.4666666666666667,0.9235668789808917,0.8772823779193206
1,0.49444444444444446,0.9235668789808917,0.8772823779193206
1,0.49444444444444446,0.9299363057324841,0.8772823779193206
1,0.5055555555555555,0.9299363057324841,0.8772823779193206
1,0.5055555555555555,0.9426751592356688,0.8772823779193206
1,0.5111111111111111,0.9426751592356688,0.8772823779193206
1,0.5111111111111111,0.9490445859872612,0.8772823779193206
1,0.5166666666666667,0.9490445859872612,0.8772823779193206
1,0.5166666666666667,0.9554140127388535,0.8772823779193206
1,0.5833333333333334,0.9554140127388535,0.8772823779193206
1,0.5833333333333334,0.9617834394904459,0.8772823779193206
1,0.5888888888888889,0.9617834394904459,0.8772823779193206
1,0.5888888888888889,0.9681528662420382,0.8772823779193206
1,0.5944444444444444,0.9681528662420382,0.8772823779193206
1,0.5944444444444444,0.9745222929936306,0.8772823779193206
1,0.6222222222222222,0.9745222929936306,0.8772823779193206
1,0.6222222222222222,0.9808917197452229,0.8772823779193206
1,0.7333333333333333,0.9808917197452229,0.8772823779193206
1,0.7333333333333333,0.9872611464968153,0.8772823779193206
1,0.8277777777777777,0.9872611464968153,0.8772823779193206
1,0.8277777777777777,0.9936305732484076,0.8772823779193206
1,0.8666666666666667,0.9936305732484076,0.8772823779193206
1,0.8666666666666667,1.0,0.8772823779193206
1,1.0,1.0,0.8772823779193206
2,0.0,0.0,0.8709208801332246
2,0.0,0.005917159763313609,0.8709208801332246
2,0.0,0.04142011834319527,0.8709208801332246
2,0.005988023952095809,0.04142011834319527,0.8709208801332246
2,0.005988023952095809,0.17751479289940827,0.8709208801332246
2,0.011976047904191617,0.17751479289940827,0.8709208801332246
2,0.011976047904191617,0.28994082840236685,0.8709208801332246
2,0.017964071856287425,0.28994082840236685,0.8709208801332246
2,0.017964071856287425,0.39644970414201186,0.8709208801332246
2,0.023952095808383235,0.39644970414201186,0.8709208801332246
2,0.023952095808383235,0.40828402366863903,0.8709208801332246
2,0.029940119760479042,0.40828402366863903,0.8709208801332246
2,0.029940119760479042,0.46153846153846156,0.8709208801332246
2,0.041916167664670656,0.46153846153846156,0.8709208801332246
2,0.041916167664670656,0.47928994082840237,0.8709208801332246
2,0.04790419161676647,0.47928994082840237,0.8709208801332246
2,0.04790419161676647,0.4970414201183432,0.8709208801332246
2,0.05389221556886228,0.4970414201183432,0.8709208801332246
2,0.05389221556886228,0.5266272189349113,0.8709208801332246
2,0.059880239520958084,0.5266272189349113,0.8709208801332246
2,0.059880239520958084,0.5502958579881657,0.8709208801332246
2,0.0658682634730539,0.5502958579881657,0.8709208801332246
2,0.0658682634730539,0.5680473372781065,0.8709208801332246
2,0.0718562874251497,0.5680473372781065,0.8709208801332246
2,0.0718562874251497,0.591715976331361,0.8709208801332246
2,0.07784431137724551,0.591715976331361,0.8709208801332246
2,0.07784431137724551,0.5976331360946746,0.8709208801332246
2,0.08383233532934131,0.5976331360946746,0.8709208801332246
2,0.08383233532934131,0.6035502958579881,0.8709208801332246
2,0.09580838323353294,0.6035502958579881,0.8709208801332246
2,0.09580838323353294,0.6094674556213018,0.8709208801332246
2,0.10778443113772455,0.6094674556213018,0.8709208801332246
2,0.10778443113772455,0.6390532544378699,0.8709208801332246
