Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8745930644019816
1,0.0,0.006369426751592357,0.8745930644019816
1,0.0,0.08917197452229299,0.8745930644019816
1,0.005555555555555556,0.08917197452229299,0.8745930644019816
1,0.005555555555555556,0.2484076433121019,0.8745930644019816
1,0.011111111111111112,0.2484076433121019,0.8745930644019816
1,0.011111111111111112,0.2802547770700637,0.8745930644019816
1,0.016666666666666666,0.2802547770700637,0.8745930644019816
1,0.016666666666666666,0.42038216560509556,0.8745930644019816
1,0.022222222222222223,0.42038216560509556,0.8745930644019816
1,0.022222222222222223,0.45222929936305734,0.8745930644019816
1,0.027777777777777776,0.45222929936305734,0.8745930644019816
1,0.027777777777777776,0.4713375796178344,0.8745930644019816
1,0.03333333333333333,0.4713375796178344,0.8745930644019816
1,0.03333333333333333,0.4840764331210191,0.8745930644019816
1,0.03888888888888889,0.4840764331210191,0.8745930644019816
1,0.03888888888888889,0.5031847133757962,0.8745930644019816
1,0.044444444444444446,0.5031847133757962,0.8745930644019816
1,0.044444444444444446,0.5095541401273885,0.8745930644019816
1,0.05,0.5095541401273885,0.8745930644019816
1,0.05,0.5286624203821656,0.8745930644019816
1,0.05555555555555555,0.5286624203821656,0.8745930644019816
1,0.05555555555555555,0.5859872611464968,0.8745930644019816
1,0.06111111111111111,0.5859872611464968,0.8745930644019816
1,0.06111111111111111,0.6050955414012739,0.8745930644019816
1,0.06666666666666667,0.6050955414012739,0.8745930644019816
1,0.06666666666666667,0.6305732484076433,0.8745930644019816
1,0.07222222222222222,0.6305732484076433,0.8745930644019816
1,0.07222222222222222,0.6369426751592356,0.8745930644019816
1,0.08333333333333333,0.6369426751592356,0.8745930644019816
1,0.08333333333333333,0.6815286624203821,0.8745930644019816
1,0.1,0.6815286624203821,0.8745930644019816
1,0.1,0.7070063694267515,0.8745930644019816
1,0.11666666666666667,0.7070063694267515,0.8745930644019816
1,0.11666666666666667,0.7133757961783439,0.8745930644019816
1,0.12222222222222222,0.7133757961783439,0.8745930644019816
1,0.12222222222222222,0.7261146496815286,0.8745930644019816
1,0.13333333333333333,0.7261146496815286,0.8745930644019816
1,0.13333333333333333,0.732484076433121,0.8745930644019816
1,0.14444444444444443,0.732484076433121,0.8745930644019816
1,0.14444444444444443,0.7452229299363057,0.8745930644019816
1,0.15555555555555556,0.7452229299363057,0.8745930644019816
1,0.15555555555555556,0.7579617834394905,0.8745930644019816
1,0.16111111111111112,0.7579617834394905,0.8745930644019816
1,0.16111111111111112,0.7707006369426752,0.8745930644019816
1,0.17222222222222222,0.7707006369426752,0.8745930644019816
1,0.17222222222222222,0.7834394904458599,0.8745930644019816
1,0.17777777777777778,0.7834394904458599,0.8745930644019816
1,0.17777777777777778,0.7898089171974523,0.8745930644019816
1,0.18333333333333332,0.7898089171974523,0.8745930644019816
1,0.18333333333333332,0.802547770700637,0.8745930644019816
1,0.18888888888888888,0.802547770700637,0.8745930644019816
1,0.18888888888888888,0.8089171974522293,0.8745930644019816
1,0.2,0.8089171974522293,0.8745930644019816
1,0.2,0.821656050955414,0.8745930644019816
1,0.20555555555555555,0.821656050955414,0.8745930644019816
1,0.20555555555555555,0.8343949044585988,0.8745930644019816
1,0.2111111111111111,0.8343949044585988,0.8745930644019816
1,0.2111111111111111,0.8471337579617835,0.8745930644019816
1,0.2388888888888889,0.8471337579617835,0.8745930644019816
1,0.2388888888888889,0.8535031847133758,0.8745930644019816
1,0.2611111111111111,0.8535031847133758,0.8745930644019816
1,0.2611111111111111,0.8598726114649682,0.8745930644019816
1,0.2833333333333333,0.8598726114649682,0.8745930644019816
1,0.2833333333333333,0.8662420382165605,0.8745930644019816
1,0.3055555555555556,0.8662420382165605,0.8745930644019816
1,0.3055555555555556,0.8726114649681529,0.8745930644019816
1,0.31666666666666665,0.8726114649681529,0.8745930644019816
1,0.31666666666666665,0.8853503184713376,0.8745930644019816
1,0.38333333333333336,0.8853503184713376,0.8745930644019816
1,0.38333333333333336,0.89171974522293,0.8745930644019816
1,0.4111111111111111,0.89171974522293,0.8745930644019816
1,0.4111111111111111,0.8980891719745223,0.8745930644019816
1,0.4888888888888889,0.8980891719745223,0.8745930644019816
1,0.4888888888888889,0.9044585987261147,0.8745930644019816
1,0.49444444444444446,0.9044585987261147,0.8745930644019816
1,0.49444444444444446,0.9171974522292994,0.8745930644019816
1,0.5277777777777778,0.9171974522292994,0.8745930644019816
1,0.5277777777777778,0.9235668789808917,0.8745930644019816
1,0.5444444444444444,0.9235668789808917,0.8745930644019816
